Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28196   ,TETRA   ,17556573,Fri Nov 26 07:28:39 CET,Fri Nov 26 09:20:26 CET,0.0 0.585 0.74 0.883 1.017 1.141 1.239 1.316 1.481 1.555 1.62 1.649 1.807 1.869 1.968 2.07 2.161 2.201 2.288 2.374 2.496 2.585 2.669 2.765 2.85 2.935 3.022 3.103 3.198 3.291 3.386 3.498 3.607 3.71 3.843 4.013 4.173 4.321 4.47 4.631 4.794 4.988 5.183 5.355 5.542 5.716 5.895 6.077 6.234 6.312 6.154 5.673 5.146 4.646 4.193 3.774 3.42 3.095 2.799 2.487 2.205 1.96 1.739 1.525 1.31 1.108 0.907 0.733 0.587 0.429 0.253 0.105 -0.048 -0.2 -0.32 -0.451 -0.599 -0.748 -0.896 -1.007 -1.121 -1.29 -1.408 -1.526 -1.592 -1.74 -1.888 -2.02 -2.09 -2.271 -2.358 -2.455 -2.557 -2.778 -2.907 -3.041 -3.186 -3.363 -3.551 -3.808 -4.335
2       ,5022    ,TETRA   ,17556574,Fri Nov 26 07:28:40 CET,Fri Nov 26 09:19:02 CET,0.0 0.734 0.925 1.074 1.186 1.266 1.348 1.427 1.565 1.636 1.714 1.767 1.925 1.992 2.118 2.238 2.356 2.413 2.507 2.596 2.732 2.819 2.903 3.028 3.139 3.233 3.326 3.424 3.558 3.686 3.818 3.969 4.102 4.237 4.383 4.527 4.661 4.805 4.966 5.129 5.295 5.472 5.629 5.775 5.963 6.138 6.314 6.485 6.604 6.623 6.413 5.929 5.405 4.905 4.465 4.068 3.677 3.311 3.003 2.703 2.432 2.178 1.935 1.7 1.479 1.284 1.085 0.901 0.74 0.575 0.409 0.275 0.136 -0.008 -0.115 -0.225 -0.332 -0.454 -0.599 -0.69 -0.776 -0.909 -1.004 -1.097 -1.143 -1.249 -1.367 -1.481 -1.545 -1.712 -1.76 -1.84 -1.922 -2.088 -2.164 -2.253 -2.344 -2.467 -2.648 -2.859 -3.428
3       ,9136    ,TETRA   ,17556575,Fri Nov 26 07:30:37 CET,Fri Nov 26 09:19:10 CET,0.0 0.42 0.612 0.771 0.892 0.986 1.075 1.164 1.311 1.373 1.446 1.496 1.653 1.72 1.85 1.967 2.083 2.141 2.252 2.358 2.498 2.591 2.681 2.788 2.89 3.003 3.102 3.188 3.308 3.435 3.552 3.673 3.79 3.913 4.059 4.212 4.353 4.504 4.643 4.788 4.942 5.116 5.306 5.468 5.661 5.853 6.039 6.226 6.357 6.346 6.122 5.699 5.203 4.732 4.291 3.874 3.488 3.123 2.813 2.49 2.207 1.97 1.745 1.527 1.325 1.129 0.915 0.729 0.581 0.427 0.267 0.144 0.013 -0.14 -0.26 -0.375 -0.488 -0.606 -0.73 -0.82 -0.915 -1.062 -1.163 -1.257 -1.305 -1.412 -1.528 -1.652 -1.716 -1.881 -1.922 -1.993 -2.067 -2.248 -2.359 -2.485 -2.622 -2.767 -2.921 -3.128 -3.706
4       ,25513   ,TETRA   ,17556576,Fri Nov 26 07:29:37 CET,Fri Nov 26 09:17:58 CET,0.0 0.616 0.772 0.878 0.983 1.082 1.186 1.276 1.41 1.48 1.561 1.603 1.752 1.811 1.918 2.014 2.1 2.15 2.254 2.343 2.472 2.554 2.631 2.745 2.852 2.955 3.063 3.167 3.299 3.418 3.529 3.666 3.795 3.918 4.064 4.225 4.382 4.536 4.683 4.84 4.995 5.165 5.341 5.502 5.681 5.876 6.079 6.287 6.445 6.454 6.224 5.728 5.222 4.759 4.324 3.896 3.516 3.159 2.841 2.534 2.272 2.025 1.787 1.574 1.38 1.188 0.975 0.797 0.644 0.477 0.298 0.148 0.004 -0.142 -0.254 -0.366 -0.49 -0.618 -0.735 -0.815 -0.903 -1.04 -1.137 -1.232 -1.282 -1.387 -1.498 -1.626 -1.692 -1.856 -1.907 -1.995 -2.086 -2.274 -2.374 -2.489 -2.613 -2.75 -2.905 -3.096 -3.704
5       ,4390    ,TETRA   ,17556577,Fri Nov 26 07:31:39 CET,Fri Nov 26 09:20:15 CET,0.0 0.535 0.739 0.881 0.989 1.08 1.165 1.253 1.412 1.482 1.545 1.574 1.729 1.796 1.939 2.076 2.193 2.241 2.337 2.433 2.571 2.658 2.739 2.863 2.977 3.088 3.189 3.287 3.413 3.516 3.619 3.759 3.891 4.011 4.156 4.331 4.484 4.633 4.801 4.981 5.155 5.342 5.55 5.746 5.959 6.154 6.338 6.469 6.53 6.532 6.34 5.9 5.378 4.866 4.435 4.031 3.647 3.293 2.981 2.682 2.433 2.199 1.971 1.756 1.551 1.361 1.172 0.999 0.845 0.693 0.542 0.417 0.278 0.138 0.039 -0.078 -0.214 -0.362 -0.512 -0.618 -0.726 -0.883 -1.001 -1.135 -1.2 -1.331 -1.469 -1.599 -1.67 -1.844 -1.911 -2.002 -2.109 -2.358 -2.481 -2.614 -2.773 -2.985 -3.21 -3.479 -4.529
6       ,16164   ,TETRA   ,17556578,Fri Nov 26 07:34:42 CET,Fri Nov 26 09:23:50 CET,0.0 0.634 0.855 1.031 1.156 1.263 1.364 1.446 1.586 1.657 1.732 1.782 1.936 1.992 2.108 2.219 2.312 2.352 2.432 2.516 2.644 2.724 2.802 2.913 3.015 3.125 3.229 3.324 3.441 3.555 3.666 3.787 3.9 4.016 4.15 4.295 4.434 4.59 4.749 4.902 5.057 5.217 5.39 5.552 5.73 5.925 6.136 6.31 6.417 6.439 6.28 5.792 5.265 4.847 4.435 4.002 3.622 3.271 2.948 2.622 2.359 2.131 1.902 1.681 1.476 1.278 1.072 0.89 0.724 0.553 0.384 0.24 0.098 -0.052 -0.173 -0.294 -0.42 -0.552 -0.701 -0.809 -0.914 -1.08 -1.199 -1.325 -1.388 -1.516 -1.663 -1.811 -1.891 -2.076 -2.157 -2.253 -2.352 -2.589 -2.727 -2.862 -2.99 -3.122 -3.275 -3.459 -3.88
7       ,17190   ,TETRA   ,17556579,Fri Nov 26 07:34:42 CET,Fri Nov 26 09:24:56 CET,0.0 0.562 0.713 0.846 0.952 1.059 1.168 1.257 1.398 1.454 1.509 1.538 1.695 1.763 1.895 2.019 2.125 2.176 2.274 2.359 2.479 2.566 2.648 2.762 2.886 3.002 3.102 3.203 3.329 3.443 3.557 3.688 3.814 3.938 4.075 4.24 4.396 4.549 4.715 4.884 5.041 5.189 5.374 5.581 5.777 5.963 6.159 6.346 6.491 6.549 6.361 5.878 5.355 4.849 4.42 4.014 3.63 3.246 2.911 2.596 2.316 2.077 1.838 1.606 1.397 1.206 1.007 0.818 0.654 0.476 0.285 0.133 -0.033 -0.2 -0.326 -0.463 -0.603 -0.751 -0.903 -1.016 -1.139 -1.302 -1.401 -1.507 -1.566 -1.697 -1.838 -1.989 -2.069 -2.246 -2.324 -2.426 -2.545 -2.772 -2.882 -2.995 -3.116 -3.257 -3.435 -3.713 -4.309
8       ,15333   ,TETRA   ,17556580,Fri Nov 26 07:34:42 CET,Fri Nov 26 09:25:28 CET,0.0 0.601 0.757 0.876 0.983 1.085 1.175 1.272 1.468 1.548 1.613 1.637 1.791 1.852 1.98 2.08 2.159 2.2 2.295 2.388 2.513 2.598 2.684 2.812 2.937 3.05 3.161 3.262 3.378 3.486 3.593 3.728 3.853 3.972 4.112 4.266 4.422 4.587 4.754 4.92 5.081 5.276 5.51 5.713 5.92 6.148 6.371 6.552 6.664 6.687 6.507 6.06 5.549 5.039 4.572 4.165 3.806 3.476 3.178 2.875 2.596 2.33 2.086 1.86 1.651 1.455 1.257 1.069 0.91 0.756 0.577 0.426 0.277 0.117 -0.013 -0.149 -0.282 -0.416 -0.561 -0.659 -0.768 -0.943 -1.052 -1.166 -1.231 -1.361 -1.491 -1.646 -1.726 -1.905 -1.992 -2.086 -2.192 -2.416 -2.533 -2.673 -2.841 -3.03 -3.24 -3.521 -4.626
9       ,27837   ,TETRA   ,17556581,Fri Nov 26 07:35:39 CET,Fri Nov 26 09:24:10 CET,0.0 0.508 0.702 0.892 1.078 1.232 1.374 1.496 1.723 1.827 1.921 1.997 2.158 2.223 2.353 2.466 2.574 2.626 2.728 2.825 2.969 3.058 3.137 3.248 3.362 3.479 3.59 3.694 3.815 3.925 4.036 4.171 4.289 4.399 4.527 4.668 4.795 4.937 5.085 5.224 5.37 5.544 5.736 5.911 6.084 6.254 6.437 6.609 6.733 6.771 6.544 5.999 5.485 5.0 4.545 4.12 3.735 3.365 3.027 2.696 2.416 2.156 1.919 1.695 1.463 1.257 1.057 0.869 0.7 0.523 0.347 0.208 0.052 -0.125 -0.256 -0.386 -0.523 -0.665 -0.806 -0.896 -0.995 -1.166 -1.288 -1.416 -1.483 -1.615 -1.737 -1.88 -1.959 -2.131 -2.222 -2.329 -2.442 -2.693 -2.838 -2.979 -3.112 -3.304 -3.539 -3.835 -4.624
10      ,27335   ,TETRA   ,17556582,Fri Nov 26 07:35:38 CET,Fri Nov 26 09:13:49 CET,0.0 0.803 0.999 1.145 1.262 1.387 1.489 1.581 1.753 1.834 1.915 1.95 2.096 2.147 2.261 2.369 2.471 2.517 2.591 2.663 2.775 2.841 2.905 3.006 3.115 3.227 3.331 3.434 3.555 3.654 3.762 3.897 4.017 4.125 4.261 4.419 4.553 4.702 4.865 5.041 5.217 5.419 5.636 5.838 6.071 6.298 6.512 6.7 6.842 6.889 6.729 6.299 5.804 5.293 4.792 4.343 3.961 3.626 3.338 3.034 2.767 2.529 2.3 2.062 1.852 1.674 1.47 1.277 1.115 0.958 0.786 0.641 0.491 0.337 0.212 0.072 -0.069 -0.213 -0.356 -0.461 -0.583 -0.761 -0.873 -0.995 -1.058 -1.186 -1.318 -1.464 -1.55 -1.735 -1.814 -1.9 -2.002 -2.213 -2.331 -2.461 -2.576 -2.693 -2.839 -3.047 -3.913
