Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2839    ,TETRA   ,17556996,Fri Nov 26 09:00:47 CET,Fri Nov 26 10:53:05 CET,0.0 0.424 0.586 0.729 0.843 0.94 1.039 1.143 1.339 1.433 1.523 1.616 1.766 1.835 1.967 2.086 2.188 2.244 2.362 2.477 2.647 2.755 2.856 2.995 3.137 3.288 3.441 3.599 3.79 3.951 4.117 4.334 4.537 4.734 4.956 5.189 5.421 5.674 5.939 6.219 6.518 6.851 7.232 7.619 8.055 8.509 8.98 9.457 9.994 10.507 10.79 10.647 10.222 9.709 9.209 8.712 8.234 7.822 7.497 7.159 6.842 6.549 6.26 5.967 5.712 5.474 5.206 4.976 4.762 4.536 4.304 4.097 3.872 3.633 3.462 3.294 3.111 2.925 2.744 2.609 2.445 2.198 2.048 1.885 1.789 1.583 1.384 1.197 1.107 0.933 0.795 0.671 0.542 0.221 0.033 -0.154 -0.329 -0.525 -0.755 -1.095 -1.972
2       ,22352   ,TETRA   ,17556997,Fri Nov 26 09:00:47 CET,Fri Nov 26 10:54:02 CET,0.0 0.26 0.436 0.592 0.718 0.838 0.945 1.028 1.19 1.271 1.347 1.422 1.571 1.639 1.77 1.901 2.022 2.085 2.21 2.317 2.471 2.572 2.67 2.817 2.957 3.093 3.226 3.355 3.527 3.685 3.835 4.024 4.202 4.378 4.59 4.805 5.0 5.239 5.517 5.796 6.065 6.386 6.781 7.163 7.582 8.042 8.556 9.076 9.589 9.974 10.151 9.964 9.538 8.99 8.399 7.859 7.401 6.983 6.606 6.183 5.817 5.493 5.176 4.885 4.614 4.348 4.071 3.815 3.584 3.362 3.133 2.934 2.721 2.514 2.358 2.197 2.029 1.853 1.67 1.538 1.414 1.221 1.076 0.931 0.852 0.687 0.526 0.328 0.219 0.038 -0.081 -0.19 -0.318 -0.589 -0.724 -0.887 -1.094 -1.301 -1.538 -1.855 -2.942
3       ,20489   ,TETRA   ,17556998,Fri Nov 26 09:00:47 CET,Fri Nov 26 10:53:21 CET,0.0 0.3 0.502 0.666 0.801 0.921 1.023 1.11 1.298 1.394 1.478 1.567 1.727 1.799 1.925 2.039 2.157 2.221 2.332 2.435 2.598 2.703 2.802 2.936 3.069 3.197 3.325 3.449 3.608 3.784 3.969 4.188 4.391 4.59 4.818 5.055 5.273 5.518 5.791 6.081 6.378 6.697 7.067 7.446 7.873 8.338 8.843 9.392 9.961 10.475 10.841 10.798 10.512 10.102 9.653 9.202 8.748 8.29 7.871 7.446 7.104 6.78 6.432 6.137 5.864 5.604 5.348 5.098 4.871 4.657 4.427 4.213 3.995 3.777 3.624 3.466 3.295 3.107 2.907 2.781 2.653 2.449 2.309 2.156 2.074 1.919 1.763 1.593 1.503 1.331 1.23 1.116 0.978 0.682 0.532 0.376 0.207 -0.021 -0.308 -0.619 -1.693
4       ,22378   ,TETRA   ,17556999,Fri Nov 26 09:00:47 CET,Fri Nov 26 10:54:41 CET,0.0 0.267 0.428 0.566 0.694 0.805 0.904 1.0 1.187 1.286 1.379 1.457 1.603 1.663 1.795 1.931 2.06 2.12 2.224 2.332 2.497 2.594 2.682 2.803 2.929 3.065 3.195 3.314 3.473 3.636 3.787 3.961 4.128 4.291 4.484 4.701 4.928 5.189 5.468 5.765 6.068 6.398 6.768 7.108 7.512 7.975 8.448 8.931 9.432 9.851 10.058 9.895 9.554 9.111 8.632 8.19 7.787 7.39 7.009 6.592 6.226 5.91 5.6 5.292 4.996 4.725 4.454 4.211 3.988 3.766 3.551 3.371 3.185 2.988 2.831 2.678 2.523 2.354 2.175 2.054 1.927 1.718 1.572 1.445 1.374 1.202 1.023 0.835 0.729 0.534 0.403 0.284 0.142 -0.139 -0.274 -0.428 -0.632 -0.909 -1.182 -1.495 -2.662
5       ,18984   ,TETRA   ,17557000,Fri Nov 26 09:00:47 CET,Fri Nov 26 10:53:33 CET,0.0 0.33 0.518 0.654 0.775 0.887 0.986 1.082 1.267 1.355 1.436 1.505 1.656 1.729 1.861 1.981 2.101 2.161 2.279 2.394 2.539 2.635 2.739 2.885 3.037 3.18 3.308 3.427 3.571 3.71 3.844 4.028 4.215 4.392 4.593 4.807 5.021 5.255 5.487 5.726 5.978 6.27 6.617 6.969 7.41 7.87 8.356 8.85 9.373 9.948 10.286 10.104 9.734 9.309 8.863 8.387 7.957 7.583 7.222 6.837 6.479 6.099 5.731 5.395 5.085 4.821 4.564 4.331 4.113 3.875 3.632 3.449 3.252 3.026 2.857 2.706 2.536 2.349 2.172 2.04 1.9 1.682 1.523 1.354 1.271 1.11 0.923 0.726 0.623 0.423 0.247 0.135 0.019 -0.234 -0.369 -0.543 -0.762 -1.042 -1.411 -1.915 -3.174
6       ,10391   ,TETRA   ,17557001,Fri Nov 26 09:01:46 CET,Fri Nov 26 10:56:51 CET,0.0 0.257 0.45 0.599 0.725 0.837 0.932 1.022 1.21 1.302 1.387 1.477 1.632 1.707 1.842 1.967 2.088 2.143 2.254 2.37 2.54 2.646 2.746 2.885 3.021 3.159 3.289 3.413 3.576 3.743 3.903 4.09 4.277 4.46 4.672 4.911 5.136 5.387 5.669 5.962 6.274 6.61 6.958 7.301 7.716 8.169 8.656 9.197 9.776 10.295 10.608 10.465 10.075 9.619 9.168 8.729 8.312 7.886 7.506 7.134 6.804 6.501 6.22 5.938 5.657 5.394 5.124 4.891 4.695 4.493 4.287 4.113 3.945 3.786 3.647 3.482 3.315 3.146 2.965 2.842 2.713 2.514 2.36 2.19 2.111 1.954 1.781 1.59 1.486 1.303 1.178 1.051 0.905 0.625 0.472 0.308 0.111 -0.107 -0.377 -0.756 -2.131
7       ,14902   ,TETRA   ,17557002,Fri Nov 26 09:01:46 CET,Fri Nov 26 10:52:43 CET,0.0 0.427 0.613 0.742 0.863 0.989 1.108 1.213 1.409 1.496 1.583 1.672 1.818 1.892 2.03 2.155 2.288 2.355 2.479 2.598 2.763 2.859 2.961 3.111 3.243 3.376 3.506 3.634 3.801 3.956 4.103 4.284 4.463 4.651 4.879 5.134 5.381 5.644 5.916 6.205 6.507 6.824 7.167 7.516 7.927 8.381 8.891 9.411 9.975 10.503 10.823 10.773 10.416 9.937 9.465 9.046 8.626 8.192 7.825 7.475 7.158 6.866 6.55 6.195 5.879 5.596 5.315 5.083 4.861 4.639 4.422 4.24 4.061 3.866 3.707 3.549 3.396 3.236 3.059 2.931 2.799 2.601 2.445 2.272 2.183 2.0 1.812 1.606 1.504 1.318 1.174 1.063 0.943 0.684 0.54 0.365 0.143 -0.099 -0.359 -0.672 -1.575
8       ,9411    ,TETRA   ,17557003,Fri Nov 26 09:01:46 CET,Fri Nov 26 10:53:29 CET,0.0 0.354 0.568 0.734 0.858 0.975 1.08 1.176 1.359 1.445 1.525 1.601 1.747 1.812 1.942 2.075 2.201 2.259 2.375 2.49 2.654 2.765 2.874 3.034 3.191 3.349 3.502 3.643 3.826 4.009 4.183 4.395 4.607 4.807 5.027 5.263 5.497 5.752 6.024 6.312 6.617 6.978 7.374 7.735 8.161 8.629 9.095 9.567 10.068 10.545 10.938 10.907 10.515 10.006 9.557 9.122 8.678 8.229 7.841 7.466 7.131 6.806 6.478 6.175 5.871 5.574 5.283 5.059 4.86 4.626 4.375 4.17 3.966 3.751 3.591 3.428 3.25 3.055 2.866 2.743 2.623 2.426 2.286 2.14 2.061 1.881 1.684 1.508 1.418 1.232 1.1 0.99 0.865 0.609 0.453 0.289 0.111 -0.127 -0.377 -0.712 -1.793
9       ,31306   ,TETRA   ,17557004,Fri Nov 26 09:01:46 CET,Fri Nov 26 10:53:18 CET,0.0 0.347 0.528 0.655 0.761 0.876 0.996 1.1 1.295 1.386 1.464 1.535 1.68 1.75 1.89 2.011 2.113 2.165 2.269 2.37 2.523 2.618 2.708 2.845 2.979 3.097 3.216 3.338 3.501 3.671 3.834 4.042 4.25 4.442 4.656 4.881 5.102 5.346 5.602 5.89 6.184 6.492 6.873 7.254 7.661 8.107 8.595 9.104 9.596 10.001 10.276 10.154 9.885 9.524 9.052 8.576 8.127 7.681 7.285 6.889 6.555 6.258 5.943 5.623 5.317 5.054 4.8 4.571 4.349 4.103 3.848 3.641 3.43 3.212 3.039 2.859 2.674 2.475 2.27 2.138 1.992 1.726 1.53 1.341 1.252 1.062 0.853 0.625 0.509 0.32 0.144 0.015 -0.116 -0.383 -0.524 -0.7 -0.885 -1.08 -1.318 -1.673 -3.418
10      ,3911    ,TETRA   ,17557005,Fri Nov 26 09:01:46 CET,Fri Nov 26 10:53:00 CET,0.0 0.334 0.517 0.664 0.771 0.876 0.974 1.058 1.209 1.286 1.364 1.443 1.59 1.658 1.778 1.898 2.025 2.092 2.227 2.366 2.575 2.697 2.816 2.995 3.153 3.308 3.47 3.623 3.816 3.997 4.166 4.365 4.551 4.734 4.945 5.171 5.388 5.621 5.873 6.153 6.46 6.795 7.16 7.504 7.892 8.329 8.838 9.362 9.888 10.38 10.705 10.593 10.177 9.716 9.284 8.838 8.408 7.982 7.571 7.15 6.79 6.477 6.183 5.902 5.634 5.357 5.056 4.824 4.626 4.37 4.115 3.93 3.725 3.522 3.367 3.214 3.053 2.876 2.698 2.574 2.436 2.197 2.014 1.828 1.736 1.566 1.394 1.193 1.095 0.922 0.763 0.641 0.521 0.245 0.085 -0.084 -0.253 -0.453 -0.704 -0.964 -1.94
