Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32533   ,TETRA   ,17556673,Fri Nov 26 08:00:40 CET,Fri Nov 26 09:50:56 CET,0.0 0.937 1.334 1.632 1.91 2.17 2.396 2.613 3.032 3.231 3.423 3.555 3.98 4.16 4.51 4.862 5.215 5.389 5.739 6.077 6.578 6.906 7.226 7.705 8.186 8.672 9.163 9.651 10.277 10.873 11.464 12.2 12.928 13.675 14.57 15.596 16.616 17.747 18.962 20.266 21.682 23.34 25.334 27.417 29.975 32.984 36.67 41.043 46.536 53.72 63.505 72.742 79.006 83.538 86.904 89.579 91.682 93.411 94.806 96.115 97.164 98.009 98.761 99.442 100.016 100.499 100.984 101.389 101.711 102.031 102.33 102.542 102.763 102.981 103.126 103.259 103.392 103.523 103.647 103.737 103.806 103.866 103.914 103.963 103.984 104.003 104.003 103.999 104.001 103.888 104.041 104.048 104.044 103.991 103.953 103.911 103.849 103.75 103.593 103.392 102.28
2       ,2116    ,TETRA   ,17556674,Fri Nov 26 08:00:40 CET,Fri Nov 26 09:34:52 CET,0.0 0.708 1.05 1.337 1.617 1.876 2.134 2.385 2.831 3.028 3.223 3.4 3.852 4.059 4.459 4.849 5.243 5.436 5.819 6.199 6.75 7.104 7.451 7.955 8.448 8.945 9.434 9.917 10.547 11.155 11.754 12.491 13.186 13.873 14.712 15.678 16.633 17.718 18.972 20.39 21.922 23.682 25.751 27.869 30.438 33.433 37.079 41.467 46.991 54.094 63.785 73.096 79.359 83.933 87.392 90.144 92.292 94.037 95.431 96.717 97.725 98.548 99.29 99.948 100.503 100.971 101.446 101.845 102.155 102.44 102.732 102.959 103.169 103.367 103.515 103.671 103.818 103.961 104.085 104.149 104.205 104.283 104.351 104.425 104.453 104.508 104.547 104.569 104.582 104.466 104.611 104.608 104.591 104.499 104.443 104.383 104.293 104.161 104.007 103.844 103.291
3       ,5640    ,TETRA   ,17556675,Fri Nov 26 08:00:40 CET,Fri Nov 26 09:51:56 CET,0.0 0.562 0.869 1.145 1.4 1.639 1.866 2.09 2.521 2.743 2.964 3.135 3.584 3.789 4.173 4.551 4.94 5.133 5.498 5.855 6.387 6.741 7.075 7.555 8.04 8.508 8.958 9.385 9.964 10.586 11.221 12.014 12.789 13.542 14.419 15.39 16.333 17.4 18.583 19.878 21.279 22.936 24.957 27.056 29.604 32.61 36.257 40.592 46.06 53.135 62.846 72.105 78.334 82.887 86.349 89.094 91.223 92.978 94.382 95.652 96.665 97.525 98.297 98.982 99.573 100.085 100.584 100.995 101.33 101.646 101.943 102.177 102.412 102.607 102.73 102.858 103.001 103.144 103.268 103.345 103.421 103.52 103.586 103.658 103.69 103.739 103.794 103.838 103.847 103.716 103.832 103.819 103.796 103.752 103.717 103.658 103.588 103.492 103.364 103.181 102.024
4       ,23415   ,TETRA   ,17556676,Fri Nov 26 08:00:40 CET,Fri Nov 26 09:50:53 CET,0.0 0.791 1.193 1.502 1.817 2.114 2.376 2.627 3.113 3.348 3.567 3.746 4.186 4.39 4.799 5.193 5.578 5.77 6.15 6.521 7.054 7.406 7.756 8.271 8.784 9.281 9.754 10.207 10.797 11.387 11.979 12.713 13.447 14.171 15.012 15.971 16.917 17.992 19.259 20.684 22.15 23.807 25.801 27.908 30.489 33.455 37.107 41.478 46.894 53.971 63.607 72.797 79.059 83.631 87.069 89.778 91.926 93.692 95.096 96.381 97.398 98.272 99.038 99.68 100.23 100.687 101.142 101.529 101.824 102.114 102.406 102.622 102.83 103.047 103.202 103.347 103.49 103.607 103.713 103.784 103.842 103.913 103.953 103.979 103.99 104.022 104.039 104.025 104.017 103.88 103.986 103.964 103.95 103.884 103.835 103.793 103.722 103.631 103.502 103.329 102.08
5       ,27644   ,TETRA   ,17556677,Fri Nov 26 08:01:40 CET,Fri Nov 26 09:51:47 CET,0.0 0.58 0.944 1.252 1.525 1.804 2.074 2.33 2.805 3.02 3.219 3.362 3.792 3.977 4.337 4.685 5.034 5.213 5.567 5.903 6.41 6.757 7.104 7.618 8.116 8.584 9.025 9.464 10.058 10.652 11.244 11.971 12.678 13.371 14.185 15.127 16.061 17.107 18.268 19.547 20.936 22.567 24.569 26.674 29.256 32.258 35.906 40.284 45.749 52.827 62.541 71.8 78.065 82.687 86.109 88.842 91.029 92.813 94.236 95.55 96.615 97.511 98.29 98.963 99.556 100.076 100.568 100.966 101.3 101.628 101.948 102.204 102.453 102.677 102.835 102.998 103.154 103.303 103.426 103.501 103.577 103.693 103.782 103.855 103.883 103.933 103.983 104.019 104.033 103.915 104.055 104.055 104.035 103.952 103.906 103.852 103.773 103.686 103.556 103.314 101.895
6       ,14381   ,TETRA   ,17556678,Fri Nov 26 08:01:41 CET,Fri Nov 26 09:51:41 CET,0.0 0.735 1.095 1.402 1.684 1.946 2.19 2.423 2.877 3.095 3.299 3.444 3.877 4.075 4.462 4.848 5.224 5.409 5.778 6.139 6.671 7.008 7.338 7.836 8.327 8.809 9.279 9.741 10.35 10.954 11.551 12.301 13.051 13.786 14.639 15.598 16.541 17.622 18.858 20.204 21.635 23.293 25.286 27.367 29.93 32.951 36.587 40.924 46.435 53.545 63.158 72.305 78.555 83.142 86.601 89.368 91.502 93.221 94.619 95.918 96.917 97.732 98.482 99.13 99.662 100.141 100.614 100.977 101.282 101.592 101.88 102.107 102.342 102.561 102.692 102.818 102.954 103.089 103.217 103.298 103.379 103.487 103.557 103.616 103.642 103.681 103.695 103.703 103.707 103.58 103.695 103.67 103.647 103.576 103.519 103.453 103.336 103.208 103.091 102.851 101.925
7       ,2895    ,TETRA   ,17556679,Fri Nov 26 08:01:40 CET,Fri Nov 26 09:51:47 CET,0.0 0.687 1.06 1.38 1.65 1.898 2.145 2.376 2.796 2.997 3.198 3.343 3.781 3.973 4.329 4.69 5.051 5.222 5.556 5.892 6.396 6.744 7.095 7.586 8.044 8.488 8.928 9.375 9.983 10.575 11.173 11.939 12.695 13.444 14.304 15.261 16.216 17.303 18.501 19.8 21.238 22.944 25.009 27.137 29.684 32.676 36.301 40.634 46.132 53.218 62.815 71.996 78.201 82.749 86.189 88.894 91.025 92.785 94.171 95.437 96.437 97.241 97.946 98.595 99.165 99.624 100.058 100.435 100.762 101.083 101.374 101.589 101.8 102.016 102.176 102.331 102.488 102.644 102.78 102.858 102.934 103.042 103.117 103.186 103.219 103.267 103.295 103.328 103.339 103.221 103.358 103.35 103.333 103.254 103.211 103.158 103.067 102.957 102.842 102.628 101.732
8       ,5911    ,TETRA   ,17556680,Fri Nov 26 08:01:40 CET,Fri Nov 26 09:52:01 CET,0.0 0.576 0.929 1.233 1.518 1.802 2.053 2.288 2.738 2.947 3.141 3.277 3.711 3.899 4.26 4.604 4.952 5.122 5.467 5.817 6.311 6.623 6.944 7.446 7.934 8.404 8.857 9.293 9.861 10.439 11.011 11.716 12.419 13.113 13.93 14.881 15.837 16.918 18.108 19.402 20.812 22.463 24.475 26.569 29.116 32.09 35.717 40.114 45.61 52.647 62.241 71.449 77.724 82.258 85.647 88.379 90.57 92.348 93.702 94.931 95.918 96.753 97.5 98.154 98.728 99.221 99.688 100.045 100.342 100.654 100.968 101.213 101.412 101.604 101.758 101.904 102.029 102.143 102.263 102.335 102.397 102.451 102.478 102.509 102.526 102.566 102.576 102.557 102.544 102.407 102.52 102.508 102.496 102.435 102.384 102.32 102.25 102.172 102.052 101.884 100.849
9       ,18684   ,TETRA   ,17556681,Fri Nov 26 08:01:40 CET,Fri Nov 26 09:53:11 CET,0.0 0.925 1.294 1.621 1.901 2.153 2.407 2.649 3.106 3.329 3.553 3.727 4.163 4.357 4.726 5.081 5.428 5.604 5.97 6.333 6.877 7.23 7.574 8.087 8.59 9.08 9.56 10.038 10.681 11.311 11.919 12.65 13.353 14.046 14.867 15.838 16.807 17.913 19.177 20.539 21.982 23.636 25.633 27.721 30.253 33.239 36.88 41.271 46.786 53.84 63.415 72.578 78.891 83.52 86.998 89.762 91.913 93.683 95.106 96.425 97.46 98.303 99.051 99.705 100.289 100.793 101.287 101.695 102.013 102.337 102.651 102.885 103.114 103.34 103.511 103.672 103.837 103.996 104.142 104.237 104.326 104.43 104.48 104.541 104.576 104.632 104.657 104.655 104.661 104.536 104.666 104.653 104.633 104.546 104.495 104.453 104.394 104.304 104.148 103.947 103.128
10      ,29162   ,TETRA   ,17556682,Fri Nov 26 08:01:40 CET,Fri Nov 26 09:53:29 CET,0.0 0.549 0.887 1.185 1.464 1.721 1.956 2.18 2.601 2.8 3.003 3.179 3.619 3.814 4.206 4.585 4.959 5.147 5.514 5.873 6.395 6.736 7.072 7.574 8.063 8.535 8.994 9.435 10.021 10.616 11.207 11.927 12.65 13.379 14.25 15.246 16.225 17.328 18.524 19.81 21.209 22.856 24.875 26.994 29.532 32.519 36.159 40.51 46.028 53.119 62.738 71.968 78.272 82.85 86.288 88.978 91.082 92.831 94.21 95.492 96.515 97.353 98.109 98.772 99.317 99.775 100.247 100.639 100.946 101.246 101.54 101.772 101.997 102.221 102.392 102.551 102.71 102.881 103.033 103.118 103.193 103.291 103.355 103.431 103.471 103.521 103.567 103.614 103.63 103.502 103.63 103.62 103.606 103.554 103.492 103.425 103.323 103.18 103.024 102.778 101.674
