Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15086   ,TETRA   ,17556814,Fri Nov 26 08:36:43 CET,Fri Nov 26 10:29:27 CET,0.0 0.293 0.439 0.575 0.695 0.789 0.884 0.971 1.143 1.229 1.3 1.347 1.504 1.568 1.707 1.832 1.946 2.008 2.134 2.253 2.419 2.519 2.607 2.739 2.88 3.021 3.156 3.29 3.461 3.618 3.776 3.966 4.144 4.31 4.496 4.716 4.931 5.167 5.406 5.661 5.955 6.316 6.698 7.059 7.511 7.993 8.492 9.006 9.576 10.098 10.48 10.474 10.102 9.639 9.147 8.663 8.233 7.826 7.425 6.985 6.596 6.249 5.924 5.625 5.341 5.055 4.751 4.483 4.233 3.977 3.728 3.5 3.243 2.96 2.754 2.558 2.359 2.165 1.967 1.823 1.657 1.405 1.244 1.078 0.994 0.831 0.647 0.429 0.311 0.1 -0.064 -0.206 -0.346 -0.632 -0.809 -1.014 -1.259 -1.527 -1.791 -2.156 -3.13
2       ,30553   ,TETRA   ,17556815,Fri Nov 26 08:36:42 CET,Fri Nov 26 10:29:38 CET,0.0 0.262 0.389 0.538 0.679 0.805 0.917 1.015 1.182 1.256 1.33 1.384 1.535 1.599 1.718 1.835 1.948 2.008 2.129 2.238 2.388 2.487 2.587 2.723 2.857 2.984 3.108 3.238 3.397 3.545 3.688 3.872 4.046 4.203 4.38 4.587 4.792 5.013 5.234 5.469 5.722 6.011 6.343 6.677 7.071 7.484 7.957 8.505 9.069 9.583 9.971 9.815 9.427 9.006 8.554 8.129 7.695 7.256 6.874 6.488 6.137 5.812 5.498 5.184 4.89 4.628 4.347 4.095 3.865 3.609 3.353 3.135 2.88 2.62 2.446 2.272 2.076 1.844 1.595 1.426 1.246 0.986 0.821 0.659 0.577 0.397 0.201 -0.012 -0.122 -0.32 -0.458 -0.569 -0.686 -0.945 -1.108 -1.291 -1.487 -1.71 -1.954 -2.267 -3.245
3       ,23170   ,TETRA   ,17556816,Fri Nov 26 08:36:41 CET,Fri Nov 26 10:30:18 CET,0.0 0.328 0.518 0.699 0.868 1.04 1.208 1.364 1.645 1.78 1.895 2.024 2.205 2.297 2.484 2.656 2.825 2.913 3.076 3.219 3.437 3.579 3.71 3.885 4.038 4.198 4.349 4.487 4.678 4.881 5.07 5.281 5.485 5.683 5.915 6.173 6.43 6.706 6.985 7.268 7.558 7.887 8.281 8.686 9.148 9.663 10.211 10.782 11.377 11.911 12.297 12.191 11.875 11.529 11.126 10.672 10.211 9.789 9.41 8.994 8.622 8.29 7.98 7.672 7.366 7.067 6.76 6.485 6.249 6.023 5.779 5.561 5.338 5.11 4.92 4.719 4.513 4.306 4.105 3.953 3.783 3.532 3.356 3.155 3.059 2.868 2.652 2.43 2.316 2.113 1.955 1.81 1.652 1.314 1.124 0.914 0.67 0.416 0.118 -0.297 -1.812
4       ,29290   ,TETRA   ,17556817,Fri Nov 26 08:36:41 CET,Fri Nov 26 10:29:24 CET,0.0 0.236 0.409 0.556 0.679 0.786 0.878 0.961 1.125 1.211 1.291 1.349 1.508 1.574 1.701 1.831 1.951 2.004 2.109 2.213 2.362 2.456 2.552 2.703 2.848 2.981 3.105 3.229 3.397 3.558 3.722 3.934 4.132 4.321 4.541 4.781 5.019 5.291 5.577 5.87 6.182 6.535 6.923 7.282 7.701 8.148 8.613 9.09 9.598 10.111 10.522 10.423 10.03 9.513 9.043 8.617 8.162 7.753 7.392 6.98 6.577 6.228 5.91 5.594 5.276 4.967 4.649 4.374 4.139 3.884 3.597 3.346 3.098 2.837 2.63 2.423 2.191 1.953 1.72 1.545 1.37 1.093 0.894 0.71 0.61 0.381 0.14 -0.109 -0.239 -0.458 -0.664 -0.826 -0.975 -1.287 -1.459 -1.634 -1.837 -2.07 -2.309 -2.609 -3.979
5       ,6953    ,TETRA   ,17556818,Fri Nov 26 08:36:41 CET,Fri Nov 26 10:30:54 CET,0.0 0.437 0.608 0.748 0.889 1.031 1.157 1.254 1.438 1.532 1.621 1.693 1.849 1.917 2.057 2.182 2.306 2.367 2.481 2.593 2.754 2.857 2.96 3.11 3.25 3.395 3.541 3.674 3.837 3.985 4.127 4.319 4.516 4.711 4.944 5.198 5.435 5.698 5.972 6.25 6.56 6.923 7.332 7.719 8.136 8.567 9.052 9.6 10.193 10.777 11.263 11.232 10.895 10.454 9.987 9.503 9.055 8.654 8.284 7.854 7.439 7.097 6.786 6.477 6.173 5.885 5.604 5.355 5.129 4.883 4.618 4.406 4.191 3.983 3.822 3.635 3.436 3.245 3.055 2.911 2.765 2.527 2.341 2.158 2.067 1.864 1.654 1.437 1.314 1.097 0.942 0.817 0.685 0.414 0.27 0.119 -0.054 -0.256 -0.492 -0.792 -1.887
6       ,21196   ,TETRA   ,17556819,Fri Nov 26 08:36:41 CET,Fri Nov 26 10:29:35 CET,0.0 0.433 0.6 0.712 0.813 0.915 1.023 1.126 1.314 1.405 1.501 1.588 1.743 1.813 1.963 2.094 2.217 2.277 2.39 2.503 2.672 2.78 2.883 3.034 3.164 3.288 3.41 3.521 3.679 3.849 4.01 4.199 4.393 4.581 4.805 5.059 5.296 5.562 5.85 6.12 6.398 6.741 7.147 7.528 7.973 8.462 8.968 9.503 10.048 10.55 10.915 10.83 10.524 10.137 9.673 9.179 8.737 8.314 7.918 7.54 7.22 6.903 6.592 6.279 5.965 5.676 5.361 5.079 4.832 4.582 4.33 4.113 3.887 3.664 3.484 3.269 3.031 2.782 2.541 2.374 2.201 1.956 1.787 1.614 1.53 1.353 1.141 0.905 0.795 0.604 0.46 0.336 0.205 -0.104 -0.271 -0.453 -0.66 -0.896 -1.172 -1.52 -3.0
7       ,21411   ,TETRA   ,17556820,Fri Nov 26 08:36:42 CET,Fri Nov 26 10:29:43 CET,0.0 0.254 0.451 0.611 0.742 0.853 0.963 1.068 1.26 1.358 1.449 1.524 1.684 1.753 1.893 2.039 2.172 2.236 2.36 2.478 2.662 2.79 2.921 3.093 3.247 3.405 3.566 3.721 3.906 4.084 4.262 4.48 4.692 4.907 5.142 5.376 5.607 5.861 6.139 6.451 6.764 7.096 7.479 7.872 8.325 8.818 9.36 9.912 10.481 11.012 11.406 11.297 10.875 10.435 10.03 9.556 9.066 8.626 8.239 7.848 7.499 7.174 6.845 6.527 6.248 6.005 5.741 5.476 5.236 4.997 4.736 4.516 4.299 4.08 3.908 3.72 3.537 3.361 3.182 3.055 2.909 2.655 2.487 2.323 2.24 2.077 1.891 1.688 1.579 1.367 1.209 1.079 0.938 0.638 0.489 0.316 0.112 -0.104 -0.377 -0.74 -1.698
8       ,31208   ,TETRA   ,17556821,Fri Nov 26 08:36:42 CET,Fri Nov 26 10:29:39 CET,0.0 0.567 0.829 1.04 1.201 1.332 1.45 1.566 1.773 1.865 1.95 2.021 2.183 2.256 2.398 2.527 2.648 2.705 2.824 2.957 3.143 3.255 3.357 3.508 3.66 3.8 3.929 4.059 4.22 4.373 4.533 4.733 4.921 5.1 5.318 5.57 5.812 6.073 6.333 6.616 6.929 7.275 7.672 8.078 8.545 9.014 9.493 10.011 10.566 11.115 11.598 11.603 11.285 10.878 10.375 9.85 9.366 8.857 8.378 7.889 7.475 7.122 6.782 6.459 6.162 5.891 5.588 5.286 5.029 4.751 4.473 4.256 4.019 3.761 3.548 3.328 3.106 2.879 2.645 2.488 2.32 2.039 1.843 1.652 1.558 1.372 1.18 0.966 0.857 0.663 0.528 0.392 0.242 -0.069 -0.237 -0.415 -0.617 -0.863 -1.137 -1.494 -2.767
9       ,19866   ,TETRA   ,17556822,Fri Nov 26 08:36:44 CET,Fri Nov 26 10:19:18 CET,0.0 0.428 0.621 0.768 0.902 1.028 1.135 1.228 1.399 1.475 1.55 1.607 1.76 1.827 1.955 2.09 2.217 2.276 2.401 2.518 2.668 2.761 2.86 3.0 3.126 3.258 3.391 3.517 3.684 3.834 3.97 4.145 4.313 4.47 4.677 4.931 5.158 5.392 5.651 5.936 6.245 6.585 6.959 7.305 7.686 8.115 8.6 9.094 9.594 10.088 10.527 10.565 10.255 9.879 9.473 9.061 8.667 8.25 7.869 7.482 7.139 6.829 6.532 6.274 6.03 5.81 5.577 5.348 5.151 4.936 4.693 4.501 4.299 4.093 3.938 3.764 3.578 3.382 3.164 3.005 2.834 2.569 2.388 2.207 2.114 1.93 1.743 1.534 1.423 1.215 1.044 0.907 0.77 0.492 0.311 0.122 -0.045 -0.26 -0.533 -0.833 -2.171
10      ,19558   ,TETRA   ,17556823,Fri Nov 26 08:37:40 CET,Fri Nov 26 10:30:53 CET,0.0 0.344 0.516 0.678 0.808 0.913 1.016 1.117 1.294 1.379 1.465 1.53 1.685 1.749 1.891 2.024 2.144 2.202 2.303 2.4 2.538 2.636 2.738 2.896 3.054 3.208 3.361 3.518 3.72 3.91 4.09 4.308 4.521 4.717 4.94 5.196 5.446 5.721 5.998 6.292 6.605 6.946 7.343 7.733 8.19 8.656 9.061 9.465 9.908 10.27 10.546 10.459 10.123 9.769 9.343 8.887 8.471 8.087 7.709 7.28 6.885 6.536 6.23 5.923 5.613 5.339 5.047 4.793 4.546 4.252 3.982 3.77 3.537 3.29 3.104 2.909 2.71 2.529 2.342 2.197 2.051 1.822 1.655 1.459 1.359 1.163 0.953 0.728 0.607 0.391 0.211 0.07 -0.083 -0.436 -0.616 -0.803 -1.006 -1.23 -1.489 -1.898 -3.295
