Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17805   ,TETRA   ,17556543,Fri Nov 26 07:18:39 CET,Fri Nov 26 09:11:13 CET,0.0 0.52 0.641 0.735 0.831 0.923 1.005 1.087 1.233 1.293 1.347 1.37 1.505 1.558 1.668 1.765 1.863 1.913 2.005 2.077 2.175 2.245 2.315 2.407 2.498 2.592 2.693 2.789 2.904 3.017 3.117 3.229 3.333 3.449 3.601 3.754 3.895 4.069 4.267 4.472 4.662 4.868 5.092 5.29 5.571 5.873 6.125 6.339 6.494 6.534 6.348 5.782 5.096 4.393 3.71 3.058 2.46 1.921 1.434 0.923 0.501 0.127 -0.238 -0.598 -0.936 -1.253 -1.597 -1.884 -2.135 -2.415 -2.691 -2.924 -3.189 -3.477 -3.707 -3.951 -4.203 -4.447 -4.695 -4.873 -5.065 -5.375 -5.591 -5.805 -5.914 -6.161 -6.42 -6.692 -6.84 -7.073 -7.309 -7.482 -7.668 -8.092 -8.323 -8.551 -8.816 -9.158 -9.601 -10.211 -11.899
2       ,926     ,TETRA   ,17556544,Fri Nov 26 07:18:38 CET,Fri Nov 26 09:04:42 CET,0.0 0.487 0.646 0.747 0.831 0.905 0.971 1.041 1.178 1.237 1.295 1.314 1.447 1.5 1.612 1.725 1.835 1.888 1.996 2.1 2.255 2.352 2.437 2.545 2.649 2.76 2.866 2.966 3.099 3.229 3.354 3.501 3.641 3.77 3.91 4.069 4.225 4.401 4.593 4.785 4.979 5.195 5.427 5.639 5.838 6.054 6.319 6.575 6.766 6.885 6.806 6.225 5.432 4.636 3.944 3.285 2.673 2.108 1.622 1.131 0.707 0.33 -0.043 -0.413 -0.761 -1.08 -1.434 -1.761 -2.041 -2.322 -2.6 -2.834 -3.088 -3.36 -3.57 -3.783 -4.006 -4.237 -4.475 -4.642 -4.815 -5.086 -5.278 -5.47 -5.567 -5.768 -5.978 -6.199 -6.314 -6.517 -6.7 -6.839 -6.984 -7.312 -7.496 -7.695 -7.936 -8.223 -8.571 -9.047 -10.558
3       ,12630   ,TETRA   ,17556545,Fri Nov 26 07:19:42 CET,Fri Nov 26 09:08:13 CET,0.0 0.409 0.569 0.684 0.783 0.888 0.973 1.034 1.131 1.179 1.236 1.275 1.423 1.478 1.582 1.68 1.768 1.807 1.879 1.949 2.056 2.129 2.198 2.307 2.42 2.513 2.594 2.68 2.79 2.904 3.022 3.153 3.268 3.383 3.519 3.681 3.834 3.998 4.173 4.348 4.528 4.736 4.969 5.187 5.424 5.682 5.971 6.216 6.396 6.505 6.299 5.608 4.9 4.2 3.533 2.906 2.31 1.754 1.233 0.711 0.27 -0.133 -0.515 -0.891 -1.238 -1.568 -1.919 -2.216 -2.476 -2.753 -3.038 -3.284 -3.547 -3.816 -4.014 -4.214 -4.423 -4.635 -4.854 -5.008 -5.169 -5.426 -5.607 -5.793 -5.893 -6.102 -6.306 -6.521 -6.64 -6.856 -7.058 -7.2 -7.344 -7.693 -7.886 -8.069 -8.281 -8.54 -8.849 -9.25 -10.786
4       ,11483   ,TETRA   ,17556546,Fri Nov 26 07:19:42 CET,Fri Nov 26 09:08:18 CET,0.0 0.308 0.493 0.596 0.691 0.776 0.845 0.913 1.046 1.106 1.151 1.156 1.306 1.367 1.459 1.538 1.624 1.669 1.76 1.844 1.95 2.019 2.088 2.194 2.292 2.388 2.483 2.576 2.689 2.799 2.92 3.058 3.19 3.322 3.472 3.643 3.813 4.006 4.187 4.351 4.524 4.72 4.956 5.204 5.486 5.774 6.043 6.276 6.462 6.547 6.272 5.643 4.971 4.248 3.579 2.94 2.352 1.814 1.351 0.86 0.418 0.014 -0.373 -0.716 -1.036 -1.345 -1.705 -2.053 -2.34 -2.642 -2.975 -3.261 -3.548 -3.839 -4.074 -4.319 -4.57 -4.823 -5.093 -5.281 -5.483 -5.824 -6.055 -6.294 -6.417 -6.667 -6.945 -7.243 -7.406 -7.654 -7.942 -8.146 -8.343 -8.773 -9.041 -9.357 -9.718 -10.134 -10.64 -11.32 -13.353
5       ,15967   ,TETRA   ,17556547,Fri Nov 26 07:19:42 CET,Fri Nov 26 09:08:11 CET,0.0 0.382 0.509 0.622 0.716 0.79 0.864 0.942 1.06 1.115 1.17 1.2 1.341 1.392 1.487 1.575 1.672 1.719 1.809 1.896 2.022 2.097 2.163 2.271 2.37 2.465 2.555 2.644 2.767 2.883 2.992 3.109 3.218 3.324 3.453 3.595 3.729 3.888 4.066 4.265 4.46 4.658 4.867 5.062 5.283 5.533 5.798 6.023 6.219 6.314 6.129 5.515 4.809 4.137 3.444 2.796 2.213 1.632 1.127 0.616 0.181 -0.218 -0.612 -1.0 -1.382 -1.71 -2.03 -2.307 -2.541 -2.794 -3.083 -3.336 -3.595 -3.858 -4.067 -4.283 -4.492 -4.704 -4.935 -5.088 -5.245 -5.503 -5.68 -5.867 -5.969 -6.178 -6.392 -6.625 -6.751 -6.952 -7.131 -7.284 -7.438 -7.804 -8.008 -8.21 -8.446 -8.714 -9.014 -9.451 -11.412
6       ,662     ,TETRA   ,17556548,Fri Nov 26 07:20:39 CET,Fri Nov 26 09:09:56 CET,0.0 0.266 0.418 0.552 0.673 0.768 0.84 0.904 1.032 1.093 1.149 1.172 1.312 1.366 1.47 1.566 1.653 1.697 1.782 1.859 1.978 2.053 2.12 2.219 2.313 2.403 2.493 2.575 2.679 2.785 2.89 3.024 3.16 3.279 3.397 3.529 3.655 3.798 3.954 4.12 4.287 4.462 4.666 4.865 5.09 5.333 5.569 5.725 5.83 5.848 5.526 4.873 4.232 3.601 2.953 2.296 1.694 1.156 0.691 0.2 -0.241 -0.63 -1.016 -1.39 -1.733 -2.045 -2.374 -2.666 -2.916 -3.185 -3.469 -3.713 -3.98 -4.255 -4.463 -4.679 -4.908 -5.155 -5.414 -5.579 -5.744 -6.04 -6.261 -6.471 -6.574 -6.794 -7.048 -7.329 -7.47 -7.697 -7.92 -8.083 -8.266 -8.712 -8.965 -9.229 -9.509 -9.808 -10.122 -10.543 -12.106
7       ,21768   ,TETRA   ,17556549,Fri Nov 26 07:20:39 CET,Fri Nov 26 09:11:19 CET,0.0 0.435 0.576 0.702 0.792 0.875 0.967 1.046 1.187 1.247 1.31 1.352 1.489 1.536 1.632 1.731 1.824 1.866 1.947 2.022 2.134 2.205 2.27 2.375 2.479 2.576 2.671 2.759 2.861 2.955 3.056 3.186 3.314 3.435 3.579 3.739 3.89 4.046 4.199 4.364 4.542 4.722 4.927 5.143 5.385 5.611 5.833 6.061 6.243 6.302 6.063 5.441 4.733 4.047 3.411 2.797 2.249 1.742 1.294 0.821 0.392 0.005 -0.374 -0.75 -1.092 -1.39 -1.717 -2.005 -2.251 -2.524 -2.824 -3.087 -3.353 -3.614 -3.819 -4.047 -4.285 -4.534 -4.792 -4.966 -5.142 -5.408 -5.61 -5.828 -5.94 -6.171 -6.401 -6.638 -6.781 -7.012 -7.231 -7.402 -7.594 -8.015 -8.23 -8.45 -8.673 -8.93 -9.245 -9.692 -11.496
8       ,1629    ,TETRA   ,17556550,Fri Nov 26 07:20:39 CET,Fri Nov 26 09:08:57 CET,0.0 0.43 0.578 0.701 0.807 0.892 0.959 1.039 1.196 1.251 1.296 1.308 1.443 1.509 1.638 1.753 1.861 1.91 2.016 2.124 2.268 2.352 2.426 2.532 2.639 2.749 2.856 2.959 3.094 3.222 3.347 3.494 3.632 3.763 3.921 4.101 4.263 4.44 4.636 4.842 5.048 5.248 5.478 5.723 5.968 6.219 6.469 6.662 6.806 6.878 6.663 5.921 5.09 4.309 3.573 2.902 2.311 1.778 1.305 0.791 0.346 -0.04 -0.417 -0.785 -1.125 -1.445 -1.79 -2.084 -2.332 -2.591 -2.876 -3.124 -3.376 -3.617 -3.811 -4.025 -4.25 -4.488 -4.733 -4.905 -5.087 -5.378 -5.58 -5.791 -5.909 -6.16 -6.412 -6.693 -6.841 -7.059 -7.293 -7.464 -7.631 -8.02 -8.253 -8.498 -8.768 -9.085 -9.493 -10.092 -12.136
9       ,3738    ,TETRA   ,17556551,Fri Nov 26 07:21:39 CET,Fri Nov 26 09:13:41 CET,0.0 0.167 0.284 0.37 0.442 0.521 0.598 0.659 0.779 0.842 0.904 0.938 1.073 1.123 1.222 1.31 1.391 1.433 1.515 1.593 1.692 1.752 1.825 1.928 2.023 2.124 2.217 2.304 2.42 2.539 2.659 2.796 2.927 3.053 3.203 3.369 3.521 3.689 3.87 4.058 4.232 4.418 4.636 4.854 5.096 5.341 5.625 5.891 6.098 6.196 5.963 5.301 4.596 3.881 3.206 2.553 1.931 1.371 0.884 0.367 -0.074 -0.445 -0.813 -1.163 -1.486 -1.783 -2.105 -2.396 -2.648 -2.918 -3.217 -3.471 -3.728 -3.99 -4.193 -4.406 -4.639 -4.877 -5.114 -5.286 -5.467 -5.758 -5.965 -6.175 -6.279 -6.493 -6.724 -6.978 -7.116 -7.341 -7.555 -7.723 -7.901 -8.296 -8.506 -8.701 -8.901 -9.18 -9.551 -9.972 -11.32
10      ,11529   ,TETRA   ,17556552,Fri Nov 26 07:21:40 CET,Fri Nov 26 09:10:02 CET,0.0 0.413 0.584 0.72 0.835 0.93 1.003 1.079 1.233 1.296 1.349 1.364 1.501 1.553 1.654 1.751 1.843 1.884 1.954 2.031 2.143 2.214 2.284 2.385 2.481 2.569 2.66 2.759 2.887 3.002 3.123 3.279 3.418 3.554 3.706 3.867 4.032 4.192 4.363 4.551 4.738 4.953 5.186 5.421 5.68 5.928 6.209 6.465 6.635 6.685 6.396 5.699 4.982 4.298 3.673 3.042 2.415 1.846 1.378 0.905 0.466 0.083 -0.291 -0.679 -1.049 -1.369 -1.699 -2.012 -2.291 -2.586 -2.888 -3.123 -3.371 -3.629 -3.828 -4.042 -4.279 -4.543 -4.837 -5.042 -5.247 -5.584 -5.823 -6.069 -6.197 -6.462 -6.733 -6.995 -7.128 -7.353 -7.596 -7.769 -7.945 -8.342 -8.574 -8.833 -9.098 -9.374 -9.701 -10.141 -11.654
