Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26652   ,TETRA   ,17556916,Fri Nov 26 08:48:43 CET,Fri Nov 26 10:42:36 CET,0.0 0.767 1.031 1.236 1.391 1.527 1.649 1.753 1.939 2.011 2.072 2.123 2.251 2.319 2.442 2.555 2.652 2.69 2.761 2.826 2.911 2.965 3.019 3.094 3.161 3.226 3.279 3.322 3.378 3.432 3.474 3.514 3.548 3.575 3.6 3.628 3.645 3.654 3.664 3.654 3.6 3.515 3.375 3.191 2.933 2.559 2.021 1.309 0.269 -1.442 -4.248 -7.334 -9.786 -11.788 -13.462 -14.91 -16.085 -17.069 -17.909 -18.754 -19.458 -20.068 -20.655 -21.213 -21.741 -22.21 -22.679 -23.096 -23.459 -23.828 -24.208 -24.526 -24.848 -25.187 -25.451 -25.717 -25.984 -26.26 -26.543 -26.741 -26.961 -27.31 -27.541 -27.763 -27.877 -28.121 -28.376 -28.638 -28.779 -29.016 -29.251 -29.426 -29.613 -30.023 -30.241 -30.478 -30.749 -31.105 -31.54 -32.066 -33.705
2       ,26864   ,TETRA   ,17556917,Fri Nov 26 08:47:46 CET,Fri Nov 26 10:41:20 CET,0.0 0.549 0.823 1.036 1.193 1.319 1.434 1.533 1.715 1.803 1.881 1.94 2.062 2.123 2.232 2.329 2.42 2.462 2.541 2.614 2.715 2.772 2.82 2.882 2.945 3.012 3.073 3.128 3.199 3.264 3.333 3.426 3.505 3.556 3.602 3.642 3.656 3.659 3.652 3.626 3.58 3.503 3.372 3.198 2.954 2.621 2.056 1.241 0.133 -1.555 -4.344 -7.506 -9.963 -11.979 -13.666 -15.097 -16.316 -17.407 -18.294 -19.132 -19.815 -20.422 -20.994 -21.529 -22.029 -22.489 -22.971 -23.4 -23.758 -24.113 -24.486 -24.78 -25.074 -25.387 -25.627 -25.866 -26.113 -26.37 -26.635 -26.819 -27.007 -27.296 -27.488 -27.681 -27.784 -28.002 -28.225 -28.466 -28.595 -28.816 -28.998 -29.137 -29.278 -29.597 -29.779 -29.973 -30.184 -30.427 -30.719 -31.105 -32.608
3       ,23574   ,TETRA   ,17556918,Fri Nov 26 08:47:47 CET,Fri Nov 26 10:41:17 CET,0.0 0.648 0.92 1.11 1.259 1.392 1.51 1.615 1.808 1.891 1.968 2.043 2.169 2.227 2.333 2.426 2.52 2.569 2.661 2.734 2.824 2.879 2.934 3.008 3.071 3.129 3.183 3.234 3.295 3.347 3.39 3.437 3.465 3.472 3.486 3.494 3.493 3.485 3.451 3.41 3.357 3.256 3.107 2.928 2.663 2.313 1.848 1.175 0.09 -1.586 -4.33 -7.544 -10.062 -12.12 -13.815 -15.24 -16.416 -17.459 -18.348 -19.186 -19.871 -20.468 -21.057 -21.6 -22.082 -22.534 -23.003 -23.412 -23.76 -24.108 -24.473 -24.786 -25.112 -25.448 -25.699 -25.952 -26.225 -26.5 -26.785 -26.99 -27.197 -27.518 -27.736 -27.963 -28.082 -28.333 -28.6 -28.879 -29.033 -29.287 -29.518 -29.676 -29.833 -30.196 -30.419 -30.672 -30.979 -31.325 -31.749 -32.317 -33.958
4       ,4789    ,TETRA   ,17556919,Fri Nov 26 08:47:50 CET,Fri Nov 26 10:41:31 CET,0.0 1.248 1.615 1.869 2.083 2.274 2.439 2.589 2.859 2.969 3.072 3.198 3.342 3.423 3.586 3.738 3.855 3.906 4.004 4.092 4.208 4.283 4.359 4.461 4.553 4.643 4.72 4.782 4.859 4.932 4.991 5.039 5.089 5.133 5.174 5.22 5.259 5.281 5.262 5.222 5.177 5.133 5.033 4.852 4.599 4.241 3.686 2.909 1.761 0.053 -2.618 -5.619 -8.039 -10.067 -11.726 -13.14 -14.306 -15.342 -16.238 -17.096 -17.825 -18.473 -19.065 -19.628 -20.149 -20.607 -21.066 -21.455 -21.786 -22.122 -22.472 -22.773 -23.081 -23.388 -23.623 -23.857 -24.103 -24.355 -24.612 -24.794 -24.985 -25.281 -25.483 -25.693 -25.803 -26.031 -26.257 -26.496 -26.622 -26.832 -26.992 -27.134 -27.282 -27.63 -27.814 -28.009 -28.226 -28.463 -28.746 -29.144 -30.625
5       ,16343   ,TETRA   ,17556920,Fri Nov 26 08:47:47 CET,Fri Nov 26 10:48:57 CET,0.0 0.842 1.125 1.341 1.511 1.651 1.777 1.889 2.076 2.157 2.233 2.302 2.423 2.483 2.604 2.713 2.804 2.847 2.923 2.987 3.085 3.142 3.198 3.275 3.344 3.417 3.476 3.531 3.601 3.657 3.706 3.757 3.799 3.836 3.876 3.913 3.925 3.915 3.886 3.845 3.776 3.66 3.525 3.345 3.06 2.664 2.09 1.308 0.101 -1.679 -4.497 -7.762 -10.271 -12.317 -13.997 -15.42 -16.615 -17.63 -18.491 -19.342 -20.043 -20.655 -21.222 -21.757 -22.244 -22.683 -23.134 -23.517 -23.85 -24.194 -24.557 -24.861 -25.183 -25.515 -25.76 -26.012 -26.267 -26.533 -26.804 -26.991 -27.177 -27.454 -27.65 -27.851 -27.955 -28.176 -28.404 -28.647 -28.782 -29.009 -29.184 -29.326 -29.479 -29.818 -29.997 -30.192 -30.409 -30.625 -30.892 -31.277 -32.768
6       ,32011   ,TETRA   ,17556921,Fri Nov 26 08:47:47 CET,Fri Nov 26 10:26:11 CET,0.0 0.519 0.728 0.888 1.031 1.159 1.287 1.403 1.609 1.709 1.795 1.872 2.001 2.059 2.164 2.26 2.355 2.408 2.515 2.603 2.72 2.787 2.848 2.93 3.009 3.094 3.168 3.234 3.325 3.416 3.49 3.561 3.613 3.654 3.698 3.755 3.816 3.867 3.912 3.948 3.944 3.898 3.84 3.758 3.58 3.318 2.933 2.348 1.442 0.011 -2.515 -5.653 -8.051 -9.967 -11.555 -12.929 -14.104 -15.137 -16.016 -16.881 -17.616 -18.265 -18.862 -19.425 -19.935 -20.383 -20.84 -21.247 -21.604 -21.964 -22.347 -22.668 -22.988 -23.323 -23.588 -23.857 -24.136 -24.434 -24.739 -24.943 -25.149 -25.464 -25.686 -25.931 -26.057 -26.304 -26.557 -26.82 -26.964 -27.196 -27.391 -27.532 -27.687 -28.035 -28.217 -28.419 -28.634 -28.852 -29.099 -29.454 -30.43
7       ,1568    ,TETRA   ,17556922,Fri Nov 26 08:47:47 CET,Fri Nov 26 10:41:01 CET,0.0 1.336 1.715 2.004 2.218 2.391 2.537 2.661 2.888 2.999 3.097 3.203 3.34 3.415 3.563 3.699 3.821 3.871 3.965 4.053 4.166 4.241 4.323 4.438 4.53 4.609 4.677 4.737 4.81 4.877 4.946 5.023 5.084 5.129 5.174 5.214 5.231 5.243 5.241 5.206 5.149 5.065 4.944 4.784 4.564 4.253 3.722 2.932 1.807 0.061 -2.793 -5.931 -8.347 -10.328 -11.945 -13.36 -14.597 -15.677 -16.579 -17.453 -18.188 -18.836 -19.459 -20.02 -20.528 -21.002 -21.498 -21.937 -22.308 -22.676 -23.054 -23.369 -23.681 -23.997 -24.249 -24.503 -24.764 -25.034 -25.306 -25.491 -25.689 -25.994 -26.195 -26.401 -26.511 -26.728 -26.938 -27.169 -27.292 -27.507 -27.684 -27.825 -27.966 -28.283 -28.462 -28.66 -28.883 -29.122 -29.39 -29.75 -31.137
8       ,20790   ,TETRA   ,17556923,Fri Nov 26 08:47:47 CET,Fri Nov 26 10:41:13 CET,0.0 0.607 0.857 1.059 1.211 1.317 1.411 1.51 1.723 1.824 1.91 1.998 2.133 2.192 2.289 2.379 2.475 2.52 2.594 2.659 2.753 2.817 2.887 2.981 3.048 3.106 3.16 3.203 3.246 3.293 3.345 3.4 3.448 3.472 3.503 3.553 3.582 3.6 3.608 3.607 3.593 3.505 3.341 3.163 2.891 2.516 2.017 1.264 0.094 -1.697 -4.599 -7.818 -10.367 -12.411 -14.056 -15.447 -16.645 -17.713 -18.599 -19.473 -20.22 -20.877 -21.491 -22.061 -22.588 -23.056 -23.523 -23.935 -24.293 -24.661 -25.042 -25.356 -25.683 -26.023 -26.286 -26.557 -26.82 -27.085 -27.371 -27.562 -27.751 -28.036 -28.233 -28.439 -28.543 -28.755 -28.982 -29.221 -29.34 -29.555 -29.743 -29.896 -30.053 -30.396 -30.574 -30.761 -30.968 -31.202 -31.47 -31.857 -33.209
9       ,10558   ,TETRA   ,17556924,Fri Nov 26 08:47:47 CET,Fri Nov 26 10:41:07 CET,0.0 0.533 0.774 0.974 1.146 1.29 1.413 1.515 1.674 1.751 1.828 1.92 2.053 2.128 2.279 2.415 2.532 2.583 2.679 2.771 2.891 2.967 3.043 3.14 3.232 3.317 3.396 3.468 3.548 3.614 3.666 3.731 3.789 3.827 3.869 3.917 3.948 3.954 3.966 3.968 3.935 3.866 3.74 3.581 3.333 2.937 2.38 1.627 0.499 -1.197 -4.039 -7.234 -9.681 -11.697 -13.356 -14.782 -15.973 -17.018 -17.919 -18.807 -19.544 -20.186 -20.808 -21.389 -21.912 -22.381 -22.851 -23.26 -23.627 -24.01 -24.399 -24.725 -25.057 -25.388 -25.649 -25.924 -26.205 -26.502 -26.804 -27.004 -27.219 -27.554 -27.775 -28.011 -28.136 -28.398 -28.673 -28.962 -29.108 -29.341 -29.561 -29.724 -29.9 -30.299 -30.535 -30.791 -31.045 -31.347 -31.714 -32.197 -33.879
10      ,1545    ,TETRA   ,17556925,Fri Nov 26 08:47:47 CET,Fri Nov 26 10:43:09 CET,0.0 0.755 1.031 1.215 1.363 1.494 1.62 1.738 1.938 2.029 2.114 2.198 2.339 2.411 2.543 2.682 2.815 2.873 2.972 3.064 3.197 3.265 3.34 3.456 3.535 3.608 3.672 3.722 3.79 3.856 3.916 3.982 4.048 4.101 4.138 4.165 4.171 4.154 4.116 4.07 4.015 3.929 3.798 3.643 3.417 3.077 2.563 1.864 0.821 -0.931 -3.907 -7.203 -9.731 -11.755 -13.413 -14.846 -16.051 -17.113 -18.01 -18.87 -19.603 -20.258 -20.869 -21.441 -21.961 -22.417 -22.879 -23.281 -23.625 -23.968 -24.317 -24.617 -24.912 -25.207 -25.439 -25.673 -25.923 -26.176 -26.432 -26.62 -26.809 -27.094 -27.301 -27.513 -27.619 -27.841 -28.075 -28.313 -28.437 -28.658 -28.844 -28.996 -29.155 -29.491 -29.661 -29.844 -30.045 -30.26 -30.53 -30.906 -32.489
