Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20685   ,TETRA   ,17556563,Fri Nov 26 07:23:36 CET,Fri Nov 26 09:12:57 CET,0.0 1.799 2.367 2.823 3.198 3.515 3.799 4.043 4.498 4.709 4.9 5.163 5.433 5.604 5.909 6.195 6.495 6.627 6.846 7.048 7.347 7.543 7.73 7.997 8.251 8.491 8.735 8.98 9.292 9.586 9.875 10.252 10.608 10.945 11.345 11.78 12.195 12.639 13.069 13.518 14.017 14.586 15.23 15.868 16.643 17.504 18.461 19.543 20.8 22.252 23.94 25.28 25.96 26.339 26.555 26.659 26.711 26.731 26.698 26.636 26.565 26.495 26.416 26.342 26.276 26.197 26.104 26.013 25.93 25.826 25.714 25.635 25.556 25.474 25.417 25.36 25.295 25.223 25.143 25.09 25.033 24.936 24.868 24.794 24.758 24.686 24.609 24.518 24.466 24.33 24.301 24.244 24.184 24.042 23.963 23.879 23.786 23.693 23.583 23.381 22.821
2       ,24242   ,TETRA   ,17556564,Fri Nov 26 07:23:38 CET,Fri Nov 26 09:16:01 CET,0.0 1.98 2.586 3.055 3.461 3.802 4.087 4.351 4.83 5.049 5.254 5.53 5.802 5.963 6.274 6.572 6.853 6.991 7.267 7.529 7.883 8.114 8.346 8.67 8.972 9.269 9.552 9.825 10.174 10.5 10.82 11.22 11.598 11.948 12.349 12.808 13.234 13.677 14.147 14.637 15.142 15.695 16.357 17.035 17.807 18.657 19.648 20.764 22.046 23.54 25.219 26.525 27.258 27.639 27.84 27.983 28.039 28.033 28.021 27.98 27.924 27.884 27.808 27.71 27.621 27.536 27.463 27.391 27.317 27.235 27.139 27.056 26.965 26.861 26.782 26.699 26.615 26.526 26.422 26.349 26.275 26.151 26.067 25.977 25.93 25.841 25.75 25.64 25.58 25.435 25.377 25.307 25.245 25.102 25.017 24.929 24.835 24.708 24.565 24.343 23.7
3       ,2699    ,TETRA   ,17556565,Fri Nov 26 07:23:38 CET,Fri Nov 26 09:12:56 CET,0.0 1.143 1.584 1.919 2.205 2.456 2.686 2.88 3.238 3.411 3.577 3.804 4.061 4.211 4.501 4.764 5.008 5.13 5.368 5.597 5.943 6.176 6.405 6.72 7.012 7.296 7.576 7.849 8.188 8.517 8.83 9.181 9.51 9.812 10.164 10.561 10.935 11.354 11.829 12.333 12.828 13.375 14.034 14.706 15.47 16.316 17.308 18.422 19.705 21.223 22.953 24.286 24.966 25.278 25.489 25.63 25.684 25.697 25.676 25.645 25.608 25.55 25.472 25.38 25.302 25.238 25.145 25.045 24.964 24.881 24.786 24.712 24.632 24.537 24.461 24.382 24.303 24.213 24.12 24.061 23.996 23.89 23.81 23.732 23.696 23.608 23.517 23.425 23.383 23.252 23.212 23.147 23.078 22.947 22.883 22.809 22.731 22.612 22.437 22.217 21.521
4       ,30560   ,TETRA   ,17556566,Fri Nov 26 07:24:38 CET,Fri Nov 26 09:15:02 CET,0.0 1.517 2.104 2.545 2.881 3.18 3.463 3.723 4.159 4.351 4.53 4.771 5.034 5.19 5.487 5.77 6.041 6.173 6.435 6.691 7.049 7.267 7.48 7.801 8.095 8.354 8.59 8.811 9.114 9.408 9.691 10.032 10.343 10.651 11.009 11.418 11.837 12.305 12.774 13.242 13.764 14.347 14.994 15.644 16.396 17.223 18.162 19.217 20.468 21.919 23.658 25.018 25.671 26.057 26.317 26.44 26.459 26.416 26.345 26.265 26.191 26.121 26.033 25.938 25.851 25.766 25.659 25.569 25.498 25.423 25.338 25.258 25.176 25.087 25.012 24.935 24.851 24.755 24.656 24.584 24.496 24.367 24.268 24.165 24.122 24.016 23.904 23.786 23.721 23.577 23.524 23.444 23.36 23.2 23.118 23.037 22.935 22.799 22.65 22.455 21.913
5       ,11615   ,TETRA   ,17556567,Fri Nov 26 07:24:40 CET,Fri Nov 26 09:15:02 CET,0.0 1.255 1.635 1.934 2.179 2.385 2.582 2.769 3.085 3.228 3.376 3.547 3.769 3.891 4.123 4.333 4.541 4.647 4.838 5.021 5.297 5.47 5.636 5.871 6.106 6.335 6.542 6.742 7.027 7.309 7.58 7.93 8.26 8.566 8.922 9.315 9.692 10.112 10.555 11.016 11.502 12.05 12.699 13.354 14.116 14.983 15.976 17.041 18.281 19.75 21.514 22.867 23.587 24.026 24.231 24.301 24.313 24.325 24.329 24.291 24.237 24.179 24.092 24.0 23.921 23.834 23.738 23.649 23.571 23.483 23.383 23.306 23.223 23.131 23.06 22.99 22.912 22.83 22.745 22.68 22.61 22.485 22.401 22.327 22.291 22.221 22.151 22.075 22.036 21.903 21.863 21.791 21.723 21.604 21.519 21.416 21.305 21.165 21.021 20.838 20.141
6       ,29540   ,TETRA   ,17556568,Fri Nov 26 07:24:37 CET,Fri Nov 26 09:14:12 CET,0.0 0.943 1.356 1.685 1.93 2.143 2.347 2.534 2.86 3.005 3.148 3.329 3.559 3.679 3.907 4.122 4.331 4.43 4.604 4.779 5.058 5.25 5.435 5.708 5.971 6.221 6.465 6.693 6.976 7.248 7.521 7.858 8.175 8.48 8.833 9.222 9.585 10.005 10.468 10.95 11.454 12.03 12.709 13.374 14.145 15.004 15.979 17.079 18.357 19.834 21.553 22.865 23.544 23.934 24.18 24.322 24.369 24.358 24.303 24.224 24.161 24.088 23.997 23.919 23.86 23.797 23.709 23.624 23.543 23.457 23.373 23.309 23.244 23.155 23.07 22.99 22.913 22.822 22.718 22.649 22.567 22.443 22.365 22.272 22.225 22.124 22.011 21.895 21.831 21.669 21.585 21.51 21.436 21.297 21.218 21.125 21.028 20.908 20.772 20.606 19.917
7       ,11697   ,TETRA   ,17556569,Fri Nov 26 07:24:39 CET,Fri Nov 26 09:15:25 CET,0.0 1.745 2.344 2.755 3.056 3.299 3.52 3.723 4.101 4.289 4.474 4.704 4.947 5.096 5.364 5.6 5.831 5.947 6.179 6.391 6.677 6.868 7.062 7.341 7.606 7.854 8.097 8.342 8.644 8.919 9.184 9.511 9.833 10.139 10.492 10.9 11.291 11.692 12.138 12.615 13.106 13.685 14.337 14.989 15.767 16.633 17.647 18.79 20.078 21.541 23.31 24.697 25.428 25.843 26.024 26.106 26.139 26.113 26.076 26.047 25.992 25.885 25.795 25.722 25.639 25.57 25.488 25.402 25.322 25.235 25.147 25.072 24.983 24.882 24.805 24.724 24.636 24.549 24.453 24.384 24.313 24.195 24.114 24.025 23.977 23.878 23.785 23.683 23.621 23.477 23.411 23.324 23.245 23.106 23.032 22.954 22.86 22.73 22.542 22.315 21.761
8       ,29439   ,TETRA   ,17556570,Fri Nov 26 07:25:38 CET,Fri Nov 26 09:16:43 CET,0.0 1.977 2.482 2.851 3.119 3.346 3.573 3.771 4.12 4.289 4.454 4.655 4.889 5.022 5.283 5.534 5.76 5.87 6.096 6.317 6.635 6.827 7.012 7.282 7.531 7.77 8.003 8.233 8.537 8.829 9.108 9.442 9.755 10.053 10.403 10.802 11.188 11.601 12.044 12.543 13.079 13.655 14.299 14.943 15.725 16.577 17.536 18.644 19.949 21.452 23.191 24.531 25.223 25.599 25.852 26.003 26.039 26.029 25.995 25.939 25.892 25.833 25.743 25.652 25.576 25.494 25.404 25.317 25.232 25.136 25.045 24.971 24.886 24.79 24.724 24.669 24.604 24.533 24.457 24.396 24.337 24.258 24.194 24.123 24.086 24.01 23.937 23.84 23.784 23.649 23.62 23.558 23.483 23.334 23.261 23.16 23.054 22.948 22.825 22.693 22.183
9       ,7256    ,TETRA   ,17556571,Fri Nov 26 07:26:37 CET,Fri Nov 26 09:18:11 CET,0.0 1.094 1.612 1.99 2.291 2.527 2.753 2.981 3.393 3.583 3.767 4.019 4.292 4.465 4.784 5.079 5.353 5.486 5.756 6.017 6.383 6.608 6.814 7.13 7.439 7.724 7.983 8.215 8.504 8.779 9.041 9.36 9.672 9.987 10.354 10.737 11.106 11.527 11.983 12.456 12.945 13.491 14.125 14.785 15.548 16.388 17.366 18.469 19.721 21.132 22.77 24.021 24.713 25.122 25.358 25.487 25.523 25.519 25.503 25.462 25.398 25.335 25.269 25.194 25.103 25.017 24.938 24.865 24.799 24.708 24.595 24.514 24.437 24.354 24.286 24.21 24.142 24.07 23.983 23.926 23.874 23.792 23.725 23.653 23.619 23.546 23.449 23.351 23.306 23.168 23.141 23.085 23.017 22.868 22.792 22.709 22.631 22.534 22.414 22.212 21.386
10      ,31215   ,TETRA   ,17556572,Fri Nov 26 07:26:37 CET,Fri Nov 26 09:10:03 CET,0.0 1.518 1.981 2.312 2.584 2.831 3.059 3.263 3.656 3.847 4.033 4.291 4.561 4.73 5.046 5.341 5.611 5.742 6.013 6.274 6.64 6.865 7.075 7.381 7.68 7.98 8.276 8.557 8.905 9.216 9.496 9.833 10.159 10.48 10.837 11.221 11.595 12.005 12.44 12.917 13.422 13.976 14.623 15.292 16.073 16.917 17.89 18.955 20.205 21.735 23.54 24.981 25.759 26.199 26.478 26.621 26.655 26.656 26.618 26.534 26.458 26.381 26.303 26.218 26.13 26.055 25.975 25.904 25.831 25.75 25.67 25.592 25.507 25.418 25.353 25.29 25.217 25.139 25.057 24.991 24.922 24.816 24.748 24.683 24.646 24.571 24.494 24.415 24.371 24.232 24.214 24.166 24.106 23.938 23.857 23.783 23.686 23.575 23.445 23.266 22.644
