FEP                                               dG        sem       std       crashes   
FEP_5l_5f                                         -3.18     0.12      0.37      0         
FEP_5m_5k                                         -4.85     0.13      0.41      0         
FEP_5b_5c                                         1.35      0.13      0.42      0         
FEP_5f_5i                                         0.01      0.11      0.36      0         
FEP_5k_5f                                         12.06     0.14      0.45      0         
FEP_5i_5g                                         0.05      0.09      0.29      0         
FEP_5d_7                                          -34.62    0.12      0.38      0         
FEP_5d_5e                                         1.97      0.19      0.59      0         
FEP_8e_8a                                         11.81     0.34      1.08      0         
FEP_1b_1a                                         2.22      0.09      0.29      0         
FEP_5f_5g                                         -0.25     0.13      0.42      0         
FEP_8f_8e                                         -4.94     0.19      0.61      0         
FEP_5g_5c                                         14.42     0.17      0.53      0         
FEP_5o_5m                                         -12.49    0.36      1.15      0         
FEP_5p_3b                                         -2.86     0.47      1.49      0         
FEP_5d_5a                                         10.19     0.12      0.39      0         
FEP_8e_8c                                         -13.19    0.41      1.29      0         
FEP_5p_5n                                         -5.11     0.26      0.82      0         
FEP_8b_8a                                         2.16      0.18      0.58      0         
FEP_5k_5d                                         6.96      0.14      0.45      0         
FEP_5e_5a                                         8.02      0.08      0.26      0         
FEP_3b_7                                          -48.99    0.16      0.51      0         
FEP_3a_1b                                         6.90      0.19      0.61      0         
FEP_5l_5b                                         9.34      0.12      0.39      0         
FEP_5l_5j                                         4.50      0.25      0.80      0         
FEP_5d_3b                                         13.94     0.33      1.03      0         
FEP_5h_5f                                         -2.00     0.23      0.72      0         
FEP_5o_5n                                         2.42      0.30      0.96      0         
FEP_5a_3a                                         14.27     0.24      0.75      0         
FEP_8f_8b                                         5.04      0.17      0.52      0         
FEP_8f_8d                                         -14.31    0.21      0.67      0         
FEP_5h_5i                                         -1.85     0.15      0.48      0         
FEP_3a_1a                                         9.37      0.21      0.67      0         
FEP_5j_5b                                         4.91      0.10      0.33      0         
FEP_8d_8c                                         -4.73     0.53      1.67      0         
FEP_5b_5a                                         -7.64     0.12      0.39      0
FEP_3b_3a                                         10.09     0.12      0.38      0
FEP_5n_5d                                         -12.22    0.32      1.02      0
FEP_5i_5a                                         4.88      0.14      0.44      0
FEP_5m_5d                                         2.27      0.09      0.29      0
FEP_5k_5m                                         4.65      0.12      0.38      0
FEP_5m_5i                                         7.78      0.17      0.53      0
