FEP                                               dG        sem       std       crashes   
FEP_8f_8d                                         -14.04    0.11      0.33      0         
FEP_5k_5f                                         13.59     0.07      0.23      0         
FEP_3b_7                                          -50.95    0.09      0.27      0         
FEP_5p_3b                                         -2.58     0.13      0.42      0         
FEP_8e_8c                                         -13.98    0.13      0.42      0         
FEP_5l_5j                                         4.50      0.11      0.34      0         
FEP_5k_5d                                         7.53      0.12      0.37      0         
FEP_5f_5i                                         0.39      0.10      0.33      0         
FEP_5g_5c                                         13.42     0.06      0.20      0         
FEP_8d_8c                                         -5.82     0.17      0.53      0         
FEP_5j_5b                                         5.75      0.12      0.38      0         
FEP_5o_5n                                         1.90      0.20      0.63      0         
FEP_8b_8a                                         1.80      0.10      0.33      0         
FEP_5d_7                                          -35.77    0.12      0.39      0         
FEP_5h_5i                                         -0.05     0.11      0.34      0         
FEP_5d_3b                                         15.01     0.13      0.42      0         
FEP_5o_5m                                         -12.03    0.25      0.78      0         
FEP_5f_5g                                         1.22      0.10      0.33      0         
FEP_5d_5a                                         10.99     0.08      0.26      0         
FEP_5a_3a                                         15.25     0.08      0.24      0         
FEP_8f_8b                                         4.62      0.07      0.22      0         
FEP_8e_8a                                         12.30     0.11      0.35      0         
FEP_5l_5f                                         -3.64     0.11      0.34      0         
FEP_5i_5g                                         1.29      0.19      0.60      0         
FEP_5m_5k                                         -6.07     0.08      0.27      0         
FEP_5d_5e                                         1.36      0.05      0.14      0         
FEP_5l_5b                                         10.04     0.15      0.47      0         
FEP_8f_8e                                         -6.29     0.09      0.30      0         
FEP_5b_5c                                         1.01      0.10      0.33      0         
FEP_5p_5n                                         -4.99     0.19      0.60      0         
FEP_1b_1a                                         1.23      0.13      0.40      0         
FEP_3a_1a                                         5.06      0.13      0.42      0         
FEP_5e_5a                                         9.63      0.13      0.40      0         
FEP_3a_1b                                         4.30      0.08      0.25      0         
FEP_5h_5f                                         -0.56     0.08      0.26      0         
FEP_5b_5a                                         -8.63     0.12      0.37      0
FEP_3b_3a                                         10.87     0.10      0.32      0
FEP_5n_5d                                         -12.23    0.34      1.08      0
FEP_5i_5a                                         4.62      0.07      0.23      0
FEP_5m_5d                                         1.72      0.09      0.28      0
FEP_5k_5m                                         5.98      0.08      0.25      0
FEP_5m_5i                                         8.27      0.11      0.34      0
