FEP                                               dG        sem       crashes   
FEP_CHEMBL1093088_CHEMBL1078691                   -17.03    0.78      0         
FEP_CHEMBL1084676_CHEMBL1084431                   3.64      0.83      0         
FEP_CHEMBL1085895_CHEMBL1078774                   80.40     0.72      0         
FEP_CHEMBL1084678_CHEMBL1084677                   -50.37    0.51      0         
FEP_CHEMBL1077204_CHEMBL1084677                   -125.77   0.43      0         
FEP_CHEMBL1084677_CHEMBL1086409                   174.20    0.78      2         
FEP_CHEMBL1082248_CHEMBL1083836                   -6.97     0.39      0
FEP_CHEMBL1084143_CHEMBL1096003                   -10.24    0.66      0
FEP_CHEMBL1084115_CHEMBL1078691                   -21.82    0.58      0
FEP_CHEMBL1078998_CHEMBL1089056                   7.72      0.15      0
FEP_CHEMBL1085895_CHEMBL1089056                   89.80     0.51      0
FEP_CHEMBL1082248_CHEMBL1083836                   -6.97     0.39      0
FEP_CHEMBL1084143_CHEMBL1096003                   -10.24    0.66      0
FEP_CHEMBL1084115_CHEMBL1078691                   -21.82    0.58      0
FEP_CHEMBL1084678_CHEMBL1085666                   104.31    0.98      0
FEP_CHEMBL1078998_CHEMBL1089056                   7.72      0.15      0
FEP_CHEMBL1096002_CHEMBL1082248                   -2.83     0.33      0
FEP_CHEMBL1084115_CHEMBL1089056                   6.48      0.14      0
FEP_CHEMBL1085895_CHEMBL1093088                   71.95     0.83      3
FEP_CHEMBL1086410_CHEMBL1086409                   -12.37    0.75      0
FEP_CHEMBL1084678_CHEMBL1084431                   104.72    1.40      0
FEP_CHEMBL1085692_CHEMBL1082249                   -34.30    0.87      3
FEP_CHEMBL1085666_CHEMBL1084935                   55.52     1.03      2
FEP_CHEMBL1086410_CHEMBL1083517                   -42.40    0.55      0
FEP_CHEMBL1077227_CHEMBL1086409                   -5.90     0.63      0
FEP_CHEMBL1084935_CHEMBL1086410                   -14.36    0.75      0
FEP_CHEMBL1096003_CHEMBL1085692                   108.04    0.75      0
FEP_CHEMBL1086409_CHEMBL1083517                   -30.72    0.32      0
FEP_CHEMBL1093087_CHEMBL1085666                   2.35      1.18      0
FEP_CHEMBL1085666_CHEMBL1086409                   28.90     0.39      0
FEP_CHEMBL1078998_CHEMBL1084115                   1.65      0.26      0
FEP_CHEMBL1084676_CHEMBL1077204                   -22.17    0.23      0
FEP_CHEMBL1083836_CHEMBL1086410                   -2.89     0.30      0
FEP_CHEMBL1077227_CHEMBL1086410                   6.27      0.31      0
FEP_CHEMBL1084431_CHEMBL1093087                   -2.69     1.23      1
FEP_CHEMBL1078774_CHEMBL1078691                   -19.52    0.55      0
FEP_CHEMBL1096002_CHEMBL1082249                   -50.03    0.33      0
FEP_CHEMBL1093088_CHEMBL1089056                   8.80      0.51      0
FEP_CHEMBL1084677_CHEMBL1085666                   144.50    1.30      4
FEP_CHEMBL1078691_CHEMBL1089056                   27.71     0.40      0
FEP_CHEMBL1088740_CHEMBL1089056                   -1.14     0.43      0
FEP_CHEMBL1089393_CHEMBL1088740                   1.92      0.15      0
FEP_CHEMBL1084143_CHEMBL1084677                   -79.90    0.58      1
FEP_CHEMBL1078774_CHEMBL1089056                   9.56      0.59      0
FEP_CHEMBL1093087_CHEMBL1084678                   -99.91    1.68      3
FEP_CHEMBL1089393_CHEMBL1089056                   -0.47     0.35      0
FEP_CHEMBL1077204_CHEMBL1085666                   29.76     0.85      0
FEP_CHEMBL1084676_CHEMBL1085666                   7.43      0.54      0
FEP_CHEMBL1078998_CHEMBL1089393                   6.91      0.51      0
FEP_CHEMBL1084678_CHEMBL1084431                   102.31    1.09      0
FEP_CHEMBL1096003_CHEMBL1096002                   127.14    0.57      0
FEP_CHEMBL1085692_CHEMBL1077204                   -53.62    0.35      0
FEP_CHEMBL1084143_CHEMBL1084676                   66.70     0.55      0
FEP_CHEMBL1077227_CHEMBL1083836                   8.65      0.37      0
