FEP                                               dG        sem       crashes   
FEP_CHEMBL1084678_CHEMBL1084677                   -50.24    0.51      0         
FEP_CHEMBL1085895_CHEMBL1078774                   79.54     0.20      0         
FEP_CHEMBL1084676_CHEMBL1084431                   7.30      0.60      0         
FEP_CHEMBL1077204_CHEMBL1084677                   -123.97   0.25      0         
FEP_CHEMBL1093088_CHEMBL1078691                   -16.65    0.59      0         
FEP_CHEMBL1084677_CHEMBL1086409                   174.12    0.73      1         
FEP_CHEMBL1085666_CHEMBL1084935                   51.80     0.49      0
FEP_CHEMBL1086410_CHEMBL1086409                   -10.24    0.16      0
FEP_CHEMBL1084143_CHEMBL1084677                   -78.74    0.22      0
FEP_CHEMBL1078774_CHEMBL1078691                   -18.33    0.15      0
FEP_CHEMBL1086410_CHEMBL1083517                   -38.43    0.12      0
FEP_CHEMBL1096002_CHEMBL1082249                   -49.88    0.27      0
FEP_CHEMBL1078691_CHEMBL1089056                   26.68     0.08      0
FEP_CHEMBL1078774_CHEMBL1089056                   8.63      0.16      0
FEP_CHEMBL1078998_CHEMBL1084115                   1.39      0.13      0
FEP_CHEMBL1088740_CHEMBL1089056                   0.87      0.10      0
FEP_CHEMBL1077227_CHEMBL1086410                   6.31      0.08      0
FEP_CHEMBL1084115_CHEMBL1078691                   -20.33    0.09      0
FEP_CHEMBL1085692_CHEMBL1082249                   -29.81    0.44      2
FEP_CHEMBL1089393_CHEMBL1088740                   0.62      0.06      0
FEP_CHEMBL1096003_CHEMBL1085692                   106.28    0.37      0
FEP_CHEMBL1084115_CHEMBL1089056                   6.09      0.07      0
FEP_CHEMBL1082248_CHEMBL1083836                   -8.24     0.05      0
FEP_CHEMBL1093087_CHEMBL1084678                   -103.04   0.65      3
FEP_CHEMBL1096002_CHEMBL1082248                   -3.27     0.18      0
FEP_CHEMBL1085895_CHEMBL1093088                   70.34     0.82      0
FEP_CHEMBL1084143_CHEMBL1096003                   -7.21     0.24      0
FEP_CHEMBL1084676_CHEMBL1077204                   -22.91    0.28      0
FEP_CHEMBL1077227_CHEMBL1086409                   -3.82     0.07      0
FEP_CHEMBL1078998_CHEMBL1089056                   7.23      0.11      0
FEP_CHEMBL1084431_CHEMBL1093087                   -4.29     1.99      2
FEP_CHEMBL1089393_CHEMBL1089056                   1.38      0.11      0
FEP_CHEMBL1086409_CHEMBL1083517                   -28.34    0.11      0
FEP_CHEMBL1085666_CHEMBL1086409                   29.28     0.13      0
FEP_CHEMBL1083836_CHEMBL1086410                   -3.09     0.06      0
FEP_CHEMBL1084935_CHEMBL1086410                   -12.69    0.74      0
FEP_CHEMBL1085666_CHEMBL1084935                   51.80     0.49      0
FEP_CHEMBL1077204_CHEMBL1085666                   28.27     0.51      0
FEP_CHEMBL1086410_CHEMBL1086409                   -10.24    0.16      0
FEP_CHEMBL1084143_CHEMBL1084677                   -78.74    0.22      0
FEP_CHEMBL1078774_CHEMBL1078691                   -18.33    0.15      0
FEP_CHEMBL1086410_CHEMBL1083517                   -38.43    0.12      0
FEP_CHEMBL1096002_CHEMBL1082249                   -49.88    0.27      0
FEP_CHEMBL1078691_CHEMBL1089056                   26.68     0.08      0
FEP_CHEMBL1078774_CHEMBL1089056                   8.63      0.16      0
FEP_CHEMBL1093087_CHEMBL1085666                   4.42      0.46      0
FEP_CHEMBL1084676_CHEMBL1085666                   8.18      0.33      0
FEP_CHEMBL1078998_CHEMBL1084115                   1.39      0.13      0
FEP_CHEMBL1088740_CHEMBL1089056                   0.87      0.10      0
FEP_CHEMBL1077227_CHEMBL1086410                   6.31      0.08      0
FEP_CHEMBL1084115_CHEMBL1078691                   -20.33    0.09      0
FEP_CHEMBL1085692_CHEMBL1082249                   -29.81    0.44      2
FEP_CHEMBL1089393_CHEMBL1088740                   0.62      0.06      0
FEP_CHEMBL1084678_CHEMBL1085666                   103.56    0.92      0
FEP_CHEMBL1096003_CHEMBL1085692                   106.28    0.37      0
FEP_CHEMBL1084115_CHEMBL1089056                   6.09      0.07      0
FEP_CHEMBL1082248_CHEMBL1083836                   -8.24     0.05      0
FEP_CHEMBL1093087_CHEMBL1084678                   -103.04   0.65      3
FEP_CHEMBL1084678_CHEMBL1084431                   103.91    0.53      0
FEP_CHEMBL1096002_CHEMBL1082248                   -3.27     0.18      0
FEP_CHEMBL1085895_CHEMBL1089056                   88.49     0.11      0
FEP_CHEMBL1085895_CHEMBL1093088                   70.34     0.82      0
FEP_CHEMBL1084143_CHEMBL1096003                   -7.21     0.24      0
FEP_CHEMBL1084676_CHEMBL1077204                   -22.91    0.28      0
FEP_CHEMBL1077227_CHEMBL1086409                   -3.82     0.07      0
FEP_CHEMBL1078998_CHEMBL1089056                   7.23      0.11      0
FEP_CHEMBL1084431_CHEMBL1093087                   -4.29     1.99      2
FEP_CHEMBL1089393_CHEMBL1089056                   1.38      0.11      0
FEP_CHEMBL1086409_CHEMBL1083517                   -28.34    0.11      0
FEP_CHEMBL1093088_CHEMBL1089056                   10.78     0.20      1
FEP_CHEMBL1084677_CHEMBL1085666                   143.82    1.35      4
FEP_CHEMBL1085666_CHEMBL1086409                   29.28     0.13      0
FEP_CHEMBL1083836_CHEMBL1086410                   -3.09     0.06      0
FEP_CHEMBL1084935_CHEMBL1086410                   -12.69    0.74      0
FEP_CHEMBL1078998_CHEMBL1089393                   6.01      0.08      0
FEP_CHEMBL1084143_CHEMBL1084676                   66.71     0.18      0
FEP_CHEMBL1085692_CHEMBL1077204                   -53.28    0.33      0
FEP_CHEMBL1077227_CHEMBL1083836                   9.29      0.14      0
FEP_CHEMBL1084678_CHEMBL1084431                   103.98    0.67      0
FEP_CHEMBL1096003_CHEMBL1096002                   126.13    0.40      0
