FEP                           dG        sem       crashes   
FEP_p38a_3fln-p38a_2g         7.41      0.08      0         
FEP_p38a_2z-p38a_2y           -29.11    0.30      0         
FEP_p38a_3fln-p38a_2i         2.95      0.16      0         
FEP_p38a_2u-p38a_2k           nan       nan       10        
FEP_p38a_2v-p38a_2x           -2.42     0.33      0         
FEP_p38a_2s-p38a_2l           34.24     0.65      0         
FEP_p38a_2j-p38a_2h           6.38      0.07      0         
FEP_p38a_3fln-p38a_2o         -45.20    0.72      0         
FEP_p38a_2v-p38a_2j           7.50      0.20      0         
FEP_p38a_2l-p38a_2o           -59.42    0.34      0         
FEP_p38a_2z-p38a_3fmk         22.53     0.55      0         
FEP_p38a_2l-p38a_2j           -14.80    0.18      0         
FEP_p38a_2j-p38a_2ff          -16.23    0.21      0         
FEP_p38a_3fln-p38a_2s         -19.59    0.67      0         
FEP_p38a_3fln-p38a_2gg        -89.73    0.28      0         
FEP_p38a_2t-p38a_2j           39.08     0.24      0         
FEP_p38a_3fln-p38a_2k         -18.06    0.23      0         
FEP_p38a_3fln-p38a_2p         -61.23    0.90      3         
FEP_p38a_3flz-p38a_2g         3.79      0.10      0         
FEP_p38a_3fln-p38a_2n         5.16      0.19      0         
FEP_p38a_2v-p38a_2bb          -41.69    0.31      0         
FEP_p38a_2z-p38a_2aa          -13.13    0.33      0         
FEP_p38a_3fly-p38a_2x         -12.46    0.46      0         
FEP_p38a_2ee-p38a_2j          6.18      0.19      0         
FEP_p38a_3fly-p38a_3flq       -38.24    0.34      0         
FEP_p38a_2m-p38a_2j           -22.62    0.26      0         
FEP_p38a_3flz-p38a_2c         1.17      0.37      0         
FEP_p38a_3fln-p38a_2t         -40.61    0.14      0         
FEP_p38a_2j-p38a_2r           -24.37    0.82      0         
FEP_p38a_3fln-p38a_2r         -27.61    0.26      1         
FEP_p38a_2aa-p38a_3flw        33.80     0.96      0         
FEP_p38a_2v-p38a_3fmk         15.85     0.68      0         
FEP_p38a_2j-p38a_2f           3.26      0.19      0         
FEP_p38a_3fly-p38a_3fmh       5.36      0.37      0         
FEP_p38a_3fln-p38a_2e         -1.10     0.11      0         
FEP_p38a_2e-p38a_2j           -0.27     0.13      0         
FEP_p38a_2v-p38a_3fmh         15.28     0.61      2         
FEP_p38a_2u-p38a_2q           -22.71    0.27      0         
FEP_p38a_2z-p38a_3flq         -20.27    0.58      0         
FEP_p38a_2ee-p38a_3fln        7.17      0.29      1         
FEP_p38a_2v-p38a_3fln         8.97      0.15      0         
FEP_p38a_2z-p38a_3flw         20.52     0.61      0         
FEP_p38a_2gg-p38a_2j          88.09     0.34      0         
FEP_p38a_2v-p38a_3fly         9.31      0.14      0         
FEP_p38a_2aa-p38a_2bb         -23.23    0.42      0         
FEP_p38a_2v-p38a_2y           -38.43    0.49      0         
FEP_p38a_3fln-p38a_3flz       3.44      0.08      0         
FEP_p38a_2g-p38a_2f           -5.65     0.12      0         
FEP_p38a_2l-p38a_2p           -77.90    0.39      0         
FEP_p38a_2m-p38a_2k           -39.69    0.31      0         
FEP_p38a_3fln-p38a_2ff        -17.43    0.06      0         
FEP_p38a_2g-p38a_2c           -2.16     0.25      0         
FEP_p38a_2g-p38a_2h           -3.10     0.08      0         
FEP_p38a_2j-p38a_2q           -57.01    0.85      3         
FEP_p38a_2g-p38a_2i           -4.46     0.06      0         
FEP_p38a_2l-p38a_2n           -8.20     0.07      0         
