FEP                           dG        sem       crashes   
FEP_p38a_3fln-p38a_2g         6.14      0.11      0         
FEP_p38a_2z-p38a_2y           -28.04    0.35      0         
FEP_p38a_3fln-p38a_2i         1.65      0.24      0         
FEP_p38a_2u-p38a_2k           30.21     nan       9         
FEP_p38a_2v-p38a_2x           -3.65     0.26      0         
FEP_p38a_2s-p38a_2l           33.05     0.67      0         
FEP_p38a_2j-p38a_2h           6.99      0.22      0         
FEP_p38a_3fln-p38a_2o         -45.95    0.42      2         
FEP_p38a_2v-p38a_2j           4.95      0.38      0         
FEP_p38a_2l-p38a_2o           -58.15    0.35      0         
FEP_p38a_2z-p38a_3fmk         18.78     0.66      0         
FEP_p38a_2l-p38a_2j           -14.00    0.20      0         
FEP_p38a_2j-p38a_2ff          -15.68    0.26      0         
FEP_p38a_3fln-p38a_2s         -18.99    0.63      0         
FEP_p38a_3fln-p38a_2gg        -88.37    0.18      0         
FEP_p38a_2t-p38a_2j           38.35     0.22      0         
FEP_p38a_3fln-p38a_2k         -17.55    0.35      0         
FEP_p38a_3fln-p38a_2p         -64.17    0.63      2         
FEP_p38a_3flz-p38a_2g         2.89      0.15      0         
FEP_p38a_3fln-p38a_2n         4.37      0.37      0         
FEP_p38a_2v-p38a_2bb          -43.53    0.49      0         
FEP_p38a_2z-p38a_2aa          -12.69    0.35      0         
FEP_p38a_3fly-p38a_2x         -11.77    0.26      0         
FEP_p38a_2ee-p38a_2j          5.53      0.41      0         
FEP_p38a_3fly-p38a_3flq       -37.06    0.38      0         
FEP_p38a_2m-p38a_2j           -21.52    0.28      0         
FEP_p38a_3flz-p38a_2c         nan       nan       10        
FEP_p38a_3fln-p38a_2t         -40.06    0.25      0         
FEP_p38a_2j-p38a_2r           -24.47    0.39      0         
FEP_p38a_3fln-p38a_2r         -25.96    0.70      0         
FEP_p38a_2aa-p38a_3flw        30.73     0.53      0         
FEP_p38a_2v-p38a_3fmk         10.35     0.87      1         
FEP_p38a_2j-p38a_2f           5.53      0.20      0         
FEP_p38a_3fly-p38a_3fmh       4.23      0.21      0         
FEP_p38a_3fln-p38a_2e         -0.70     0.11      0         
FEP_p38a_2e-p38a_2j           -1.24     0.24      0         
FEP_p38a_2v-p38a_3fmh         11.31     0.31      1         
FEP_p38a_2u-p38a_2q           -20.95    0.43      0         
FEP_p38a_2z-p38a_3flq         -20.53    0.63      0         
FEP_p38a_2ee-p38a_3fln        6.97      0.43      0         
FEP_p38a_2v-p38a_3fln         6.65      0.32      0         
FEP_p38a_2z-p38a_3flw         19.03     0.77      0         
FEP_p38a_2gg-p38a_2j          87.16     0.26      0         
FEP_p38a_2v-p38a_3fly         7.56      0.20      0         
FEP_p38a_2aa-p38a_2bb         -22.57    0.59      0         
FEP_p38a_2v-p38a_2y           -39.07    0.29      0         
FEP_p38a_3fln-p38a_3flz       3.32      0.18      0         
FEP_p38a_2g-p38a_2f           -2.44     0.14      0         
FEP_p38a_2l-p38a_2p           -77.40    0.33      1         
FEP_p38a_2m-p38a_2k           -38.25    0.37      0         
FEP_p38a_3fln-p38a_2ff        -17.51    0.24      0         
FEP_p38a_2g-p38a_2c           nan       nan       10        
FEP_p38a_2g-p38a_2h           -1.13     0.10      0         
FEP_p38a_2j-p38a_2q           -60.31    0.38      3         
FEP_p38a_2g-p38a_2i           -4.60     0.12      0         
FEP_p38a_2l-p38a_2n           -8.19     0.22      0         
