FEP                                               dG        sem       std       crashes   
FEP_33_37                                         2.55      0.48      1.50      0         
FEP_32_46                                         -3.69     0.17      0.55      1         
FEP_23_64                                         -4.68     0.22      0.68      0         
FEP_37_56                                         27.53     0.23      0.72      0         
FEP_35_52                                         -2.55     0.32      1.02      0         
FEP_61_50                                         -24.70    0.19      0.61      0         
FEP_45_42                                         6.67      0.29      0.90      0         
FEP_49_50                                         0.66      0.16      0.50      0         
FEP_67_60                                         -18.47    0.20      0.62      0         
FEP_51_54                                         -15.29    0.36      1.15      0         
FEP_42_54                                         -6.12     0.25      0.80      0         
FEP_33_64                                         23.58     0.76      2.41      3         
FEP_27_33                                         -6.12     0.23      0.72      0         
FEP_37_54                                         0.97      0.31      0.97      0         
FEP_27_34                                         5.09      0.27      0.87      1         
FEP_26_23                                         -21.55    0.27      0.84      0         
FEP_27_32                                         -2.99     0.20      0.62      0         
FEP_42_51                                         8.50      0.51      1.63      0         
FEP_48_42                                         0.39      0.51      1.62      0         
FEP_63_58                                         9.63      0.16      0.50      0         
FEP_28_29                                         22.52     0.37      1.16      0         
FEP_27_28                                         -1.13     0.38      1.20      1         
FEP_32_43                                         3.62      0.43      1.37      1         
FEP_64_54                                         -18.76    0.41      1.29      6         
FEP_60_63                                         -5.37     0.27      0.84      0         
FEP_27_38                                         -0.92     0.59      1.88      1         
FEP_47_43                                         32.67     0.26      0.82      8         
FEP_26_57                                         -7.67     0.48      1.51      1         
FEP_31_34                                         2.68      0.44      1.40      1         
FEP_60_65                                         -2.36     0.28      0.90      0         
FEP_35_49                                         9.79      0.20      0.64      0         
FEP_39_41                                         -0.83     0.52      1.63      0         
FEP_27_39                                         3.22      0.81      2.56      0         
FEP_65_61                                         19.98     0.43      1.37      0         
FEP_30_32                                         -2.05     0.25      0.80      0         
FEP_56_58                                         -8.06     0.21      0.68      0         
FEP_32_47                                         -30.60    0.16      0.51      1         
FEP_28_44                                         3.75      0.35      1.12      0         
FEP_30_31                                         4.07      0.11      0.35      0         
FEP_28_42                                         5.42      0.57      1.79      0         
FEP_23_66                                         -2.42     0.32      1.01      0         
FEP_23_62                                         16.67     0.41      1.30      0         
FEP_56_57                                         10.01     0.30      0.96      0         
FEP_27_41                                         -0.77     0.60      1.89      3         
FEP_52_53                                         -4.63     0.23      0.71      0         
FEP_28_45                                         -1.72     0.33      1.03      0         
FEP_60_61                                         17.22     0.32      1.00      0         
FEP_27_30                                         -0.94     0.23      0.74      0         
FEP_35_36                                         1.56      0.21      0.66      1         
FEP_46_43                                         6.93      0.20      0.64      0         
FEP_38_40                                         0.83      0.37      1.17      0         
FEP_27_40                                         1.20      0.45      1.43      5         
FEP_66_62                                         19.26     0.31      0.98      0         
FEP_37_53                                         -8.10     0.39      1.23      0         
FEP_26_68                                         -7.31     0.36      1.14      1         
FEP_33_36                                         1.69      0.19      0.60      1         
FEP_67_37                                         -32.99    0.27      0.86      0         
FEP_28_48                                         5.16      0.37      1.17      0         
FEP_33_35                                         0.37      0.18      0.56      2         
FEP_35_37                                         3.20      0.24      0.77      1         
FEP_29_42                                         -15.45    0.60      1.89      1         
FEP_42_44                                         -0.81     0.20      0.63      0         
FEP_37_50                                         7.48      0.08      0.24      0         
