FEP                                               dG        sem       std       crashes   
FEP_33_37                                         3.33      0.24      0.75      0         
FEP_32_46                                         -1.35     0.12      0.37      0         
FEP_23_64                                         -4.76     0.29      0.91      0         
FEP_37_56                                         30.80     0.39      1.25      0         
FEP_35_52                                         -3.87     0.35      1.12      0         
FEP_61_50                                         -25.03    0.09      0.27      0         
FEP_45_42                                         7.44      0.17      0.54      0         
FEP_49_50                                         1.58      0.17      0.54      0         
FEP_51_54                                         -15.01    0.96      3.02      0         
FEP_42_54                                         -4.63     0.11      0.35      0         
FEP_33_64                                         23.56     0.21      0.68      0         
FEP_27_33                                         -4.59     0.21      0.68      0         
FEP_37_54                                         3.25      0.27      0.84      0         
FEP_27_34                                         4.86      0.26      0.83      0         
FEP_26_23                                         -20.72    0.29      0.91      0         
FEP_27_32                                         -2.71     0.25      0.79      0         
FEP_42_51                                         10.38     0.33      1.05      0         
FEP_48_42                                         3.50      0.26      0.84      0         
FEP_63_58                                         11.30     0.17      0.55      0         
FEP_28_29                                         21.83     0.44      1.38      0         
FEP_27_28                                         -2.25     0.16      0.51      0         
FEP_32_43                                         6.39      0.13      0.41      0         
FEP_64_54                                         -17.33    0.11      0.35      1         
FEP_60_63                                         -5.14     0.14      0.44      0         
FEP_27_38                                         7.18      0.95      3.00      0         
FEP_47_43                                         37.53     0.28      0.88      0         
FEP_26_57                                         -6.27     0.25      0.78      0         
FEP_31_34                                         1.63      0.12      0.37      0         
FEP_60_65                                         -1.59     0.10      0.32      0         
FEP_35_49                                         9.46      0.34      1.07      0         
FEP_39_41                                         0.22      0.31      0.99      0         
FEP_27_39                                         5.51      0.76      2.40      0         
FEP_65_61                                         17.28     0.33      1.04      5         
FEP_30_32                                         -1.66     0.22      0.70      0         
FEP_56_58                                         -7.47     0.23      0.72      0         
FEP_32_47                                         -31.62    0.35      1.10      0         
FEP_28_44                                         10.01     0.27      0.86      0         
FEP_30_31                                         5.06      0.24      0.76      0         
FEP_28_42                                         9.15      0.17      0.55      0         
FEP_23_66                                         -1.35     0.23      0.73      0         
FEP_23_62                                         17.87     0.25      0.78      0         
FEP_56_57                                         9.68      0.14      0.44      0         
FEP_27_41                                         4.45      0.87      2.74      1         
FEP_52_53                                         1.36      0.39      1.23      0         
FEP_28_45                                         1.89      0.20      0.65      0         
FEP_60_61                                         16.23     0.17      0.53      0         
FEP_27_30                                         -1.17     0.16      0.50      0         
FEP_35_36                                         3.85      0.19      0.61      0         
FEP_46_43                                         7.96      0.16      0.52      0         
FEP_38_40                                         1.68      0.45      1.43      0         
FEP_27_40                                         6.19      1.01      3.21      2         
FEP_37_53                                         -5.54     0.37      1.17      0         
FEP_26_68                                         -9.81     0.42      1.34      0         
FEP_33_36                                         2.90      0.19      0.62      0         
FEP_28_48                                         4.93      0.22      0.69      0         
FEP_33_35                                         1.10      0.28      0.89      0         
FEP_35_37                                         2.52      0.41      1.30      0         
FEP_29_42                                         -11.66    0.38      1.19      0         
FEP_42_44                                         0.98      0.14      0.45      0         
FEP_37_50                                         8.47      0.07      0.23      0         
