FEP                           dG        sem       crashes   
FEP_jmc-23_ejm-43             -0.27     0.19      1         
FEP_ejm-54_ejm-47             9.92      0.23      1         
FEP_ejm-45_ejm-44             -7.04     0.16      0         
FEP_jmc-27_ejm-44             1.50      0.18      0         
FEP_ejm-44_ejm-42             -1.77     0.34      4         
FEP_ejm-50_ejm-47             7.24      0.19      0         
FEP_ejm-47_ejm-46             -4.57     0.16      0         
FEP_jmc-30_ejm-43             18.70     0.31      1         
FEP_ejm-45_ejm-42             -8.67     0.14      0         
FEP_ejm-54_ejm-43             6.21      0.25      0         
FEP_ejm-48_ejm-31             -9.68     0.24      0         
FEP_ejm-48_ejm-43             -8.02     0.19      2         
FEP_ejm-50_ejm-48             10.74     0.28      0         
FEP_ejm-47_ejm-45             4.26      0.16      0         
FEP_jmc-28_ejm-45             2.64      0.17      0         
FEP_ejm-55_ejm-50             3.02      0.15      0         
FEP_jmc-27_ejm-49             11.66     0.19      1         
FEP_ejm-47_ejm-42             -4.37     0.16      0         
FEP_jmc-30_ejm-55             12.66     0.21      0         
FEP_jmc-30_ejm-31             17.82     0.31      0         
FEP_ejm-55_ejm-48             14.05     0.19      3         
FEP_ejm-55_ejm-44             7.89      0.23      0         
FEP_ejm-54_ejm-45             14.22     0.19      0         
FEP_ejm-55_ejm-43             6.12      0.20      0         
FEP_jmc-30_ejm-47             22.57     0.21      0         
FEP_ejm-49_ejm-43             -11.92    0.20      4         
FEP_jmc-27_ejm-46             -0.55     0.12      0         
FEP_ejm-54_ejm-42             5.64      0.09      1         
FEP_jmc-30_jmc-27             18.76     0.18      0         
FEP_jmc-23_ejm-47             3.19      0.14      1         
FEP_jmc-23_ejm-31             -1.81     0.22      0         
FEP_jmc-28_ejm-44             -4.75     0.25      2         
FEP_jmc-23_ejm-45             8.03      0.14      1         
FEP_jmc-27_ejm-48             7.83      0.24      2         
FEP_jmc-28_jmc-23             -6.36     0.15      1         
FEP_jmc-23_ejm-44             0.84      0.29      1         
FEP_ejm-49_ejm-45             -3.25     0.17      5         
FEP_jmc-28_ejm-54             -12.22    0.14      1         
FEP_ejm-55_ejm-45             14.72     0.22      0         
FEP_jmc-30_ejm-54             13.43     0.30      1         
FEP_jmc-30_ejm-49             31.05     0.38      0         
FEP_ejm-50_ejm-42             3.23      0.22      0         
FEP_jmc-27_ejm-54             -6.10     0.20      0         
FEP_jmc-27_ejm-50             -3.22     0.22      0         
FEP_ejm-45_ejm-43             -8.41     0.13      0         
FEP_ejm-50_ejm-43             3.47      0.29      0         
FEP_jmc-28_ejm-31             -7.33     0.13      0         
FEP_ejm-50_ejm-31             1.85      0.09      0         
FEP_ejm-54_ejm-31             4.64      0.15      0         
FEP_jmc-23_ejm-46             -0.96     0.15      0         
FEP_ejm-54_ejm-50             2.18      0.19      0         
FEP_jmc-27_ejm-42             -0.52     0.22      0         
FEP_jmc-27_ejm-55             -6.54     0.16      1         
FEP_jmc-27_jmc-23             0.53      0.06      0         
FEP_ejm-47_ejm-31             -5.17     0.18      0         
FEP_ejm-55_ejm-47             10.56     0.13      0         
FEP_jmc-27_ejm-31             -1.70     0.19      0         
FEP_ejm-45_ejm-31             -9.88     0.16      0         
FEP_jmc-30_jmc-23             19.13     0.22      0         
FEP_ejm-48_ejm-45             0.09      0.24      2         
FEP_jmc-30_ejm-42             18.54     0.24      1         
FEP_jmc-28_ejm-50             -10.10    0.23      0         
FEP_ejm-46_ejm-43             0.27      0.14      0         
FEP_ejm-47_ejm-43             -4.58     0.14      0         
FEP_jmc-23_ejm-55             -6.83     0.14      1         
FEP_ejm-50_ejm-45             11.95     0.20      0         
FEP_ejm-49_ejm-48             -3.50     0.24      5         
FEP_jmc-30_ejm-44             19.67     0.37      0         
FEP_jmc-28_ejm-43             -6.41     0.14      0         
FEP_jmc-30_ejm-50             15.86     0.25      0         
FEP_ejm-49_ejm-31             -13.63    0.32      0         
FEP_ejm-43_ejm-42             -0.17     0.22      0         
FEP_ejm-49_ejm-46             -12.26    0.19      0         
FEP_jmc-23_ejm-49             11.77     0.17      1         
FEP_ejm-55_ejm-54             0.54      0.20      0         
FEP_ejm-44_ejm-43             -1.71     0.18      2         
FEP_jmc-28_jmc-27             -6.60     0.15      0         
FEP_ejm-54_ejm-49             18.04     0.22      0         
FEP_ejm-55_ejm-49             17.71     0.36      1         
