FEP                           dG        sem       crashes   
FEP_jmc-23_ejm-43             -2.24     0.12      0         
FEP_ejm-54_ejm-47             10.73     0.14      0         
FEP_ejm-45_ejm-44             -8.93     0.43      0         
FEP_jmc-27_ejm-44             -1.63     0.30      0         
FEP_ejm-44_ejm-42             -0.35     0.25      0         
FEP_ejm-50_ejm-47             8.62      0.44      0         
FEP_ejm-47_ejm-46             -3.68     0.19      0         
FEP_jmc-30_ejm-43             17.03     0.24      0         
FEP_ejm-45_ejm-42             -8.70     0.20      0         
FEP_ejm-54_ejm-43             5.31      0.27      0         
FEP_ejm-48_ejm-31             -9.10     0.28      0         
FEP_ejm-48_ejm-43             -8.37     0.25      0         
FEP_ejm-50_ejm-48             11.98     0.24      0         
FEP_ejm-47_ejm-45             4.84      0.19      0         
FEP_jmc-28_ejm-45             1.83      0.25      0         
FEP_ejm-55_ejm-50             0.95      0.16      0         
FEP_jmc-27_ejm-49             8.42      0.20      0         
FEP_ejm-47_ejm-42             -4.31     0.29      0         
FEP_jmc-30_ejm-55             12.63     0.13      0         
FEP_jmc-30_ejm-31             16.94     0.23      0         
FEP_ejm-55_ejm-48             12.83     0.11      0         
FEP_ejm-55_ejm-44             5.11      0.23      0         
FEP_ejm-54_ejm-45             14.89     0.19      0         
FEP_ejm-55_ejm-43             4.82      0.12      0         
FEP_jmc-30_ejm-47             22.22     0.27      0         
FEP_ejm-49_ejm-43             -10.71    0.28      0         
FEP_jmc-27_ejm-46             -0.83     0.31      0         
FEP_ejm-54_ejm-42             5.94      0.13      0         
FEP_jmc-30_jmc-27             19.48     0.17      0         
FEP_jmc-23_ejm-47             2.67      0.20      0         
FEP_jmc-23_ejm-31             -2.23     0.25      0         
FEP_jmc-28_ejm-44             -7.85     0.34      0         
FEP_jmc-23_ejm-45             7.41      0.33      0         
FEP_jmc-27_ejm-48             6.07      0.11      0         
FEP_jmc-28_jmc-23             -6.34     0.26      0         
FEP_jmc-23_ejm-44             -1.61     0.15      0         
FEP_ejm-49_ejm-45             -1.23     0.36      0         
FEP_jmc-28_ejm-54             -13.18    0.20      0         
FEP_ejm-55_ejm-45             13.71     0.23      0         
FEP_jmc-30_ejm-54             12.76     0.30      0         
FEP_jmc-30_ejm-49             28.15     0.33      0         
FEP_ejm-50_ejm-42             4.21      0.11      0         
FEP_jmc-27_ejm-54             -7.71     0.13      0         
FEP_jmc-27_ejm-50             -5.65     0.14      0         
FEP_ejm-45_ejm-43             -9.64     0.25      0         
FEP_ejm-50_ejm-43             3.57      0.37      0         
FEP_jmc-28_ejm-31             -8.64     0.22      0         
FEP_ejm-50_ejm-31             2.87      0.29      0         
FEP_ejm-54_ejm-31             4.93      0.24      0         
FEP_jmc-23_ejm-46             -0.29     0.24      0         
FEP_ejm-54_ejm-50             1.81      0.15      0         
FEP_jmc-27_ejm-42             -1.64     0.20      0         
FEP_jmc-27_ejm-55             -7.04     0.14      0         
FEP_jmc-27_jmc-23             -0.15     0.30      0         
FEP_ejm-47_ejm-31             -5.38     0.14      0         
FEP_ejm-55_ejm-47             9.41      0.18      0         
FEP_jmc-27_ejm-31             -2.25     0.21      0         
FEP_ejm-45_ejm-31             -9.72     0.20      0         
FEP_jmc-30_jmc-23             19.63     0.12      0         
FEP_ejm-48_ejm-45             1.20      0.29      0         
FEP_jmc-30_ejm-42             17.93     0.10      0         
FEP_jmc-28_ejm-50             -11.88    0.17      0         
FEP_ejm-46_ejm-43             -0.91     0.29      0         
FEP_ejm-47_ejm-43             -5.12     0.25      0         
FEP_jmc-23_ejm-55             -7.10     0.28      0         
FEP_ejm-50_ejm-45             12.65     0.26      0         
FEP_ejm-49_ejm-48             -2.41     0.10      0         
FEP_jmc-30_ejm-44             17.83     0.11      0         
FEP_jmc-28_ejm-43             -8.58     0.21      0         
FEP_jmc-30_ejm-50             14.01     0.32      0         
FEP_ejm-49_ejm-31             -11.47    0.29      0         
FEP_ejm-43_ejm-42             0.74      0.18      0         
FEP_ejm-49_ejm-46             -9.25     0.34      0         
FEP_jmc-23_ejm-49             8.80      0.27      0         
FEP_ejm-55_ejm-54             -0.80     0.10      0         
FEP_ejm-44_ejm-43             -0.82     0.27      0         
FEP_jmc-28_jmc-27             -6.52     0.22      0         
FEP_ejm-54_ejm-49             16.06     0.35      0         
FEP_ejm-55_ejm-49             15.55     0.23      0         
FEP_ejm-46_ejm-44             -0.32     0.25      0         
FEP_ejm-55_ejm-46             6.13      0.11      0         
FEP_jmc-27_ejm-43             -2.36     0.13      0         
FEP_ejm-42_ejm-31             -1.37     0.30      0         
FEP_ejm-50_ejm-49             15.14     0.34      0         
FEP_jmc-28_ejm-47             -3.37     0.07      0         
FEP_jmc-30_ejm-45             27.09     0.15      0         
FEP_jmc-30_ejm-48             25.95     0.21      0         
FEP_ejm-43_ejm-31             -0.18     0.23      0         
FEP_jmc-30_ejm-46             18.89     0.21      0         
FEP_ejm-46_ejm-45             8.23      0.24      0         
FEP_ejm-47_ejm-44             -4.30     0.37      0         
FEP_jmc-27_ejm-47             2.76      0.38      0         
FEP_ejm-48_ejm-47             -2.75     0.27      0         
FEP_jmc-23_ejm-48             5.93      0.18      0         
FEP_ejm-54_ejm-44             6.54      0.18      0         
FEP_jmc-30_jmc-28             25.63     0.22      0         
FEP_ejm-55_ejm-31             3.64      0.19      0         
FEP_jmc-23_ejm-50             -5.69     0.16      0         
FEP_jmc-28_ejm-48             -0.03     0.10      0         
FEP_ejm-50_ejm-46             4.83      0.16      0         
FEP_jmc-23_ejm-42             -1.44     0.08      0         
FEP_ejm-50_ejm-44             4.50      0.24      0         
FEP_ejm-48_ejm-42             -7.68     0.29      0         
FEP_jmc-28_ejm-42             -7.99     0.22      0         
FEP_ejm-44_ejm-31             -1.11     0.31      0         
FEP_ejm-46_ejm-31             -2.07     0.17      0         
FEP_jmc-27_ejm-45             6.94      0.31      0         
FEP_ejm-48_ejm-44             -7.92     0.28      0         
FEP_jmc-28_ejm-46             -7.15     0.10      0         
FEP_ejm-46_ejm-42             -0.37     0.30      0         
FEP_jmc-23_ejm-54             -7.48     0.22      0         
FEP_ejm-49_ejm-42             -9.93     0.26      0         
FEP_ejm-54_ejm-48             13.84     0.12      0         
FEP_ejm-49_ejm-44             -10.62    0.27      0         
