perturbation	failed replicates
FEP_ejm_42-ejm_31/	0
FEP_ejm_43-ejm_31/	0
FEP_ejm_43-ejm_42/	0
FEP_ejm_44-ejm_31/	0
FEP_ejm_44-ejm_42/	0
FEP_ejm_44-ejm_43/	1
FEP_ejm_45-ejm_31/	0
FEP_ejm_45-ejm_42/	0
FEP_ejm_45-ejm_43/	0
FEP_ejm_45-ejm_44/	0
FEP_ejm_46-ejm_31/	0
FEP_ejm_46-ejm_42/	0
FEP_ejm_46-ejm_43/	0
FEP_ejm_46-ejm_44/	0
FEP_ejm_46-ejm_45/	0
FEP_ejm_47-ejm_31/	0
FEP_ejm_47-ejm_42/	0
FEP_ejm_47-ejm_43/	0
FEP_ejm_47-ejm_44/	0
FEP_ejm_47-ejm_45/	1
FEP_ejm_47-ejm_46/	1
FEP_ejm_48-ejm_31/	0
FEP_ejm_48-ejm_42/	0
FEP_ejm_48-ejm_43/	0
FEP_ejm_48-ejm_44/	0
FEP_ejm_48-ejm_45/	0
FEP_ejm_48-ejm_46/	0
FEP_ejm_48-ejm_47/	0
FEP_ejm_49-ejm_31/	0
FEP_ejm_49-ejm_42/	1
FEP_ejm_49-ejm_43/	1
FEP_ejm_49-ejm_44/	0
FEP_ejm_49-ejm_45/	0
FEP_ejm_49-ejm_46/	0
FEP_ejm_49-ejm_47/	0
FEP_ejm_49-ejm_48/	0
FEP_ejm_50-ejm_31/	0
FEP_ejm_50-ejm_42/	0
FEP_ejm_50-ejm_43/	0
FEP_ejm_50-ejm_44/	0
FEP_ejm_50-ejm_45/	0
FEP_ejm_50-ejm_46/	0
FEP_ejm_50-ejm_47/	1
FEP_ejm_50-ejm_48/	0
FEP_ejm_50-ejm_49/	0
FEP_ejm_54-ejm_31/	0
FEP_ejm_54-ejm_42/	0
FEP_ejm_54-ejm_43/	0
FEP_ejm_54-ejm_44/	0
FEP_ejm_54-ejm_45/	0
FEP_ejm_54-ejm_46/	0
FEP_ejm_54-ejm_47/	0
FEP_ejm_54-ejm_48/	0
FEP_ejm_54-ejm_49/	0
FEP_ejm_54-ejm_50/	0
FEP_ejm_55-ejm_31/	2
FEP_ejm_55-ejm_42/	0
FEP_ejm_55-ejm_43/	0
FEP_ejm_55-ejm_44/	0
FEP_ejm_55-ejm_45/	0
FEP_ejm_55-ejm_46/	0
FEP_ejm_55-ejm_47/	0
FEP_ejm_55-ejm_48/	0
FEP_ejm_55-ejm_49/	0
FEP_ejm_55-ejm_50/	1
FEP_ejm_55-ejm_54/	0
FEP_jmc_23-ejm_31/	1
FEP_jmc_23-ejm_42/	0
FEP_jmc_23-ejm_43/	0
FEP_jmc_23-ejm_44/	1
FEP_jmc_23-ejm_45/	0
FEP_jmc_23-ejm_46/	0
FEP_jmc_23-ejm_47/	0
FEP_jmc_23-ejm_48/	1
FEP_jmc_23-ejm_49/	0
FEP_jmc_23-ejm_50/	0
FEP_jmc_23-ejm_54/	0
FEP_jmc_23-ejm_55/	0
FEP_jmc_27-ejm_31/	0
FEP_jmc_27-ejm_42/	0
FEP_jmc_27-ejm_43/	1
FEP_jmc_27-ejm_44/	0
FEP_jmc_27-ejm_45/	0
FEP_jmc_27-ejm_46/	0
FEP_jmc_27-ejm_47/	0
FEP_jmc_27-ejm_48/	0
FEP_jmc_27-ejm_49/	0
FEP_jmc_27-ejm_50/	0
FEP_jmc_27-ejm_54/	0
FEP_jmc_27-ejm_55/	2
FEP_jmc_27-jmc_23/	0
FEP_jmc_28-ejm_31/	0
FEP_jmc_28-ejm_42/	0
FEP_jmc_28-ejm_43/	0
FEP_jmc_28-ejm_44/	0
FEP_jmc_28-ejm_45/	0
FEP_jmc_28-ejm_46/	0
FEP_jmc_28-ejm_47/	1
FEP_jmc_28-ejm_48/	0
FEP_jmc_28-ejm_49/	0
FEP_jmc_28-ejm_50/	0
FEP_jmc_28-ejm_54/	0
FEP_jmc_28-ejm_55/	0
FEP_jmc_28-jmc_23/	0
FEP_jmc_28-jmc_27/	0
FEP_jmc_30-ejm_31/	0
FEP_jmc_30-ejm_42/	0
FEP_jmc_30-ejm_43/	1
FEP_jmc_30-ejm_44/	0
FEP_jmc_30-ejm_45/	1
FEP_jmc_30-ejm_46/	0
FEP_jmc_30-ejm_47/	1
FEP_jmc_30-ejm_48/	0
FEP_jmc_30-ejm_49/	1
FEP_jmc_30-ejm_50/	0
FEP_jmc_30-ejm_54/	0
FEP_jmc_30-ejm_55/	0
FEP_jmc_30-jmc_23/	0
FEP_jmc_30-jmc_27/	1
FEP_jmc_30-jmc_28/	1
