FEP                                                                   dG        sem       crashes   
FEP_41_27                                                             -49.45    0.50      0         
FEP_27_25                                                             -99.95    0.43      0         
FEP_34_38                                                             -6.42     0.19      0         
FEP_37_39                                                             20.73     0.14      0         
FEP_44_17                                                             -27.59    0.21      0         
FEP_21_22                                                             4.93      0.11      0         
FEP_41_40                                                             27.08     0.18      0         
FEP_21_23                                                             -85.10    0.06      0         
FEP_17_15                                                             20.28     0.31      0         
FEP_33_27                                                             -22.28    0.23      0         
FEP_35_30                                                             -11.04    0.19      0         
FEP_19_20                                                             -13.35    0.12      0         
FEP_30_13                                                             -24.03    0.76      0         
FEP_37_40                                                             32.46     0.14      0         
FEP_29_21                                                             122.52    0.37      0         
FEP_37_35                                                             4.75      0.15      0         
FEP_44_18                                                             -23.42    0.21      0         
FEP_34_27                                                             -49.16    0.35      0         
FEP_19_16                                                             11.52     0.62      0         
FEP_19_33                                                             -3.27     0.11      0         
FEP_42_13                                                             -31.87    0.26      0         
FEP_37_30                                                             -6.18     0.11      0         
FEP_37_34                                                             5.78      0.16      0         
FEP_42_18                                                             -15.51    0.17      0         
FEP_42_45                                                             9.22      0.16      0         
FEP_33_20                                                             -10.11    0.19      0         
FEP_28_21                                                             -30.83    0.13      0         
FEP_19_24                                                             -20.96    0.13      0         
FEP_35_27                                                             -48.57    0.26      0         
FEP_33_29                                                             -102.59   0.29      0         
FEP_35_31                                                             -7.85     0.15      0         
FEP_24_27                                                             -3.31     0.44      1         
FEP_37_31                                                             -3.04     0.14      0         
FEP_15_16                                                             -10.16    0.32      0         
FEP_24_25                                                             -103.23   1.19      0         
FEP_39_28                                                             10.05     0.32      0         
FEP_37_41                                                             5.07      0.17      0         
FEP_15_14                                                             -7.37     0.35      0         
FEP_28_26                                                             -43.45    0.16      0         
FEP_19_18                                                             6.59      0.17      0         
FEP_38_43                                                             6.29      0.25      0         
FEP_37_27                                                             -43.82    0.21      0         
FEP_42_44                                                             8.37      0.17      0         
FEP_45_18                                                             -24.51    0.22      0         
FEP_24_29                                                             -82.74    0.55      0         
FEP_19_17                                                             2.49      0.13      0         
FEP_18_17                                                             -3.74     0.08      0         
FEP_42_17                                                             -19.62    0.39      0         
FEP_32_29                                                             -81.13    0.42      0         
FEP_23_22                                                             90.27     0.13      0         
FEP_19_29                                                             -105.02   0.33      0         
FEP_43_42                                                             -3.21     0.15      0         
FEP_16_14                                                             2.52      0.27      0         
FEP_37_32                                                             -42.69    0.27      0         
FEP_43_18                                                             -18.73    0.50      0         
FEP_35_36                                                             1.80      0.36      0         
FEP_25_29                                                             19.35     0.80      0         
FEP_32_19                                                             23.94     0.10      0         
FEP_40_27                                                             -76.63    0.36      1         
FEP_37_36                                                             5.57      0.12      0         
FEP_19_27                                                             -25.75    0.19      0         
FEP_44_45                                                             1.36      0.26      0         
FEP_32_27                                                             -0.90     0.42      1         
FEP_45_17                                                             -28.49    0.27      0         
FEP_37_26                                                             -12.60    0.30      0         
FEP_19_15                                                             22.79     0.18      0         
FEP_44_17                     -26.76    0.21      0
FEP_15_14                     -8.29     0.69      0
FEP_37_36                     5.54      0.24      0
FEP_24_29                     -83.65    0.56      0
FEP_35_30                     -10.67    0.15      0
FEP_37_26                     -12.91    0.40      0
FEP_33_20                     -10.06    0.22      0
FEP_34_27                     -49.99    0.48      0
FEP_32_19                     23.84     0.09      0
FEP_35_27                     -48.29    0.20      0
FEP_19_18                     6.43      0.12      0
FEP_37_31                     -3.23     0.20      0
FEP_21_22                     4.92      0.46      0
FEP_28_26                     -43.59    0.14      0
FEP_37_40                     32.46     0.13      0
FEP_19_33                     -3.18     0.18      0
FEP_18_17                     -3.90     0.10      0
FEP_19_17                     2.26      0.26      0
FEP_44_17                     -26.93    0.16      0
FEP_15_14                     -8.07     0.43      0
FEP_28_21                     -31.55    0.18      0
FEP_19_15                     22.46     0.21      0
FEP_34_38                     -5.85     0.33      0
FEP_30_13                     -23.38    0.49      0
FEP_25_19                     124.93    0.58      0
FEP_22_24                     -43.93    0.22      0
FEP_25_37                     143.64    0.89      0
FEP_25_32                     100.37    0.33      0
FEP_44_31                     -13.56    0.50      0
FEP_45_36                     -6.86     0.17      0
FEP_22_32                     -46.64    0.23      0
FEP_44_35                     -7.09     0.27      0
FEP_22_19                     -22.83    0.17      0
FEP_44_43                     -5.14     0.22      0
FEP_23_32                     43.78     0.29      0
FEP_21_25                     -143.06   0.29      0
FEP_25_33                     121.74    0.16      0
FEP_44_30                     -17.27    0.34      0
FEP_45_43                     -5.93     0.14      0
FEP_22_28                     26.62     0.13      0
FEP_42_30                     -9.08     0.19      0         
FEP_16_18                     -6.54     0.10      0         
FEP_19_37                                         18.70     0.30      0
