FEP                                                                   dG        sem       crashes   
FEP_41_27                                                             -38.72    0.27      7         
FEP_27_25                                                             -102.36   1.60      7         
FEP_37_39                                                             20.31     0.11      6         
FEP_21_22                                                             3.01      nan       9         
FEP_41_40                                                             26.53     0.17      7         
FEP_21_23                                                             -84.85    0.77      8         
FEP_17_15                                                             16.74     0.26      8         
FEP_33_27                                                             -16.21    0.12      7         
FEP_35_30                                                             -11.10    nan       9         
FEP_19_20                                                             -15.02    0.21      8         
FEP_30_13                                                             -20.21    nan       9         
FEP_37_40                                                             32.39     nan       9         
FEP_29_21                                                             121.12    0.77      6         
FEP_37_35                                                             5.07      0.14      8         
FEP_44_18                                                             -21.31    0.22      4         
FEP_34_27                                                             -42.56    nan       9         
FEP_19_16                                                             12.99     0.40      7         
FEP_42_13                                                             -33.10    0.50      5         
FEP_37_30                                                             -5.65     0.23      8         
FEP_37_34                                                             7.43      0.24      7         
FEP_42_18                                                             -13.27    0.27      7         
FEP_42_45                                                             11.40     0.42      5         
FEP_33_20                                                             -9.85     nan       9         
FEP_28_21                                                             -33.70    nan       9         
FEP_19_24                                                             -19.37    0.15      7         
FEP_35_27                                                             -41.00    nan       9         
FEP_33_29                                                             -98.83    0.58      6         
FEP_35_31                                                             -10.84    0.03      8         
FEP_24_27                                                             -0.85     0.23      8         
FEP_37_31                                                             -5.17     nan       9         
FEP_15_16                                                             -9.91     0.14      8         
FEP_24_25                                                             -100.34   0.40      8         
FEP_39_28                                                             15.70     1.63      7         
FEP_37_41                                                             6.43      0.07      8         
FEP_28_26                                                             -46.66    nan       9         
FEP_19_18                                                             8.61      nan       9         
FEP_38_43                                                             7.87      0.16      7         
FEP_37_27                                                             -35.12    0.43      8         
FEP_42_44                                                             7.95      0.31      7         
FEP_45_18                                                             -23.13    0.70      7         
FEP_24_29                                                             -87.26    nan       9         
FEP_42_17                                                             -13.08    0.59      7         
FEP_32_29                                                             -78.60    0.38      8         
FEP_23_22                                                             87.86     0.50      7         
FEP_19_29                                                             -102.43   0.13      8         
FEP_43_42                                                             -4.36     0.22      5         
FEP_16_14                                                             4.67      0.93      5         
FEP_37_32                                                             -38.70    0.33      7         
FEP_43_18                                                             -17.68    0.70      6         
FEP_35_36                                                             2.53      0.24      7         
FEP_25_29                                                             17.53     0.82      6         
FEP_40_27                                                             -69.44    0.96      6         
FEP_37_36                                                             6.03      nan       9         
FEP_19_27                                                             -19.03    1.07      7         
FEP_44_45                                                             3.92      0.69      8         
FEP_32_27                                                             2.02      1.68      8         
FEP_45_17                                                             -25.09    0.21      5         
FEP_19_15                                                             24.55     nan       9         
FEP_28_26                     -46.59    0.28      7
FEP_21_22                     2.63      0.33      7
FEP_35_27                     -38.95    0.67      6
FEP_33_20                     -10.69    0.63      7
FEP_37_26                     -8.90     0.27      6
FEP_37_31                     -4.34     0.32      6
FEP_32_19                     22.71     0.04      8
FEP_19_33                     -4.15     0.30      7
FEP_37_36                     6.07      0.26      7
FEP_34_27                     -42.11    0.54      6
FEP_37_40                     33.20     0.17      6
FEP_19_18                     7.18      0.24      8
FEP_19_17                     5.21      0.41      8
FEP_24_29                     -85.24    1.06      6
FEP_18_17                     -0.98     0.52      8
FEP_35_30                     -11.64    0.64      7
FEP_28_21                     -32.59    0.52      0
FEP_15_14                     -6.42     0.48      5
FEP_19_15                     24.20     0.30      0
FEP_30_13                     -23.47    0.96      0
FEP_44_17                     -21.25    0.28      0
FEP_34_38                     -6.26     0.24      0
FEP_25_19                     120.01    0.29      0
FEP_22_24                     -41.99    0.33      0
FEP_25_37                     134.31    1.25      0
FEP_25_32                     96.08     0.68      0
FEP_44_31                     -16.83    0.41      0
FEP_45_36                     -8.96     0.31      0
FEP_22_32                     -44.35    0.43      0
FEP_44_35                     -8.74     0.69      0
FEP_22_19                     -21.30    0.21      0
FEP_44_43                     -4.41     0.25      0
FEP_23_32                     44.30     0.66      0
FEP_21_25                     -138.86   0.88      0
FEP_25_33                     116.51    1.26      0
FEP_44_30                     -18.32    0.20      0
FEP_45_43                     -7.64     0.18      0
FEP_22_28                     30.49     0.74      0
FEP_42_30                     -9.16     0.29      0         
FEP_16_18                     -6.19     0.27      0         
FEP_19_37                                         14.57     0.22      0
