FEP                                                                   dG        sem       std       crashes   
FEP_Example-9_Example-14                                              -0.935    0.481     2.1       1         
FEP_Example-8_Example-9                                               -1.61     0.448     2.0       0         
FEP_Example-8_Example-14                                              -2.85     0.626     2.8       0         
FEP_Example-8_SHP099-1-Example-7                                      7.21      0.659     2.95      0         
FEP_11_SHP099-1-Example-7                                             -17.2     0.917     4.1       0         
FEP_SHP099-1-Example-7_Example-29                                     1.5       0.548     2.45      0         
FEP_SHP099-1-Example-7_Example-27                                     16.4      1.28      5.57      1         
FEP_SHP099-1-Example-7_10                                             9.7       0.262     1.17      0         
FEP_Example-28_SHP099-1-Example-7                                     10.8      0.509     2.28      0         
FEP_SHP099-1-Example-7_Example-30                                     -25.1     0.376     1.68      0         
FEP_11_10                                                             -6.8      0.468     2.09      0         
FEP_Example-23_Example-30                                             -34.4     0.655     2.93      0         
FEP_Example-30_Example-1                                              -1.15e+02 0.42      1.88      0         
FEP_Example-1_Example-2                                               -7.0      0.396     1.77      0         
FEP_Example-1_Example-3                                               -8.46     0.547     2.44      0         
FEP_Example-5_Example-1                                               -7.62     0.68      3.04      0         
FEP_7_Example-1                                                       -25.8     0.749     3.35      0         
FEP_Example-1_6                                                       -4.65     0.262     1.17      0         
FEP_Example-6_Example-1                                               2.89      0.47      2.1       0         
FEP_Example-2_Example-4                                               -5.11     0.542     2.43      0         
FEP_Example-5_Example-6                                               -10.9     0.837     3.74      0         
FEP_Example-23_Example-24                                             -14.2     0.693     3.1       0         
FEP_Example-23_Example-22                                             -0.215    0.431     1.93      0         
FEP_Example-25_Example-23                                             -13.8     0.464     2.08      0         
FEP_Example-26_Example-23                                             8.65      0.744     3.33      0         
FEP_Example-24_Example-22                                             13.7      0.502     2.25      0         
FEP_Example-25_Example-24                                             -28.1     0.498     2.23      0         
FEP_Example-26_Example-24                                             -5.79     0.608     2.72      0         
FEP_7_6                                                               -30.9     0.976     4.37      0         
FEP_Example-28_Example-29                                             13.5      0.631     2.82      0         
FEP_SHP836-2_Example-27                                               1.58e+02  0.574     2.57      0         
FEP_SHP836-2_4                                                        4.86      0.525     2.35      0         
FEP_SHP836-2_3                                                        4.51      0.72      3.22      0         
FEP_4_3                                                               -0.365    0.27      1.21      0         
FEP_Example-3_Example-4                                               -4.48     0.469     2.1       0         
