FEP                                                                   dG        sem       std       crashes   
FEP_Example-9_Example-14                                              0.11      0.28      1.25      0         
FEP_Example-8_Example-9                                               -2.79     0.255     1.14      0         
FEP_Example-8_Example-14                                              -2.05     0.324     1.45      0         
FEP_Example-8_SHP099-1-Example-7                                      4.9       0.511     2.29      0         
FEP_11_SHP099-1-Example-7                                             -12.0     0.266     1.19      0         
FEP_SHP099-1-Example-7_Example-29                                     2.38      0.278     1.24      0         
FEP_SHP099-1-Example-7_Example-27                                     12.1      0.448     2.0       0         
FEP_SHP099-1-Example-7_10                                             8.51      0.261     1.17      0         
FEP_Example-28_SHP099-1-Example-7                                     11.3      0.202     0.883     1         
FEP_SHP099-1-Example-7_Example-30                                     -24.0     0.194     0.868     0         
FEP_11_10                                                             -3.27     0.292     1.31      0         
FEP_Example-23_Example-30                                             -31.0     0.259     1.16      0         
FEP_Example-30_Example-1                                              -1.18e+02 0.216     0.967     0         
FEP_Example-1_Example-2                                               -8.43     0.206     0.922     0         
FEP_Example-1_Example-3                                               -8.1      0.192     0.859     0         
FEP_Example-5_Example-1                                               -2.85     0.228     1.02      0         
FEP_7_Example-1                                                       -27.6     0.27      1.21      0         
FEP_Example-1_6                                                       -4.96     0.241     1.08      0         
FEP_Example-6_Example-1                                               3.91      0.219     0.981     0         
FEP_Example-2_Example-4                                               -4.95     0.272     1.22      0         
FEP_Example-5_Example-6                                               -6.85     0.348     1.56      0         
FEP_Example-23_Example-24                                             -13.9     0.326     1.46      0         
FEP_Example-23_Example-22                                             0.03      0.347     1.55      0         
FEP_Example-25_Example-23                                             -12.3     0.248     1.11      0         
FEP_Example-26_Example-23                                             9.69      0.504     2.26      0         
FEP_Example-24_Example-22                                             14.2      0.338     1.51      0         
FEP_Example-25_Example-24                                             -26.2     0.309     1.38      0         
FEP_Example-26_Example-24                                             -4.83     0.634     2.84      0         
FEP_7_6                                                               -32.4     0.388     1.74      0         
FEP_Example-28_Example-29                                             14.0      0.262     1.05      4         
FEP_SHP836-2_Example-27                                               1.61e+02  0.241     1.08      0         
FEP_SHP836-2_4                                                        6.86      0.192     0.86      0         
FEP_SHP836-2_3                                                        5.25      0.157     0.7       0         
FEP_4_3                                                               -1.62     0.136     0.608     0         
FEP_Example-3_Example-4                                               -5.52     0.161     0.721     0         
