FEP                           dG        sem       crashes   
FEP_50-37                     -7.75     0.10      0         
FEP_23-64                     -4.57     0.22      0         
FEP_39-27                     -1.80     0.45      0         
FEP_57-56                     -9.77     0.13      0         
FEP_30-40                     3.65      0.96      7         
FEP_62-64                     -21.90    0.23      0         
FEP_30-27                     0.66      0.19      0         
FEP_48-28                     -5.23     0.33      0         
FEP_41-27                     0.04      0.57      3         
FEP_54-42                     5.65      0.14      0         
FEP_61-60                     -17.25    0.25      0         
FEP_26-68                     -8.03     0.27      0         
FEP_32-27                     2.51      0.13      0         
FEP_48-42                     -0.29     0.19      1         
FEP_33-42                     10.11     0.42      0         
FEP_29-42                     -16.60    0.62      0         
FEP_65-63                     -2.52     0.18      0         
FEP_47-43                     33.35     0.18      0         
FEP_65-60                     2.19      0.12      1         
FEP_50-49                     -0.69     0.15      1         
FEP_33-40                     11.77     0.38      13        
FEP_32-30                     1.81      0.22      0         
FEP_61-63                     -22.15    0.18      1         
FEP_33-27                     5.71      0.14      0         
FEP_40-27                     -4.58     0.79      11        
FEP_33-46                     -1.10     0.16      0         
FEP_28-29                     20.75     0.57      0         
FEP_33-36                     2.44      0.17      0         
FEP_35-49                     10.31     0.15      1         
FEP_63-60                     5.09      0.23      0         
FEP_39-41                     -1.38     0.33      0         
FEP_66-64                     -2.91     0.31      0         
FEP_28-45                     -3.08     0.34      0         
FEP_32-41                     3.91      0.63      1         
FEP_32-39                     5.85      0.45      0         
FEP_33-37                     2.75      0.25      0         
FEP_46-43                     7.18      0.11      1         
FEP_45-42                     7.02      0.14      0         
FEP_44-42                     0.34      0.20      0         
FEP_31-34                     2.83      0.32      0         
FEP_33-44                     9.88      0.24      0         
FEP_33-30                     4.91      0.18      0         
FEP_51-54                     -15.41    0.38      0         
FEP_40-41                     -1.86     0.56      1         
FEP_33-47                     -27.18    0.30      0         
FEP_35-36                     1.87      0.09      0         
FEP_37-53                     -8.67     0.27      0         
FEP_33-41                     6.59      0.74      4         
FEP_38-27                     -1.17     0.88      2         
FEP_35-37                     3.28      0.19      0         
FEP_68-64                     -17.55    0.29      0         
FEP_54-64                     18.85     0.16      0         
FEP_31-30                     -4.15     0.14      0         
FEP_33-34                     11.18     0.24      0         
FEP_33-39                     8.94      0.45      0         
FEP_52-53                     -3.06     0.40      0         
FEP_33-32                     2.67      0.10      0         
FEP_26-67                     -11.64    0.17      0         
FEP_38-39                     0.80      0.56      0         
FEP_51-42                     -9.19     0.24      1         
FEP_66-62                     19.47     0.20      0         
FEP_33-38                     8.44      0.40      1         
FEP_58-56                     7.94      0.17      0         
FEP_33-28                     5.28      0.21      0         
FEP_33-43                     7.13      0.24      0         
FEP_38-40                     0.94      0.43      0         
FEP_23-62                     16.82     0.22      0         
FEP_35-52                     -2.05     0.29      0         
FEP_57-42                     -32.69    0.29      0         
FEP_64-63                     -9.31     0.17      0         
FEP_33-35                     0.58      0.14      0         
FEP_58-53                     -29.67    0.16      0         
FEP_60-67                     17.92     0.14      1         
FEP_38-30                     -3.13     0.60      0         
