FEP                           dG        sem       crashes   
FEP_42_54                     -4.31     0.10      0         
FEP_65_60                     1.40      0.10      0         
FEP_49_50                     1.35      0.10      0         
FEP_34_31                     -2.20     0.16      0         
FEP_27_39                     4.67      0.61      0         
FEP_64_66                     3.71      0.40      0         
FEP_41_40                     3.13      0.65      0         
FEP_35_36                     1.53      0.05      0         
FEP_56_57                     8.11      0.11      0         
FEP_28_29                     20.57     0.54      0         
FEP_66_65                     -7.94     0.08      0         
FEP_54_51                     13.87     0.26      0         
FEP_23_62                     16.44     0.25      0         
FEP_42_48                     -3.19     0.15      0         
FEP_28_45                     0.62      0.17      0         
FEP_50_51                     7.56      0.09      0         
FEP_28_48                     4.81      0.34      0         
FEP_28_42                     7.97      0.40      0         
FEP_27_28                     -2.45     0.39      0         
FEP_42_51                     9.90      0.41      0         
FEP_27_46                     -5.29     0.13      0         
FEP_54_64                     17.74     0.15      0         
FEP_27_34                     5.35      0.24      0         
FEP_64_62                     21.71     0.21      0         
FEP_35_53                     -3.07     0.20      0         
FEP_27_38                     6.60      0.83      0         
FEP_28_44                     9.23      0.23      0         
FEP_51_62                     24.80     0.10      0         
FEP_26_67                     -8.75     0.30      0         
FEP_27_33                     -4.42     0.19      0         
FEP_52_53                     0.05      0.23      0         
FEP_43_47                     -37.30    0.40      0         
FEP_39_38                     0.49      0.30      0         
FEP_60_63                     -4.85     0.06      0         
FEP_68_26                     9.74      0.27      0         
FEP_27_41                     5.84      0.51      4         
FEP_37_56                     30.60     0.09      0         
FEP_32_33                     -1.97     0.09      0         
FEP_64_63                     -7.81     0.08      0         
FEP_37_53                     -5.32     0.22      0         
FEP_35_37                     2.21      0.18      0         
FEP_35_50                     10.82     0.21      0         
FEP_33_53                     -1.32     0.27      0         
FEP_63_58                     10.88     0.09      0         
FEP_27_32                     -2.40     0.10      0         
FEP_42_44                     1.17      0.06      0         
FEP_27_40                     6.39      0.55      4         
FEP_27_43                     2.73      0.20      0         
FEP_35_52                     -3.69     0.33      0         
FEP_42_45                     -7.22     0.10      0         
FEP_58_56                     6.97      0.25      0         
FEP_35_49                     9.55      0.17      0         
FEP_30_31                     3.37      0.07      0         
FEP_60_61                     16.16     0.16      0         
FEP_43_46                     -7.87     0.07      0         
FEP_33_36                     3.08      0.11      0         
FEP_26_57                     -6.33     0.31      0         
FEP_37_60                     17.21     0.17      0         
FEP_37_50                     8.43      0.08      0         
FEP_27_47                     -34.34    0.30      0         
FEP_27_30                     -0.73     0.10      0         
FEP_42_29                     11.77     0.37      0         
FEP_33_35                     2.07      0.30      0         
FEP_53_54                     7.22      0.15      0         
FEP_64_23                     4.58      0.09      0         
FEP_62_66                     -18.08    0.24      0         
FEP_65_61                     16.88     0.24      0         
FEP_54_68                     33.10     0.19      0         
FEP_37_67                     36.26     0.22      0         
FEP_38_30                     -6.32     0.52      0         
