FEP                           dG        sem       crashes   
FEP_50-37                     -8.70     0.07      0         
FEP_23-64                     -4.49     0.10      0         
FEP_39-27                     -4.59     0.44      0         
FEP_57-56                     -7.97     0.06      0         
FEP_30-40                     7.91      0.59      9         
FEP_62-64                     -21.82    0.18      0         
FEP_30-27                     0.74      0.07      0         
FEP_48-28                     -5.07     0.22      0         
FEP_41-27                     -4.95     0.70      7         
FEP_54-42                     4.33      0.04      0         
FEP_61-60                     -16.05    0.15      0         
FEP_26-68                     -9.42     0.12      0         
FEP_32-27                     2.28      0.08      0         
FEP_48-42                     3.76      0.17      0         
FEP_33-42                     10.18     0.18      0         
FEP_29-42                     -11.51    0.23      0         
FEP_65-63                     -3.25     0.10      0         
FEP_47-43                     37.11     0.15      0         
FEP_65-60                     1.51      0.07      0         
FEP_50-49                     -1.36     0.07      0         
FEP_33-40                     11.97     0.74      4         
FEP_32-30                     1.59      0.10      0         
FEP_61-63                     -20.88    0.14      0         
FEP_33-27                     4.29      0.06      0         
FEP_40-27                     -6.96     0.55      10        
FEP_33-46                     -0.99     0.10      0         
FEP_28-29                     20.72     0.26      0         
FEP_33-36                     2.89      0.08      0         
FEP_35-49                     9.47      0.18      0         
FEP_63-60                     4.80      0.06      0         
FEP_39-41                     -0.38     0.15      0         
FEP_66-64                     -3.46     0.24      0         
FEP_28-45                     0.95      0.10      0         
FEP_32-41                     7.72      0.64      3         
FEP_32-39                     6.72      0.39      0         
FEP_33-37                     3.40      0.20      0         
FEP_46-43                     7.78      0.04      0         
FEP_45-42                     7.34      0.08      0         
FEP_44-42                     -1.25     0.14      0         
FEP_31-34                     2.43      0.19      0         
FEP_33-44                     11.93     0.13      0         
FEP_33-30                     4.05      0.15      0         
FEP_51-54                     -13.81    0.30      0         
FEP_40-41                     -3.45     0.30      0         
FEP_33-47                     -30.82    0.21      0         
FEP_35-36                     1.60      0.07      0         
FEP_37-53                     -5.55     0.16      0         
FEP_33-41                     7.38      0.48      5         
FEP_38-27                     -5.48     0.39      1         
FEP_35-37                     2.44      0.17      0         
FEP_68-64                     -15.11    0.27      0         
FEP_54-64                     17.97     0.07      0         
FEP_31-30                     -3.32     0.14      0         
FEP_33-34                     9.31      0.15      0         
FEP_33-39                     8.00      0.20      0         
FEP_52-53                     0.23      0.20      0         
FEP_33-32                     1.91      0.08      0         
FEP_26-67                     -9.21     0.21      0         
FEP_38-39                     -0.14     0.34      0         
FEP_51-42                     -9.40     0.16      0         
FEP_66-62                     18.22     0.20      0         
FEP_33-38                     11.04     0.53      0         
FEP_58-56                     7.05      0.17      0         
FEP_33-28                     2.37      0.22      0         
FEP_33-43                     7.00      0.14      0         
FEP_38-40                     0.67      0.26      0         
FEP_23-62                     16.99     0.13      0         
FEP_35-52                     -3.37     0.19      0         
FEP_57-42                     -33.56    0.19      0         
FEP_64-63                     -8.08     0.29      0         
FEP_33-35                     1.47      0.04      0         
FEP_58-53                     -29.52    0.13      0         
FEP_60-67                     18.27     0.08      0         
FEP_38-30                     -7.02     0.49      0         
