FEP                           dG        sem       crashes   
FEP_28_48                     5.43      0.47      0         
FEP_28_45                     -2.36     0.53      0         
FEP_65_60                     2.29      0.17      1         
FEP_42_48                     0.19      0.22      0         
FEP_28_29                     22.17     0.60      0         
FEP_68_26                     7.95      0.50      0         
FEP_34_31                     -2.42     0.39      0         
FEP_54_68                     36.98     0.35      0         
FEP_35_37                     2.91      0.30      0         
FEP_37_56                     27.15     0.42      0         
FEP_33_53                     -4.97     0.50      0         
FEP_54_64                     18.36     0.26      0         
FEP_43_47                     -33.02    0.27      0         
FEP_27_38                     2.05      0.74      0         
FEP_23_62                     17.07     0.42      0         
FEP_37_50                     7.66      0.06      0         
FEP_63_58                     9.81      0.20      0         
FEP_42_51                     8.73      0.31      0         
FEP_35_50                     10.77     0.25      0         
FEP_28_44                     3.44      0.43      0         
FEP_27_30                     -1.33     0.16      0         
FEP_27_40                     4.17      1.30      5         
FEP_42_44                     -0.22     0.19      0         
FEP_38_30                     -6.15     1.25      1         
FEP_35_36                     1.64      0.13      0         
FEP_27_46                     -7.00     0.28      0         
FEP_35_53                     -5.45     0.44      0         
FEP_27_41                     0.22      0.49      0         
FEP_35_52                     -1.97     0.51      0         
FEP_43_46                     -7.03     0.21      0         
FEP_53_54                     9.47      0.21      0         
FEP_52_53                     -3.66     0.50      0         
FEP_54_51                     15.74     0.37      0         
FEP_26_67                     -12.39    0.28      0         
FEP_27_34                     5.16      0.42      0         
FEP_56_57                     10.15     0.24      0         
FEP_27_28                     0.15      0.27      0         
FEP_30_31                     4.15      0.16      0         
FEP_37_60                     14.76     0.30      0         
FEP_58_56                     7.76      0.19      0         
FEP_27_32                     -2.58     0.30      0         
FEP_64_62                     22.17     0.30      0         
FEP_27_47                     -33.23    0.40      0         
FEP_64_63                     -9.67     0.37      0         
FEP_49_50                     0.99      0.20      0         
FEP_33_36                     2.21      0.20      0         
FEP_62_66                     -19.65    0.36      0         
FEP_33_35                     0.86      0.20      0         
FEP_42_54                     -5.46     0.22      0         
FEP_39_38                     -0.05     1.02      0         
FEP_27_43                     0.24      0.29      0         
FEP_51_62                     24.67     0.13      0         
FEP_37_67                     32.43     0.26      0         
FEP_35_49                     9.93      0.34      0         
FEP_65_61                     19.31     0.25      0         
FEP_42_29                     16.92     0.38      0         
FEP_32_33                     -2.98     0.25      0         
FEP_64_23                     4.89      0.35      0         
FEP_64_66                     2.78      0.35      0         
FEP_60_61                     17.64     0.39      0         
FEP_41_40                     3.07      0.36      0         
FEP_60_63                     -4.17     0.32      0         
FEP_28_42                     5.62      0.39      0         
FEP_27_33                     -5.60     0.15      0         
FEP_27_39                     2.68      0.82      0         
FEP_26_57                     -7.83     0.53      0         
FEP_50_51                     8.38      0.16      0         
FEP_66_65                     -9.74     0.28      0         
FEP_42_45                     -7.25     0.26      0         
FEP_37_53                     -8.22     0.36      0         
