FEP	dG	sem	crashes
FEP_67_31	-27.36	0.48	0
FEP_67_51	-17.11	0.34	0
FEP_66_49	-14.87	0.48	0
FEP_65_53	-20.81	0.29	0
FEP_66_61	10.47	0.36	0
FEP_65_62	28.09	0.24	0
FEP_66_32	-23.06	0.41	0
FEP_66_62	19.63	0.35	0
FEP_65_51	3.57	0.28	0
FEP_65_58	7.76	0.29	0
FEP_66_31	-17.08	0.42	0
FEP_66_46	-25.77	0.6	0
FEP_66_65	-9.26	0.13	0
FEP_66_30	-20.58	0.4	0
FEP_66_39	-18.9	0.39	0
FEP_66_37	-22.62	0.37	0
FEP_66_50	-13.93	0.27	0
FEP_66_27	-20.89	0.88	0
FEP_65_60	2.5	0.1	0
FEP_65_63	-2.75	0.34	0
FEP_66_34	-12.95	0.54	0
FEP_66_33	-27.82	1.02	0
FEP_67_46	-36.99	0.23	0
FEP_67_47	-64.29	0.43	0
FEP_67_33	-36.93	0.52	0
FEP_67_23	-9.01	0.22	0
FEP_66_45	-21.77	0.29	0
FEP_67_41	-30.67	0.73	0
FEP_66_36	-23.19	0.35	0
FEP_66_56	5.92	0.35	0
FEP_67_49	-26.2	0.42	0
FEP_66_28	-19.87	0.43	0
FEP_66_43	-18.8	0.34	0
FEP_66_57	16.08	0.18	0
FEP_67_27	-30.88	0.4	0
FEP_67_53	-41.63	0.26	0
FEP_67_30	-31.22	0.33	0
FEP_67_36	-34.49	0.11	0
FEP_66_47	-53.28	0.43	0
FEP_66_38	-19.74	0.51	0
FEP_65_52	-17.67	0.29	0
FEP_67_52	-37.86	0.41	0
FEP_66_26	23.42	0.34	0
FEP_66_51	-5.44	0.35	0
FEP_67_40	-27.07	0.62	0
FEP_67_34	-23.96	0.47	0
FEP_66_44	-16.31	0.22	0
FEP_67_38	-29.3	0.76	0
FEP_66_58	-1.5	0.29	0
FEP_66_42	-15.76	0.3	0
FEP_66_54	-21.25	0.32	0
FEP_67_48	-25.71	0.48	0
FEP_65_61	19	0.31	0
FEP_67_42	-27	0.29	0
FEP_65_54	-11.86	0.21	0
FEP_67_44	-27.83	0.28	0
FEP_67_43	-30.12	0.24	0
FEP_66_41	-18.95	1.08	0
FEP_67_50	-25.44	0.14	0
FEP_65_56	15.78	0.39	0
FEP_67_32	-34.11	0.17	0
FEP_65_57	25.94	0.36	0
FEP_67_28	-30.62	0.34	0
FEP_67_37	-32.75  0.21    0
FEP_66_64	-3.05	0.34	0
FEP_66_48	-15.58	0.72	0
FEP_65_64	6.44	0.33	0
FEP_67_54	-32.83	0.32	0
FEP_67_35	-35.9	0.33	0
FEP_66_63	-12.1	0.32	0
FEP_67_39	-28.3	0.71	0
FEP_66_53	-31.17	0.22	0
FEP_66_60	-6.92	0.34	0
FEP_66_52	-26.8	0.35	0
FEP_66_29	0.48	0.59	0
FEP_67_45	-33.42	0.33	0
FEP_67_26	12.48	0.21	0
FEP_67_29	-8.63	0.84	0
FEP_66_40	-16.26	0.7	5
FEP_66_35	-24.67	0.36	0
FEP_66_23	2.14	0.22	0
FEP_68_28	-35.83	0.58	0
