FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL3402745-200_CHEMBL3402744-300                               -4.2      0.196     0.834     2         
FEP_CHEMBL3402755-4200_CHEMBL3402745-200                              -25.7     0.579     2.59      0         
FEP_CHEMBL3402755-4200_CHEMBL3402744-300                              -30.5     0.277     1.24      0         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                              -39.7     0.17      0.762     0         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                            -17.8     0.162     0.722     0         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                                -59.4     0.142     0.62      1         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                               35.7      0.309     1.35      1         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                               36.4      0.206     0.899     1         
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                              24.8      0.256     1.11      1         
FEP_CHEMBL3402761-1_CHEMBL3402753-200                                 -0.165    0.25      0.866     8         
FEP_CHEMBL3402754-40_CHEMBL3402750-400                                95.5      0.246     1.1       0         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                               84.0      0.192     0.86      0         
FEP_CHEMBL3402761-1_CHEMBL3402754-40                                  -62.6     1.22      3.23      13        
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                               87.4      0.247     1.08      1         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                              -7.16     0.164     0.696     2         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                              -7.01     0.142     0.636     0         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                            7.46      0.12      0.539     0         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                               11.5      0.567     2.54      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                                -20.1     0.18      0.806     0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                                62.7      1.05      4.19      4         
FEP_CHEMBL3402759-5-7_CHEMBL3402757-6-5                               -6.0      0.469     2.1       0         
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                                -31.9     0.658     2.79      2         
FEP_CHEMBL3402760-1_CHEMBL3402757-6-5                                 -4.91     1.64      6.36      5         
FEP_CHEMBL3402762-1_CHEMBL3402757-6-5                                 -7.6      0.452     2.02      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                                -39.1     1.99      8.22      3         
FEP_CHEMBL3402762-1_CHEMBL3402760-1                                   -3.12     0.308     1.34      1         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                                 7.72      1.66      7.06      2         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402743-42                 0.065     1.54      6.9       0         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                                 -10.1     0.332     1.49      0         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402764-90                 11.1      1.22      4.89      4         
FEP_CHEMBL3402741-400_CHEMBL3402742-23                                -17.8     0.956     3.31      8         
FEP_CHEMBL3402763-90_CHEMBL3402742-23                                 -14.4     1.02      4.57      0         
FEP_CHEMBL3402741-400_CHEMBL3402763-90                                -4.95     0.508     2.21      1         
