FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL3402745-200_CHEMBL3402744-300                               -2.7      0.157     0.7       0         
FEP_CHEMBL3402755-4200_CHEMBL3402745-200                              -29.3     0.386     1.73      0         
FEP_CHEMBL3402755-4200_CHEMBL3402744-300                              -32.1     0.304     1.36      0         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                              -41.0     0.164     0.715     1         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                            -17.6     0.228     0.967     2         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                                -60.0     0.144     0.645     0         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                               37.3      0.349     1.56      0         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                               36.2      0.18      0.806     0         
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                              26.9      0.306     1.37      0         
FEP_CHEMBL3402761-1_CHEMBL3402753-200                                 2.35      0.638     2.21      8         
FEP_CHEMBL3402754-40_CHEMBL3402750-400                                96.3      0.178     0.776     1         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                               87.3      0.342     1.53      0         
FEP_CHEMBL3402761-1_CHEMBL3402754-40                                  -63.0     1.44      3.81      13        
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                               90.7      0.268     1.2       0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                              -6.38     0.22      0.905     3         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                              -6.32     0.27      1.15      2         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                            6.49      0.191     0.854     0         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                               11.2      0.58      2.53      1         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                                -20.4     0.255     1.14      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                                63.6      2.01      6.66      9         
FEP_CHEMBL3402759-5-7_CHEMBL3402757-6-5                               -6.32     0.697     2.87      3         
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                                -31.6     0.793     3.55      0         
FEP_CHEMBL3402760-1_CHEMBL3402757-6-5                                 -4.14     1.03      3.1       11        
FEP_CHEMBL3402762-1_CHEMBL3402757-6-5                                 -5.41     0.813     3.64      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                                -39.8     1.47      4.64      10        
FEP_CHEMBL3402762-1_CHEMBL3402760-1                                   -2.18     0.358     1.6       0         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                                 8.28      1.6       5.77      7         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402743-42                 1.16      1.6       6.38      4         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                                 -11.6     0.56      2.5       0         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402764-90                 12.2      1.16      4.19      7         
FEP_CHEMBL3402741-400_CHEMBL3402742-23                                -18.1     1.08      4.02      6         
FEP_CHEMBL3402763-90_CHEMBL3402742-23                                 -14.4     1.59      7.1       0         
FEP_CHEMBL3402741-400_CHEMBL3402763-90                                -4.47     0.515     2.3       0         
