FEP                                                                   dG        sem       crashes   
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                                -30.03    0.33      0         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                               -0.66     0.11      0         
FEP_CHEMBL3402760-1_CHEMBL3402762-1                                   6.68      0.22      0         
FEP_CHEMBL3402745-200_CHEMBL3402744-300                               4.02      0.06      0         
FEP_CHEMBL3402763-90_CHEMBL3402741-400                                20.16     0.39      0         
FEP_CHEMBL3402754-40_CHEMBL3402761-1                                  93.15     1.09      6         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                                -30.47    1.50      4         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                              -24.60    0.05      0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                              -11.37    0.06      0         
FEP_CHEMBL3402742-23_CHEMBL3402763-90                                 -6.24     1.54      4         
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                              -7.23     0.09      0         
FEP_CHEMBL3402753-200_CHEMBL3402761-1                                 27.04     1.08      7         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                               9.55      0.10      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                               9.85      0.37      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                                -2.81     1.91      2         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                            3.84      0.10      0         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                                -66.22    0.07      0         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                                 -4.42     0.39      0         
FEP_CHEMBL3402744-300_CHEMBL3402755-4200                              78.98     0.06      0         
FEP_CHEMBL3402745-200_CHEMBL3402755-4200                              82.56     0.22      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402762-1                                 8.29      0.19      0         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                              -17.66    0.05      0         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                                 -6.02     1.52      3         
FEP_CHEMBL3402754-40_CHEMBL3402750-400                                75.58     0.05      0         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                            -36.48    0.08      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402759-5-7                               0.08      0.23      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                                -20.69    0.17      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402760-1                                 0.30      0.40      3         
FEP_CHEMBL3402742-23_CHEMBL3402741-400                                7.81      2.10      6         
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                               53.90     0.13      0         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                               58.91     0.12      0         
FEP_CHEMBL3402743-42_CHEMBL3402765-11-charged-pKa-8-1                 -6.94     0.80      1
FEP_CHEMBL3402754-40_CHEMBL3402761-1                                  92.29     0.36      8
FEP_CHEMBL3402764-90_CHEMBL3402765-11-charged-pKa-8-1                 2.07      0.53      2
FEP_CHEMBL3402742-23_CHEMBL3402741-400                                11.15     2.11      7
FEP_CHEMBL3402742-23_CHEMBL3402764-90             0.75      1.78      3         
FEP_CHEMBL3402764-90_CHEMBL3402756-2-7            15.52     0.99      1         
