FEP                           dG        sem       crashes   
FEP_1b-7a                     0.95      nan       9         
FEP_1b-1c                     -1.70     0.12      4         
FEP_1d-1c                     1.27      0.21      6         
FEP_1a-3b                     -1.59     0.43      1         
FEP_1d-6e                     1.38      0.24      6         
FEP_1a-5                      2.61      0.18      7         
FEP_1b-3b                     1.93      1.17      5         
FEP_6a-1b                     1.96      0.08      5         
FEP_6a-6b                     2.19      0.23      3         
FEP_1d-5                      5.86      0.80      5         
FEP_6e-6b                     3.26      0.32      3         
FEP_3a-1d                     -2.61     0.58      7         
FEP_3a-1b                     -1.09     0.37      6         
FEP_1d-1a                     5.48      0.25      6         
FEP_1d-7a                     5.73      0.87      3         
FEP_1b-1a                     3.33      0.14      3         
