FEP                           dG        sem       crashes   
FEP_1b-7a                     0.73      0.21      0         
FEP_1b-1c                     -0.55     0.11      1         
FEP_1d-1c                     0.03      0.14      1         
FEP_1a-3b                     -0.46     0.11      0         
FEP_1d-6e                     -1.48     0.17      2         
FEP_1a-5                      2.58      0.12      1         
FEP_1b-3b                     0.08      0.17      0         
FEP_6a-1b                     1.83      0.09      0         
FEP_6a-6b                     1.75      0.09      1         
FEP_1d-5                      3.49      0.19      0         
FEP_6e-6b                     2.33      0.08      1         
FEP_3a-1d                     -0.62     0.10      1         
FEP_3a-1b                     -0.44     0.17      0         
FEP_1d-1a                     1.47      0.11      0         
FEP_1d-7a                     0.90      0.15      2         
FEP_1b-1a                     0.60      0.14      0         
