FEP                                               dG        sem       std       crashes   
FEP_28_42                                         5.36      0.34      1.08      0         
FEP_27_30                                         -0.82     0.07      0.23      1         
FEP_48_42                                         0.72      0.40      1.27      0         
FEP_67_60                                         -19.00    0.27      0.84      0         
FEP_27_33                                         -5.35     0.26      0.81      0         
FEP_51_54                                         -14.84    0.33      1.04      0         
FEP_33_35                                         0.59      0.17      0.55      1         
FEP_64_54                                         -17.84    0.17      0.55      6         
FEP_56_58                                         -8.62     0.86      2.72      0         
FEP_33_36                                         2.05      0.26      0.82      0         
FEP_27_32                                         -2.46     0.17      0.53      0         
FEP_52_53                                         -2.98     0.70      2.21      1         
FEP_28_44                                         4.77      0.56      1.79      0         
FEP_49_50                                         1.23      0.22      0.71      0         
FEP_56_57                                         10.65     0.15      0.47      0         
FEP_23_66                                         -2.26     0.22      0.70      0         
FEP_33_54                                         4.11      0.68      2.15      1         
FEP_27_40                                         1.56      1.20      3.79      4         
FEP_27_34                                         5.70      0.41      1.31      1         
FEP_67_37                                         -32.63    0.22      0.71      0         
FEP_35_36                                         1.25      0.15      0.48      0         
FEP_42_54                                         -6.22     0.25      0.78      0         
FEP_68_54                                         -35.87    0.55      1.75      8         
FEP_26_23                                         -21.49    0.44      1.38      0         
FEP_27_28                                         -0.74     0.43      1.34      0         
FEP_37_53                                         -8.76     0.33      1.05      0         
FEP_28_29                                         20.85     0.49      1.56      0         
FEP_33_37                                         3.20      0.37      1.17      0         
FEP_23_62                                         15.47     0.43      1.37      0         
FEP_60_63                                         -5.28     0.19      0.61      0         
FEP_66_62                                         19.47     0.27      0.85      0         
FEP_61_50                                         -24.32    0.18      0.58      0         
FEP_35_52                                         -2.81     0.49      1.55      0         
FEP_30_32                                         -1.61     0.23      0.72      0         
FEP_32_47                                         -30.32    0.18      0.57      0         
FEP_27_38                                         1.95      0.71      2.24      0         
FEP_35_37                                         3.66      0.32      1.02      0         
FEP_47_43                                         33.44     0.30      0.96      7         
FEP_29_42                                         -16.71    0.70      2.21      0         
FEP_39_41                                         -2.08     0.58      1.83      0         
FEP_28_48                                         5.54      0.29      0.93      0         
FEP_32_43                                         2.68      0.09      0.30      1         
FEP_33_64                                         22.70     0.58      1.85      1         
FEP_27_39                                         2.62      0.68      2.16      1         
FEP_60_61                                         17.40     0.33      1.04      0         
FEP_23_64                                         -5.21     0.34      1.07      0         
FEP_26_57                                         -7.54     0.44      1.38      1         
FEP_60_37                                         -15.11    0.36      1.13      0         
FEP_65_61                                         19.60     0.31      0.98      0         
FEP_46_43                                         7.22      0.25      0.78      0         
FEP_42_51                                         8.52      0.44      1.40      0         
FEP_37_56                                         27.93     0.30      0.95      0         
FEP_63_58                                         9.94      0.28      0.88      0         
FEP_42_44                                         -0.20     0.23      0.73      0         
FEP_26_68                                         -7.23     0.35      1.11      0         
FEP_27_41                                         -0.11     0.52      1.66      4         
FEP_45_42                                         6.95      0.43      1.37      0         
FEP_38_40                                         -0.37     0.45      1.43      0         
FEP_32_46                                         -3.47     0.22      0.71      0         
FEP_31_34                                         2.98      0.27      0.85      0         
FEP_30_31                                         3.41      0.12      0.39      0         
FEP_35_49                                         9.90      0.18      0.58      0         
FEP_60_65                                         -2.35     0.14      0.44      0         
FEP_28_45                                         -1.39     0.21      0.65      0         
FEP_51_62                                         24.53     0.24      0.75      0
FEP_57_42                                         -31.15    0.44      1.39      0
FEP_37_50                                         7.39      0.16      0.50      0
FEP_37_54                                         -0.02     0.33      1.03      0
