Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3408    ,TETRA   ,17585694,Sat Nov 27 14:19:19 CET,Sat Nov 27 15:54:20 CET,0.0 0.403 0.741 0.997 1.209 1.417 1.611 1.965 2.131 2.295 2.472 2.79 2.945 3.24 3.533 3.835 3.984 4.272 4.563 4.977 5.236 5.499 5.881 6.247 6.602 6.953 7.296 7.744 8.171 8.592 9.113 9.62 10.119 10.694 11.337 11.972 12.688 13.454 14.279 15.162 16.168 17.353 18.543 19.944 21.552 23.435 25.572 28.094 31.126 34.801 37.62 39.196 40.157 40.689 40.952 41.059 41.078 41.04 40.962 40.826 40.667 40.506 40.308 40.071 39.848 39.619 39.379 39.156 38.935 38.699 38.479 38.222 37.937 37.718 37.504 37.306 37.1 36.857 36.682 36.494 36.189 35.963 35.725 35.6 35.315 34.982 34.641 34.476 34.18 33.892 33.673 33.415 32.841 32.499 32.143 31.749 31.238 30.565 29.602
2       ,7089    ,TETRA   ,17585695,Sat Nov 27 14:20:18 CET,Sat Nov 27 15:53:17 CET,0.0 0.329 0.589 0.808 1.025 1.235 1.422 1.754 1.922 2.091 2.252 2.566 2.734 3.057 3.352 3.655 3.804 4.088 4.367 4.779 5.045 5.305 5.679 6.042 6.409 6.769 7.114 7.557 7.991 8.413 8.929 9.431 9.903 10.462 11.109 11.723 12.423 13.202 14.037 14.939 15.977 17.186 18.39 19.822 21.448 23.326 25.491 28.11 31.181 34.87 37.832 39.469 40.443 41.005 41.326 41.458 41.477 41.432 41.31 41.173 41.019 40.833 40.628 40.414 40.212 39.982 39.771 39.593 39.372 39.119 38.92 38.705 38.471 38.274 38.063 37.849 37.617 37.346 37.145 36.92 36.563 36.316 36.051 35.918 35.624 35.309 34.975 34.797 34.51 34.228 34.013 33.764 33.212 32.882 32.513 32.116 31.603 30.933 30.03
3       ,19701   ,TETRA   ,17585696,Sat Nov 27 14:20:18 CET,Sat Nov 27 16:08:31 CET,0.0 0.366 0.619 0.864 1.099 1.31 1.5 1.853 2.023 2.19 2.343 2.668 2.829 3.141 3.441 3.716 3.849 4.131 4.409 4.776 5.015 5.255 5.606 5.96 6.292 6.614 6.937 7.351 7.75 8.147 8.654 9.165 9.664 10.239 10.895 11.542 12.26 13.043 13.887 14.776 15.807 17.024 18.228 19.662 21.271 23.129 25.279 27.816 30.84 34.524 37.492 39.135 40.06 40.596 40.874 41.003 41.011 40.92 40.796 40.658 40.505 40.327 40.12 39.903 39.692 39.445 39.202 38.978 38.75 38.508 38.292 38.066 37.821 37.606 37.37 37.124 36.872 36.622 36.436 36.222 35.888 35.645 35.372 35.229 34.923 34.579 34.21 34.011 33.707 33.413 33.183 32.947 32.4 32.07 31.66 31.183 30.658 30.017 29.109
4       ,24088   ,TETRA   ,17585697,Sat Nov 27 14:20:17 CET,Sat Nov 27 16:08:02 CET,0.0 0.313 0.583 0.827 1.043 1.237 1.429 1.793 1.953 2.111 2.258 2.563 2.711 3.004 3.277 3.54 3.674 3.935 4.186 4.57 4.819 5.06 5.407 5.74 6.067 6.387 6.698 7.11 7.527 7.93 8.424 8.93 9.427 9.999 10.654 11.301 12.017 12.798 13.636 14.516 15.497 16.672 17.883 19.312 20.931 22.803 24.99 27.622 30.748 34.418 37.264 38.867 39.859 40.408 40.661 40.762 40.765 40.669 40.513 40.343 40.163 39.981 39.792 39.6 39.398 39.171 38.963 38.779 38.575 38.342 38.132 37.912 37.655 37.437 37.223 37.01 36.762 36.492 36.305 36.098 35.773 35.543 35.307 35.181 34.903 34.572 34.195 33.992 33.671 33.361 33.138 32.89 32.305 31.959 31.558 31.108 30.61 29.921 28.985
5       ,29233   ,TETRA   ,17585698,Sat Nov 27 14:21:17 CET,Sat Nov 27 16:09:19 CET,0.0 0.278 0.535 0.79 1.015 1.213 1.408 1.769 1.942 2.119 2.302 2.617 2.763 3.051 3.328 3.603 3.738 4.004 4.259 4.624 4.86 5.089 5.429 5.766 6.105 6.441 6.762 7.171 7.578 7.983 8.483 8.97 9.443 9.986 10.61 11.247 11.969 12.756 13.574 14.462 15.51 16.727 17.958 19.405 21.031 22.915 25.069 27.607 30.611 34.254 37.114 38.696 39.689 40.27 40.574 40.701 40.664 40.579 40.477 40.321 40.138 39.943 39.727 39.505 39.31 39.099 38.884 38.682 38.45 38.188 37.976 37.749 37.49 37.283 37.08 36.851 36.592 36.316 36.114 35.908 35.582 35.342 35.082 34.954 34.692 34.387 34.042 33.866 33.571 33.251 33.007 32.748 32.184 31.883 31.536 31.087 30.565 29.929 28.898
6       ,30145   ,TETRA   ,17585699,Sat Nov 27 14:21:18 CET,Sat Nov 27 16:10:50 CET,0.0 0.333 0.599 0.822 1.023 1.225 1.419 1.783 1.951 2.106 2.251 2.563 2.71 2.99 3.264 3.541 3.675 3.931 4.189 4.56 4.8 5.041 5.391 5.724 6.045 6.364 6.683 7.104 7.508 7.896 8.383 8.856 9.315 9.858 10.478 11.096 11.786 12.53 13.338 14.194 15.186 16.376 17.572 18.995 20.621 22.533 24.732 27.305 30.398 34.149 37.097 38.636 39.547 40.118 40.396 40.479 40.522 40.503 40.397 40.264 40.106 39.903 39.677 39.47 39.268 39.022 38.785 38.569 38.335 38.08 37.856 37.602 37.334 37.113 36.874 36.643 36.402 36.154 35.984 35.798 35.492 35.252 34.971 34.829 34.55 34.241 33.889 33.709 33.408 33.074 32.834 32.578 32.034 31.736 31.379 30.916 30.376 29.702 28.739
7       ,6441    ,TETRA   ,17585700,Sat Nov 27 14:21:17 CET,Sat Nov 27 16:09:35 CET,0.0 0.298 0.566 0.819 1.055 1.274 1.467 1.834 2.011 2.188 2.372 2.698 2.853 3.144 3.428 3.703 3.839 4.113 4.377 4.767 5.022 5.264 5.619 5.965 6.285 6.604 6.928 7.361 7.794 8.212 8.718 9.215 9.7 10.268 10.911 11.524 12.208 12.958 13.786 14.684 15.719 16.939 18.145 19.561 21.183 23.075 25.227 27.75 30.741 34.334 37.276 38.993 40.059 40.633 40.937 41.081 41.097 41.034 40.922 40.805 40.67 40.491 40.295 40.108 39.902 39.647 39.4 39.188 38.982 38.745 38.534 38.318 38.063 37.841 37.601 37.35 37.093 36.822 36.621 36.414 36.089 35.841 35.578 35.442 35.155 34.838 34.496 34.312 34.021 33.764 33.572 33.341 32.771 32.428 32.042 31.588 31.035 30.368 29.435
8       ,27370   ,TETRA   ,17585701,Sat Nov 27 14:21:17 CET,Sat Nov 27 16:09:13 CET,0.0 0.284 0.565 0.817 1.028 1.223 1.414 1.796 1.982 2.146 2.281 2.585 2.733 3.029 3.306 3.574 3.711 3.981 4.236 4.604 4.84 5.069 5.404 5.739 6.076 6.413 6.746 7.183 7.617 8.054 8.589 9.089 9.566 10.121 10.766 11.404 12.113 12.886 13.713 14.602 15.61 16.806 18.033 19.479 21.1 22.98 25.152 27.758 30.828 34.554 37.6 39.267 40.236 40.796 41.101 41.263 41.297 41.244 41.13 40.985 40.828 40.65 40.456 40.263 40.079 39.868 39.666 39.479 39.254 38.994 38.772 38.53 38.278 38.067 37.815 37.548 37.303 37.058 36.872 36.683 36.385 36.154 35.904 35.771 35.504 35.209 34.852 34.663 34.36 34.038 33.832 33.614 33.061 32.769 32.433 32.001 31.474 30.778 29.763
9       ,506     ,TETRA   ,17585702,Sat Nov 27 14:21:17 CET,Sat Nov 27 16:09:00 CET,0.0 0.398 0.684 0.955 1.202 1.397 1.581 1.952 2.133 2.301 2.467 2.778 2.921 3.207 3.483 3.752 3.889 4.161 4.423 4.813 5.067 5.311 5.666 6.012 6.351 6.677 7.004 7.437 7.861 8.273 8.764 9.231 9.686 10.233 10.865 11.478 12.148 12.891 13.702 14.562 15.568 16.761 17.971 19.413 21.05 23.0 25.21 27.828 30.957 34.62 37.525 39.204 40.189 40.76 41.101 41.232 41.232 41.185 41.09 40.969 40.815 40.626 40.417 40.207 40.002 39.767 39.547 39.339 39.104 38.864 38.666 38.445 38.189 37.988 37.784 37.562 37.316 37.042 36.843 36.631 36.298 36.062 35.803 35.672 35.424 35.142 34.816 34.641 34.348 34.05 33.823 33.57 32.96 32.635 32.284 31.859 31.345 30.689 29.771
10      ,25089   ,TETRA   ,17585703,Sat Nov 27 14:23:16 CET,Sat Nov 27 16:13:53 CET,0.0 0.371 0.659 0.912 1.133 1.319 1.502 1.844 2.013 2.189 2.351 2.66 2.814 3.114 3.396 3.665 3.797 4.059 4.312 4.68 4.934 5.18 5.528 5.865 6.195 6.517 6.83 7.243 7.652 8.047 8.53 9.01 9.471 10.006 10.638 11.272 11.986 12.77 13.6 14.478 15.476 16.674 17.915 19.363 21.014 22.904 25.057 27.697 30.843 34.588 37.53 39.153 40.09 40.59 40.853 40.982 41.002 40.944 40.817 40.652 40.489 40.307 40.083 39.863 39.655 39.408 39.178 38.986 38.76 38.503 38.268 37.992 37.723 37.529 37.313 37.08 36.828 36.568 36.378 36.166 35.852 35.627 35.384 35.253 34.951 34.626 34.279 34.095 33.799 33.505 33.284 33.028 32.45 32.119 31.737 31.302 30.807 30.167 29.189
