Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6678    ,TETRA   ,17585614,Sat Nov 27 14:03:49 CET,Sat Nov 27 15:56:02 CET,0.0 2.617 3.395 3.918 4.399 4.809 5.172 5.536 6.234 6.537 6.802 7.038 7.541 7.767 8.194 8.614 9.0 9.175 9.516 9.84 10.289 10.593 10.894 11.292 11.655 11.996 12.29 12.559 12.948 13.351 13.748 14.232 14.708 15.176 15.682 16.255 16.846 17.446 18.019 18.545 19.034 19.523 20.052 20.586 21.14 21.663 22.172 22.56 22.731 22.683 21.927 20.393 18.931 17.559 16.267 15.003 13.844 12.786 11.839 10.884 10.067 9.309 8.563 7.882 7.249 6.66 6.035 5.444 4.925 4.413 3.898 3.454 2.965 2.444 2.029 1.598 1.149 0.697 0.242 -0.08 -0.409 -0.909 -1.246 -1.606 -1.796 -2.194 -2.635 -3.109 -3.376 -3.92 -4.194 -4.5 -4.818 -5.513 -5.917 -6.352 -6.813 -7.318 -7.885 -8.672 -12.921
2       ,30227   ,TETRA   ,17585615,Sat Nov 27 14:03:49 CET,Sat Nov 27 15:54:57 CET,0.0 2.233 3.014 3.603 4.113 4.54 4.93 5.289 5.841 6.101 6.362 6.552 7.012 7.209 7.595 7.95 8.308 8.483 8.803 9.102 9.512 9.77 10.027 10.403 10.754 11.065 11.347 11.628 12.036 12.458 12.836 13.256 13.642 14.014 14.422 14.868 15.306 15.754 16.209 16.703 17.194 17.699 18.253 18.791 19.407 20.014 20.593 21.106 21.441 21.401 20.704 19.197 17.754 16.443 15.078 13.76 12.627 11.582 10.647 9.668 8.813 8.054 7.306 6.584 5.886 5.252 4.601 4.005 3.497 2.977 2.443 1.986 1.475 0.882 0.405 -0.04 -0.458 -0.898 -1.378 -1.712 -2.066 -2.624 -3.031 -3.454 -3.668 -4.153 -4.665 -5.192 -5.473 -6.038 -6.386 -6.707 -7.044 -7.793 -8.224 -8.693 -9.228 -9.809 -10.445 -11.279 -13.69
3       ,29286   ,TETRA   ,17585616,Sat Nov 27 14:04:17 CET,Sat Nov 27 15:54:45 CET,0.0 2.695 3.49 4.158 4.672 5.1 5.485 5.83 6.483 6.785 7.058 7.287 7.78 8.002 8.452 8.874 9.256 9.438 9.794 10.134 10.578 10.851 11.115 11.494 11.871 12.212 12.535 12.85 13.25 13.632 13.968 14.37 14.76 15.105 15.494 15.948 16.377 16.828 17.288 17.773 18.243 18.74 19.305 19.802 20.319 20.84 21.42 21.953 22.288 22.29 21.579 20.176 18.732 17.304 15.993 14.782 13.678 12.68 11.799 10.868 10.032 9.265 8.506 7.766 7.085 6.458 5.802 5.207 4.68 4.143 3.573 3.079 2.575 2.049 1.628 1.192 0.736 0.256 -0.241 -0.583 -0.942 -1.534 -1.936 -2.329 -2.534 -2.954 -3.39 -3.862 -4.108 -4.635 -4.913 -5.211 -5.533 -6.262 -6.656 -7.076 -7.561 -8.111 -8.787 -9.703 -12.239
4       ,28499   ,TETRA   ,17585617,Sat Nov 27 14:04:17 CET,Sat Nov 27 15:55:53 CET,0.0 3.493 4.386 5.079 5.657 6.174 6.613 6.973 7.589 7.886 8.17 8.442 8.959 9.183 9.581 9.961 10.31 10.472 10.771 11.073 11.515 11.767 12.002 12.346 12.674 12.989 13.283 13.559 13.928 14.298 14.641 15.037 15.407 15.755 16.165 16.612 17.004 17.411 17.855 18.33 18.791 19.298 19.874 20.411 20.985 21.551 22.074 22.519 22.773 22.716 22.017 20.593 19.107 17.617 16.238 14.953 13.777 12.696 11.757 10.838 10.036 9.309 8.587 7.865 7.207 6.622 5.992 5.443 4.984 4.5 3.971 3.531 3.072 2.571 2.184 1.806 1.412 0.974 0.497 0.163 -0.18 -0.703 -1.049 -1.422 -1.636 -2.084 -2.526 -2.984 -3.223 -3.74 -3.996 -4.287 -4.571 -5.184 -5.544 -5.952 -6.44 -6.999 -7.659 -8.57 -11.082
5       ,18730   ,TETRA   ,17585618,Sat Nov 27 14:04:17 CET,Sat Nov 27 15:56:35 CET,0.0 2.339 3.063 3.675 4.182 4.629 5.042 5.404 6.016 6.295 6.551 6.784 7.281 7.523 7.985 8.394 8.772 8.942 9.268 9.593 10.056 10.343 10.604 10.974 11.342 11.68 12.007 12.328 12.726 13.094 13.44 13.864 14.254 14.621 15.072 15.589 16.064 16.553 17.019 17.478 17.944 18.463 19.051 19.582 20.162 20.736 21.297 21.76 22.065 22.082 21.461 19.979 18.397 16.916 15.566 14.313 13.138 12.069 11.207 10.315 9.466 8.688 7.953 7.292 6.667 6.079 5.469 4.904 4.437 3.956 3.427 2.971 2.509 2.048 1.688 1.31 0.889 0.428 -0.065 -0.401 -0.733 -1.263 -1.633 -2.018 -2.224 -2.644 -3.082 -3.566 -3.823 -4.355 -4.657 -4.965 -5.31 -6.088 -6.497 -6.922 -7.394 -7.966 -8.642 -9.522 -12.411
6       ,11199   ,TETRA   ,17585619,Sat Nov 27 14:04:17 CET,Sat Nov 27 15:54:28 CET,0.0 2.586 3.381 4.075 4.622 5.103 5.534 5.921 6.627 6.962 7.28 7.57 8.093 8.322 8.713 9.066 9.386 9.537 9.83 10.117 10.541 10.808 11.057 11.41 11.745 12.069 12.373 12.662 13.039 13.398 13.736 14.129 14.496 14.847 15.241 15.668 16.051 16.469 16.923 17.37 17.847 18.362 18.938 19.524 20.131 20.7 21.246 21.705 22.005 22.001 21.415 20.111 18.666 17.305 16.058 14.896 13.787 12.709 11.777 10.85 10.029 9.327 8.691 8.049 7.426 6.853 6.248 5.703 5.231 4.729 4.206 3.78 3.341 2.875 2.498 2.113 1.7 1.209 0.67 0.295 -0.093 -0.68 -1.088 -1.484 -1.678 -2.077 -2.491 -2.942 -3.191 -3.735 -4.02 -4.3 -4.596 -5.265 -5.643 -6.096 -6.602 -7.127 -7.749 -8.785 -12.688
7       ,27050   ,TETRA   ,17585620,Sat Nov 27 14:04:17 CET,Sat Nov 27 15:54:51 CET,0.0 1.932 2.707 3.266 3.717 4.149 4.539 4.866 5.448 5.741 6.034 6.295 6.798 7.023 7.434 7.792 8.144 8.331 8.672 8.969 9.39 9.681 9.967 10.354 10.71 11.047 11.365 11.673 12.075 12.454 12.815 13.245 13.649 14.011 14.41 14.838 15.242 15.693 16.154 16.625 17.111 17.642 18.2 18.714 19.318 19.85 20.327 20.832 21.246 21.352 20.861 19.6 18.181 16.833 15.537 14.272 13.129 12.091 11.16 10.226 9.41 8.666 7.95 7.286 6.679 6.108 5.497 4.948 4.489 4.012 3.49 3.05 2.59 2.102 1.72 1.32 0.902 0.463 -0.012 -0.345 -0.686 -1.243 -1.628 -2.018 -2.229 -2.667 -3.117 -3.598 -3.844 -4.376 -4.681 -4.997 -5.322 -5.994 -6.38 -6.822 -7.304 -7.848 -8.537 -9.508 -12.438
8       ,86      ,TETRA   ,17585621,Sat Nov 27 14:04:17 CET,Sat Nov 27 15:54:10 CET,0.0 2.715 3.544 4.174 4.684 5.101 5.466 5.8 6.447 6.734 7.013 7.287 7.787 8.012 8.461 8.879 9.27 9.455 9.783 10.109 10.597 10.886 11.168 11.597 12.008 12.408 12.802 13.179 13.634 14.037 14.427 14.899 15.298 15.672 16.09 16.534 16.964 17.403 17.858 18.323 18.811 19.377 19.971 20.528 21.125 21.716 22.27 22.733 23.069 23.084 22.397 20.863 19.186 17.699 16.424 15.186 14.059 13.023 12.141 11.275 10.498 9.752 9.011 8.338 7.706 7.108 6.503 5.959 5.484 4.996 4.462 4.019 3.59 3.143 2.786 2.386 1.935 1.482 0.986 0.629 0.284 -0.248 -0.626 -1.012 -1.216 -1.645 -2.101 -2.61 -2.87 -3.414 -3.717 -4.015 -4.324 -5.022 -5.443 -5.888 -6.348 -6.905 -7.612 -8.487 -10.735
9       ,13575   ,TETRA   ,17585622,Sat Nov 27 14:04:17 CET,Sat Nov 27 15:55:06 CET,0.0 2.938 3.774 4.443 4.968 5.438 5.867 6.229 6.892 7.198 7.475 7.672 8.15 8.368 8.762 9.091 9.389 9.552 9.875 10.158 10.577 10.836 11.077 11.453 11.804 12.108 12.399 12.7 13.131 13.565 13.935 14.331 14.696 15.028 15.416 15.861 16.292 16.757 17.214 17.656 18.101 18.608 19.147 19.651 20.212 20.764 21.318 21.801 22.098 22.105 21.453 20.036 18.506 17.042 15.714 14.459 13.328 12.29 11.373 10.411 9.577 8.86 8.145 7.451 6.8 6.198 5.564 4.999 4.524 4.024 3.478 3.008 2.547 2.062 1.673 1.289 0.901 0.46 -0.024 -0.352 -0.689 -1.22 -1.604 -2.013 -2.216 -2.637 -3.09 -3.539 -3.779 -4.314 -4.631 -4.947 -5.255 -5.9 -6.282 -6.709 -7.153 -7.657 -8.296 -9.17 -12.307
10      ,17548   ,TETRA   ,17585623,Sat Nov 27 14:05:16 CET,Sat Nov 27 15:56:06 CET,0.0 3.27 4.226 4.902 5.447 5.87 6.222 6.584 7.224 7.509 7.785 8.007 8.497 8.716 9.115 9.481 9.817 9.975 10.294 10.601 11.026 11.296 11.554 11.939 12.314 12.666 12.987 13.283 13.686 14.074 14.421 14.833 15.23 15.611 16.042 16.504 16.94 17.377 17.833 18.309 18.771 19.307 19.923 20.472 21.043 21.587 22.106 22.627 22.987 23.031 22.535 21.264 19.799 18.383 17.08 15.87 14.797 13.79 12.899 12.013 11.229 10.525 9.842 9.156 8.523 7.939 7.301 6.748 6.283 5.787 5.26 4.808 4.335 3.847 3.461 3.07 2.646 2.19 1.719 1.377 1.035 0.503 0.101 -0.316 -0.531 -0.982 -1.447 -1.934 -2.192 -2.734 -3.002 -3.288 -3.595 -4.304 -4.701 -5.119 -5.605 -6.173 -6.877 -7.767 -10.396
