Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24549   ,TETRA   ,17585894,Sat Nov 27 15:33:22 CET,Sat Nov 27 17:17:51 CET,0.0 1.779 2.413 2.834 3.198 3.541 3.839 4.104 4.565 4.783 4.991 5.232 5.54 5.71 6.027 6.333 6.623 6.767 7.052 7.318 7.693 7.928 8.153 8.486 8.802 9.098 9.388 9.675 10.041 10.391 10.722 11.115 11.494 11.868 12.298 12.736 13.138 13.596 14.106 14.641 15.183 15.796 16.501 17.199 17.963 18.757 19.615 20.5 21.395 22.162 22.628 22.299 21.58 20.721 19.839 18.996 18.204 17.437 16.736 16.013 15.368 14.781 14.229 13.688 13.155 12.682 12.217 11.798 11.417 11.027 10.619 10.253 9.872 9.481 9.185 8.882 8.555 8.206 7.851 7.612 7.371 6.979 6.689 6.383 6.223 5.867 5.491 5.113 4.922 4.574 4.216 3.974 3.718 3.141 2.819 2.469 2.037 1.539 0.975 0.137 -3.187
2       ,6859    ,TETRA   ,17585895,Sat Nov 27 15:33:25 CET,Sat Nov 27 17:18:00 CET,0.0 1.697 2.321 2.741 3.113 3.449 3.746 4.003 4.447 4.654 4.859 5.13 5.453 5.623 5.936 6.229 6.528 6.672 6.941 7.199 7.571 7.805 8.032 8.36 8.666 8.968 9.255 9.526 9.88 10.22 10.536 10.911 11.263 11.607 12.022 12.487 12.935 13.426 13.944 14.491 15.018 15.598 16.318 16.998 17.759 18.601 19.529 20.444 21.305 22.084 22.481 22.121 21.347 20.404 19.447 18.566 17.788 17.095 16.484 15.84 15.264 14.743 14.245 13.739 13.269 12.846 12.373 11.941 11.569 11.188 10.814 10.499 10.16 9.798 9.499 9.185 8.874 8.555 8.211 7.969 7.723 7.332 7.049 6.758 6.615 6.304 5.957 5.62 5.428 5.088 4.79 4.562 4.303 3.722 3.384 3.029 2.624 2.132 1.526 0.638 -2.515
3       ,28246   ,TETRA   ,17585897,Sat Nov 27 15:33:26 CET,Sat Nov 27 17:17:52 CET,0.0 1.728 2.377 2.845 3.205 3.507 3.794 4.054 4.499 4.705 4.912 5.176 5.49 5.667 6.013 6.331 6.623 6.764 7.037 7.299 7.671 7.899 8.122 8.445 8.741 9.024 9.297 9.573 9.928 10.269 10.609 11.017 11.398 11.758 12.168 12.633 13.096 13.593 14.123 14.648 15.182 15.803 16.491 17.178 17.975 18.796 19.667 20.555 21.521 22.484 23.024 22.596 21.833 20.968 20.139 19.342 18.546 17.783 17.133 16.435 15.786 15.213 14.67 14.142 13.624 13.134 12.632 12.186 11.802 11.411 11.012 10.693 10.347 9.966 9.677 9.378 9.056 8.706 8.347 8.113 7.887 7.5 7.218 6.912 6.737 6.4 6.064 5.695 5.49 5.138 4.778 4.517 4.236 3.61 3.288 2.957 2.596 2.136 1.549 0.732 -3.379
4       ,12612   ,TETRA   ,17585898,Sat Nov 27 15:33:20 CET,Sat Nov 27 17:17:38 CET,0.0 1.703 2.275 2.705 3.082 3.423 3.738 4.016 4.497 4.703 4.896 5.114 5.415 5.591 5.919 6.22 6.502 6.638 6.903 7.149 7.501 7.728 7.945 8.266 8.579 8.874 9.151 9.421 9.778 10.112 10.431 10.813 11.166 11.507 11.909 12.345 12.768 13.234 13.725 14.246 14.785 15.37 16.052 16.749 17.523 18.323 19.172 20.048 20.907 21.76 22.344 22.015 21.305 20.462 19.611 18.811 18.102 17.376 16.674 15.973 15.342 14.762 14.208 13.659 13.152 12.686 12.187 11.738 11.34 10.913 10.488 10.148 9.779 9.386 9.082 8.768 8.433 8.083 7.714 7.457 7.187 6.77 6.479 6.166 5.998 5.659 5.305 4.908 4.701 4.359 4.03 3.785 3.511 2.883 2.526 2.183 1.813 1.348 0.759 -0.034 -3.698
5       ,20487   ,TETRA   ,17585899,Sat Nov 27 15:33:21 CET,Sat Nov 27 17:17:55 CET,0.0 1.657 2.243 2.694 3.114 3.462 3.754 4.023 4.509 4.745 4.965 5.24 5.557 5.728 6.046 6.352 6.655 6.802 7.069 7.313 7.679 7.913 8.141 8.476 8.79 9.102 9.402 9.68 10.02 10.344 10.667 11.037 11.376 11.716 12.098 12.523 12.931 13.358 13.837 14.353 14.865 15.412 16.043 16.691 17.415 18.168 18.973 19.752 20.568 21.406 21.931 21.655 21.047 20.395 19.64 18.853 18.141 17.452 16.843 16.222 15.654 15.128 14.611 14.1 13.604 13.163 12.742 12.353 12.009 11.647 11.247 10.91 10.567 10.219 9.941 9.643 9.335 9.004 8.64 8.384 8.129 7.738 7.451 7.149 6.999 6.665 6.293 5.907 5.692 5.346 5.045 4.795 4.522 3.964 3.667 3.312 2.901 2.405 1.747 0.808 -2.007
6       ,26901   ,TETRA   ,17585900,Sat Nov 27 15:33:22 CET,Sat Nov 27 17:18:39 CET,0.0 1.48 2.058 2.516 2.912 3.244 3.527 3.796 4.292 4.509 4.702 4.927 5.231 5.394 5.717 6.035 6.332 6.476 6.754 7.019 7.411 7.668 7.91 8.235 8.548 8.858 9.148 9.418 9.759 10.088 10.405 10.778 11.127 11.466 11.851 12.292 12.72 13.195 13.714 14.237 14.765 15.349 16.043 16.745 17.552 18.416 19.296 20.174 21.133 22.008 22.439 22.06 21.28 20.43 19.654 18.903 18.175 17.498 16.885 16.237 15.674 15.145 14.638 14.15 13.668 13.242 12.797 12.372 12.003 11.619 11.207 10.862 10.524 10.168 9.87 9.558 9.23 8.903 8.563 8.323 8.085 7.712 7.44 7.134 6.969 6.632 6.292 5.932 5.732 5.392 5.094 4.848 4.559 3.895 3.519 3.135 2.716 2.186 1.602 0.749 -2.508
7       ,7868    ,TETRA   ,17585901,Sat Nov 27 15:33:25 CET,Sat Nov 27 17:17:54 CET,0.0 1.768 2.404 2.888 3.253 3.561 3.853 4.11 4.554 4.745 4.936 5.185 5.497 5.667 5.965 6.244 6.527 6.666 6.924 7.163 7.502 7.721 7.934 8.231 8.506 8.788 9.065 9.318 9.649 9.978 10.3 10.674 11.034 11.368 11.734 12.156 12.568 13.036 13.544 14.082 14.642 15.236 15.92 16.608 17.373 18.168 19.006 19.872 20.742 21.514 21.894 21.611 20.994 20.185 19.31 18.455 17.616 16.85 16.213 15.533 14.923 14.408 13.898 13.38 12.916 12.493 12.039 11.645 11.287 10.894 10.469 10.098 9.725 9.343 9.035 8.71 8.382 8.045 7.692 7.449 7.193 6.793 6.511 6.212 6.053 5.717 5.344 4.929 4.722 4.39 4.062 3.811 3.535 2.927 2.599 2.251 1.852 1.38 0.797 -0.048 -3.169
8       ,20865   ,TETRA   ,17585902,Sat Nov 27 15:33:21 CET,Sat Nov 27 17:19:05 CET,0.0 1.331 1.867 2.318 2.705 3.046 3.338 3.6 4.084 4.304 4.511 4.783 5.088 5.255 5.58 5.862 6.124 6.248 6.49 6.731 7.093 7.326 7.542 7.869 8.187 8.479 8.752 9.005 9.325 9.639 9.95 10.33 10.686 11.017 11.399 11.827 12.222 12.658 13.147 13.652 14.188 14.803 15.473 16.103 16.788 17.494 18.295 19.171 20.074 20.868 21.344 21.018 20.342 19.654 18.953 18.195 17.437 16.77 16.153 15.482 14.931 14.431 13.932 13.458 12.998 12.544 12.059 11.623 11.231 10.826 10.437 10.112 9.75 9.344 9.026 8.707 8.368 8.024 7.663 7.413 7.164 6.765 6.48 6.171 6.008 5.68 5.331 4.939 4.734 4.402 4.069 3.805 3.535 2.94 2.586 2.216 1.816 1.375 0.857 0.186 -2.915
9       ,20421   ,TETRA   ,17585903,Sat Nov 27 15:33:23 CET,Sat Nov 27 17:19:26 CET,0.0 2.026 2.608 3.024 3.405 3.755 4.048 4.33 4.842 5.066 5.272 5.516 5.82 5.992 6.306 6.612 6.922 7.067 7.332 7.582 7.957 8.185 8.398 8.723 9.046 9.35 9.638 9.914 10.279 10.632 10.959 11.336 11.69 12.041 12.444 12.887 13.308 13.769 14.269 14.789 15.297 15.851 16.529 17.227 18.014 18.868 19.782 20.671 21.624 22.498 22.999 22.803 22.176 21.36 20.491 19.594 18.78 18.008 17.331 16.629 15.976 15.39 14.853 14.354 13.876 13.407 12.918 12.509 12.14 11.744 11.356 11.02 10.637 10.229 9.916 9.598 9.258 8.898 8.51 8.239 7.954 7.507 7.222 6.922 6.755 6.414 6.033 5.622 5.419 5.082 4.752 4.49 4.22 3.637 3.31 2.928 2.476 2.01 1.445 0.615 -2.274
10      ,24714   ,TETRA   ,17585904,Sat Nov 27 15:33:26 CET,Sat Nov 27 17:18:45 CET,0.0 1.582 2.189 2.648 3.03 3.355 3.646 3.904 4.345 4.547 4.746 5.002 5.307 5.474 5.804 6.126 6.424 6.563 6.827 7.071 7.427 7.66 7.889 8.216 8.517 8.802 9.088 9.369 9.724 10.054 10.37 10.773 11.171 11.544 11.944 12.379 12.797 13.248 13.731 14.254 14.816 15.454 16.17 16.83 17.559 18.379 19.342 20.252 21.114 21.909 22.307 21.957 21.279 20.46 19.6 18.755 18.019 17.343 16.72 16.045 15.434 14.877 14.339 13.817 13.306 12.821 12.298 11.859 11.515 11.135 10.689 10.318 9.957 9.576 9.275 8.956 8.608 8.237 7.862 7.616 7.355 6.927 6.625 6.321 6.157 5.806 5.437 5.065 4.881 4.548 4.226 3.988 3.723 3.141 2.836 2.465 2.043 1.609 1.072 0.324 -2.211
