Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15821   ,TETRA   ,17585684,Sat Nov 27 14:17:16 CET,Sat Nov 27 16:05:45 CET,0.0 0.471 0.825 1.101 1.36 1.614 1.857 2.291 2.496 2.686 2.866 3.181 3.335 3.631 3.918 4.197 4.328 4.574 4.825 5.205 5.441 5.672 6.013 6.334 6.652 6.958 7.25 7.629 7.994 8.362 8.81 9.235 9.656 10.145 10.685 11.216 11.819 12.46 13.125 13.799 14.56 15.49 16.418 17.464 18.65 20.048 21.586 23.295 25.197 27.151 28.341 28.715 28.7 28.525 28.215 27.842 27.457 27.083 26.639 26.207 25.791 25.372 24.955 24.547 24.177 23.775 23.396 23.069 22.717 22.335 22.01 21.678 21.329 21.049 20.75 20.427 20.099 19.721 19.45 19.18 18.757 18.439 18.08 17.897 17.529 17.148 16.742 16.531 16.173 15.755 15.442 15.144 14.42 14.0 13.553 13.031 12.417 11.673 10.595
2       ,24179   ,TETRA   ,17585685,Sat Nov 27 14:17:16 CET,Sat Nov 27 16:06:02 CET,0.0 0.429 0.819 1.161 1.454 1.722 1.949 2.355 2.554 2.749 2.976 3.318 3.496 3.834 4.151 4.46 4.608 4.893 5.174 5.587 5.851 6.111 6.491 6.856 7.219 7.568 7.9 8.337 8.753 9.148 9.632 10.094 10.526 11.011 11.549 12.055 12.621 13.241 13.886 14.567 15.328 16.24 17.172 18.3 19.619 21.048 22.54 24.303 26.381 28.569 29.806 30.246 30.239 29.979 29.629 29.221 28.811 28.421 28.009 27.607 27.202 26.813 26.436 26.066 25.707 25.295 24.922 24.599 24.257 23.901 23.58 23.223 22.838 22.548 22.259 21.929 21.589 21.242 20.983 20.707 20.263 19.929 19.575 19.403 19.054 18.684 18.278 18.056 17.689 17.277 16.965 16.647 16.026 15.697 15.29 14.76 14.103 13.301 12.239
3       ,917     ,TETRA   ,17585686,Sat Nov 27 14:18:17 CET,Sat Nov 27 16:07:16 CET,0.0 0.52 0.916 1.24 1.518 1.787 2.045 2.487 2.688 2.887 3.105 3.441 3.614 3.951 4.273 4.577 4.725 5.001 5.251 5.603 5.824 6.038 6.358 6.667 6.978 7.287 7.58 7.966 8.335 8.683 9.113 9.532 9.922 10.38 10.899 11.413 11.99 12.613 13.296 14.017 14.812 15.776 16.748 17.798 18.961 20.345 21.904 23.66 25.573 27.625 28.938 29.305 29.198 28.914 28.56 28.179 27.774 27.383 26.942 26.507 26.123 25.768 25.399 25.009 24.635 24.266 23.933 23.606 23.263 22.921 22.609 22.253 21.901 21.624 21.317 20.992 20.623 20.227 19.966 19.698 19.245 18.914 18.557 18.374 17.999 17.588 17.155 16.927 16.555 16.143 15.837 15.521 14.862 14.475 13.999 13.481 12.875 12.062 10.994
4       ,21168   ,TETRA   ,17585687,Sat Nov 27 14:18:17 CET,Sat Nov 27 16:05:22 CET,0.0 0.451 0.821 1.149 1.453 1.743 2.006 2.48 2.688 2.881 3.094 3.416 3.561 3.851 4.125 4.402 4.547 4.833 5.106 5.501 5.75 5.991 6.337 6.675 7.016 7.357 7.682 8.085 8.469 8.841 9.289 9.722 10.135 10.601 11.119 11.642 12.229 12.876 13.564 14.259 15.031 15.946 16.913 18.039 19.213 20.551 22.086 23.772 25.666 27.751 29.053 29.408 29.313 29.091 28.771 28.358 27.916 27.522 27.116 26.689 26.296 25.954 25.545 25.111 24.727 24.305 23.904 23.561 23.19 22.8 22.488 22.11 21.706 21.419 21.125 20.835 20.519 20.158 19.893 19.605 19.17 18.868 18.548 18.377 17.997 17.592 17.147 16.911 16.543 16.168 15.867 15.526 14.777 14.327 13.812 13.287 12.661 11.88 10.776
5       ,12891   ,TETRA   ,17585688,Sat Nov 27 14:18:17 CET,Sat Nov 27 16:07:43 CET,0.0 0.515 0.895 1.218 1.505 1.771 2.022 2.475 2.691 2.894 3.109 3.442 3.614 3.927 4.218 4.497 4.629 4.892 5.142 5.494 5.738 5.989 6.354 6.705 7.029 7.331 7.623 7.999 8.354 8.705 9.145 9.571 9.985 10.458 10.994 11.527 12.106 12.715 13.345 14.017 14.786 15.682 16.613 17.694 18.846 20.126 21.59 23.345 25.354 27.337 28.345 28.569 28.516 28.242 27.803 27.345 26.918 26.508 26.056 25.615 25.189 24.785 24.383 23.984 23.61 23.22 22.828 22.481 22.137 21.773 21.453 21.113 20.762 20.488 20.203 19.888 19.564 19.212 18.951 18.691 18.294 17.991 17.661 17.49 17.131 16.75 16.349 16.139 15.775 15.404 15.131 14.814 14.162 13.791 13.382 12.885 12.262 11.405 10.175
6       ,7040    ,TETRA   ,17585689,Sat Nov 27 14:19:18 CET,Sat Nov 27 16:08:40 CET,0.0 0.48 0.857 1.145 1.383 1.612 1.846 2.281 2.469 2.643 2.823 3.144 3.297 3.591 3.882 4.177 4.316 4.587 4.849 5.212 5.444 5.67 6.011 6.348 6.663 6.968 7.266 7.647 8.022 8.397 8.887 9.391 9.856 10.345 10.86 11.368 11.934 12.56 13.289 14.062 14.879 15.808 16.699 17.755 19.0 20.397 21.917 23.738 25.788 27.903 29.198 29.54 29.54 29.37 29.089 28.712 28.31 27.924 27.497 27.099 26.702 26.295 25.907 25.531 25.155 24.75 24.376 24.048 23.701 23.286 22.91 22.509 22.075 21.761 21.458 21.108 20.698 20.278 20.003 19.711 19.273 18.987 18.67 18.498 18.144 17.747 17.28 17.046 16.679 16.308 16.019 15.68 14.947 14.525 14.038 13.55 12.9 11.96 10.65
7       ,32439   ,TETRA   ,17585690,Sat Nov 27 14:19:19 CET,Sat Nov 27 16:06:58 CET,0.0 0.508 0.872 1.23 1.537 1.781 2.005 2.391 2.576 2.757 2.941 3.262 3.425 3.749 4.065 4.365 4.503 4.776 5.054 5.456 5.706 5.959 6.355 6.731 7.081 7.42 7.75 8.18 8.604 9.023 9.52 10.003 10.481 11.03 11.608 12.119 12.68 13.294 13.931 14.608 15.415 16.38 17.351 18.463 19.697 21.101 22.571 24.234 26.143 28.191 29.402 29.72 29.685 29.501 29.167 28.647 28.128 27.743 27.329 26.914 26.515 26.115 25.697 25.275 24.908 24.52 24.168 23.85 23.493 23.131 22.819 22.502 22.18 21.907 21.621 21.305 20.955 20.562 20.279 20.009 19.576 19.259 18.929 18.748 18.392 18.01 17.557 17.32 16.951 16.547 16.259 15.952 15.257 14.859 14.383 13.85 13.191 12.382 11.193
8       ,31791   ,TETRA   ,17585691,Sat Nov 27 14:20:18 CET,Sat Nov 27 16:10:16 CET,0.0 0.466 0.856 1.168 1.446 1.711 1.969 2.416 2.615 2.811 3.004 3.326 3.483 3.786 4.088 4.376 4.513 4.773 5.033 5.418 5.661 5.895 6.221 6.541 6.864 7.176 7.48 7.867 8.242 8.611 9.06 9.501 9.933 10.427 10.964 11.48 12.057 12.682 13.327 13.987 14.748 15.688 16.643 17.741 18.943 20.276 21.737 23.437 25.384 27.481 28.733 29.106 29.074 28.834 28.499 28.098 27.682 27.298 26.875 26.457 26.048 25.629 25.205 24.811 24.444 24.048 23.7 23.378 22.982 22.558 22.212 21.837 21.431 21.137 20.853 20.537 20.2 19.84 19.592 19.337 18.881 18.533 18.199 18.02 17.639 17.262 16.864 16.636 16.256 15.875 15.595 15.3 14.696 14.35 13.945 13.476 12.933 12.256 11.009
9       ,27315   ,TETRA   ,17585692,Sat Nov 27 14:19:19 CET,Sat Nov 27 16:07:59 CET,0.0 0.524 0.92 1.242 1.534 1.795 2.035 2.468 2.664 2.854 3.05 3.374 3.54 3.853 4.129 4.396 4.527 4.781 5.027 5.384 5.61 5.821 6.142 6.476 6.796 7.1 7.402 7.79 8.173 8.535 8.972 9.399 9.802 10.277 10.82 11.326 11.876 12.489 13.154 13.851 14.646 15.564 16.473 17.529 18.707 20.077 21.612 23.316 25.197 27.255 28.49 28.868 28.853 28.575 28.194 27.823 27.422 26.997 26.527 26.129 25.734 25.323 24.937 24.58 24.25 23.891 23.528 23.185 22.825 22.429 22.117 21.789 21.414 21.132 20.836 20.526 20.22 19.875 19.586 19.276 18.807 18.472 18.133 17.972 17.646 17.286 16.885 16.653 16.287 15.922 15.613 15.292 14.558 14.12 13.694 13.178 12.506 11.642 10.321
10      ,20644   ,TETRA   ,17585693,Sat Nov 27 14:19:19 CET,Sat Nov 27 16:09:00 CET,0.0 0.482 0.856 1.186 1.479 1.73 1.953 2.338 2.526 2.722 2.92 3.238 3.39 3.674 3.952 4.22 4.348 4.597 4.847 5.203 5.429 5.656 5.995 6.327 6.644 6.951 7.266 7.697 8.117 8.534 9.055 9.544 10.015 10.574 11.166 11.688 12.254 12.864 13.496 14.175 14.964 15.866 16.79 17.892 19.107 20.489 22.003 23.728 25.61 27.627 28.967 29.432 29.417 29.179 28.874 28.481 28.025 27.544 27.035 26.606 26.196 25.794 25.404 25.007 24.615 24.186 23.802 23.443 23.07 22.7 22.399 22.074 21.705 21.428 21.143 20.832 20.509 20.166 19.916 19.651 19.228 18.912 18.577 18.397 18.005 17.603 17.163 16.915 16.531 16.153 15.881 15.582 14.92 14.511 14.038 13.483 12.824 12.047 10.726
