Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22526   ,KEBNE   ,17024202,Wed Dec 22 09:41:41 CET,Wed Dec 22 11:17:11 CET,0.0 1.001 1.467 1.859 2.205 2.518 2.825 3.099 3.598 3.833 4.043 4.309 4.63 4.8 5.116 5.437 5.747 5.891 6.165 6.438 6.842 7.095 7.339 7.689 8.024 8.338 8.639 8.928 9.3 9.663 10.012 10.418 10.803 11.166 11.582 12.061 12.525 13.045 13.583 14.136 14.718 15.352 16.072 16.808 17.633 18.485 19.423 20.358 21.285 22.089 22.502 22.089 21.312 20.469 19.651 18.854 18.061 17.315 16.663 15.979 15.373 14.829 14.303 13.782 13.293 12.848 12.379 11.953 11.584 11.203 10.783 10.442 10.104 9.743 9.454 9.159 8.866 8.542 8.199 7.984 7.752 7.363 7.093 6.795 6.637 6.327 6.02 5.716 5.552 5.245 4.986 4.777 4.564 4.111 3.848 3.555 3.23 2.844 2.404 1.826 0.321
2       ,14054   ,KEBNE   ,17024203,Wed Dec 22 09:41:41 CET,Wed Dec 22 11:17:13 CET,0.0 1.342 1.872 2.277 2.619 2.943 3.236 3.489 3.961 4.189 4.406 4.663 4.959 5.132 5.495 5.837 6.155 6.312 6.606 6.876 7.284 7.533 7.768 8.122 8.458 8.783 9.107 9.426 9.827 10.195 10.548 10.965 11.371 11.766 12.213 12.712 13.176 13.674 14.199 14.753 15.342 15.988 16.724 17.446 18.247 19.116 20.054 20.99 21.932 22.799 23.322 23.003 22.233 21.382 20.565 19.719 18.91 18.122 17.434 16.741 16.132 15.583 15.061 14.548 14.061 13.628 13.174 12.767 12.411 12.03 11.628 11.294 10.945 10.578 10.292 9.996 9.685 9.362 9.03 8.803 8.563 8.198 7.955 7.685 7.545 7.255 6.936 6.605 6.436 6.138 5.908 5.705 5.489 5.017 4.745 4.443 4.113 3.748 3.296 2.721 1.32
3       ,32758   ,KEBNE   ,17024204,Wed Dec 22 09:41:41 CET,Wed Dec 22 11:16:59 CET,0.0 1.39 1.983 2.413 2.757 3.096 3.406 3.679 4.162 4.382 4.594 4.87 5.193 5.38 5.716 6.016 6.32 6.466 6.75 7.04 7.449 7.695 7.927 8.277 8.616 8.94 9.247 9.553 9.939 10.294 10.652 11.087 11.498 11.89 12.339 12.839 13.31 13.823 14.383 14.982 15.595 16.256 16.976 17.665 18.463 19.324 20.231 21.178 22.129 22.947 23.398 22.997 22.282 21.461 20.565 19.737 19.029 18.323 17.661 16.982 16.386 15.863 15.357 14.872 14.4 13.944 13.462 13.016 12.642 12.276 11.885 11.549 11.205 10.859 10.581 10.273 9.962 9.657 9.33 9.097 8.85 8.462 8.199 7.924 7.784 7.493 7.178 6.853 6.678 6.345 6.073 5.871 5.659 5.192 4.938 4.661 4.351 4.007 3.643 3.138 1.696
4       ,23884   ,KEBNE   ,17024205,Wed Dec 22 09:41:41 CET,Wed Dec 22 11:17:17 CET,0.0 1.293 1.848 2.279 2.645 2.975 3.273 3.525 3.993 4.21 4.409 4.659 4.97 5.15 5.507 5.837 6.139 6.284 6.566 6.844 7.245 7.493 7.731 8.079 8.397 8.69 8.988 9.291 9.685 10.053 10.398 10.807 11.181 11.545 11.993 12.508 12.99 13.51 14.059 14.636 15.242 15.884 16.618 17.364 18.193 19.062 19.96 20.864 21.802 22.692 23.335 23.168 22.524 21.615 20.733 19.919 19.108 18.316 17.589 16.872 16.262 15.683 15.139 14.653 14.196 13.754 13.268 12.834 12.47 12.087 11.691 11.364 11.016 10.647 10.359 10.068 9.765 9.451 9.123 8.902 8.673 8.297 8.037 7.776 7.641 7.366 7.066 6.755 6.597 6.299 6.046 5.834 5.617 5.155 4.898 4.612 4.299 3.952 3.55 2.974 1.415
5       ,28261   ,KEBNE   ,17024206,Wed Dec 22 09:41:41 CET,Wed Dec 22 11:16:41 CET,0.0 1.203 1.724 2.149 2.507 2.833 3.133 3.43 3.975 4.218 4.444 4.726 5.051 5.237 5.576 5.887 6.184 6.328 6.606 6.873 7.272 7.536 7.787 8.156 8.505 8.828 9.153 9.468 9.861 10.238 10.593 11.028 11.446 11.832 12.282 12.795 13.281 13.79 14.321 14.885 15.48 16.15 16.884 17.582 18.368 19.197 20.099 20.994 21.92 22.826 23.365 23.084 22.398 21.542 20.724 19.924 19.151 18.391 17.734 17.086 16.492 15.928 15.372 14.855 14.38 13.943 13.479 13.043 12.649 12.26 11.863 11.524 11.172 10.797 10.504 10.216 9.915 9.58 9.207 8.945 8.695 8.318 8.044 7.75 7.607 7.306 6.985 6.668 6.505 6.199 5.937 5.722 5.493 5.012 4.749 4.468 4.158 3.802 3.389 2.87 1.82
6       ,9027    ,KEBNE   ,17024207,Wed Dec 22 09:41:42 CET,Wed Dec 22 11:16:45 CET,0.0 1.821 2.416 2.813 3.141 3.461 3.768 4.024 4.488 4.717 4.929 5.203 5.532 5.716 6.077 6.422 6.74 6.883 7.156 7.433 7.839 8.091 8.329 8.687 9.026 9.346 9.666 9.97 10.359 10.717 11.058 11.468 11.859 12.247 12.692 13.203 13.676 14.184 14.735 15.308 15.897 16.556 17.289 17.989 18.812 19.682 20.62 21.574 22.522 23.421 23.964 23.785 23.095 22.276 21.525 20.748 19.959 19.199 18.525 17.852 17.275 16.74 16.197 15.673 15.2 14.769 14.292 13.87 13.522 13.159 12.771 12.445 12.097 11.73 11.438 11.125 10.809 10.484 10.131 9.89 9.646 9.271 9.006 8.724 8.584 8.291 7.974 7.637 7.454 7.139 6.888 6.686 6.466 5.992 5.732 5.446 5.145 4.78 4.352 3.859 2.972
7       ,3048    ,KEBNE   ,17024208,Wed Dec 22 09:41:41 CET,Wed Dec 22 11:16:50 CET,0.0 1.016 1.547 1.994 2.39 2.716 3.004 3.269 3.757 3.993 4.222 4.505 4.817 4.994 5.346 5.681 5.976 6.117 6.412 6.692 7.072 7.314 7.556 7.908 8.256 8.594 8.901 9.192 9.572 9.934 10.291 10.72 11.107 11.481 11.911 12.382 12.86 13.387 13.917 14.476 15.071 15.721 16.454 17.172 17.968 18.8 19.701 20.654 21.605 22.436 23.011 22.844 22.204 21.379 20.546 19.778 19.042 18.298 17.623 16.915 16.317 15.808 15.317 14.827 14.362 13.934 13.463 13.034 12.658 12.266 11.877 11.541 11.182 10.824 10.553 10.27 9.966 9.656 9.343 9.118 8.877 8.487 8.214 7.92 7.766 7.464 7.147 6.803 6.629 6.316 6.051 5.843 5.626 5.171 4.929 4.657 4.319 3.914 3.449 2.825 1.542
8       ,19607   ,KEBNE   ,17024209,Wed Dec 22 09:43:48 CET,Wed Dec 22 11:18:56 CET,0.0 0.883 1.426 1.848 2.217 2.555 2.858 3.121 3.59 3.807 4.016 4.287 4.597 4.773 5.104 5.41 5.704 5.846 6.132 6.418 6.817 7.063 7.306 7.651 7.971 8.287 8.599 8.89 9.264 9.632 9.98 10.387 10.766 11.134 11.575 12.076 12.539 13.041 13.608 14.204 14.797 15.451 16.192 16.91 17.698 18.502 19.37 20.267 21.206 22.089 22.614 22.257 21.535 20.718 19.869 19.008 18.22 17.487 16.821 16.15 15.559 15.019 14.472 13.952 13.481 13.044 12.581 12.156 11.782 11.389 10.985 10.653 10.308 9.959 9.681 9.38 9.057 8.716 8.376 8.152 7.92 7.549 7.288 7.013 6.877 6.585 6.278 5.958 5.777 5.451 5.177 4.968 4.743 4.247 3.985 3.706 3.381 3.012 2.576 2.072 0.999
9       ,18640   ,KEBNE   ,17024210,Wed Dec 22 09:43:44 CET,Wed Dec 22 11:20:01 CET,0.0 1.434 1.991 2.413 2.761 3.073 3.374 3.652 4.139 4.35 4.56 4.828 5.138 5.309 5.643 5.96 6.261 6.415 6.719 6.996 7.377 7.619 7.862 8.22 8.563 8.891 9.21 9.52 9.909 10.266 10.617 11.052 11.461 11.841 12.278 12.772 13.255 13.785 14.317 14.872 15.466 16.133 16.904 17.644 18.448 19.292 20.203 21.105 22.04 22.911 23.398 23.114 22.506 21.764 20.945 20.113 19.317 18.543 17.882 17.204 16.582 15.987 15.393 14.872 14.408 13.982 13.514 13.076 12.708 12.329 11.928 11.579 11.22 10.865 10.589 10.285 9.955 9.629 9.295 9.065 8.826 8.453 8.188 7.91 7.765 7.461 7.146 6.81 6.636 6.326 6.067 5.858 5.633 5.161 4.915 4.636 4.312 3.958 3.558 3.028 1.532
10      ,30095   ,KEBNE   ,17024211,Wed Dec 22 09:43:44 CET,Wed Dec 22 11:18:57 CET,0.0 1.527 2.108 2.564 2.95 3.279 3.58 3.848 4.305 4.51 4.715 4.984 5.3 5.487 5.838 6.168 6.499 6.655 6.949 7.235 7.638 7.884 8.11 8.458 8.792 9.108 9.416 9.714 10.098 10.476 10.836 11.262 11.674 12.072 12.527 13.023 13.486 13.987 14.521 15.089 15.698 16.368 17.102 17.819 18.64 19.512 20.399 21.276 22.226 23.111 23.745 23.682 23.048 22.192 21.288 20.419 19.648 18.914 18.265 17.595 16.974 16.41 15.856 15.331 14.858 14.414 13.953 13.538 13.172 12.779 12.364 12.018 11.658 11.295 11.012 10.723 10.434 10.129 9.796 9.564 9.316 8.937 8.69 8.424 8.277 7.973 7.652 7.311 7.14 6.836 6.56 6.35 6.136 5.671 5.4 5.097 4.772 4.416 3.98 3.412 2.148
