Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11333   ,TETRA   ,17664533,Thu Dec 2 13:38:14 CET,Thu Dec 2 15:19:26 CET,0.0 2.125 2.914 3.511 4.035 4.503 4.917 5.318 6.08 6.425 6.758 7.061 7.695 8.003 8.587 9.146 9.692 9.959 10.478 10.992 11.751 12.232 12.698 13.405 14.097 14.759 15.399 16.011 16.811 17.617 18.394 19.35 20.307 21.231 22.325 23.572 24.774 26.105 27.533 29.036 30.637 32.465 34.64 36.917 39.653 42.704 46.173 50.167 54.983 60.795 68.012 74.257 78.084 80.533 82.133 83.266 83.971 84.368 84.545 84.541 84.496 84.407 84.236 84.007 83.757 83.508 83.217 82.922 82.654 82.382 82.096 81.858 81.567 81.24 80.978 80.696 80.422 80.128 79.797 79.567 79.324 78.918 78.614 78.282 78.107 77.743 77.365 76.986 76.775 76.278 76.04 75.773 75.491 74.854 74.484 74.05 73.612 73.099 72.355 71.288 67.584
2       ,4358    ,TETRA   ,17664534,Thu Dec 2 13:38:14 CET,Thu Dec 2 15:21:15 CET,0.0 1.623 2.451 3.089 3.605 4.08 4.532 4.939 5.665 6.024 6.376 6.689 7.323 7.628 8.228 8.789 9.312 9.574 10.097 10.613 11.372 11.852 12.307 12.98 13.636 14.26 14.881 15.497 16.309 17.114 17.889 18.821 19.721 20.598 21.656 22.9 24.108 25.434 26.847 28.34 29.946 31.783 33.98 36.262 38.922 41.903 45.489 49.672 54.703 60.747 68.092 74.245 77.885 80.203 81.688 82.66 83.272 83.643 83.804 83.811 83.726 83.605 83.419 83.194 82.955 82.712 82.426 82.114 81.838 81.554 81.23 80.956 80.665 80.361 80.118 79.857 79.574 79.263 78.935 78.694 78.443 78.056 77.764 77.459 77.299 76.931 76.537 76.125 75.913 75.441 75.219 74.952 74.644 73.946 73.563 73.139 72.668 72.094 71.37 70.313 66.603
3       ,21826   ,TETRA   ,17664535,Thu Dec 2 13:38:14 CET,Thu Dec 2 15:35:40 CET,0.0 1.951 2.707 3.301 3.835 4.32 4.771 5.192 5.928 6.271 6.624 6.981 7.643 7.96 8.565 9.15 9.707 9.962 10.449 10.942 11.669 12.143 12.598 13.259 13.915 14.555 15.182 15.811 16.643 17.451 18.227 19.18 20.121 21.011 22.031 23.219 24.385 25.662 27.072 28.625 30.261 32.111 34.276 36.452 39.032 42.007 45.56 49.635 54.443 60.315 67.795 74.088 77.794 80.076 81.499 82.482 83.119 83.444 83.603 83.654 83.589 83.477 83.327 83.165 82.97 82.726 82.442 82.196 81.963 81.692 81.385 81.119 80.808 80.472 80.2 79.89 79.58 79.268 78.941 78.708 78.463 78.038 77.727 77.411 77.248 76.927 76.581 76.169 75.927 75.416 75.152 74.863 74.558 73.923 73.56 73.135 72.651 72.076 71.381 70.49 65.92
4       ,5836    ,TETRA   ,17664536,Thu Dec 2 13:38:15 CET,Thu Dec 2 15:19:24 CET,0.0 1.814 2.522 3.112 3.603 4.05 4.464 4.879 5.659 6.011 6.352 6.677 7.305 7.616 8.228 8.792 9.344 9.613 10.135 10.655 11.398 11.864 12.323 12.989 13.645 14.286 14.928 15.563 16.36 17.14 17.907 18.836 19.749 20.628 21.648 22.823 23.966 25.225 26.641 28.195 29.82 31.658 33.81 36.017 38.659 41.607 45.143 49.301 54.181 60.11 67.485 73.692 77.327 79.511 80.932 81.918 82.471 82.762 82.916 83.04 83.085 82.976 82.786 82.586 82.377 82.072 81.637 81.259 80.995 80.75 80.471 80.224 79.939 79.627 79.382 79.126 78.848 78.537 78.171 77.905 77.638 77.232 76.93 76.605 76.439 76.085 75.726 75.319 75.096 74.604 74.365 74.118 73.859 73.188 72.772 72.313 71.778 71.216 70.535 69.571 64.645
5       ,3301    ,TETRA   ,17664537,Thu Dec 2 13:38:15 CET,Thu Dec 2 15:36:33 CET,0.0 1.759 2.498 3.106 3.641 4.106 4.543 4.965 5.717 6.069 6.421 6.793 7.445 7.755 8.346 8.937 9.513 9.785 10.317 10.839 11.604 12.083 12.557 13.286 13.988 14.656 15.314 15.96 16.8 17.605 18.37 19.299 20.21 21.112 22.205 23.46 24.65 25.978 27.454 29.042 30.687 32.52 34.682 36.871 39.46 42.423 45.948 50.007 54.9 60.816 68.142 74.419 78.116 80.515 82.144 83.117 83.635 83.994 84.146 84.188 84.159 84.06 83.897 83.685 83.469 83.228 82.94 82.692 82.459 82.206 81.923 81.682 81.412 81.117 80.867 80.595 80.311 80.012 79.701 79.467 79.221 78.824 78.532 78.219 78.059 77.737 77.392 76.98 76.758 76.282 76.053 75.789 75.521 74.859 74.473 74.072 73.641 73.157 72.47 71.431 67.802
6       ,23819   ,TETRA   ,17664538,Thu Dec 2 13:38:15 CET,Thu Dec 2 15:19:17 CET,0.0 1.643 2.467 3.098 3.644 4.125 4.56 4.958 5.683 6.027 6.367 6.694 7.332 7.651 8.276 8.863 9.421 9.695 10.232 10.763 11.555 12.06 12.541 13.224 13.876 14.513 15.149 15.792 16.631 17.43 18.209 19.177 20.127 21.044 22.111 23.328 24.512 25.847 27.31 28.89 30.592 32.553 34.875 37.255 40.106 43.356 47.021 51.162 56.103 61.944 69.269 75.459 79.05 81.282 82.693 83.606 84.228 84.588 84.673 84.683 84.65 84.547 84.414 84.227 84.013 83.816 83.552 83.277 83.011 82.723 82.426 82.161 81.893 81.603 81.358 81.09 80.784 80.463 80.144 79.921 79.673 79.248 78.952 78.643 78.482 78.119 77.703 77.28 77.068 76.581 76.308 76.036 75.744 75.033 74.635 74.239 73.811 73.291 72.706 71.853 67.103
7       ,18292   ,TETRA   ,17664539,Thu Dec 2 13:38:15 CET,Thu Dec 2 15:21:19 CET,0.0 1.759 2.457 3.028 3.524 3.975 4.368 4.758 5.536 5.903 6.253 6.582 7.212 7.504 8.091 8.654 9.186 9.449 9.964 10.476 11.226 11.706 12.179 12.867 13.533 14.167 14.799 15.427 16.233 17.021 17.789 18.725 19.65 20.56 21.618 22.82 23.98 25.284 26.741 28.327 30.027 31.936 34.183 36.511 39.322 42.521 46.235 50.437 55.476 61.504 68.805 75.035 78.678 80.981 82.403 83.303 83.921 84.296 84.449 84.478 84.365 84.224 84.13 83.978 83.773 83.575 83.346 83.105 82.845 82.532 82.224 81.98 81.707 81.398 81.149 80.871 80.584 80.316 80.023 79.809 79.58 79.202 78.898 78.568 78.4 78.047 77.659 77.201 76.964 76.478 76.263 75.98 75.674 75.049 74.707 74.303 73.799 73.235 72.497 71.347 66.701
8       ,3402    ,TETRA   ,17664540,Thu Dec 2 13:38:15 CET,Thu Dec 2 15:30:35 CET,0.0 1.505 2.285 2.909 3.425 3.886 4.315 4.712 5.474 5.832 6.161 6.464 7.089 7.391 7.968 8.524 9.076 9.349 9.879 10.39 11.143 11.62 12.08 12.782 13.48 14.155 14.787 15.41 16.249 17.059 17.857 18.834 19.77 20.685 21.769 23.004 24.216 25.555 27.012 28.575 30.196 32.024 34.173 36.391 39.035 42.005 45.492 49.498 54.343 60.32 67.771 73.99 77.642 79.967 81.5 82.507 83.098 83.462 83.651 83.65 83.56 83.455 83.3 83.119 82.916 82.687 82.441 82.189 81.96 81.713 81.432 81.189 80.91 80.58 80.298 80.009 79.71 79.368 78.97 78.697 78.428 78.011 77.722 77.406 77.231 76.868 76.523 76.162 75.964 75.483 75.226 74.955 74.656 73.915 73.524 73.122 72.641 72.051 71.335 70.261 65.596
9       ,10900   ,TETRA   ,17664541,Thu Dec 2 13:38:15 CET,Thu Dec 2 15:31:32 CET,0.0 2.082 2.889 3.504 4.054 4.55 5.0 5.404 6.153 6.514 6.863 7.196 7.824 8.119 8.669 9.195 9.745 10.023 10.555 11.068 11.817 12.295 12.752 13.436 14.123 14.798 15.447 16.069 16.899 17.71 18.481 19.42 20.34 21.22 22.25 23.407 24.563 25.914 27.353 28.882 30.508 32.357 34.557 36.83 39.535 42.628 46.217 50.283 55.265 61.282 68.699 74.912 78.52 80.787 82.3 83.312 83.922 84.29 84.457 84.443 84.357 84.23 84.019 83.81 83.609 83.38 83.118 82.883 82.652 82.363 82.024 81.741 81.45 81.126 80.867 80.582 80.28 79.972 79.654 79.432 79.201 78.81 78.526 78.195 78.02 77.721 77.356 76.914 76.703 76.23 75.977 75.699 75.365 74.539 74.08 73.572 72.986 72.352 71.532 70.405 66.422
10      ,14139   ,TETRA   ,17664542,Thu Dec 2 13:38:15 CET,Thu Dec 2 15:39:34 CET,0.0 2.068 2.841 3.428 3.967 4.454 4.891 5.304 6.087 6.437 6.783 7.118 7.759 8.07 8.659 9.22 9.767 10.041 10.566 11.065 11.811 12.296 12.772 13.476 14.153 14.807 15.466 16.104 16.916 17.712 18.486 19.428 20.348 21.261 22.333 23.531 24.689 26.005 27.471 29.015 30.607 32.447 34.628 36.882 39.611 42.642 46.158 50.294 55.307 61.313 68.634 74.766 78.357 80.63 82.135 83.104 83.704 84.093 84.241 84.229 84.15 84.011 83.815 83.628 83.428 83.214 82.967 82.708 82.479 82.235 81.93 81.629 81.296 80.981 80.761 80.525 80.23 79.894 79.567 79.339 79.089 78.678 78.386 78.08 77.92 77.58 77.215 76.827 76.617 76.123 75.901 75.647 75.353 74.606 74.183 73.744 73.224 72.618 71.868 70.837 67.645
