Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22824   ,KEBNE   ,17024192,Wed Dec 22 09:39:38 CET,Wed Dec 22 11:10:00 CET,0.0 1.298 1.919 2.405 2.825 3.236 3.644 4.008 4.686 5.014 5.328 5.602 6.207 6.481 6.995 7.48 7.946 8.177 8.624 9.065 9.716 10.152 10.593 11.213 11.803 12.38 12.945 13.507 14.24 14.944 15.644 16.501 17.323 18.131 19.097 20.192 21.244 22.418 23.718 25.126 26.621 28.34 30.388 32.509 35.035 37.957 41.464 45.509 50.434 56.434 63.865 70.233 74.185 76.823 78.577 79.765 80.625 81.198 81.496 81.731 81.885 81.926 81.911 81.867 81.76 81.635 81.476 81.311 81.163 80.967 80.717 80.487 80.244 80.007 79.812 79.589 79.375 79.134 78.843 78.65 78.432 78.047 77.784 77.502 77.353 77.056 76.729 76.358 76.148 75.687 75.482 75.233 74.968 74.364 74.02 73.621 73.163 72.614 71.967 71.085 68.254
2       ,14234   ,KEBNE   ,17024193,Wed Dec 22 09:39:39 CET,Wed Dec 22 11:09:53 CET,0.0 1.562 2.121 2.596 3.036 3.431 3.791 4.132 4.772 5.076 5.372 5.605 6.194 6.466 7.006 7.516 7.996 8.232 8.698 9.156 9.836 10.273 10.701 11.326 11.941 12.539 13.113 13.675 14.413 15.141 15.859 16.716 17.543 18.35 19.31 20.419 21.496 22.7 24.014 25.438 26.988 28.741 30.798 32.942 35.537 38.533 42.076 46.191 51.227 57.369 65.021 71.657 75.712 78.365 80.202 81.53 82.457 83.144 83.57 83.837 83.953 83.967 83.985 83.977 83.907 83.805 83.656 83.484 83.353 83.192 82.942 82.741 82.547 82.337 82.138 81.895 81.65 81.397 81.11 80.895 80.673 80.342 80.1 79.819 79.672 79.352 78.999 78.618 78.401 77.932 77.692 77.427 77.149 76.499 76.116 75.688 75.23 74.726 74.11 73.203 70.131
3       ,14566   ,KEBNE   ,17024194,Wed Dec 22 09:39:38 CET,Wed Dec 22 11:10:16 CET,0.0 1.201 1.822 2.289 2.699 3.093 3.493 3.874 4.574 4.9 5.208 5.466 6.074 6.351 6.889 7.386 7.87 8.104 8.563 9.017 9.688 10.118 10.529 11.126 11.718 12.314 12.892 13.452 14.189 14.918 15.63 16.511 17.382 18.219 19.189 20.282 21.34 22.537 23.86 25.303 26.865 28.631 30.74 32.905 35.465 38.388 41.85 45.907 50.863 56.911 64.577 71.384 75.48 78.151 80.0 81.336 82.315 82.977 83.398 83.694 83.851 83.907 83.87 83.789 83.7 83.591 83.458 83.308 83.129 82.925 82.697 82.495 82.276 82.026 81.816 81.593 81.356 81.097 80.809 80.604 80.38 80.016 79.761 79.492 79.36 79.082 78.74 78.362 78.162 77.692 77.445 77.183 76.897 76.285 75.952 75.566 75.123 74.589 73.92 73.02 70.18
4       ,25423   ,KEBNE   ,17024195,Wed Dec 22 09:39:38 CET,Wed Dec 22 11:09:52 CET,0.0 1.619 2.255 2.795 3.246 3.637 4.005 4.353 5.029 5.358 5.671 5.943 6.556 6.83 7.358 7.859 8.324 8.556 9.022 9.475 10.129 10.556 10.974 11.584 12.173 12.745 13.311 13.879 14.616 15.313 16.008 16.859 17.688 18.507 19.453 20.519 21.569 22.735 24.03 25.452 26.984 28.74 30.822 32.992 35.564 38.482 41.976 46.042 50.933 56.977 64.748 71.372 75.302 77.835 79.525 80.723 81.553 82.133 82.52 82.832 82.988 83.037 83.001 82.934 82.856 82.739 82.602 82.457 82.298 82.107 81.89 81.685 81.431 81.144 80.923 80.684 80.417 80.124 79.813 79.603 79.376 78.99 78.72 78.438 78.291 77.981 77.643 77.277 77.079 76.633 76.411 76.142 75.869 75.264 74.903 74.498 74.062 73.577 72.948 71.993 69.065
5       ,26979   ,KEBNE   ,17024196,Wed Dec 22 09:39:38 CET,Wed Dec 22 11:09:45 CET,0.0 1.824 2.506 3.026 3.479 3.884 4.271 4.646 5.309 5.612 5.912 6.147 6.733 6.996 7.513 8.015 8.487 8.719 9.186 9.628 10.264 10.68 11.103 11.729 12.33 12.918 13.485 14.029 14.75 15.469 16.169 17.017 17.845 18.67 19.633 20.711 21.765 22.943 24.229 25.624 27.113 28.841 30.917 33.053 35.608 38.528 41.937 45.94 50.894 56.903 64.526 71.297 75.465 78.16 79.907 81.149 82.025 82.635 83.027 83.28 83.419 83.466 83.439 83.362 83.249 83.132 82.979 82.783 82.592 82.408 82.215 82.02 81.786 81.548 81.351 81.122 80.878 80.609 80.291 80.076 79.864 79.494 79.232 78.957 78.804 78.491 78.153 77.769 77.563 77.096 76.863 76.615 76.346 75.736 75.382 74.987 74.55 74.019 73.325 72.402 69.575
6       ,30056   ,KEBNE   ,17024197,Wed Dec 22 09:40:40 CET,Wed Dec 22 11:10:38 CET,0.0 1.345 1.936 2.429 2.878 3.293 3.671 4.025 4.677 4.979 5.275 5.522 6.117 6.386 6.913 7.427 7.922 8.159 8.619 9.052 9.681 10.105 10.528 11.139 11.73 12.33 12.929 13.503 14.232 14.938 15.619 16.445 17.26 18.068 19.03 20.14 21.214 22.383 23.664 25.074 26.593 28.347 30.447 32.601 35.188 38.115 41.564 45.698 50.732 56.855 64.731 71.624 75.767 78.537 80.384 81.63 82.474 83.097 83.486 83.742 83.863 83.864 83.814 83.738 83.62 83.481 83.316 83.123 82.949 82.757 82.512 82.284 82.028 81.759 81.555 81.326 81.079 80.818 80.523 80.309 80.085 79.703 79.424 79.142 78.991 78.665 78.304 77.91 77.703 77.24 76.984 76.709 76.426 75.807 75.446 75.036 74.604 74.119 73.479 72.549 70.091
7       ,19130   ,KEBNE   ,17024198,Wed Dec 22 09:40:40 CET,Wed Dec 22 11:11:30 CET,0.0 1.379 2.057 2.61 3.073 3.504 3.888 4.24 4.897 5.196 5.482 5.711 6.308 6.574 7.098 7.601 8.083 8.313 8.763 9.207 9.867 10.303 10.724 11.323 11.911 12.486 13.055 13.623 14.366 15.074 15.767 16.632 17.473 18.301 19.275 20.357 21.415 22.603 23.918 25.342 26.866 28.646 30.765 32.904 35.446 38.404 41.927 46.009 50.987 57.096 64.684 71.37 75.49 78.13 79.944 81.175 82.043 82.705 83.102 83.382 83.564 83.657 83.666 83.655 83.613 83.483 83.343 83.206 83.052 82.881 82.672 82.468 82.244 82.0 81.796 81.561 81.285 80.998 80.714 80.519 80.305 79.939 79.688 79.421 79.275 78.957 78.594 78.207 78.007 77.545 77.308 77.048 76.771 76.122 75.752 75.343 74.872 74.318 73.662 72.75 69.894
8       ,16867   ,KEBNE   ,17024199,Wed Dec 22 09:40:40 CET,Wed Dec 22 11:10:59 CET,0.0 1.354 1.945 2.422 2.873 3.282 3.665 4.027 4.678 4.986 5.285 5.523 6.122 6.39 6.91 7.417 7.899 8.133 8.603 9.057 9.706 10.141 10.575 11.203 11.804 12.38 12.935 13.48 14.213 14.928 15.613 16.451 17.275 18.096 19.075 20.173 21.247 22.457 23.757 25.144 26.636 28.367 30.422 32.549 35.079 37.954 41.453 45.572 50.431 56.351 63.857 70.377 74.318 76.831 78.58 79.848 80.683 81.24 81.633 81.967 82.161 82.227 82.204 82.139 82.033 81.905 81.782 81.656 81.502 81.3 81.076 80.884 80.654 80.387 80.17 79.922 79.662 79.391 79.093 78.883 78.658 78.304 78.052 77.778 77.635 77.293 76.907 76.514 76.308 75.843 75.596 75.319 75.023 74.402 74.039 73.622 73.156 72.611 71.972 71.053 67.564
9       ,29773   ,KEBNE   ,17024200,Wed Dec 22 09:40:40 CET,Wed Dec 22 11:10:48 CET,0.0 1.369 2.005 2.569 3.039 3.435 3.823 4.189 4.846 5.15 5.44 5.663 6.255 6.521 7.027 7.52 8.016 8.26 8.729 9.177 9.83 10.256 10.665 11.262 11.851 12.427 12.984 13.534 14.26 14.972 15.679 16.536 17.359 18.162 19.115 20.193 21.242 22.416 23.726 25.156 26.661 28.397 30.464 32.592 35.137 38.042 41.456 45.506 50.463 56.514 64.17 70.792 74.849 77.486 79.237 80.418 81.173 81.713 82.065 82.299 82.43 82.475 82.468 82.422 82.332 82.225 82.089 81.915 81.731 81.502 81.229 80.997 80.746 80.478 80.272 80.048 79.793 79.535 79.243 79.014 78.782 78.411 78.146 77.874 77.724 77.408 77.059 76.667 76.459 75.991 75.754 75.508 75.229 74.569 74.218 73.846 73.399 72.86 72.218 71.301 68.678
10      ,6590    ,KEBNE   ,17024201,Wed Dec 22 09:40:40 CET,Wed Dec 22 11:10:44 CET,0.0 1.27 1.853 2.32 2.758 3.154 3.525 3.876 4.536 4.848 5.149 5.39 5.979 6.245 6.77 7.26 7.747 7.989 8.447 8.905 9.58 10.011 10.44 11.067 11.664 12.246 12.815 13.368 14.081 14.774 15.457 16.301 17.136 17.946 18.889 19.986 21.064 22.234 23.517 24.926 26.445 28.216 30.308 32.445 34.999 37.912 41.37 45.427 50.4 56.501 64.064 70.575 74.597 77.272 79.068 80.36 81.299 81.947 82.383 82.725 82.928 83.024 83.071 83.096 83.022 82.917 82.818 82.663 82.488 82.303 82.115 81.947 81.755 81.518 81.292 81.063 80.832 80.573 80.292 80.081 79.854 79.508 79.251 78.963 78.809 78.497 78.142 77.741 77.536 77.094 76.901 76.645 76.366 75.723 75.352 74.937 74.485 73.934 73.253 72.359 69.702
