Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23883   ,TETRA   ,17586045,Sat Nov 27 15:57:19 CET,Sat Nov 27 17:42:33 CET,0.0 2.005 2.545 2.905 3.215 3.507 3.76 3.979 4.338 4.504 4.662 4.854 5.072 5.184 5.408 5.623 5.821 5.911 6.081 6.249 6.484 6.629 6.771 6.98 7.183 7.371 7.54 7.703 7.91 8.102 8.277 8.491 8.711 8.91 9.116 9.338 9.545 9.774 10.022 10.276 10.517 10.752 10.999 11.216 11.438 11.646 11.811 11.898 11.864 11.61 10.816 9.581 8.436 7.381 6.441 5.589 4.841 4.149 3.55 2.953 2.42 1.949 1.513 1.093 0.694 0.335 -0.031 -0.37 -0.676 -1.003 -1.344 -1.611 -1.894 -2.206 -2.433 -2.657 -2.894 -3.153 -3.442 -3.643 -3.847 -4.158 -4.37 -4.598 -4.716 -4.956 -5.22 -5.504 -5.643 -5.889 -6.111 -6.288 -6.468 -6.884 -7.126 -7.386 -7.66 -7.984 -8.373 -8.828 -9.994
2       ,16952   ,TETRA   ,17586046,Sat Nov 27 15:57:20 CET,Sat Nov 27 17:42:17 CET,0.0 1.473 1.94 2.29 2.563 2.816 3.052 3.257 3.63 3.794 3.943 4.108 4.316 4.445 4.702 4.928 5.134 5.231 5.409 5.571 5.799 5.951 6.096 6.301 6.493 6.662 6.82 6.974 7.173 7.366 7.545 7.756 7.964 8.161 8.382 8.617 8.827 9.048 9.276 9.505 9.74 10.009 10.298 10.529 10.769 11.033 11.259 11.364 11.375 11.171 10.425 9.246 8.122 7.084 6.148 5.295 4.533 3.837 3.224 2.613 2.094 1.639 1.207 0.798 0.411 0.045 -0.329 -0.667 -0.975 -1.281 -1.592 -1.862 -2.141 -2.431 -2.658 -2.892 -3.136 -3.386 -3.64 -3.822 -4.017 -4.33 -4.551 -4.783 -4.9 -5.134 -5.373 -5.647 -5.797 -6.055 -6.293 -6.465 -6.642 -7.023 -7.243 -7.483 -7.739 -8.052 -8.449 -8.979 -10.268
3       ,25269   ,TETRA   ,17586047,Sat Nov 27 15:57:21 CET,Sat Nov 27 17:42:14 CET,0.0 1.564 2.037 2.395 2.695 2.914 3.122 3.343 3.748 3.919 4.07 4.264 4.49 4.607 4.825 5.04 5.244 5.335 5.512 5.685 5.931 6.087 6.224 6.424 6.617 6.788 6.964 7.129 7.334 7.532 7.718 7.953 8.166 8.357 8.579 8.819 9.047 9.298 9.541 9.76 9.982 10.232 10.506 10.734 10.96 11.181 11.372 11.488 11.469 11.177 10.341 9.116 7.945 6.862 5.928 5.099 4.349 3.664 3.078 2.493 2.007 1.573 1.125 0.693 0.288 -0.083 -0.461 -0.806 -1.106 -1.424 -1.756 -2.028 -2.308 -2.6 -2.834 -3.067 -3.307 -3.571 -3.843 -4.02 -4.205 -4.506 -4.713 -4.94 -5.062 -5.306 -5.544 -5.795 -5.933 -6.184 -6.397 -6.571 -6.764 -7.158 -7.366 -7.601 -7.883 -8.192 -8.561 -9.045 -9.937
4       ,25372   ,TETRA   ,17586048,Sat Nov 27 15:57:19 CET,Sat Nov 27 17:43:30 CET,0.0 1.816 2.279 2.604 2.877 3.114 3.335 3.543 3.904 4.066 4.209 4.384 4.596 4.717 4.95 5.159 5.365 5.462 5.633 5.795 6.033 6.19 6.341 6.543 6.734 6.925 7.103 7.27 7.486 7.684 7.861 8.074 8.276 8.471 8.686 8.913 9.118 9.336 9.557 9.788 10.026 10.257 10.503 10.726 10.939 11.125 11.289 11.377 11.336 11.101 10.353 9.165 8.051 6.997 6.064 5.225 4.487 3.802 3.213 2.634 2.14 1.7 1.267 0.846 0.448 0.084 -0.299 -0.648 -0.941 -1.248 -1.593 -1.878 -2.167 -2.46 -2.684 -2.924 -3.172 -3.423 -3.685 -3.872 -4.075 -4.395 -4.604 -4.806 -4.916 -5.167 -5.441 -5.725 -5.87 -6.115 -6.314 -6.472 -6.63 -7.021 -7.244 -7.49 -7.785 -8.106 -8.482 -8.956 -10.533
5       ,26549   ,TETRA   ,17586049,Sat Nov 27 15:57:21 CET,Sat Nov 27 17:41:25 CET,0.0 1.5 2.009 2.378 2.683 2.941 3.181 3.408 3.769 3.924 4.067 4.224 4.44 4.554 4.76 4.961 5.165 5.267 5.454 5.634 5.884 6.036 6.179 6.377 6.56 6.738 6.914 7.089 7.308 7.514 7.71 7.929 8.13 8.309 8.522 8.765 8.984 9.209 9.434 9.668 9.893 10.126 10.38 10.614 10.839 11.057 11.258 11.378 11.396 11.184 10.427 9.211 8.05 6.991 6.026 5.161 4.415 3.723 3.115 2.515 1.998 1.53 1.07 0.637 0.243 -0.125 -0.513 -0.856 -1.157 -1.47 -1.795 -2.059 -2.33 -2.62 -2.848 -3.073 -3.309 -3.573 -3.848 -4.029 -4.21 -4.51 -4.729 -4.953 -5.068 -5.307 -5.561 -5.833 -5.967 -6.21 -6.427 -6.598 -6.777 -7.171 -7.387 -7.618 -7.872 -8.182 -8.568 -9.069 -10.296
6       ,14129   ,TETRA   ,17586050,Sat Nov 27 15:58:21 CET,Sat Nov 27 17:42:58 CET,0.0 1.532 2.048 2.426 2.722 2.977 3.212 3.41 3.753 3.909 4.062 4.242 4.458 4.573 4.793 4.998 5.193 5.292 5.482 5.655 5.89 6.045 6.195 6.387 6.584 6.78 6.955 7.12 7.33 7.528 7.719 7.944 8.141 8.317 8.516 8.731 8.954 9.189 9.413 9.639 9.856 10.1 10.393 10.656 10.906 11.121 11.304 11.436 11.451 11.215 10.479 9.31 8.236 7.249 6.323 5.454 4.707 4.054 3.458 2.835 2.311 1.867 1.451 1.063 0.698 0.355 -0.005 -0.334 -0.632 -0.942 -1.252 -1.516 -1.807 -2.094 -2.31 -2.55 -2.812 -3.075 -3.35 -3.542 -3.739 -4.047 -4.252 -4.467 -4.584 -4.824 -5.081 -5.376 -5.531 -5.783 -6.001 -6.169 -6.335 -6.71 -6.924 -7.15 -7.394 -7.697 -8.083 -8.574 -9.679
7       ,22979   ,TETRA   ,17586051,Sat Nov 27 15:57:21 CET,Sat Nov 27 17:40:57 CET,0.0 1.6 2.12 2.502 2.793 3.052 3.299 3.513 3.878 4.04 4.186 4.351 4.569 4.688 4.907 5.108 5.286 5.373 5.558 5.731 5.958 6.106 6.256 6.466 6.65 6.821 6.988 7.149 7.359 7.563 7.749 7.947 8.139 8.33 8.55 8.794 9.02 9.265 9.509 9.749 9.988 10.242 10.52 10.765 11.015 11.248 11.444 11.553 11.528 11.296 10.543 9.313 8.187 7.169 6.233 5.353 4.578 3.886 3.273 2.659 2.141 1.664 1.202 0.777 0.392 0.037 -0.34 -0.686 -0.982 -1.286 -1.601 -1.857 -2.13 -2.42 -2.655 -2.898 -3.136 -3.385 -3.655 -3.848 -4.047 -4.363 -4.586 -4.822 -4.941 -5.185 -5.46 -5.752 -5.902 -6.158 -6.387 -6.566 -6.754 -7.179 -7.417 -7.675 -7.967 -8.311 -8.752 -9.275 -10.443
8       ,31925   ,TETRA   ,17586052,Sat Nov 27 15:57:21 CET,Sat Nov 27 17:42:00 CET,0.0 1.257 1.708 2.074 2.372 2.627 2.854 3.054 3.391 3.542 3.677 3.843 4.064 4.186 4.41 4.623 4.819 4.91 5.093 5.264 5.505 5.658 5.805 6.007 6.202 6.398 6.566 6.719 6.938 7.143 7.332 7.561 7.776 7.973 8.187 8.428 8.637 8.856 9.09 9.322 9.555 9.798 10.067 10.296 10.525 10.743 10.929 11.07 11.079 10.857 10.113 8.888 7.731 6.667 5.75 4.917 4.17 3.492 2.897 2.302 1.766 1.279 0.834 0.406 0.008 -0.35 -0.722 -1.056 -1.361 -1.686 -2.023 -2.294 -2.577 -2.88 -3.112 -3.357 -3.613 -3.873 -4.146 -4.333 -4.526 -4.834 -5.044 -5.264 -5.381 -5.621 -5.863 -6.137 -6.283 -6.528 -6.739 -6.902 -7.075 -7.462 -7.696 -7.943 -8.194 -8.487 -8.842 -9.38 -10.707
9       ,5595    ,TETRA   ,17586053,Sat Nov 27 15:57:21 CET,Sat Nov 27 17:41:40 CET,0.0 1.467 1.968 2.367 2.671 2.914 3.135 3.335 3.687 3.836 3.984 4.186 4.408 4.53 4.767 4.981 5.176 5.271 5.453 5.622 5.868 6.023 6.165 6.372 6.57 6.748 6.911 7.069 7.276 7.478 7.669 7.879 8.072 8.253 8.454 8.672 8.88 9.115 9.356 9.583 9.804 10.036 10.281 10.528 10.782 10.991 11.171 11.27 11.27 11.071 10.359 9.195 8.088 7.064 6.136 5.317 4.626 3.952 3.351 2.758 2.226 1.752 1.311 0.887 0.492 0.131 -0.254 -0.606 -0.906 -1.214 -1.542 -1.819 -2.107 -2.401 -2.628 -2.87 -3.134 -3.398 -3.671 -3.867 -4.073 -4.401 -4.625 -4.846 -4.958 -5.206 -5.477 -5.758 -5.907 -6.16 -6.349 -6.504 -6.686 -7.126 -7.366 -7.625 -7.905 -8.227 -8.612 -9.074 -10.226
10      ,26905   ,TETRA   ,17586054,Sat Nov 27 15:57:21 CET,Sat Nov 27 17:41:32 CET,0.0 1.686 2.21 2.548 2.818 3.047 3.251 3.46 3.83 3.982 4.125 4.302 4.523 4.647 4.861 5.075 5.282 5.378 5.557 5.722 5.964 6.116 6.26 6.458 6.65 6.843 7.022 7.186 7.393 7.574 7.748 7.982 8.185 8.365 8.586 8.836 9.067 9.293 9.524 9.755 9.98 10.214 10.468 10.702 10.931 11.141 11.312 11.398 11.366 11.109 10.379 9.183 8.038 7.021 6.116 5.293 4.55 3.85 3.261 2.663 2.128 1.654 1.212 0.794 0.393 0.026 -0.355 -0.697 -0.996 -1.295 -1.609 -1.876 -2.155 -2.455 -2.686 -2.924 -3.174 -3.435 -3.709 -3.896 -4.093 -4.397 -4.603 -4.826 -4.94 -5.182 -5.443 -5.719 -5.863 -6.121 -6.354 -6.528 -6.711 -7.122 -7.345 -7.578 -7.832 -8.139 -8.554 -9.1 -10.253
