Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2253    ,TETRA   ,17585794,Sat Nov 27 14:52:19 CET,Sat Nov 27 16:38:06 CET,0.0 1.283 1.771 2.076 2.322 2.53 2.701 2.868 3.183 3.321 3.45 3.592 3.823 3.933 4.149 4.362 4.553 4.636 4.793 4.94 5.148 5.28 5.412 5.602 5.766 5.922 6.08 6.225 6.409 6.576 6.724 6.898 7.075 7.255 7.447 7.64 7.823 8.012 8.193 8.376 8.558 8.735 8.9 9.039 9.172 9.267 9.284 9.163 8.848 8.166 6.743 4.823 3.16 1.71 0.442 -0.672 -1.659 -2.551 -3.332 -4.149 -4.84 -5.455 -6.055 -6.614 -7.111 -7.561 -8.041 -8.466 -8.847 -9.244 -9.636 -9.962 -10.312 -10.69 -10.975 -11.268 -11.582 -11.9 -12.229 -12.463 -12.708 -13.085 -13.351 -13.625 -13.775 -14.101 -14.437 -14.822 -15.027 -15.361 -15.649 -15.877 -16.122 -16.646 -16.946 -17.28 -17.646 -18.048 -18.506 -19.151 -21.066
2       ,10157   ,TETRA   ,17585795,Sat Nov 27 14:52:19 CET,Sat Nov 27 16:38:08 CET,0.0 0.977 1.519 1.953 2.324 2.638 2.92 3.165 3.582 3.779 3.959 4.132 4.368 4.492 4.713 4.9 5.077 5.165 5.33 5.481 5.691 5.83 5.96 6.142 6.315 6.479 6.633 6.783 6.974 7.145 7.312 7.507 7.674 7.825 7.996 8.183 8.36 8.556 8.739 8.911 9.078 9.25 9.421 9.561 9.682 9.738 9.732 9.615 9.265 8.57 7.194 5.243 3.565 2.118 0.84 -0.307 -1.305 -2.22 -3.044 -3.853 -4.542 -5.174 -5.792 -6.377 -6.923 -7.399 -7.866 -8.296 -8.668 -9.06 -9.485 -9.841 -10.214 -10.591 -10.885 -11.195 -11.51 -11.839 -12.193 -12.429 -12.675 -13.077 -13.359 -13.636 -13.774 -14.069 -14.373 -14.697 -14.867 -15.178 -15.435 -15.649 -15.879 -16.385 -16.673 -16.994 -17.354 -17.77 -18.284 -18.95 -21.214
3       ,10068   ,TETRA   ,17585796,Sat Nov 27 14:52:19 CET,Sat Nov 27 16:38:01 CET,0.0 1.588 2.043 2.402 2.683 2.912 3.128 3.318 3.65 3.801 3.934 4.083 4.32 4.45 4.715 4.945 5.152 5.241 5.402 5.566 5.79 5.928 6.062 6.261 6.466 6.682 6.883 7.063 7.267 7.43 7.586 7.782 7.965 8.134 8.324 8.542 8.735 8.915 9.101 9.294 9.462 9.619 9.778 9.911 10.053 10.16 10.189 10.087 9.774 9.122 7.726 5.773 3.99 2.471 1.225 0.068 -0.989 -1.952 -2.795 -3.597 -4.277 -4.9 -5.517 -6.109 -6.642 -7.12 -7.633 -8.112 -8.549 -8.999 -9.454 -9.839 -10.238 -10.653 -10.98 -11.32 -11.669 -12.021 -12.384 -12.636 -12.903 -13.325 -13.621 -13.939 -14.109 -14.458 -14.812 -15.183 -15.387 -15.735 -16.052 -16.305 -16.557 -17.058 -17.342 -17.668 -18.012 -18.43 -18.93 -19.537 -21.606
4       ,2176    ,TETRA   ,17585797,Sat Nov 27 14:53:18 CET,Sat Nov 27 16:39:58 CET,0.0 1.276 1.724 2.068 2.356 2.6 2.81 3.002 3.346 3.496 3.625 3.744 3.968 4.086 4.294 4.476 4.667 4.765 4.949 5.131 5.415 5.589 5.728 5.917 6.095 6.259 6.42 6.572 6.746 6.916 7.088 7.277 7.444 7.6 7.786 7.981 8.151 8.334 8.529 8.714 8.874 9.037 9.204 9.361 9.529 9.635 9.637 9.503 9.174 8.515 7.096 5.126 3.423 1.914 0.619 -0.547 -1.595 -2.544 -3.378 -4.272 -5.082 -5.813 -6.46 -7.022 -7.555 -8.034 -8.532 -8.975 -9.353 -9.742 -10.136 -10.474 -10.829 -11.199 -11.497 -11.808 -12.132 -12.473 -12.818 -13.05 -13.291 -13.652 -13.914 -14.193 -14.338 -14.643 -14.958 -15.302 -15.483 -15.8 -16.07 -16.282 -16.502 -16.969 -17.218 -17.495 -17.825 -18.239 -18.72 -19.344 -21.486
5       ,16094   ,TETRA   ,17585798,Sat Nov 27 14:53:18 CET,Sat Nov 27 16:38:22 CET,0.0 1.087 1.588 1.935 2.204 2.444 2.651 2.848 3.19 3.325 3.45 3.581 3.8 3.918 4.153 4.364 4.561 4.651 4.818 4.979 5.204 5.354 5.503 5.729 5.962 6.155 6.314 6.462 6.641 6.818 6.994 7.186 7.364 7.534 7.718 7.913 8.09 8.272 8.454 8.643 8.818 8.97 9.139 9.295 9.395 9.439 9.472 9.434 9.164 8.468 7.015 5.084 3.304 1.765 0.494 -0.664 -1.731 -2.703 -3.602 -4.581 -5.424 -6.083 -6.672 -7.237 -7.755 -8.233 -8.724 -9.176 -9.569 -9.987 -10.428 -10.776 -11.135 -11.51 -11.796 -12.104 -12.415 -12.741 -13.086 -13.316 -13.561 -13.962 -14.253 -14.565 -14.727 -15.058 -15.42 -15.785 -15.953 -16.259 -16.515 -16.73 -16.967 -17.523 -17.809 -18.093 -18.422 -18.825 -19.333 -20.041 -22.24
6       ,7877    ,TETRA   ,17585799,Sat Nov 27 14:53:18 CET,Sat Nov 27 16:39:09 CET,0.0 1.285 1.782 2.129 2.393 2.616 2.8 2.962 3.246 3.39 3.535 3.695 3.926 4.031 4.242 4.441 4.612 4.696 4.862 5.021 5.233 5.358 5.481 5.659 5.837 6.01 6.176 6.323 6.501 6.68 6.86 7.075 7.266 7.442 7.645 7.861 8.045 8.237 8.432 8.625 8.835 9.048 9.218 9.35 9.481 9.562 9.576 9.484 9.192 8.539 7.16 5.228 3.519 2.004 0.705 -0.417 -1.411 -2.326 -3.125 -3.928 -4.59 -5.165 -5.733 -6.267 -6.761 -7.222 -7.738 -8.218 -8.613 -9.006 -9.422 -9.767 -10.111 -10.466 -10.744 -11.044 -11.359 -11.668 -11.994 -12.224 -12.465 -12.856 -13.134 -13.413 -13.559 -13.871 -14.205 -14.548 -14.718 -15.035 -15.323 -15.539 -15.764 -16.293 -16.579 -16.872 -17.221 -17.644 -18.135 -18.755 -20.965
7       ,7305    ,TETRA   ,17585800,Sat Nov 27 14:54:18 CET,Sat Nov 27 16:35:29 CET,0.0 1.441 1.872 2.192 2.463 2.718 2.953 3.15 3.461 3.6 3.747 3.889 4.11 4.218 4.419 4.613 4.798 4.879 5.032 5.179 5.406 5.549 5.685 5.891 6.078 6.242 6.4 6.55 6.727 6.9 7.063 7.255 7.429 7.593 7.794 7.996 8.16 8.338 8.519 8.694 8.87 9.041 9.206 9.351 9.462 9.509 9.485 9.371 9.07 8.369 6.92 4.944 3.216 1.737 0.451 -0.681 -1.672 -2.587 -3.402 -4.202 -4.87 -5.485 -6.083 -6.644 -7.162 -7.638 -8.125 -8.564 -8.943 -9.331 -9.736 -10.075 -10.421 -10.783 -11.083 -11.396 -11.701 -12.01 -12.346 -12.572 -12.8 -13.171 -13.44 -13.718 -13.863 -14.176 -14.499 -14.844 -15.025 -15.34 -15.605 -15.817 -16.047 -16.566 -16.845 -17.155 -17.508 -17.898 -18.349 -19.041 -21.014
8       ,24837   ,TETRA   ,17585801,Sat Nov 27 14:54:18 CET,Sat Nov 27 16:38:31 CET,0.0 1.218 1.732 2.073 2.36 2.591 2.79 2.963 3.28 3.435 3.58 3.739 3.974 4.091 4.304 4.501 4.683 4.767 4.943 5.109 5.346 5.508 5.652 5.843 6.023 6.187 6.332 6.478 6.674 6.851 7.01 7.194 7.361 7.513 7.681 7.868 8.052 8.243 8.429 8.616 8.791 8.958 9.136 9.285 9.4 9.473 9.468 9.353 9.011 8.308 6.879 4.96 3.28 1.812 0.554 -0.586 -1.595 -2.499 -3.295 -4.091 -4.782 -5.416 -6.014 -6.552 -7.035 -7.494 -7.973 -8.404 -8.781 -9.165 -9.604 -9.993 -10.401 -10.827 -11.147 -11.483 -11.836 -12.198 -12.582 -12.838 -13.103 -13.548 -13.858 -14.18 -14.346 -14.669 -15.006 -15.374 -15.572 -15.902 -16.205 -16.436 -16.682 -17.224 -17.508 -17.811 -18.141 -18.537 -19.003 -19.646 -22.064
9       ,2622    ,TETRA   ,17585802,Sat Nov 27 14:54:18 CET,Sat Nov 27 16:38:55 CET,0.0 1.086 1.533 1.828 2.098 2.355 2.574 2.76 3.098 3.26 3.406 3.56 3.784 3.888 4.081 4.265 4.442 4.524 4.682 4.84 5.072 5.211 5.349 5.547 5.73 5.909 6.079 6.229 6.419 6.601 6.757 6.938 7.111 7.274 7.47 7.681 7.869 8.062 8.264 8.453 8.624 8.812 8.98 9.104 9.224 9.312 9.315 9.158 8.788 8.095 6.673 4.668 2.912 1.426 0.158 -1.006 -2.043 -2.989 -3.807 -4.607 -5.303 -5.917 -6.495 -7.039 -7.538 -8.015 -8.531 -8.973 -9.345 -9.746 -10.176 -10.526 -10.888 -11.257 -11.542 -11.852 -12.187 -12.527 -12.865 -13.092 -13.323 -13.698 -13.963 -14.241 -14.384 -14.687 -15.008 -15.335 -15.502 -15.804 -16.046 -16.256 -16.491 -17.001 -17.292 -17.623 -17.99 -18.428 -18.94 -19.604 -21.621
10      ,9835    ,TETRA   ,17585803,Sat Nov 27 14:54:19 CET,Sat Nov 27 16:38:58 CET,0.0 1.115 1.508 1.845 2.144 2.381 2.607 2.81 3.132 3.27 3.405 3.546 3.772 3.891 4.106 4.299 4.48 4.571 4.743 4.902 5.123 5.26 5.4 5.594 5.786 5.995 6.171 6.323 6.525 6.705 6.86 7.042 7.233 7.4 7.578 7.783 7.968 8.161 8.356 8.545 8.745 8.935 9.093 9.214 9.317 9.394 9.412 9.307 9.003 8.362 6.981 5.138 3.474 1.953 0.558 -0.698 -1.734 -2.67 -3.47 -4.267 -4.944 -5.555 -6.177 -6.756 -7.267 -7.728 -8.226 -8.675 -9.058 -9.469 -9.897 -10.268 -10.685 -11.126 -11.463 -11.802 -12.145 -12.507 -12.894 -13.157 -13.42 -13.821 -14.113 -14.426 -14.585 -14.907 -15.239 -15.61 -15.812 -16.155 -16.431 -16.641 -16.868 -17.34 -17.598 -17.899 -18.236 -18.629 -19.117 -19.793 -21.806
