Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19894   ,TETRA   ,17586055,Sat Nov 27 15:57:21 CET,Sat Nov 27 17:41:07 CET,0.0 0.935 1.381 1.689 1.955 2.192 2.407 2.604 2.943 3.092 3.233 3.396 3.621 3.735 3.959 4.169 4.372 4.472 4.655 4.839 5.103 5.267 5.425 5.651 5.874 6.089 6.291 6.484 6.734 6.977 7.209 7.49 7.753 8.003 8.285 8.594 8.893 9.217 9.556 9.906 10.265 10.642 11.05 11.455 11.906 12.365 12.866 13.336 13.71 13.997 13.842 13.013 12.087 11.169 10.286 9.462 8.731 8.037 7.439 6.836 6.296 5.799 5.31 4.855 4.453 4.079 3.67 3.298 2.967 2.618 2.253 1.943 1.628 1.321 1.086 0.83 0.548 0.258 -0.029 -0.227 -0.432 -0.752 -0.981 -1.222 -1.348 -1.604 -1.861 -2.133 -2.277 -2.528 -2.747 -2.92 -3.1 -3.475 -3.69 -3.939 -4.231 -4.568 -4.944 -5.425 -6.919
2       ,19422   ,TETRA   ,17586056,Sat Nov 27 15:58:21 CET,Sat Nov 27 17:42:51 CET,0.0 1.018 1.469 1.82 2.093 2.333 2.532 2.709 3.038 3.185 3.331 3.506 3.737 3.855 4.066 4.26 4.451 4.548 4.732 4.905 5.161 5.323 5.478 5.699 5.907 6.103 6.283 6.459 6.686 6.911 7.149 7.419 7.662 7.903 8.185 8.499 8.794 9.116 9.453 9.8 10.164 10.542 10.957 11.379 11.846 12.32 12.813 13.267 13.644 13.908 13.743 12.933 11.955 11.013 10.164 9.361 8.629 7.953 7.354 6.732 6.181 5.686 5.212 4.772 4.358 3.971 3.574 3.228 2.925 2.596 2.25 1.969 1.684 1.384 1.149 0.9 0.632 0.345 0.053 -0.141 -0.343 -0.663 -0.89 -1.125 -1.254 -1.523 -1.798 -2.087 -2.232 -2.488 -2.705 -2.881 -3.075 -3.531 -3.791 -4.041 -4.301 -4.608 -5.005 -5.541 -6.646
3       ,18743   ,TETRA   ,17586057,Sat Nov 27 15:58:21 CET,Sat Nov 27 17:42:50 CET,0.0 0.996 1.481 1.841 2.093 2.308 2.523 2.719 3.07 3.236 3.384 3.556 3.793 3.922 4.153 4.368 4.57 4.668 4.864 5.059 5.318 5.478 5.639 5.866 6.09 6.304 6.499 6.683 6.934 7.192 7.441 7.727 7.994 8.238 8.506 8.808 9.089 9.411 9.766 10.126 10.479 10.85 11.284 11.73 12.226 12.718 13.186 13.636 14.088 14.344 14.189 13.422 12.475 11.558 10.703 9.897 9.155 8.464 7.868 7.254 6.727 6.24 5.759 5.309 4.886 4.495 4.072 3.703 3.395 3.061 2.702 2.405 2.097 1.766 1.512 1.261 0.997 0.719 0.437 0.242 0.042 -0.264 -0.491 -0.748 -0.873 -1.12 -1.391 -1.69 -1.847 -2.107 -2.361 -2.557 -2.748 -3.188 -3.433 -3.673 -3.934 -4.251 -4.634 -5.147 -6.323
4       ,15243   ,TETRA   ,17586058,Sat Nov 27 15:58:21 CET,Sat Nov 27 17:42:31 CET,0.0 1.11 1.575 1.919 2.166 2.4 2.62 2.795 3.099 3.242 3.373 3.519 3.74 3.86 4.093 4.318 4.519 4.613 4.801 4.974 5.216 5.37 5.52 5.743 5.958 6.16 6.355 6.548 6.795 7.03 7.245 7.506 7.758 7.993 8.268 8.577 8.871 9.178 9.509 9.862 10.192 10.541 10.933 11.311 11.728 12.185 12.701 13.162 13.5 13.679 13.489 12.711 11.765 10.814 9.904 9.057 8.307 7.601 6.98 6.346 5.801 5.318 4.838 4.379 3.954 3.566 3.165 2.807 2.499 2.196 1.86 1.562 1.251 0.941 0.701 0.447 0.19 -0.08 -0.363 -0.558 -0.759 -1.076 -1.306 -1.542 -1.662 -1.907 -2.17 -2.458 -2.608 -2.864 -3.092 -3.283 -3.474 -3.85 -4.072 -4.326 -4.595 -4.913 -5.336 -5.899 -7.112
5       ,28923   ,TETRA   ,17586059,Sat Nov 27 15:58:21 CET,Sat Nov 27 17:42:02 CET,0.0 0.943 1.352 1.658 1.921 2.143 2.349 2.544 2.901 3.058 3.208 3.397 3.63 3.751 3.981 4.203 4.408 4.506 4.7 4.888 5.165 5.331 5.488 5.72 5.937 6.145 6.356 6.56 6.804 7.033 7.259 7.525 7.772 8.007 8.273 8.575 8.856 9.171 9.513 9.871 10.246 10.64 11.064 11.483 11.941 12.414 12.932 13.402 13.76 13.995 13.841 13.11 12.251 11.313 10.424 9.606 8.845 8.14 7.518 6.883 6.336 5.86 5.414 4.981 4.572 4.197 3.792 3.421 3.103 2.78 2.448 2.162 1.85 1.521 1.281 1.044 0.794 0.538 0.256 0.053 -0.159 -0.497 -0.728 -0.966 -1.084 -1.328 -1.587 -1.869 -2.015 -2.274 -2.497 -2.677 -2.876 -3.286 -3.52 -3.77 -4.053 -4.4 -4.851 -5.528 -7.016
6       ,27077   ,TETRA   ,17586060,Sat Nov 27 15:58:21 CET,Sat Nov 27 17:42:23 CET,0.0 0.873 1.26 1.543 1.797 2.04 2.245 2.436 2.82 2.988 3.127 3.288 3.509 3.623 3.846 4.057 4.27 4.375 4.569 4.766 5.058 5.233 5.391 5.622 5.843 6.055 6.258 6.449 6.686 6.912 7.133 7.408 7.674 7.92 8.208 8.517 8.785 9.082 9.407 9.74 10.087 10.477 10.917 11.331 11.775 12.228 12.673 13.098 13.497 13.722 13.584 12.862 11.952 11.023 10.162 9.32 8.55 7.853 7.246 6.624 6.065 5.554 5.055 4.595 4.179 3.8 3.402 3.042 2.731 2.408 2.076 1.794 1.493 1.185 0.94 0.681 0.417 0.141 -0.144 -0.34 -0.546 -0.865 -1.084 -1.315 -1.434 -1.689 -1.956 -2.24 -2.394 -2.654 -2.9 -3.081 -3.269 -3.698 -3.938 -4.201 -4.483 -4.808 -5.214 -5.728 -6.998
7       ,3586    ,TETRA   ,17586061,Sat Nov 27 15:58:21 CET,Sat Nov 27 17:42:07 CET,0.0 1.049 1.526 1.878 2.172 2.426 2.629 2.802 3.116 3.267 3.418 3.587 3.812 3.932 4.161 4.37 4.568 4.667 4.863 5.058 5.348 5.53 5.694 5.931 6.151 6.355 6.551 6.739 6.981 7.219 7.452 7.734 8.0 8.247 8.531 8.848 9.139 9.459 9.798 10.14 10.502 10.897 11.314 11.717 12.162 12.614 13.077 13.508 13.909 14.177 14.015 13.192 12.275 11.372 10.499 9.689 8.938 8.246 7.661 7.065 6.523 6.03 5.551 5.094 4.663 4.267 3.867 3.518 3.215 2.889 2.559 2.283 1.979 1.655 1.412 1.162 0.893 0.599 0.291 0.091 -0.116 -0.44 -0.664 -0.903 -1.034 -1.31 -1.599 -1.911 -2.075 -2.342 -2.57 -2.751 -2.941 -3.37 -3.605 -3.854 -4.149 -4.505 -4.904 -5.416 -6.545
8       ,32490   ,TETRA   ,17586062,Sat Nov 27 15:58:21 CET,Sat Nov 27 17:43:26 CET,0.0 0.783 1.204 1.482 1.711 1.947 2.186 2.383 2.718 2.877 3.025 3.194 3.417 3.533 3.761 3.976 4.177 4.273 4.457 4.639 4.896 5.056 5.216 5.455 5.687 5.898 6.094 6.281 6.523 6.763 6.985 7.253 7.509 7.753 8.051 8.369 8.661 8.982 9.326 9.685 10.034 10.407 10.835 11.254 11.717 12.19 12.68 13.145 13.57 13.865 13.733 12.916 11.963 11.019 10.155 9.358 8.651 7.992 7.381 6.782 6.252 5.766 5.309 4.858 4.421 4.009 3.584 3.215 2.891 2.553 2.204 1.931 1.646 1.334 1.092 0.84 0.574 0.299 0.004 -0.203 -0.402 -0.704 -0.922 -1.155 -1.283 -1.563 -1.845 -2.126 -2.273 -2.535 -2.776 -2.957 -3.157 -3.575 -3.819 -4.1 -4.382 -4.715 -5.112 -5.675 -6.941
9       ,181     ,TETRA   ,17586063,Sat Nov 27 15:58:22 CET,Sat Nov 27 17:42:10 CET,0.0 0.876 1.297 1.594 1.83 2.043 2.235 2.408 2.732 2.881 3.022 3.202 3.443 3.57 3.804 4.029 4.238 4.338 4.54 4.733 4.994 5.151 5.304 5.535 5.756 5.969 6.179 6.375 6.622 6.836 7.045 7.32 7.576 7.817 8.095 8.387 8.657 8.959 9.284 9.615 9.962 10.335 10.725 11.108 11.555 12.028 12.48 12.878 13.241 13.436 13.171 12.418 11.548 10.64 9.757 8.894 8.115 7.421 6.832 6.217 5.651 5.142 4.667 4.216 3.786 3.396 2.994 2.623 2.292 1.954 1.604 1.317 1.005 0.68 0.431 0.166 -0.106 -0.391 -0.679 -0.876 -1.092 -1.425 -1.66 -1.909 -2.037 -2.304 -2.562 -2.827 -2.973 -3.236 -3.487 -3.684 -3.881 -4.325 -4.578 -4.854 -5.152 -5.464 -5.827 -6.344 -7.603
10      ,30307   ,TETRA   ,17586064,Sat Nov 27 15:58:22 CET,Sat Nov 27 17:43:06 CET,0.0 0.864 1.278 1.616 1.888 2.103 2.308 2.507 2.853 3.009 3.164 3.337 3.571 3.713 3.974 4.201 4.416 4.512 4.687 4.861 5.122 5.291 5.451 5.674 5.888 6.091 6.28 6.474 6.73 6.965 7.198 7.474 7.73 7.965 8.225 8.532 8.822 9.125 9.455 9.793 10.15 10.556 11.005 11.422 11.858 12.29 12.7 13.124 13.555 13.785 13.577 12.846 11.978 11.053 10.187 9.361 8.618 7.931 7.308 6.679 6.137 5.653 5.177 4.71 4.29 3.916 3.516 3.148 2.83 2.491 2.138 1.845 1.542 1.235 0.992 0.755 0.51 0.236 -0.053 -0.252 -0.456 -0.756 -0.969 -1.208 -1.334 -1.599 -1.881 -2.161 -2.313 -2.582 -2.808 -2.982 -3.169 -3.598 -3.832 -4.064 -4.348 -4.699 -5.105 -5.627 -6.933
