Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,471     ,TETRA   ,17586095,Sat Nov 27 16:00:34 CET,Sat Nov 27 17:45:38 CET,0.0 1.0 1.391 1.689 1.961 2.195 2.4 2.585 2.891 3.033 3.175 3.341 3.537 3.644 3.842 4.025 4.195 4.276 4.44 4.588 4.772 4.892 5.007 5.171 5.335 5.493 5.627 5.742 5.9 6.051 6.188 6.352 6.501 6.64 6.802 6.968 7.118 7.268 7.41 7.548 7.672 7.8 7.931 8.057 8.15 8.148 8.08 7.867 7.415 6.534 4.863 2.79 0.971 -0.613 -2.01 -3.245 -4.283 -5.218 -6.051 -6.89 -7.604 -8.23 -8.816 -9.349 -9.844 -10.304 -10.768 -11.17 -11.525 -11.917 -12.313 -12.63 -12.965 -13.326 -13.609 -13.892 -14.181 -14.464 -14.772 -14.993 -15.207 -15.544 -15.789 -16.05 -16.184 -16.473 -16.768 -17.062 -17.217 -17.482 -17.723 -17.905 -18.103 -18.556 -18.801 -19.046 -19.33 -19.683 -20.08 -20.601 -21.978
2       ,19362   ,TETRA   ,17586096,Sat Nov 27 16:00:34 CET,Sat Nov 27 17:49:44 CET,0.0 0.818 1.194 1.496 1.74 1.963 2.162 2.331 2.664 2.822 2.95 3.102 3.315 3.43 3.616 3.794 3.975 4.058 4.2 4.337 4.544 4.674 4.788 4.954 5.115 5.262 5.408 5.551 5.723 5.88 6.026 6.195 6.356 6.502 6.654 6.819 6.97 7.131 7.307 7.46 7.586 7.708 7.838 7.921 7.935 7.904 7.798 7.533 7.063 6.278 4.708 2.585 0.699 -0.927 -2.279 -3.478 -4.532 -5.468 -6.282 -7.101 -7.787 -8.391 -8.96 -9.497 -9.997 -10.458 -10.946 -11.375 -11.738 -12.117 -12.513 -12.84 -13.179 -13.522 -13.788 -14.069 -14.354 -14.645 -14.946 -15.159 -15.382 -15.725 -15.963 -16.222 -16.36 -16.638 -16.931 -17.248 -17.405 -17.667 -17.916 -18.106 -18.322 -18.789 -19.032 -19.317 -19.619 -19.924 -20.325 -20.815 -22.001
3       ,5440    ,TETRA   ,17586097,Sat Nov 27 16:00:32 CET,Sat Nov 27 17:44:45 CET,0.0 1.065 1.508 1.834 2.124 2.372 2.59 2.776 3.078 3.207 3.32 3.462 3.653 3.758 3.949 4.112 4.269 4.343 4.489 4.636 4.847 4.982 5.11 5.29 5.459 5.608 5.745 5.875 6.04 6.188 6.324 6.489 6.641 6.779 6.933 7.127 7.305 7.467 7.619 7.76 7.886 8.0 8.119 8.205 8.239 8.215 8.156 7.977 7.511 6.631 4.974 2.816 0.945 -0.676 -2.037 -3.206 -4.253 -5.213 -6.034 -6.861 -7.571 -8.197 -8.774 -9.327 -9.84 -10.301 -10.786 -11.205 -11.563 -11.952 -12.357 -12.679 -13.011 -13.36 -13.63 -13.909 -14.204 -14.503 -14.812 -15.033 -15.258 -15.608 -15.855 -16.106 -16.239 -16.514 -16.811 -17.122 -17.276 -17.537 -17.778 -17.976 -18.173 -18.605 -18.867 -19.136 -19.419 -19.724 -20.077 -20.551 -21.681
4       ,19552   ,TETRA   ,17586098,Sat Nov 27 16:00:34 CET,Sat Nov 27 17:43:52 CET,0.0 1.03 1.424 1.673 1.886 2.109 2.321 2.499 2.822 2.971 3.11 3.286 3.492 3.605 3.815 3.995 4.155 4.234 4.38 4.524 4.746 4.884 5.002 5.16 5.321 5.486 5.654 5.799 5.956 6.094 6.228 6.4 6.562 6.703 6.863 7.037 7.206 7.381 7.55 7.698 7.817 7.937 8.053 8.155 8.245 8.273 8.239 8.082 7.667 6.831 5.217 3.068 1.243 -0.324 -1.721 -2.955 -4.021 -4.972 -5.773 -6.569 -7.238 -7.833 -8.387 -8.915 -9.418 -9.867 -10.324 -10.74 -11.104 -11.485 -11.886 -12.214 -12.545 -12.885 -13.143 -13.414 -13.701 -13.997 -14.312 -14.531 -14.749 -15.076 -15.318 -15.583 -15.718 -15.993 -16.283 -16.588 -16.742 -17.007 -17.251 -17.443 -17.645 -18.07 -18.305 -18.561 -18.832 -19.125 -19.499 -20.003 -21.104
5       ,7843    ,TETRA   ,17586099,Sat Nov 27 16:01:21 CET,Sat Nov 27 17:45:18 CET,0.0 0.974 1.347 1.658 1.937 2.181 2.397 2.581 2.903 3.039 3.159 3.306 3.494 3.594 3.785 3.968 4.133 4.217 4.376 4.52 4.733 4.86 4.979 5.145 5.306 5.461 5.601 5.727 5.884 6.035 6.184 6.354 6.497 6.633 6.796 6.964 7.099 7.244 7.391 7.528 7.658 7.797 7.942 8.044 8.102 8.09 8.024 7.81 7.347 6.55 4.941 2.797 0.98 -0.605 -1.976 -3.171 -4.231 -5.184 -5.979 -6.787 -7.487 -8.099 -8.678 -9.222 -9.72 -10.158 -10.626 -11.054 -11.414 -11.795 -12.188 -12.514 -12.851 -13.193 -13.465 -13.742 -14.026 -14.323 -14.626 -14.842 -15.067 -15.414 -15.671 -15.947 -16.08 -16.333 -16.598 -16.893 -17.052 -17.321 -17.575 -17.764 -17.96 -18.416 -18.666 -18.913 -19.174 -19.475 -19.825 -20.321 -21.513
6       ,12226   ,TETRA   ,17586100,Sat Nov 27 16:00:34 CET,Sat Nov 27 17:47:56 CET,0.0 1.214 1.723 2.14 2.516 2.829 3.095 3.326 3.742 3.945 4.145 4.413 4.649 4.801 5.08 5.326 5.551 5.669 5.908 6.127 6.434 6.623 6.799 7.045 7.262 7.48 7.702 7.872 8.026 8.178 8.332 8.501 8.665 8.826 8.989 9.159 9.316 9.467 9.612 9.76 9.902 10.03 10.147 10.229 10.274 10.28 10.196 9.967 9.531 8.655 7.012 4.954 3.149 1.562 0.17 -1.052 -2.101 -3.042 -3.872 -4.682 -5.346 -5.954 -6.549 -7.098 -7.6 -8.061 -8.542 -8.972 -9.341 -9.724 -10.121 -10.442 -10.786 -11.146 -11.417 -11.704 -11.997 -12.294 -12.607 -12.816 -13.039 -13.395 -13.643 -13.897 -14.024 -14.299 -14.582 -14.882 -15.043 -15.318 -15.578 -15.769 -15.964 -16.38 -16.609 -16.864 -17.162 -17.475 -17.86 -18.342 -19.36
7       ,3057    ,TETRA   ,17586101,Sat Nov 27 16:00:34 CET,Sat Nov 27 17:46:48 CET,0.0 0.863 1.246 1.566 1.832 2.052 2.246 2.416 2.738 2.89 3.023 3.17 3.357 3.461 3.677 3.86 4.014 4.091 4.248 4.406 4.63 4.763 4.884 5.053 5.205 5.344 5.485 5.625 5.801 5.959 6.1 6.262 6.42 6.56 6.707 6.894 7.057 7.204 7.366 7.512 7.642 7.778 7.921 8.008 8.028 8.005 7.889 7.648 7.202 6.331 4.671 2.553 0.766 -0.78 -2.139 -3.379 -4.482 -5.448 -6.255 -7.035 -7.68 -8.278 -8.867 -9.423 -9.943 -10.406 -10.891 -11.311 -11.681 -12.066 -12.459 -12.794 -13.142 -13.492 -13.757 -14.034 -14.328 -14.639 -14.962 -15.179 -15.4 -15.757 -16.013 -16.268 -16.395 -16.661 -16.948 -17.254 -17.417 -17.687 -17.93 -18.109 -18.29 -18.692 -18.919 -19.169 -19.457 -19.811 -20.225 -20.758 -22.14
8       ,21420   ,TETRA   ,17586102,Sat Nov 27 16:00:34 CET,Sat Nov 27 17:48:23 CET,0.0 1.142 1.615 1.947 2.182 2.39 2.593 2.776 3.077 3.204 3.324 3.484 3.688 3.8 4.018 4.228 4.411 4.492 4.642 4.789 5.001 5.125 5.238 5.403 5.562 5.713 5.861 5.995 6.166 6.325 6.464 6.624 6.772 6.908 7.065 7.24 7.4 7.55 7.695 7.844 7.998 8.142 8.261 8.365 8.431 8.43 8.355 8.126 7.66 6.83 5.217 3.102 1.266 -0.34 -1.708 -2.926 -3.965 -4.887 -5.691 -6.5 -7.187 -7.798 -8.385 -8.929 -9.421 -9.881 -10.364 -10.793 -11.161 -11.535 -11.92 -12.238 -12.571 -12.904 -13.157 -13.428 -13.711 -13.999 -14.307 -14.531 -14.761 -15.107 -15.34 -15.582 -15.713 -15.979 -16.251 -16.544 -16.697 -16.966 -17.204 -17.385 -17.58 -18.007 -18.238 -18.488 -18.786 -19.136 -19.547 -20.116 -21.582
9       ,2095    ,TETRA   ,17586103,Sat Nov 27 16:00:34 CET,Sat Nov 27 17:44:30 CET,0.0 1.315 1.779 2.088 2.338 2.558 2.752 2.922 3.213 3.344 3.475 3.63 3.829 3.941 4.136 4.301 4.473 4.555 4.699 4.839 5.041 5.161 5.274 5.449 5.61 5.742 5.875 6.018 6.193 6.341 6.476 6.636 6.781 6.917 7.071 7.229 7.374 7.522 7.672 7.811 7.934 8.08 8.221 8.305 8.354 8.341 8.25 8.047 7.59 6.7 5.024 2.856 0.994 -0.639 -2.051 -3.284 -4.327 -5.256 -6.071 -6.867 -7.535 -8.126 -8.687 -9.209 -9.701 -10.16 -10.633 -11.039 -11.388 -11.768 -12.172 -12.493 -12.814 -13.151 -13.421 -13.708 -14.006 -14.314 -14.63 -14.846 -15.068 -15.418 -15.669 -15.919 -16.053 -16.34 -16.63 -16.92 -17.071 -17.338 -17.579 -17.766 -17.953 -18.373 -18.612 -18.872 -19.165 -19.518 -19.906 -20.376 -21.48
10      ,15701   ,TETRA   ,17586104,Sat Nov 27 16:00:34 CET,Sat Nov 27 17:44:51 CET,0.0 1.144 1.582 1.889 2.147 2.362 2.551 2.729 3.059 3.211 3.354 3.526 3.724 3.823 4.024 4.222 4.391 4.466 4.613 4.756 4.948 5.068 5.183 5.345 5.507 5.653 5.787 5.92 6.087 6.239 6.382 6.559 6.728 6.879 7.047 7.23 7.385 7.542 7.718 7.897 8.056 8.204 8.324 8.406 8.45 8.449 8.366 8.144 7.723 6.923 5.334 3.263 1.424 -0.224 -1.593 -2.802 -3.858 -4.787 -5.575 -6.376 -7.065 -7.679 -8.279 -8.828 -9.324 -9.782 -10.252 -10.666 -11.021 -11.382 -11.763 -12.091 -12.422 -12.764 -13.031 -13.299 -13.589 -13.891 -14.192 -14.405 -14.63 -14.987 -15.237 -15.503 -15.635 -15.899 -16.186 -16.485 -16.643 -16.912 -17.16 -17.342 -17.532 -17.945 -18.179 -18.45 -18.739 -19.058 -19.429 -19.895 -20.887
