Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18411   ,TETRA   ,17585804,Sat Nov 27 14:54:21 CET,Sat Nov 27 16:38:06 CET,0.0 1.27 1.807 2.209 2.54 2.815 3.083 3.336 3.768 3.972 4.179 4.441 4.749 4.914 5.22 5.516 5.796 5.931 6.194 6.433 6.76 6.964 7.162 7.448 7.714 7.971 8.228 8.467 8.776 9.078 9.351 9.682 9.997 10.291 10.631 11.011 11.368 11.768 12.2 12.626 13.057 13.523 14.071 14.621 15.22 15.831 16.466 17.123 17.743 18.173 18.252 17.77 17.026 16.224 15.408 14.582 13.767 12.997 12.38 11.735 11.134 10.588 10.073 9.609 9.183 8.8 8.402 8.044 7.735 7.397 7.043 6.746 6.426 6.101 5.845 5.56 5.254 4.939 4.63 4.415 4.198 3.875 3.643 3.396 3.266 2.986 2.674 2.348 2.19 1.895 1.675 1.49 1.289 0.805 0.554 0.3 0.017 -0.317 -0.744 -1.302 -2.773
2       ,10818   ,TETRA   ,17585805,Sat Nov 27 14:54:17 CET,Sat Nov 27 16:40:41 CET,0.0 1.453 1.924 2.309 2.639 2.922 3.185 3.43 3.859 4.058 4.24 4.463 4.759 4.927 5.255 5.536 5.793 5.919 6.168 6.412 6.771 6.999 7.216 7.522 7.809 8.089 8.367 8.64 8.983 9.309 9.622 10.003 10.362 10.702 11.098 11.504 11.872 12.275 12.689 13.107 13.542 14.01 14.579 15.179 15.799 16.433 17.086 17.7 18.305 18.769 18.815 18.284 17.438 16.536 15.694 14.869 14.09 13.374 12.749 12.11 11.546 11.04 10.568 10.126 9.723 9.345 8.938 8.563 8.222 7.877 7.517 7.2 6.867 6.521 6.234 5.929 5.635 5.335 5.007 4.779 4.551 4.188 3.933 3.681 3.552 3.268 2.969 2.639 2.462 2.156 1.915 1.716 1.513 1.077 0.833 0.566 0.24 -0.132 -0.55 -1.115 -2.802
3       ,15717   ,TETRA   ,17585806,Sat Nov 27 14:55:16 CET,Sat Nov 27 16:39:06 CET,0.0 1.544 2.105 2.518 2.862 3.16 3.413 3.64 4.056 4.252 4.431 4.634 4.922 5.086 5.4 5.671 5.933 6.06 6.3 6.546 6.895 7.112 7.32 7.614 7.907 8.179 8.439 8.697 9.008 9.302 9.583 9.912 10.242 10.574 10.959 11.396 11.81 12.239 12.694 13.176 13.661 14.181 14.749 15.294 15.933 16.628 17.314 18.024 18.775 19.298 19.344 18.66 17.747 16.796 15.852 14.938 14.105 13.322 12.63 11.91 11.27 10.714 10.203 9.696 9.209 8.773 8.329 7.935 7.584 7.205 6.818 6.497 6.163 5.811 5.541 5.28 4.997 4.698 4.393 4.178 3.952 3.59 3.335 3.083 2.96 2.71 2.424 2.117 1.963 1.671 1.442 1.242 1.033 0.587 0.335 0.07 -0.237 -0.605 -1.052 -1.574 -3.041
4       ,18232   ,TETRA   ,17585807,Sat Nov 27 14:55:16 CET,Sat Nov 27 16:39:03 CET,0.0 1.409 1.968 2.368 2.704 2.964 3.198 3.432 3.896 4.121 4.325 4.568 4.859 5.015 5.325 5.625 5.9 6.029 6.284 6.522 6.85 7.068 7.275 7.557 7.838 8.126 8.405 8.662 8.986 9.301 9.609 9.966 10.307 10.626 10.985 11.375 11.735 12.125 12.533 12.983 13.468 14.011 14.585 15.109 15.692 16.312 16.946 17.556 18.164 18.643 18.808 18.327 17.555 16.688 15.866 15.057 14.284 13.588 13.002 12.4 11.857 11.363 10.876 10.397 9.93 9.486 9.026 8.637 8.315 7.993 7.661 7.377 7.07 6.742 6.495 6.234 5.958 5.683 5.388 5.175 4.953 4.595 4.34 4.078 3.942 3.661 3.367 3.067 2.914 2.621 2.365 2.166 1.967 1.526 1.254 0.953 0.646 0.318 -0.04 -0.55 -2.313
5       ,23743   ,TETRA   ,17585808,Sat Nov 27 14:56:16 CET,Sat Nov 27 16:40:21 CET,0.0 1.279 1.8 2.212 2.563 2.871 3.146 3.388 3.831 4.043 4.246 4.463 4.746 4.898 5.201 5.493 5.762 5.884 6.118 6.36 6.709 6.929 7.139 7.434 7.719 7.993 8.25 8.507 8.844 9.16 9.458 9.814 10.145 10.447 10.792 11.174 11.543 11.947 12.391 12.881 13.395 13.984 14.603 15.131 15.706 16.306 16.94 17.565 18.165 18.661 18.805 18.185 17.294 16.37 15.491 14.687 13.954 13.248 12.565 11.848 11.235 10.669 10.121 9.626 9.171 8.752 8.312 7.93 7.594 7.23 6.861 6.554 6.22 5.868 5.601 5.316 5.017 4.714 4.406 4.194 3.97 3.626 3.38 3.124 2.994 2.705 2.403 2.102 1.942 1.636 1.385 1.191 0.985 0.548 0.309 0.033 -0.288 -0.669 -1.085 -1.624 -3.383
6       ,22597   ,TETRA   ,17585809,Sat Nov 27 14:56:16 CET,Sat Nov 27 16:31:42 CET,0.0 1.422 1.988 2.402 2.766 3.083 3.365 3.601 4.03 4.243 4.438 4.655 4.942 5.096 5.406 5.721 6.008 6.139 6.379 6.6 6.927 7.15 7.374 7.684 7.98 8.26 8.531 8.796 9.131 9.441 9.719 10.046 10.367 10.675 11.021 11.397 11.74 12.104 12.5 12.92 13.355 13.828 14.354 14.877 15.487 16.122 16.764 17.383 17.973 18.5 18.656 18.024 17.125 16.217 15.358 14.484 13.718 13.06 12.466 11.862 11.351 10.874 10.398 9.93 9.484 9.096 8.697 8.334 8.022 7.707 7.368 7.064 6.741 6.41 6.155 5.888 5.613 5.334 5.025 4.803 4.571 4.202 3.934 3.664 3.536 3.271 2.994 2.681 2.515 2.217 1.965 1.769 1.569 1.138 0.899 0.645 0.366 0.021 -0.425 -1.021 -2.566
7       ,16158   ,TETRA   ,17585810,Sat Nov 27 14:56:16 CET,Sat Nov 27 16:35:40 CET,0.0 1.097 1.649 2.071 2.391 2.685 2.959 3.206 3.657 3.855 4.056 4.272 4.551 4.704 5.009 5.312 5.587 5.715 5.956 6.187 6.52 6.729 6.93 7.238 7.535 7.812 8.072 8.327 8.669 9.001 9.318 9.669 10.007 10.346 10.73 11.154 11.547 11.987 12.465 12.959 13.481 14.043 14.658 15.284 15.959 16.633 17.346 18.063 18.764 19.333 19.392 18.686 17.73 16.739 15.791 14.89 14.03 13.206 12.53 11.82 11.176 10.642 10.13 9.63 9.169 8.75 8.306 7.896 7.546 7.189 6.806 6.487 6.149 5.794 5.507 5.22 4.942 4.644 4.34 4.132 3.914 3.569 3.326 3.071 2.94 2.681 2.403 2.087 1.923 1.628 1.391 1.195 0.991 0.55 0.299 0.022 -0.275 -0.622 -1.039 -1.568 -2.99
8       ,8131    ,TETRA   ,17585811,Sat Nov 27 14:58:18 CET,Sat Nov 27 16:42:47 CET,0.0 1.179 1.659 2.073 2.409 2.69 2.931 3.165 3.598 3.792 3.971 4.166 4.452 4.619 4.926 5.202 5.458 5.582 5.822 6.056 6.382 6.581 6.785 7.087 7.373 7.661 7.946 8.211 8.541 8.848 9.146 9.506 9.845 10.17 10.568 11.02 11.419 11.802 12.191 12.631 13.096 13.621 14.252 14.862 15.555 16.254 16.927 17.585 18.209 18.652 18.664 18.069 17.239 16.34 15.423 14.495 13.614 12.792 12.095 11.449 10.924 10.438 9.966 9.514 9.084 8.684 8.258 7.861 7.511 7.143 6.753 6.436 6.098 5.749 5.484 5.218 4.929 4.607 4.281 4.07 3.849 3.499 3.251 2.995 2.861 2.58 2.286 1.968 1.808 1.499 1.242 1.044 0.837 0.38 0.114 -0.184 -0.502 -0.849 -1.28 -1.859 -3.784
9       ,19233   ,TETRA   ,17585812,Sat Nov 27 14:57:17 CET,Sat Nov 27 16:43:06 CET,0.0 1.348 1.895 2.286 2.59 2.851 3.093 3.317 3.727 3.929 4.116 4.316 4.59 4.741 5.029 5.285 5.532 5.664 5.92 6.144 6.459 6.667 6.87 7.148 7.413 7.664 7.898 8.132 8.435 8.725 9.0 9.334 9.666 9.996 10.376 10.794 11.199 11.627 12.087 12.54 12.979 13.494 14.052 14.576 15.199 15.888 16.652 17.435 18.174 18.708 18.747 17.934 16.963 15.958 15.045 14.255 13.549 12.882 12.275 11.653 11.101 10.608 10.124 9.662 9.239 8.843 8.431 8.068 7.732 7.384 7.023 6.702 6.361 6.017 5.761 5.484 5.195 4.89 4.567 4.343 4.114 3.765 3.528 3.3 3.184 2.932 2.668 2.378 2.218 1.924 1.698 1.511 1.327 0.913 0.676 0.404 0.1 -0.204 -0.598 -1.175 -3.025
10      ,1650    ,TETRA   ,17585813,Sat Nov 27 14:57:17 CET,Sat Nov 27 16:40:59 CET,0.0 1.213 1.768 2.187 2.54 2.846 3.127 3.378 3.826 4.027 4.211 4.435 4.728 4.886 5.179 5.447 5.689 5.809 6.043 6.272 6.616 6.839 7.059 7.381 7.677 7.949 8.203 8.446 8.761 9.06 9.358 9.732 10.077 10.406 10.797 11.24 11.639 12.056 12.515 13.01 13.505 14.018 14.621 15.218 15.904 16.618 17.373 18.163 18.879 19.445 19.553 18.88 17.974 17.018 16.082 15.183 14.393 13.655 12.976 12.293 11.689 11.139 10.634 10.148 9.674 9.245 8.791 8.388 8.033 7.664 7.295 6.987 6.655 6.315 6.053 5.772 5.484 5.18 4.867 4.653 4.429 4.078 3.833 3.591 3.467 3.203 2.924 2.624 2.463 2.179 1.96 1.764 1.569 1.15 0.909 0.649 0.353 0.003 -0.42 -0.983 -2.662
