Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7187    ,TETRA   ,17585925,Sat Nov 27 15:34:23 CET,Sat Nov 27 17:18:47 CET,0.0 1.232 1.731 2.134 2.475 2.759 3.017 3.261 3.683 3.865 4.041 4.212 4.473 4.604 4.857 5.116 5.37 5.486 5.707 5.92 6.216 6.396 6.575 6.835 7.075 7.319 7.561 7.785 8.059 8.332 8.596 8.892 9.177 9.449 9.756 10.106 10.436 10.79 11.15 11.518 11.903 12.319 12.779 13.251 13.754 14.244 14.759 15.298 15.817 16.197 16.308 15.88 15.225 14.545 13.887 13.246 12.632 12.013 11.461 10.901 10.375 9.886 9.417 8.971 8.568 8.196 7.801 7.449 7.149 6.811 6.438 6.137 5.803 5.451 5.189 4.907 4.612 4.298 3.954 3.718 3.488 3.124 2.868 2.6 2.465 2.17 1.844 1.516 1.34 1.035 0.796 0.569 0.335 -0.156 -0.442 -0.756 -1.114 -1.521 -1.977 -2.634 -4.542
2       ,19827   ,TETRA   ,17585926,Sat Nov 27 15:34:25 CET,Sat Nov 27 17:18:31 CET,0.0 1.052 1.52 1.891 2.225 2.525 2.808 3.061 3.487 3.688 3.875 4.104 4.404 4.562 4.853 5.126 5.378 5.494 5.721 5.932 6.236 6.438 6.63 6.886 7.124 7.35 7.562 7.774 8.052 8.313 8.567 8.876 9.165 9.438 9.752 10.102 10.432 10.776 11.134 11.503 11.879 12.282 12.744 13.209 13.725 14.256 14.808 15.371 15.933 16.353 16.447 16.091 15.484 14.798 14.106 13.408 12.773 12.16 11.601 11.022 10.5 10.057 9.638 9.204 8.794 8.425 8.026 7.647 7.307 6.958 6.599 6.302 5.975 5.639 5.386 5.115 4.826 4.529 4.207 3.973 3.732 3.357 3.093 2.826 2.685 2.382 2.072 1.747 1.566 1.244 0.958 0.735 0.502 -0.026 -0.317 -0.641 -1.03 -1.476 -2.014 -2.695 -4.63
3       ,32506   ,TETRA   ,17585927,Sat Nov 27 15:34:19 CET,Sat Nov 27 17:19:04 CET,0.0 1.081 1.57 1.983 2.315 2.586 2.859 3.116 3.564 3.766 3.946 4.148 4.44 4.596 4.876 5.137 5.377 5.49 5.715 5.924 6.198 6.38 6.551 6.794 7.044 7.284 7.513 7.731 8.011 8.28 8.539 8.849 9.128 9.39 9.716 10.078 10.404 10.74 11.102 11.497 11.9 12.31 12.744 13.189 13.684 14.188 14.731 15.262 15.74 16.093 16.213 15.804 15.161 14.488 13.803 13.126 12.507 11.898 11.345 10.775 10.273 9.822 9.389 8.96 8.527 8.125 7.714 7.338 7.016 6.693 6.346 6.047 5.722 5.374 5.109 4.837 4.564 4.289 3.971 3.735 3.5 3.154 2.893 2.609 2.47 2.182 1.859 1.515 1.341 1.016 0.71 0.496 0.273 -0.227 -0.507 -0.814 -1.192 -1.65 -2.162 -2.827 -6.163
4       ,3923    ,TETRA   ,17585928,Sat Nov 27 15:34:20 CET,Sat Nov 27 17:18:40 CET,0.0 1.038 1.474 1.823 2.121 2.401 2.663 2.897 3.319 3.518 3.705 3.899 4.178 4.325 4.614 4.873 5.109 5.225 5.448 5.649 5.932 6.113 6.279 6.525 6.763 6.989 7.209 7.417 7.684 7.948 8.202 8.498 8.767 9.024 9.32 9.649 9.963 10.301 10.65 11.013 11.397 11.823 12.304 12.745 13.233 13.762 14.321 14.88 15.397 15.757 15.763 15.31 14.646 13.926 13.249 12.56 11.892 11.252 10.678 10.1 9.583 9.098 8.621 8.167 7.754 7.35 6.936 6.575 6.24 5.9 5.526 5.206 4.872 4.509 4.235 3.965 3.674 3.362 3.047 2.822 2.575 2.158 1.858 1.557 1.401 1.072 0.734 0.385 0.199 -0.131 -0.461 -0.703 -0.936 -1.444 -1.725 -2.048 -2.415 -2.825 -3.359 -4.107 -6.227
5       ,6024    ,TETRA   ,17585929,Sat Nov 27 15:34:23 CET,Sat Nov 27 17:19:40 CET,0.0 1.25 1.767 2.125 2.41 2.659 2.894 3.125 3.524 3.706 3.895 4.107 4.391 4.551 4.85 5.137 5.406 5.533 5.786 6.025 6.357 6.571 6.785 7.096 7.391 7.655 7.913 8.164 8.451 8.703 8.937 9.216 9.498 9.76 10.036 10.348 10.644 10.956 11.295 11.655 12.043 12.468 12.928 13.387 13.893 14.412 14.933 15.422 15.934 16.328 16.371 15.944 15.278 14.561 13.86 13.14 12.513 11.927 11.346 10.742 10.225 9.739 9.267 8.827 8.418 8.052 7.676 7.329 7.012 6.688 6.327 6.009 5.699 5.394 5.156 4.883 4.583 4.281 3.971 3.767 3.557 3.197 2.94 2.683 2.537 2.216 1.882 1.531 1.346 1.02 0.74 0.523 0.301 -0.174 -0.454 -0.781 -1.15 -1.562 -2.094 -2.844 -5.032
6       ,9410    ,TETRA   ,17585930,Sat Nov 27 15:34:25 CET,Sat Nov 27 17:18:41 CET,0.0 0.999 1.502 1.88 2.201 2.482 2.719 2.934 3.329 3.506 3.669 3.838 4.11 4.247 4.505 4.741 4.961 5.073 5.312 5.544 5.861 6.049 6.222 6.479 6.721 6.953 7.188 7.41 7.683 7.942 8.18 8.468 8.757 9.034 9.333 9.672 9.995 10.324 10.68 11.063 11.445 11.848 12.294 12.729 13.222 13.719 14.254 14.83 15.36 15.725 15.752 15.283 14.6 13.865 13.152 12.452 11.796 11.137 10.566 10.025 9.531 9.066 8.61 8.155 7.714 7.298 6.866 6.495 6.163 5.823 5.456 5.145 4.833 4.497 4.234 3.959 3.666 3.354 3.039 2.823 2.597 2.231 1.953 1.651 1.492 1.152 0.788 0.414 0.217 -0.118 -0.409 -0.641 -0.894 -1.432 -1.736 -2.066 -2.439 -2.859 -3.345 -4.062 -7.03
7       ,30535   ,TETRA   ,17585931,Sat Nov 27 15:35:18 CET,Sat Nov 27 17:20:14 CET,0.0 1.17 1.642 1.999 2.299 2.577 2.829 3.05 3.462 3.654 3.838 4.048 4.333 4.489 4.797 5.086 5.366 5.502 5.74 5.936 6.215 6.404 6.59 6.848 7.095 7.329 7.549 7.785 8.106 8.39 8.643 8.941 9.231 9.507 9.811 10.134 10.437 10.758 11.106 11.458 11.803 12.196 12.645 13.09 13.588 14.103 14.642 15.195 15.735 16.144 16.243 15.797 15.146 14.411 13.679 12.986 12.358 11.738 11.177 10.615 10.092 9.629 9.192 8.762 8.347 7.947 7.524 7.148 6.787 6.36 5.918 5.537 5.144 4.749 4.445 4.131 3.797 3.457 3.108 2.855 2.597 2.197 1.897 1.575 1.414 1.08 0.729 0.366 0.174 -0.157 -0.479 -0.723 -0.977 -1.548 -1.868 -2.216 -2.62 -3.056 -3.541 -4.22 -6.145
8       ,17074   ,TETRA   ,17585932,Sat Nov 27 15:35:18 CET,Sat Nov 27 17:09:00 CET,0.0 1.34 1.861 2.245 2.559 2.849 3.1 3.316 3.717 3.898 4.064 4.252 4.526 4.666 4.946 5.209 5.452 5.567 5.782 5.991 6.298 6.491 6.673 6.929 7.163 7.383 7.6 7.814 8.081 8.33 8.581 8.886 9.169 9.425 9.724 10.072 10.399 10.749 11.105 11.467 11.831 12.234 12.684 13.12 13.624 14.159 14.727 15.273 15.795 16.214 16.299 15.807 15.124 14.425 13.69 12.933 12.253 11.642 11.097 10.516 9.99 9.506 9.033 8.605 8.204 7.82 7.418 7.057 6.75 6.422 6.052 5.748 5.442 5.111 4.838 4.564 4.267 3.92 3.549 3.293 3.037 2.634 2.366 2.085 1.937 1.635 1.306 0.969 0.803 0.499 0.214 -0.028 -0.289 -0.884 -1.186 -1.498 -1.889 -2.352 -2.91 -3.674 -5.879
9       ,10743   ,TETRA   ,17585933,Sat Nov 27 15:35:18 CET,Sat Nov 27 17:19:45 CET,0.0 1.134 1.603 1.986 2.309 2.584 2.838 3.062 3.472 3.665 3.843 4.057 4.36 4.535 4.833 5.092 5.344 5.466 5.704 5.951 6.306 6.519 6.711 6.964 7.208 7.445 7.663 7.887 8.176 8.428 8.67 8.96 9.234 9.509 9.82 10.155 10.485 10.836 11.195 11.565 11.94 12.355 12.869 13.381 13.906 14.439 14.984 15.551 16.133 16.54 16.596 16.12 15.406 14.679 13.962 13.254 12.605 12.012 11.518 10.983 10.486 10.052 9.629 9.218 8.818 8.428 8.027 7.673 7.366 7.045 6.696 6.4 6.094 5.765 5.506 5.226 4.919 4.608 4.277 4.048 3.82 3.444 3.164 2.882 2.742 2.433 2.117 1.794 1.61 1.286 1.01 0.777 0.527 0.007 -0.289 -0.632 -1.008 -1.435 -1.963 -2.717 -4.887
10      ,21948   ,TETRA   ,17585934,Sat Nov 27 15:35:21 CET,Sat Nov 27 17:19:42 CET,0.0 1.219 1.726 2.089 2.394 2.672 2.911 3.113 3.486 3.661 3.82 3.982 4.263 4.407 4.691 4.964 5.211 5.325 5.541 5.744 6.037 6.238 6.433 6.688 6.924 7.15 7.374 7.595 7.868 8.128 8.391 8.712 9.0 9.263 9.568 9.901 10.216 10.567 10.93 11.304 11.699 12.139 12.629 13.083 13.584 14.091 14.619 15.158 15.664 15.998 16.022 15.58 14.898 14.166 13.477 12.759 12.095 11.53 11.001 10.412 9.895 9.42 8.958 8.514 8.118 7.754 7.334 6.957 6.638 6.31 5.943 5.625 5.285 4.889 4.604 4.348 4.063 3.757 3.439 3.212 2.985 2.652 2.413 2.132 1.982 1.676 1.341 0.971 0.775 0.443 0.169 -0.051 -0.299 -0.845 -1.144 -1.464 -1.811 -2.239 -2.769 -3.456 -6.443
