Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1307    ,TETRA   ,17585975,Sat Nov 27 15:48:19 CET,Sat Nov 27 17:31:29 CET,0.0 1.086 1.594 1.956 2.25 2.515 2.753 2.968 3.346 3.521 3.686 3.892 4.149 4.294 4.561 4.823 5.071 5.193 5.418 5.615 5.905 6.097 6.293 6.584 6.847 7.091 7.32 7.545 7.837 8.122 8.392 8.705 9.019 9.324 9.673 10.061 10.423 10.816 11.236 11.7 12.183 12.702 13.305 13.918 14.583 15.287 16.114 17.035 18.082 19.155 20.114 20.587 20.619 20.458 20.187 19.878 19.558 19.236 18.94 18.626 18.346 18.083 17.814 17.541 17.284 17.055 16.81 16.583 16.375 16.161 15.931 15.736 15.532 15.293 15.107 14.923 14.725 14.525 14.322 14.173 14.016 13.765 13.579 13.38 13.28 13.078 12.868 12.632 12.508 12.291 12.125 11.983 11.819 11.442 11.244 11.032 10.787 10.515 10.204 9.77 8.846
2       ,369     ,TETRA   ,17585976,Sat Nov 27 15:48:20 CET,Sat Nov 27 17:31:39 CET,0.0 1.289 1.74 2.106 2.404 2.646 2.847 3.043 3.426 3.6 3.756 3.968 4.229 4.369 4.638 4.891 5.135 5.255 5.488 5.718 6.029 6.22 6.407 6.676 6.927 7.165 7.402 7.628 7.912 8.199 8.474 8.808 9.14 9.44 9.77 10.143 10.498 10.896 11.322 11.766 12.236 12.776 13.39 13.964 14.625 15.364 16.175 17.055 18.031 19.084 20.136 20.705 20.868 20.768 20.566 20.314 20.007 19.687 19.385 19.065 18.794 18.535 18.268 18.005 17.744 17.502 17.246 17.006 16.788 16.561 16.316 16.121 15.934 15.719 15.538 15.353 15.175 14.981 14.762 14.618 14.465 14.214 14.03 13.835 13.735 13.517 13.278 13.047 12.928 12.705 12.532 12.388 12.237 11.892 11.685 11.459 11.216 10.923 10.542 10.097 8.836
3       ,25703   ,TETRA   ,17585977,Sat Nov 27 15:49:20 CET,Sat Nov 27 17:32:25 CET,0.0 1.442 1.937 2.346 2.652 2.921 3.146 3.359 3.776 3.964 4.131 4.332 4.579 4.718 4.988 5.236 5.465 5.577 5.794 5.997 6.277 6.461 6.649 6.923 7.188 7.441 7.686 7.92 8.222 8.533 8.822 9.143 9.454 9.748 10.092 10.483 10.844 11.237 11.672 12.121 12.576 13.085 13.674 14.313 15.025 15.756 16.605 17.507 18.464 19.489 20.532 21.05 21.117 21.025 20.828 20.563 20.299 19.993 19.69 19.394 19.108 18.833 18.569 18.305 18.056 17.827 17.576 17.349 17.143 16.914 16.674 16.467 16.254 16.044 15.874 15.682 15.487 15.292 15.079 14.927 14.775 14.529 14.351 14.177 14.084 13.899 13.697 13.461 13.336 13.115 12.926 12.763 12.595 12.231 12.022 11.788 11.538 11.253 10.882 10.405 9.341
4       ,20687   ,TETRA   ,17585978,Sat Nov 27 15:49:19 CET,Sat Nov 27 17:35:49 CET,0.0 1.009 1.442 1.785 2.09 2.349 2.579 2.802 3.194 3.36 3.524 3.745 3.993 4.13 4.396 4.641 4.86 4.971 5.194 5.416 5.728 5.918 6.107 6.385 6.645 6.89 7.131 7.359 7.643 7.922 8.19 8.508 8.811 9.104 9.452 9.839 10.205 10.621 11.055 11.509 11.994 12.54 13.18 13.793 14.488 15.233 16.064 16.981 17.959 19.012 20.083 20.635 20.674 20.508 20.262 19.967 19.664 19.336 19.042 18.735 18.432 18.145 17.876 17.611 17.358 17.107 16.861 16.654 16.451 16.229 15.989 15.786 15.582 15.371 15.204 15.023 14.833 14.633 14.423 14.281 14.133 13.886 13.711 13.521 13.419 13.217 13.011 12.8 12.683 12.465 12.306 12.169 12.016 11.67 11.476 11.243 10.973 10.696 10.351 9.855 8.462
5       ,21086   ,TETRA   ,17585979,Sat Nov 27 15:49:20 CET,Sat Nov 27 17:32:43 CET,0.0 1.295 1.789 2.144 2.44 2.701 2.932 3.137 3.516 3.697 3.871 4.084 4.331 4.475 4.746 5.002 5.249 5.367 5.599 5.82 6.129 6.319 6.499 6.759 7.012 7.261 7.505 7.737 8.035 8.327 8.604 8.925 9.216 9.498 9.837 10.207 10.56 10.958 11.387 11.844 12.326 12.861 13.476 14.077 14.766 15.539 16.395 17.319 18.346 19.434 20.528 21.093 21.174 21.006 20.76 20.493 20.197 19.879 19.592 19.297 19.025 18.749 18.462 18.206 17.969 17.736 17.473 17.232 17.018 16.788 16.546 16.339 16.128 15.911 15.736 15.553 15.366 15.164 14.935 14.766 14.596 14.352 14.183 13.999 13.899 13.686 13.457 13.216 13.095 12.881 12.724 12.573 12.409 12.058 11.848 11.634 11.408 11.134 10.781 10.295 9.191
6       ,2138    ,TETRA   ,17585980,Sat Nov 27 15:49:20 CET,Sat Nov 27 17:32:24 CET,0.0 1.815 2.449 2.909 3.301 3.641 3.947 4.235 4.743 4.978 5.198 5.517 5.83 6.017 6.362 6.714 7.059 7.22 7.518 7.793 8.192 8.461 8.713 9.053 9.389 9.719 10.028 10.292 10.585 10.86 11.125 11.442 11.747 12.052 12.393 12.781 13.164 13.566 13.99 14.437 14.907 15.44 16.054 16.646 17.314 18.052 18.894 19.807 20.817 21.892 22.945 23.511 23.594 23.491 23.247 22.921 22.597 22.256 21.941 21.618 21.339 21.074 20.804 20.543 20.295 20.056 19.798 19.579 19.376 19.15 18.907 18.701 18.495 18.263 18.072 17.876 17.672 17.462 17.241 17.089 16.932 16.677 16.495 16.31 16.211 16.003 15.782 15.54 15.415 15.188 15.008 14.862 14.699 14.331 14.132 13.91 13.664 13.378 13.0 12.496 11.181
7       ,11261   ,TETRA   ,17585981,Sat Nov 27 15:49:20 CET,Sat Nov 27 17:31:56 CET,0.0 1.075 1.546 1.903 2.201 2.439 2.654 2.855 3.198 3.365 3.529 3.738 3.979 4.109 4.367 4.61 4.836 4.95 5.181 5.414 5.73 5.916 6.099 6.371 6.627 6.875 7.119 7.359 7.66 7.936 8.204 8.529 8.844 9.148 9.5 9.902 10.277 10.682 11.114 11.555 12.024 12.569 13.22 13.858 14.557 15.314 16.137 17.02 18.053 19.139 20.183 20.768 20.809 20.657 20.448 20.176 19.848 19.518 19.249 18.937 18.633 18.364 18.086 17.807 17.529 17.282 17.044 16.824 16.62 16.388 16.14 15.943 15.741 15.526 15.347 15.158 14.968 14.768 14.546 14.387 14.224 13.965 13.785 13.598 13.5 13.29 13.064 12.83 12.705 12.487 12.328 12.184 12.026 11.667 11.462 11.246 10.986 10.66 10.3 9.857 8.807
8       ,8598    ,TETRA   ,17585982,Sat Nov 27 15:49:20 CET,Sat Nov 27 17:32:54 CET,0.0 1.473 1.999 2.35 2.639 2.907 3.148 3.37 3.785 3.969 4.129 4.326 4.575 4.716 4.995 5.259 5.5 5.618 5.857 6.088 6.419 6.621 6.809 7.073 7.323 7.569 7.8 8.01 8.291 8.563 8.818 9.134 9.444 9.739 10.076 10.459 10.815 11.209 11.64 12.088 12.561 13.077 13.654 14.22 14.88 15.625 16.442 17.332 18.365 19.472 20.563 21.102 21.156 20.995 20.752 20.49 20.204 19.918 19.628 19.295 18.999 18.719 18.46 18.221 17.986 17.763 17.506 17.254 17.043 16.83 16.594 16.404 16.218 15.999 15.815 15.62 15.414 15.208 14.996 14.851 14.691 14.429 14.251 14.049 13.944 13.734 13.509 13.27 13.152 12.934 12.748 12.588 12.41 12.035 11.817 11.579 11.328 11.034 10.685 10.253 9.109
9       ,32533   ,TETRA   ,17585983,Sat Nov 27 15:49:21 CET,Sat Nov 27 17:28:47 CET,0.0 1.111 1.609 1.992 2.301 2.577 2.82 3.039 3.426 3.594 3.753 3.976 4.231 4.372 4.643 4.891 5.129 5.243 5.451 5.654 5.959 6.157 6.342 6.596 6.839 7.079 7.318 7.551 7.848 8.129 8.398 8.721 9.039 9.349 9.71 10.113 10.49 10.908 11.347 11.771 12.226 12.774 13.379 13.974 14.667 15.422 16.242 17.104 18.065 19.082 20.114 20.684 20.761 20.622 20.395 20.132 19.849 19.542 19.228 18.892 18.602 18.329 18.061 17.803 17.546 17.304 17.052 16.829 16.615 16.388 16.151 15.95 15.74 15.521 15.348 15.156 14.957 14.745 14.514 14.36 14.204 13.946 13.761 13.57 13.475 13.282 13.074 12.852 12.734 12.506 12.317 12.184 12.025 11.631 11.424 11.199 10.953 10.683 10.347 9.898 8.831
10      ,8150    ,TETRA   ,17585984,Sat Nov 27 15:49:20 CET,Sat Nov 27 17:33:03 CET,0.0 1.151 1.683 2.062 2.342 2.584 2.82 3.038 3.413 3.6 3.78 3.996 4.256 4.407 4.683 4.938 5.186 5.308 5.525 5.722 6.027 6.229 6.417 6.682 6.935 7.188 7.432 7.661 7.946 8.226 8.506 8.838 9.146 9.441 9.782 10.15 10.503 10.909 11.347 11.788 12.236 12.763 13.374 13.964 14.659 15.427 16.271 17.162 18.11 19.172 20.298 20.819 20.888 20.777 20.572 20.31 20.004 19.699 19.426 19.125 18.854 18.603 18.345 18.08 17.821 17.572 17.309 17.066 16.848 16.614 16.355 16.146 15.932 15.699 15.519 15.332 15.138 14.934 14.701 14.548 14.401 14.151 13.961 13.766 13.668 13.466 13.263 13.022 12.886 12.661 12.476 12.318 12.147 11.778 11.584 11.381 11.144 10.855 10.511 10.068 9.055
