Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3735    ,TETRA   ,17586246,Sat Nov 27 16:11:20 CET,Sat Nov 27 17:56:48 CET,0.0 1.019 1.422 1.753 2.03 2.266 2.467 2.625 2.932 3.072 3.201 3.356 3.567 3.675 3.881 4.08 4.266 4.36 4.548 4.724 4.952 5.098 5.245 5.456 5.652 5.843 6.029 6.2 6.417 6.618 6.811 7.044 7.261 7.461 7.687 7.932 8.169 8.452 8.756 9.035 9.304 9.595 9.892 10.178 10.496 10.796 11.109 11.399 11.504 11.371 10.712 9.439 8.196 6.972 5.836 4.828 3.926 3.064 2.325 1.615 0.977 0.367 -0.212 -0.754 -1.268 -1.755 -2.25 -2.701 -3.116 -3.555 -4.004 -4.373 -4.771 -5.206 -5.54 -5.879 -6.236 -6.609 -7.001 -7.278 -7.561 -8.005 -8.319 -8.651 -8.823 -9.169 -9.553 -9.97 -10.193 -10.535 -10.96 -11.225 -11.496 -12.13 -12.466 -12.837 -13.274 -13.745 -14.282 -15.0 -16.92
2       ,10750   ,TETRA   ,17586247,Sat Nov 27 16:11:22 CET,Sat Nov 27 17:56:55 CET,0.0 0.944 1.371 1.681 1.933 2.163 2.365 2.547 2.866 3.012 3.16 3.342 3.562 3.676 3.907 4.113 4.293 4.389 4.58 4.754 4.993 5.142 5.29 5.494 5.68 5.866 6.04 6.208 6.425 6.614 6.796 7.036 7.267 7.476 7.724 8.009 8.261 8.517 8.786 9.071 9.36 9.66 9.983 10.287 10.629 10.936 11.185 11.372 11.492 11.402 10.759 9.556 8.312 7.106 5.985 4.957 4.051 3.228 2.466 1.689 1.027 0.43 -0.168 -0.753 -1.269 -1.749 -2.273 -2.724 -3.096 -3.489 -3.909 -4.264 -4.644 -5.054 -5.362 -5.689 -6.033 -6.375 -6.751 -7.025 -7.302 -7.712 -7.989 -8.307 -8.483 -8.844 -9.243 -9.671 -9.885 -10.207 -10.574 -10.807 -11.06 -11.631 -11.951 -12.319 -12.701 -13.158 -13.779 -14.594 -17.774
3       ,23263   ,TETRA   ,17586248,Sat Nov 27 16:11:20 CET,Sat Nov 27 17:57:54 CET,0.0 0.883 1.273 1.558 1.781 1.99 2.194 2.379 2.679 2.813 2.946 3.095 3.304 3.412 3.617 3.805 3.999 4.101 4.286 4.45 4.695 4.853 5.0 5.21 5.416 5.614 5.796 5.965 6.184 6.403 6.608 6.836 7.046 7.245 7.481 7.74 7.974 8.229 8.502 8.774 9.029 9.348 9.715 10.032 10.349 10.644 10.931 11.19 11.364 11.294 10.77 9.701 8.589 7.512 6.507 5.57 4.711 3.885 3.14 2.383 1.698 1.072 0.493 -0.054 -0.589 -1.104 -1.646 -2.128 -2.546 -2.967 -3.412 -3.797 -4.197 -4.603 -4.919 -5.258 -5.619 -5.995 -6.391 -6.664 -6.948 -7.391 -7.704 -8.02 -8.175 -8.511 -8.88 -9.288 -9.504 -9.83 -10.207 -10.462 -10.735 -11.362 -11.737 -12.158 -12.6 -13.085 -13.697 -14.477 -17.067
4       ,22731   ,TETRA   ,17586249,Sat Nov 27 16:11:22 CET,Sat Nov 27 17:57:05 CET,0.0 0.966 1.399 1.715 1.976 2.199 2.403 2.604 2.972 3.129 3.265 3.42 3.638 3.75 3.981 4.2 4.403 4.499 4.674 4.848 5.093 5.239 5.376 5.57 5.767 5.968 6.156 6.335 6.564 6.784 6.99 7.233 7.489 7.763 8.077 8.417 8.725 9.026 9.328 9.626 9.903 10.218 10.553 10.856 11.193 11.518 11.818 12.05 12.196 12.089 11.502 10.411 9.234 8.097 7.008 5.967 5.033 4.215 3.516 2.79 2.135 1.537 0.981 0.444 -0.072 -0.538 -1.019 -1.456 -1.853 -2.278 -2.725 -3.092 -3.464 -3.867 -4.192 -4.517 -4.862 -5.237 -5.623 -5.889 -6.187 -6.666 -6.987 -7.299 -7.465 -7.824 -8.189 -8.586 -8.809 -9.15 -9.518 -9.755 -10.008 -10.567 -10.889 -11.282 -11.74 -12.251 -12.87 -13.663 -16.374
5       ,1325    ,TETRA   ,17586250,Sat Nov 27 16:11:22 CET,Sat Nov 27 17:58:53 CET,0.0 0.943 1.323 1.616 1.871 2.091 2.286 2.47 2.812 2.971 3.116 3.274 3.495 3.62 3.855 4.05 4.235 4.329 4.51 4.681 4.923 5.09 5.255 5.483 5.702 5.904 6.098 6.274 6.499 6.727 6.926 7.166 7.385 7.573 7.796 8.04 8.266 8.51 8.769 9.047 9.328 9.615 9.931 10.217 10.511 10.811 11.118 11.361 11.488 11.345 10.6 9.407 8.16 6.937 5.781 4.757 3.92 3.128 2.417 1.694 1.079 0.513 -0.081 -0.654 -1.207 -1.709 -2.196 -2.646 -3.047 -3.461 -3.899 -4.287 -4.689 -5.113 -5.45 -5.792 -6.155 -6.535 -6.921 -7.189 -7.472 -7.912 -8.216 -8.523 -8.693 -9.062 -9.431 -9.827 -10.034 -10.355 -10.737 -10.978 -11.222 -11.758 -12.068 -12.421 -12.802 -13.227 -13.755 -14.514 -17.481
6       ,12969   ,TETRA   ,17586251,Sat Nov 27 16:11:22 CET,Sat Nov 27 17:59:09 CET,0.0 1.044 1.475 1.78 2.022 2.246 2.432 2.594 2.89 3.041 3.205 3.427 3.664 3.797 4.024 4.234 4.442 4.539 4.732 4.903 5.134 5.285 5.433 5.643 5.839 6.023 6.198 6.368 6.575 6.772 6.968 7.191 7.398 7.612 7.854 8.115 8.367 8.636 8.912 9.196 9.498 9.807 10.131 10.437 10.749 11.046 11.332 11.563 11.707 11.655 11.04 9.794 8.563 7.426 6.358 5.388 4.549 3.778 3.1 2.4 1.753 1.153 0.547 -0.025 -0.539 -1.014 -1.533 -2.024 -2.449 -2.894 -3.336 -3.687 -4.068 -4.48 -4.81 -5.136 -5.469 -5.835 -6.224 -6.5 -6.784 -7.215 -7.512 -7.846 -8.023 -8.384 -8.78 -9.204 -9.427 -9.758 -10.15 -10.42 -10.704 -11.325 -11.657 -12.011 -12.402 -12.861 -13.438 -14.151 -16.975
7       ,17195   ,TETRA   ,17586252,Sat Nov 27 16:11:22 CET,Sat Nov 27 17:55:52 CET,0.0 1.017 1.432 1.733 1.984 2.215 2.439 2.651 3.013 3.172 3.313 3.471 3.68 3.792 4.011 4.218 4.429 4.535 4.739 4.918 5.153 5.304 5.438 5.619 5.799 5.98 6.156 6.323 6.537 6.751 6.95 7.179 7.394 7.592 7.824 8.071 8.298 8.543 8.797 9.057 9.332 9.632 9.965 10.27 10.567 10.888 11.188 11.409 11.54 11.395 10.649 9.417 8.188 6.991 5.914 4.918 3.995 3.128 2.374 1.629 0.97 0.372 -0.194 -0.738 -1.265 -1.759 -2.274 -2.731 -3.134 -3.557 -3.987 -4.343 -4.736 -5.17 -5.51 -5.848 -6.193 -6.561 -6.954 -7.224 -7.499 -7.945 -8.271 -8.602 -8.768 -9.126 -9.51 -9.922 -10.129 -10.439 -10.798 -11.056 -11.339 -11.97 -12.319 -12.678 -13.073 -13.512 -14.04 -14.806 -17.297
8       ,17315   ,TETRA   ,17586253,Sat Nov 27 16:11:22 CET,Sat Nov 27 17:58:04 CET,0.0 0.84 1.242 1.529 1.803 2.057 2.276 2.483 2.819 2.957 3.089 3.242 3.461 3.578 3.786 3.987 4.172 4.262 4.447 4.611 4.832 4.976 5.117 5.311 5.499 5.686 5.871 6.054 6.281 6.494 6.703 6.94 7.147 7.351 7.591 7.865 8.121 8.38 8.644 8.908 9.167 9.453 9.771 10.075 10.4 10.675 10.969 11.275 11.447 11.362 10.718 9.524 8.323 7.12 6.013 5.012 4.101 3.262 2.506 1.74 1.1 0.503 -0.095 -0.675 -1.231 -1.736 -2.268 -2.742 -3.132 -3.53 -3.952 -4.322 -4.721 -5.147 -5.462 -5.78 -6.136 -6.493 -6.852 -7.117 -7.392 -7.8 -8.094 -8.432 -8.612 -8.974 -9.347 -9.754 -9.975 -10.308 -10.687 -10.949 -11.224 -11.807 -12.13 -12.475 -12.863 -13.318 -13.895 -14.684 -17.682
9       ,785     ,TETRA   ,17586254,Sat Nov 27 16:11:22 CET,Sat Nov 27 17:57:58 CET,0.0 0.96 1.361 1.657 1.888 2.122 2.333 2.522 2.885 3.034 3.16 3.313 3.535 3.66 3.895 4.115 4.312 4.409 4.611 4.797 5.035 5.178 5.314 5.515 5.706 5.892 6.085 6.266 6.49 6.692 6.88 7.112 7.335 7.548 7.797 8.064 8.302 8.549 8.821 9.098 9.373 9.66 9.946 10.221 10.534 10.841 11.13 11.384 11.585 11.603 11.076 9.86 8.58 7.397 6.349 5.38 4.492 3.658 2.905 2.142 1.482 0.908 0.348 -0.217 -0.75 -1.242 -1.76 -2.212 -2.622 -3.048 -3.478 -3.857 -4.252 -4.664 -4.996 -5.328 -5.682 -6.061 -6.455 -6.731 -7.02 -7.459 -7.76 -8.084 -8.251 -8.604 -8.974 -9.38 -9.603 -9.927 -10.302 -10.555 -10.824 -11.437 -11.792 -12.169 -12.577 -13.044 -13.561 -14.25 -16.5
10      ,27061   ,TETRA   ,17586255,Sat Nov 27 16:11:22 CET,Sat Nov 27 18:01:05 CET,0.0 0.836 1.223 1.522 1.788 2.027 2.26 2.461 2.784 2.924 3.066 3.255 3.48 3.599 3.825 4.045 4.25 4.34 4.516 4.691 4.937 5.096 5.24 5.442 5.637 5.82 6.006 6.184 6.402 6.626 6.844 7.082 7.3 7.522 7.776 8.031 8.261 8.524 8.798 9.065 9.335 9.619 9.929 10.234 10.565 10.871 11.143 11.369 11.525 11.477 10.882 9.696 8.463 7.312 6.3 5.351 4.485 3.623 2.863 2.104 1.443 0.851 0.281 -0.271 -0.802 -1.272 -1.774 -2.235 -2.63 -3.037 -3.467 -3.84 -4.237 -4.652 -4.971 -5.288 -5.62 -5.973 -6.347 -6.614 -6.891 -7.356 -7.689 -8.019 -8.185 -8.536 -8.899 -9.284 -9.487 -9.806 -10.187 -10.449 -10.724 -11.302 -11.641 -12.027 -12.464 -12.941 -13.517 -14.317 -17.392
