Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17014   ,TETRA   ,17585995,Sat Nov 27 15:53:20 CET,Sat Nov 27 17:23:27 CET,0.0 1.198 1.681 2.084 2.434 2.718 2.98 3.219 3.631 3.82 3.994 4.192 4.468 4.612 4.873 5.124 5.374 5.498 5.728 5.944 6.268 6.475 6.671 6.946 7.207 7.458 7.698 7.935 8.243 8.533 8.811 9.139 9.455 9.761 10.104 10.5 10.89 11.329 11.806 12.294 12.776 13.319 13.983 14.637 15.383 16.225 17.171 18.197 19.377 20.698 22.174 23.184 23.616 23.78 23.758 23.662 23.515 23.312 23.081 22.827 22.616 22.415 22.205 22.001 21.802 21.608 21.391 21.192 21.008 20.802 20.579 20.387 20.194 20.005 19.855 19.684 19.505 19.327 19.152 19.031 18.888 18.648 18.483 18.313 18.22 18.023 17.807 17.576 17.454 17.227 17.075 16.922 16.75 16.405 16.207 15.982 15.738 15.467 15.145 14.671 13.507
2       ,8981    ,TETRA   ,17585996,Sat Nov 27 15:53:20 CET,Sat Nov 27 17:38:24 CET,0.0 1.315 1.913 2.304 2.609 2.884 3.131 3.343 3.721 3.898 4.078 4.301 4.576 4.72 4.995 5.252 5.485 5.601 5.832 6.049 6.358 6.554 6.739 7.007 7.275 7.539 7.779 7.993 8.277 8.565 8.846 9.19 9.507 9.807 10.174 10.579 10.954 11.359 11.793 12.277 12.78 13.323 13.941 14.548 15.272 16.104 17.054 18.098 19.253 20.543 22.023 23.026 23.414 23.511 23.472 23.363 23.2 23.007 22.823 22.626 22.424 22.225 22.038 21.85 21.669 21.493 21.295 21.102 20.915 20.725 20.528 20.347 20.161 19.976 19.831 19.677 19.493 19.297 19.104 18.968 18.829 18.61 18.45 18.274 18.186 18.005 17.803 17.569 17.443 17.217 17.073 16.936 16.776 16.446 16.274 16.066 15.824 15.546 15.208 14.753 13.703
3       ,29069   ,TETRA   ,17585997,Sat Nov 27 15:53:20 CET,Sat Nov 27 17:37:33 CET,0.0 1.174 1.715 2.092 2.357 2.594 2.828 3.041 3.425 3.598 3.769 3.973 4.235 4.384 4.675 4.93 5.168 5.285 5.51 5.722 6.033 6.234 6.428 6.709 6.98 7.234 7.482 7.73 8.041 8.329 8.613 8.951 9.272 9.577 9.925 10.321 10.693 11.099 11.546 12.031 12.536 13.087 13.729 14.368 15.124 15.962 16.904 17.975 19.173 20.477 21.923 22.968 23.425 23.562 23.521 23.388 23.213 23.033 22.861 22.656 22.446 22.243 22.032 21.812 21.601 21.415 21.212 21.015 20.844 20.666 20.472 20.306 20.124 19.923 19.779 19.626 19.455 19.277 19.086 18.948 18.803 18.579 18.414 18.231 18.134 17.937 17.721 17.48 17.359 17.122 16.94 16.799 16.643 16.306 16.133 15.927 15.664 15.357 15.0 14.527 13.615
4       ,17520   ,TETRA   ,17585998,Sat Nov 27 15:54:20 CET,Sat Nov 27 17:23:29 CET,0.0 1.236 1.777 2.163 2.469 2.76 3.024 3.242 3.661 3.856 4.029 4.229 4.498 4.645 4.911 5.159 5.408 5.529 5.757 5.966 6.263 6.461 6.661 6.934 7.184 7.437 7.688 7.917 8.215 8.508 8.797 9.137 9.461 9.772 10.127 10.535 10.918 11.333 11.78 12.257 12.765 13.321 13.948 14.587 15.325 16.137 17.072 18.09 19.26 20.604 22.055 23.06 23.545 23.755 23.77 23.671 23.53 23.35 23.151 22.923 22.702 22.494 22.279 22.047 21.819 21.623 21.415 21.221 21.054 20.867 20.678 20.53 20.357 20.158 20.003 19.845 19.682 19.506 19.309 19.168 19.028 18.814 18.658 18.478 18.383 18.199 18.006 17.779 17.645 17.405 17.231 17.083 16.931 16.6 16.407 16.19 15.955 15.703 15.393 14.992 13.95
5       ,14102   ,TETRA   ,17585999,Sat Nov 27 15:54:20 CET,Sat Nov 27 17:37:15 CET,0.0 1.006 1.508 1.892 2.2 2.445 2.675 2.897 3.285 3.452 3.612 3.805 4.074 4.22 4.487 4.736 4.981 5.095 5.319 5.541 5.859 6.058 6.253 6.546 6.826 7.083 7.323 7.551 7.85 8.14 8.419 8.76 9.075 9.363 9.702 10.097 10.478 10.896 11.348 11.812 12.306 12.864 13.5 14.132 14.869 15.689 16.63 17.683 18.876 20.218 21.639 22.641 23.062 23.151 23.132 23.067 22.931 22.726 22.521 22.301 22.085 21.865 21.647 21.441 21.233 21.029 20.816 20.621 20.446 20.262 20.071 19.906 19.715 19.519 19.371 19.218 19.055 18.866 18.675 18.547 18.409 18.179 18.009 17.841 17.751 17.555 17.347 17.117 16.995 16.765 16.609 16.474 16.329 15.982 15.757 15.491 15.217 14.913 14.535 14.013 12.962
6       ,16157   ,TETRA   ,17586000,Sat Nov 27 15:54:21 CET,Sat Nov 27 17:37:29 CET,0.0 1.187 1.677 2.06 2.373 2.648 2.912 3.156 3.584 3.77 3.94 4.13 4.394 4.535 4.812 5.07 5.307 5.421 5.65 5.867 6.165 6.354 6.54 6.815 7.079 7.33 7.564 7.798 8.113 8.41 8.69 9.04 9.375 9.681 10.02 10.41 10.8 11.219 11.665 12.143 12.637 13.171 13.796 14.444 15.208 16.045 17.0 18.061 19.244 20.546 22.059 23.166 23.606 23.703 23.68 23.589 23.449 23.282 23.098 22.873 22.664 22.473 22.28 22.089 21.892 21.696 21.485 21.289 21.116 20.937 20.738 20.569 20.402 20.221 20.061 19.892 19.721 19.549 19.363 19.227 19.087 18.862 18.695 18.513 18.422 18.24 18.036 17.809 17.686 17.453 17.274 17.111 16.946 16.609 16.415 16.199 15.946 15.644 15.253 14.759 13.686
7       ,3662    ,TETRA   ,17586001,Sat Nov 27 15:54:21 CET,Sat Nov 27 17:38:04 CET,0.0 1.03 1.565 2.036 2.396 2.676 2.932 3.163 3.588 3.787 3.979 4.208 4.476 4.623 4.916 5.192 5.442 5.561 5.8 6.018 6.317 6.51 6.698 6.96 7.214 7.463 7.695 7.921 8.22 8.515 8.798 9.134 9.453 9.764 10.122 10.522 10.906 11.315 11.748 12.2 12.687 13.256 13.924 14.59 15.348 16.194 17.189 18.319 19.563 20.87 22.306 23.31 23.739 23.894 23.897 23.794 23.629 23.427 23.236 23.032 22.829 22.625 22.42 22.215 22.012 21.81 21.597 21.404 21.224 21.038 20.841 20.673 20.498 20.311 20.158 19.993 19.824 19.654 19.474 19.347 19.213 18.99 18.833 18.652 18.551 18.358 18.153 17.919 17.792 17.55 17.363 17.227 17.086 16.743 16.539 16.314 16.068 15.775 15.437 14.985 14.033
8       ,4863    ,TETRA   ,17586002,Sat Nov 27 15:54:21 CET,Sat Nov 27 17:37:04 CET,0.0 1.204 1.71 2.097 2.408 2.659 2.883 3.085 3.44 3.617 3.804 4.025 4.298 4.446 4.734 4.998 5.235 5.347 5.566 5.781 6.093 6.294 6.488 6.763 7.022 7.269 7.497 7.722 8.015 8.299 8.578 8.899 9.214 9.53 9.896 10.3 10.685 11.107 11.559 12.036 12.528 13.064 13.699 14.36 15.105 15.911 16.856 17.927 19.136 20.488 21.93 22.865 23.266 23.381 23.352 23.238 23.067 22.888 22.73 22.523 22.312 22.117 21.914 21.701 21.483 21.284 21.079 20.884 20.709 20.519 20.311 20.14 19.951 19.753 19.605 19.447 19.278 19.1 18.91 18.777 18.629 18.396 18.245 18.077 17.978 17.765 17.546 17.318 17.202 16.975 16.813 16.674 16.532 16.218 16.031 15.817 15.569 15.265 14.887 14.43 13.342
9       ,23972   ,TETRA   ,17586003,Sat Nov 27 15:55:19 CET,Sat Nov 27 17:37:50 CET,0.0 1.225 1.654 2.052 2.419 2.701 2.965 3.211 3.654 3.851 4.037 4.242 4.504 4.64 4.9 5.147 5.391 5.502 5.715 5.93 6.238 6.446 6.65 6.924 7.181 7.432 7.679 7.907 8.197 8.48 8.756 9.091 9.403 9.7 10.05 10.447 10.831 11.264 11.725 12.203 12.709 13.271 13.9 14.526 15.25 16.08 17.058 18.107 19.267 20.567 22.014 23.017 23.46 23.607 23.589 23.475 23.306 23.126 22.937 22.687 22.453 22.236 22.029 21.83 21.608 21.402 21.198 21.001 20.832 20.659 20.464 20.293 20.103 19.894 19.736 19.586 19.433 19.264 19.079 18.947 18.802 18.574 18.412 18.239 18.145 17.963 17.765 17.546 17.425 17.192 17.029 16.892 16.741 16.374 16.16 15.942 15.703 15.398 15.033 14.601 13.629
10      ,3333    ,TETRA   ,17586004,Sat Nov 27 15:55:20 CET,Sat Nov 27 17:38:34 CET,0.0 1.0 1.492 1.873 2.188 2.453 2.687 2.913 3.318 3.485 3.657 3.886 4.17 4.32 4.587 4.851 5.107 5.22 5.439 5.655 5.965 6.163 6.35 6.627 6.899 7.158 7.404 7.628 7.925 8.213 8.489 8.828 9.153 9.469 9.826 10.24 10.651 11.059 11.497 11.982 12.485 13.052 13.703 14.361 15.134 15.963 16.885 17.93 19.135 20.496 21.983 22.974 23.367 23.509 23.513 23.427 23.271 23.068 22.866 22.636 22.418 22.225 22.031 21.835 21.64 21.446 21.231 21.039 20.871 20.683 20.478 20.298 20.114 19.919 19.76 19.602 19.432 19.248 19.052 18.912 18.77 18.544 18.371 18.198 18.117 17.93 17.717 17.487 17.368 17.138 16.969 16.823 16.658 16.311 16.133 15.949 15.739 15.475 15.14 14.651 13.594
