Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18235   ,TETRA   ,17585915,Sat Nov 27 15:34:20 CET,Sat Nov 27 17:19:45 CET,0.0 1.239 1.792 2.2 2.586 2.932 3.25 3.527 4.019 4.26 4.469 4.71 5.004 5.173 5.551 5.895 6.167 6.284 6.52 6.756 7.086 7.309 7.532 7.843 8.142 8.432 8.713 8.975 9.299 9.602 9.883 10.249 10.616 10.944 11.294 11.674 12.048 12.443 12.839 13.249 13.698 14.221 14.825 15.405 15.988 16.566 17.169 17.741 18.276 18.737 18.85 18.325 17.513 16.53 15.599 14.807 14.091 13.384 12.753 12.101 11.488 10.921 10.357 9.843 9.397 8.975 8.522 8.113 7.748 7.353 6.956 6.622 6.266 5.913 5.621 5.313 4.993 4.627 4.253 4.011 3.762 3.391 3.134 2.86 2.714 2.404 2.09 1.736 1.538 1.209 0.934 0.727 0.512 0.045 -0.221 -0.518 -0.835 -1.18 -1.633 -2.252 -3.874
2       ,8267    ,TETRA   ,17585916,Sat Nov 27 15:34:21 CET,Sat Nov 27 17:19:05 CET,0.0 1.321 1.84 2.266 2.641 2.99 3.294 3.567 4.036 4.237 4.429 4.673 4.971 5.133 5.446 5.762 6.075 6.224 6.501 6.742 7.059 7.268 7.481 7.775 8.045 8.301 8.543 8.785 9.117 9.428 9.71 10.05 10.373 10.695 11.06 11.444 11.807 12.201 12.656 13.122 13.56 14.048 14.595 15.13 15.73 16.329 16.945 17.583 18.181 18.63 18.721 18.145 17.339 16.499 15.679 14.907 14.174 13.436 12.784 12.147 11.594 11.084 10.572 10.075 9.618 9.204 8.751 8.315 7.937 7.568 7.186 6.854 6.478 6.069 5.772 5.49 5.201 4.878 4.523 4.285 4.051 3.692 3.433 3.156 3.016 2.721 2.415 2.086 1.904 1.588 1.341 1.148 0.939 0.468 0.197 -0.111 -0.462 -0.891 -1.388 -1.989 -4.048
3       ,17473   ,TETRA   ,17585917,Sat Nov 27 15:34:23 CET,Sat Nov 27 17:21:12 CET,0.0 1.42 2.042 2.555 2.975 3.321 3.612 3.867 4.344 4.569 4.786 5.055 5.346 5.507 5.816 6.103 6.37 6.502 6.781 7.041 7.384 7.599 7.801 8.085 8.359 8.618 8.876 9.135 9.449 9.742 10.05 10.434 10.787 11.096 11.44 11.825 12.193 12.605 13.024 13.469 13.924 14.402 14.958 15.476 16.035 16.634 17.279 17.881 18.456 18.944 19.089 18.623 17.904 17.077 16.275 15.506 14.764 14.06 13.416 12.762 12.201 11.646 11.11 10.625 10.165 9.74 9.293 8.868 8.498 8.134 7.749 7.429 7.098 6.73 6.444 6.166 5.875 5.573 5.26 5.038 4.802 4.408 4.114 3.825 3.679 3.371 3.056 2.693 2.499 2.182 1.913 1.707 1.481 0.951 0.668 0.367 0.019 -0.388 -0.848 -1.455 -3.879
4       ,22354   ,TETRA   ,17585918,Sat Nov 27 15:34:21 CET,Sat Nov 27 17:20:40 CET,0.0 1.134 1.654 2.018 2.321 2.597 2.848 3.088 3.545 3.742 3.917 4.126 4.424 4.58 4.882 5.177 5.452 5.582 5.829 6.065 6.406 6.626 6.841 7.167 7.463 7.732 7.996 8.247 8.559 8.864 9.162 9.497 9.818 10.143 10.499 10.88 11.241 11.619 12.021 12.455 12.909 13.421 13.991 14.522 15.129 15.779 16.437 17.091 17.69 18.124 18.212 17.69 16.968 16.17 15.356 14.581 13.858 13.173 12.546 11.867 11.262 10.718 10.21 9.725 9.27 8.847 8.379 7.95 7.6 7.24 6.845 6.511 6.145 5.76 5.458 5.138 4.811 4.482 4.133 3.882 3.625 3.226 2.943 2.654 2.505 2.204 1.893 1.566 1.395 1.086 0.821 0.604 0.389 -0.063 -0.331 -0.641 -0.98 -1.348 -1.806 -2.355 -4.208
5       ,7465    ,TETRA   ,17585919,Sat Nov 27 15:34:21 CET,Sat Nov 27 17:19:16 CET,0.0 1.422 1.874 2.236 2.586 2.878 3.155 3.426 3.887 4.094 4.285 4.531 4.831 4.987 5.276 5.547 5.818 5.952 6.205 6.459 6.823 7.044 7.26 7.572 7.864 8.15 8.422 8.674 8.989 9.287 9.579 9.925 10.255 10.575 10.962 11.403 11.789 12.18 12.622 13.094 13.563 14.048 14.562 15.1 15.696 16.299 16.99 17.664 18.269 18.744 18.877 18.422 17.638 16.753 15.929 15.123 14.367 13.67 13.011 12.263 11.62 11.101 10.567 10.012 9.486 9.014 8.53 8.106 7.751 7.346 6.911 6.567 6.237 5.892 5.616 5.332 5.024 4.697 4.34 4.087 3.835 3.425 3.131 2.835 2.689 2.392 2.086 1.749 1.548 1.205 0.911 0.694 0.459 -0.052 -0.312 -0.59 -0.911 -1.276 -1.721 -2.376 -4.548
6       ,6033    ,TETRA   ,17585920,Sat Nov 27 15:34:21 CET,Sat Nov 27 17:19:15 CET,0.0 1.622 2.238 2.668 3.028 3.361 3.66 3.957 4.489 4.713 4.922 5.186 5.5 5.685 6.046 6.377 6.694 6.851 7.146 7.42 7.807 8.049 8.261 8.55 8.825 9.07 9.31 9.564 9.886 10.182 10.47 10.817 11.141 11.444 11.794 12.176 12.547 12.968 13.4 13.831 14.277 14.751 15.292 15.789 16.311 16.916 17.588 18.209 18.79 19.259 19.298 18.751 17.917 17.01 16.188 15.378 14.605 13.843 13.161 12.482 11.865 11.295 10.747 10.232 9.777 9.364 8.933 8.516 8.13 7.74 7.33 7.001 6.666 6.305 6.012 5.708 5.395 5.06 4.718 4.489 4.253 3.865 3.586 3.281 3.125 2.82 2.492 2.152 1.979 1.669 1.398 1.191 0.965 0.458 0.155 -0.169 -0.488 -0.836 -1.274 -1.92 -3.72
7       ,5632    ,TETRA   ,17585921,Sat Nov 27 15:34:23 CET,Sat Nov 27 17:19:51 CET,0.0 1.175 1.74 2.18 2.577 2.93 3.262 3.56 4.077 4.316 4.542 4.833 5.153 5.337 5.686 5.99 6.268 6.395 6.633 6.866 7.216 7.454 7.671 7.956 8.235 8.512 8.773 9.029 9.356 9.7 10.058 10.476 10.866 11.213 11.564 11.936 12.298 12.706 13.124 13.559 14.016 14.497 15.056 15.59 16.14 16.732 17.364 17.961 18.517 18.96 19.016 18.422 17.624 16.702 15.726 14.839 14.085 13.397 12.736 12.041 11.483 10.973 10.467 9.992 9.544 9.126 8.688 8.284 7.911 7.516 7.121 6.79 6.448 6.095 5.8 5.49 5.162 4.811 4.44 4.2 3.965 3.581 3.314 3.019 2.862 2.54 2.215 1.878 1.696 1.383 1.113 0.896 0.666 0.172 -0.087 -0.365 -0.668 -1.037 -1.518 -2.125 -4.362
8       ,26061   ,TETRA   ,17585922,Sat Nov 27 15:34:25 CET,Sat Nov 27 17:19:29 CET,0.0 1.594 2.373 2.936 3.411 3.829 4.205 4.533 5.092 5.346 5.61 5.99 6.333 6.548 6.954 7.313 7.633 7.783 8.081 8.377 8.8 9.068 9.337 9.731 10.11 10.494 10.874 11.254 11.701 12.078 12.435 12.812 13.131 13.446 13.795 14.176 14.546 14.946 15.38 15.823 16.289 16.868 17.478 17.986 18.549 19.157 19.78 20.394 20.972 21.406 21.477 20.967 20.179 19.354 18.534 17.736 17.004 16.3 15.693 15.058 14.483 13.968 13.47 12.993 12.539 12.117 11.682 11.288 10.914 10.5 10.096 9.773 9.419 9.054 8.782 8.487 8.174 7.866 7.545 7.308 7.057 6.666 6.397 6.123 5.981 5.69 5.38 5.054 4.881 4.568 4.304 4.102 3.893 3.432 3.163 2.867 2.542 2.155 1.671 0.993 -1.053
9       ,24682   ,TETRA   ,17585923,Sat Nov 27 15:34:21 CET,Sat Nov 27 17:18:58 CET,0.0 1.115 1.609 2.005 2.33 2.614 2.886 3.142 3.586 3.792 3.996 4.247 4.551 4.71 5.014 5.302 5.573 5.704 5.941 6.168 6.514 6.727 6.924 7.204 7.474 7.747 8.016 8.269 8.578 8.871 9.163 9.512 9.851 10.172 10.541 10.963 11.334 11.727 12.169 12.608 13.033 13.51 14.054 14.617 15.261 15.872 16.485 17.113 17.745 18.262 18.441 17.989 17.246 16.438 15.656 14.893 14.16 13.481 12.878 12.206 11.58 11.039 10.53 10.03 9.572 9.147 8.685 8.261 7.883 7.485 7.092 6.762 6.407 6.037 5.729 5.405 5.066 4.709 4.354 4.117 3.874 3.486 3.211 2.928 2.785 2.495 2.189 1.849 1.656 1.336 1.066 0.85 0.64 0.177 -0.11 -0.419 -0.745 -1.11 -1.571 -2.176 -4.262
10      ,11731   ,TETRA   ,17585924,Sat Nov 27 15:34:21 CET,Sat Nov 27 17:18:49 CET,0.0 1.393 1.99 2.448 2.821 3.156 3.455 3.726 4.191 4.393 4.592 4.874 5.198 5.384 5.728 6.036 6.322 6.464 6.729 6.991 7.382 7.605 7.808 8.118 8.41 8.683 8.938 9.179 9.492 9.783 10.059 10.392 10.721 11.043 11.394 11.778 12.146 12.525 12.926 13.39 13.854 14.321 14.865 15.388 15.947 16.518 17.121 17.741 18.327 18.763 18.833 18.244 17.446 16.62 15.827 15.045 14.289 13.579 12.926 12.255 11.655 11.068 10.511 10.007 9.545 9.14 8.722 8.32 7.969 7.603 7.189 6.832 6.48 6.115 5.817 5.501 5.168 4.829 4.478 4.241 3.986 3.577 3.306 3.037 2.901 2.6 2.277 1.956 1.784 1.478 1.197 0.966 0.733 0.216 -0.074 -0.398 -0.762 -1.127 -1.534 -2.063 -4.229
