FEP                           dG        sem       crashes   
FEP_jmc_23-ejm_43             -0.27     0.19      1         
FEP_ejm_54-ejm_47             9.92      0.23      1         
FEP_ejm_45-ejm_44             -7.04     0.16      0         
FEP_jmc_27-ejm_44             1.50      0.18      0         
FEP_ejm_44-ejm_42             -1.77     0.34      4         
FEP_ejm_50-ejm_47             7.24      0.19      0         
FEP_ejm_47-ejm_46             -4.57     0.16      0         
FEP_jmc_30-ejm_43             18.70     0.31      1         
FEP_ejm_45-ejm_42             -8.67     0.14      0         
FEP_ejm_54-ejm_43             6.21      0.25      0         
FEP_ejm_48-ejm_31             -9.68     0.24      0         
FEP_ejm_48-ejm_43             -8.02     0.19      2         
FEP_ejm_50-ejm_48             10.74     0.28      0         
FEP_ejm_47-ejm_45             4.26      0.16      0         
FEP_jmc_28-ejm_45             2.64      0.17      0         
FEP_ejm_55-ejm_50             3.02      0.15      0         
FEP_jmc_27-ejm_49             11.66     0.19      1         
FEP_ejm_47-ejm_42             -4.37     0.16      0         
FEP_jmc_30-ejm_55             12.66     0.21      0         
FEP_jmc_30-ejm_31             17.82     0.31      0         
FEP_ejm_55-ejm_48             14.05     0.19      3         
FEP_ejm_55-ejm_44             7.89      0.23      0         
FEP_ejm_54-ejm_45             14.22     0.19      0         
FEP_ejm_55-ejm_43             6.12      0.20      0         
FEP_jmc_30-ejm_47             22.57     0.21      0         
FEP_ejm_49-ejm_43             -11.92    0.20      4         
FEP_jmc_27-ejm_46             -0.55     0.12      0         
FEP_ejm_54-ejm_42             5.64      0.09      1         
FEP_jmc_30-jmc_27             18.76     0.18      0         
FEP_jmc_23-ejm_47             3.19      0.14      1         
FEP_jmc_23-ejm_31             -1.81     0.22      0         
FEP_jmc_28-ejm_44             -4.75     0.25      2         
FEP_jmc_23-ejm_45             8.03      0.14      1         
FEP_jmc_27-ejm_48             7.83      0.24      2         
FEP_jmc_28-jmc_23             -6.36     0.15      1         
FEP_jmc_23-ejm_44             0.84      0.29      1         
FEP_ejm_49-ejm_45             -3.25     0.17      5         
FEP_jmc_28-ejm_54             -12.22    0.14      1         
FEP_ejm_55-ejm_45             14.72     0.22      0         
FEP_jmc_30-ejm_54             13.43     0.30      1         
FEP_jmc_30-ejm_49             31.05     0.38      0         
FEP_ejm_50-ejm_42             3.23      0.22      0         
FEP_jmc_27-ejm_54             -6.10     0.20      0         
FEP_jmc_27-ejm_50             -3.22     0.22      0         
FEP_ejm_45-ejm_43             -8.41     0.13      0         
FEP_ejm_50-ejm_43             3.47      0.29      0         
FEP_jmc_28-ejm_31             -7.33     0.13      0         
FEP_ejm_50-ejm_31             1.85      0.09      0         
FEP_ejm_54-ejm_31             4.64      0.15      0         
FEP_jmc_23-ejm_46             -0.96     0.15      0         
FEP_ejm_54-ejm_50             2.18      0.19      0         
FEP_jmc_27-ejm_42             -0.52     0.22      0         
FEP_jmc_27-ejm_55             -6.54     0.16      1         
FEP_jmc_27-jmc_23             0.53      0.06      0         
FEP_ejm_47-ejm_31             -5.17     0.18      0         
FEP_ejm_55-ejm_47             10.56     0.13      0         
FEP_jmc_27-ejm_31             -1.70     0.19      0         
FEP_ejm_45-ejm_31             -9.88     0.16      0         
FEP_jmc_30-jmc_23             19.13     0.22      0         
FEP_ejm_48-ejm_45             0.09      0.24      2         
FEP_jmc_30-ejm_42             18.54     0.24      1         
FEP_jmc_28-ejm_50             -10.10    0.23      0         
FEP_ejm_46-ejm_43             0.27      0.14      0         
FEP_ejm_47-ejm_43             -4.58     0.14      0         
FEP_jmc_23-ejm_55             -6.83     0.14      1         
FEP_ejm_50-ejm_45             11.95     0.20      0         
FEP_ejm_49-ejm_48             -3.50     0.24      5         
FEP_jmc_30-ejm_44             19.67     0.37      0         
FEP_jmc_28-ejm_43             -6.41     0.14      0         
FEP_jmc_30-ejm_50             15.86     0.25      0         
FEP_ejm_49-ejm_31             -13.63    0.32      0         
FEP_ejm_43-ejm_42             -0.17     0.22      0         
FEP_ejm_49-ejm_46             -12.26    0.19      0         
FEP_jmc_23-ejm_49             11.77     0.17      1         
FEP_ejm_55-ejm_54             0.54      0.20      0         
FEP_ejm_44-ejm_43             -1.71     0.18      2         
FEP_jmc_28-jmc_27             -6.60     0.15      0         
FEP_ejm_54-ejm_49             18.04     0.22      0         
FEP_ejm_55-ejm_49             17.71     0.36      1         
