Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32333   ,TETRA   ,17668551,Fri Dec 3 06:40:30 CET,Fri Dec 3 08:27:05 CET,0.0 0.506 0.82 1.032 1.195 1.333 1.467 1.593 1.793 1.875 1.954 1.933 2.195 2.272 2.427 2.585 2.732 2.797 2.916 3.038 3.217 3.338 3.464 3.641 3.792 3.928 4.082 4.242 4.428 4.59 4.749 4.939 5.11 5.278 5.501 5.768 6.003 6.239 6.478 6.776 7.108 7.432 7.779 8.126 8.546 8.987 9.438 9.947 10.515 11.129 11.77 12.104 12.081 11.959 11.813 11.626 11.415 11.221 11.043 10.811 10.568 10.33 10.116 9.898 9.679 9.513 9.319 9.151 9.031 8.887 8.739 8.612 8.447 8.271 8.154 8.037 7.903 7.765 7.63 7.519 7.391 7.21 7.082 6.934 6.862 6.722 6.582 6.434 6.352 6.089 6.061 5.948 5.841 5.618 5.495 5.357 5.184 4.976 4.752 4.445 3.547
2       ,10278   ,TETRA   ,17668552,Fri Dec 3 06:40:32 CET,Fri Dec 3 08:30:19 CET,0.0 0.615 0.818 1.01 1.17 1.3 1.409 1.507 1.705 1.802 1.897 1.888 2.151 2.231 2.386 2.543 2.699 2.771 2.907 3.047 3.237 3.344 3.453 3.624 3.78 3.917 4.05 4.183 4.354 4.517 4.679 4.867 5.054 5.256 5.482 5.704 5.899 6.123 6.352 6.596 6.88 7.199 7.553 7.915 8.337 8.775 9.247 9.815 10.499 11.152 11.732 12.059 12.132 12.039 11.858 11.677 11.489 11.257 11.07 10.893 10.711 10.538 10.372 10.215 10.065 9.907 9.741 9.584 9.427 9.263 9.113 8.989 8.851 8.713 8.609 8.507 8.389 8.254 8.124 8.029 7.924 7.775 7.666 7.551 7.491 7.36 7.224 7.088 7.007 6.744 6.721 6.6 6.491 6.249 6.114 5.989 5.846 5.657 5.421 5.124 4.38
3       ,22012   ,TETRA   ,17668553,Fri Dec 3 06:40:27 CET,Fri Dec 3 08:28:24 CET,0.0 0.82 1.087 1.305 1.463 1.59 1.725 1.859 2.093 2.191 2.28 2.268 2.532 2.615 2.765 2.893 3.014 3.078 3.204 3.34 3.542 3.661 3.78 3.963 4.126 4.26 4.388 4.516 4.676 4.821 4.972 5.149 5.313 5.485 5.688 5.945 6.212 6.488 6.755 6.999 7.248 7.52 7.833 8.184 8.592 9.0 9.456 9.984 10.586 11.203 11.787 12.056 11.975 11.803 11.66 11.491 11.295 11.118 10.938 10.71 10.504 10.33 10.163 9.984 9.805 9.656 9.492 9.335 9.201 9.052 8.863 8.705 8.55 8.395 8.267 8.125 7.988 7.863 7.735 7.635 7.522 7.342 7.218 7.086 7.029 6.918 6.777 6.619 6.535 6.271 6.283 6.189 6.086 5.85 5.725 5.588 5.416 5.227 5.002 4.639 3.903
4       ,14987   ,TETRA   ,17668554,Fri Dec 3 06:40:27 CET,Fri Dec 3 08:26:55 CET,0.0 0.88 1.167 1.371 1.554 1.7 1.82 1.938 2.156 2.243 2.332 2.335 2.593 2.662 2.814 2.971 3.108 3.172 3.306 3.427 3.582 3.685 3.794 3.97 4.124 4.254 4.396 4.54 4.707 4.862 5.013 5.196 5.402 5.616 5.839 6.076 6.298 6.529 6.8 7.131 7.442 7.738 8.139 8.574 9.04 9.51 10.012 10.56 11.195 11.852 12.474 12.766 12.797 12.681 12.521 12.386 12.233 12.052 11.855 11.616 11.408 11.239 11.061 10.896 10.738 10.576 10.39 10.211 10.063 9.913 9.76 9.637 9.508 9.369 9.247 9.121 9.004 8.874 8.739 8.646 8.544 8.396 8.281 8.154 8.092 7.944 7.781 7.612 7.524 7.257 7.243 7.143 7.042 6.78 6.623 6.465 6.3 6.123 5.871 5.494 4.754
5       ,7985    ,TETRA   ,17668555,Fri Dec 3 06:40:29 CET,Fri Dec 3 08:26:44 CET,0.0 0.475 0.731 0.927 1.08 1.215 1.327 1.43 1.642 1.746 1.838 1.818 2.083 2.158 2.319 2.47 2.595 2.656 2.788 2.916 3.099 3.205 3.3 3.439 3.587 3.742 3.882 4.029 4.229 4.42 4.59 4.792 5.017 5.219 5.429 5.656 5.862 6.085 6.32 6.581 6.862 7.176 7.531 7.876 8.271 8.699 9.199 9.745 10.313 10.966 11.682 11.965 11.951 11.856 11.663 11.434 11.233 11.025 10.825 10.621 10.439 10.255 10.083 9.928 9.752 9.596 9.425 9.249 9.107 8.963 8.801 8.669 8.534 8.382 8.273 8.164 8.036 7.892 7.726 7.603 7.488 7.331 7.219 7.092 7.028 6.897 6.738 6.574 6.497 6.236 6.196 6.084 5.992 5.805 5.672 5.513 5.359 5.173 4.981 4.745 4.005
6       ,2738    ,TETRA   ,17668556,Fri Dec 3 06:40:32 CET,Fri Dec 3 08:27:01 CET,0.0 0.716 1.01 1.216 1.382 1.536 1.666 1.781 2.007 2.107 2.201 2.198 2.458 2.542 2.703 2.843 2.981 3.055 3.178 3.285 3.444 3.543 3.633 3.772 3.919 4.06 4.194 4.342 4.517 4.666 4.829 5.028 5.214 5.397 5.6 5.813 6.033 6.265 6.49 6.749 7.008 7.296 7.699 8.117 8.545 9.03 9.64 10.252 10.856 11.522 12.201 12.54 12.58 12.499 12.355 12.19 12.015 11.825 11.652 11.438 11.219 11.023 10.839 10.676 10.511 10.352 10.196 10.047 9.895 9.715 9.53 9.361 9.166 8.998 8.887 8.757 8.623 8.483 8.326 8.21 8.094 7.919 7.786 7.65 7.582 7.441 7.298 7.144 7.057 6.787 6.779 6.668 6.534 6.271 6.153 6.016 5.856 5.648 5.378 5.055 4.302
7       ,17285   ,TETRA   ,17668557,Fri Dec 3 06:40:33 CET,Fri Dec 3 08:26:55 CET,0.0 0.664 0.941 1.174 1.35 1.499 1.629 1.741 1.949 2.056 2.159 2.169 2.438 2.528 2.695 2.846 2.985 3.049 3.179 3.301 3.485 3.599 3.711 3.887 4.038 4.176 4.335 4.489 4.667 4.843 5.012 5.212 5.397 5.596 5.847 6.119 6.381 6.66 6.911 7.155 7.438 7.753 8.137 8.578 9.07 9.545 10.042 10.598 11.215 11.808 12.398 12.756 12.829 12.759 12.59 12.383 12.196 11.992 11.783 11.592 11.389 11.161 10.963 10.799 10.633 10.457 10.282 10.132 9.998 9.843 9.663 9.51 9.358 9.206 9.089 8.967 8.837 8.686 8.515 8.395 8.269 8.088 7.964 7.818 7.743 7.594 7.442 7.293 7.214 6.96 6.965 6.859 6.746 6.516 6.386 6.226 6.061 5.877 5.648 5.366 4.48
8       ,7062    ,TETRA   ,17668558,Fri Dec 3 06:40:28 CET,Fri Dec 3 08:27:52 CET,0.0 0.524 0.77 0.938 1.089 1.23 1.366 1.494 1.721 1.816 1.902 1.903 2.176 2.259 2.431 2.595 2.748 2.819 2.957 3.094 3.267 3.374 3.476 3.615 3.764 3.918 4.065 4.213 4.391 4.544 4.696 4.873 5.041 5.208 5.389 5.599 5.828 6.072 6.322 6.571 6.837 7.149 7.522 7.896 8.305 8.759 9.239 9.734 10.312 10.947 11.559 11.924 11.989 11.916 11.773 11.534 11.29 11.065 10.865 10.664 10.469 10.298 10.132 9.934 9.742 9.575 9.38 9.204 9.067 8.923 8.763 8.636 8.497 8.336 8.21 8.065 7.899 7.745 7.601 7.504 7.412 7.25 7.129 7.001 6.925 6.774 6.627 6.468 6.392 6.126 6.096 5.985 5.87 5.638 5.499 5.332 5.135 4.932 4.703 4.353 3.515
9       ,26961   ,TETRA   ,17668559,Fri Dec 3 06:40:29 CET,Fri Dec 3 08:27:52 CET,0.0 0.38 0.669 0.849 1.0 1.135 1.257 1.38 1.6 1.715 1.824 1.843 2.116 2.197 2.345 2.482 2.613 2.686 2.826 2.952 3.135 3.253 3.369 3.536 3.671 3.793 3.92 4.05 4.218 4.378 4.516 4.684 4.877 5.055 5.239 5.453 5.671 5.909 6.152 6.398 6.653 6.944 7.288 7.635 8.048 8.515 9.034 9.556 10.139 10.789 11.358 11.664 11.71 11.617 11.484 11.307 11.108 10.89 10.68 10.459 10.223 9.997 9.796 9.616 9.438 9.27 9.112 8.97 8.839 8.693 8.537 8.408 8.274 8.121 7.986 7.844 7.696 7.541 7.387 7.286 7.184 7.0 6.874 6.748 6.678 6.546 6.428 6.29 6.212 5.961 5.96 5.847 5.746 5.525 5.382 5.221 5.05 4.87 4.619 4.311 3.695
10      ,16951   ,TETRA   ,17668560,Fri Dec 3 06:40:29 CET,Fri Dec 3 08:28:07 CET,0.0 0.483 0.727 0.894 1.057 1.231 1.382 1.502 1.725 1.831 1.927 1.925 2.201 2.291 2.448 2.582 2.717 2.784 2.912 3.045 3.238 3.35 3.456 3.608 3.748 3.881 4.009 4.136 4.325 4.517 4.695 4.909 5.093 5.261 5.455 5.665 5.858 6.076 6.33 6.592 6.869 7.189 7.538 7.862 8.256 8.691 9.174 9.726 10.355 11.017 11.652 11.996 12.059 12.001 11.863 11.682 11.494 11.294 11.119 10.921 10.698 10.503 10.325 10.154 9.95 9.756 9.589 9.427 9.284 9.134 8.975 8.828 8.658 8.494 8.368 8.227 8.075 7.931 7.802 7.714 7.605 7.406 7.266 7.134 7.073 6.951 6.822 6.693 6.617 6.351 6.327 6.216 6.089 5.815 5.682 5.531 5.361 5.172 4.908 4.579 3.453
