Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14883   ,TETRA   ,17668701,Fri Dec 3 06:55:26 CET,Fri Dec 3 08:44:45 CET,0.0 0.358 0.624 0.839 0.989 1.115 1.245 1.381 1.609 1.709 1.814 1.836 2.085 2.168 2.322 2.485 2.643 2.714 2.855 2.995 3.195 3.323 3.449 3.623 3.793 3.967 4.133 4.293 4.494 4.679 4.87 5.103 5.314 5.523 5.775 6.056 6.316 6.606 6.93 7.277 7.654 8.066 8.505 8.957 9.501 10.076 10.677 11.308 11.967 12.704 13.513 13.869 13.782 13.513 13.223 12.875 12.532 12.212 11.905 11.576 11.264 10.979 10.709 10.433 10.162 9.89 9.6 9.37 9.178 8.961 8.722 8.524 8.294 8.045 7.851 7.64 7.439 7.244 7.028 6.868 6.707 6.46 6.276 6.072 5.963 5.738 5.513 5.28 5.148 4.856 4.709 4.547 4.366 3.937 3.671 3.386 3.103 2.755 2.314 1.718 -1.418
2       ,16848   ,TETRA   ,17668702,Fri Dec 3 06:55:29 CET,Fri Dec 3 08:44:38 CET,0.0 0.422 0.653 0.87 1.029 1.161 1.299 1.432 1.64 1.73 1.817 1.823 2.065 2.141 2.297 2.444 2.582 2.648 2.787 2.922 3.117 3.239 3.355 3.533 3.706 3.865 4.013 4.161 4.353 4.537 4.72 4.933 5.146 5.374 5.637 5.922 6.189 6.475 6.785 7.102 7.434 7.842 8.32 8.795 9.324 9.871 10.526 11.269 12.033 12.848 13.624 13.92 13.872 13.668 13.364 13.005 12.642 12.291 11.964 11.591 11.26 10.976 10.691 10.425 10.185 9.949 9.705 9.484 9.278 9.06 8.827 8.63 8.427 8.217 8.05 7.871 7.683 7.478 7.243 7.076 6.909 6.655 6.458 6.238 6.131 5.904 5.646 5.383 5.246 4.95 4.802 4.639 4.457 4.036 3.792 3.567 3.301 2.943 2.489 1.812 -1.61
3       ,7084    ,TETRA   ,17668703,Fri Dec 3 06:55:27 CET,Fri Dec 3 08:45:25 CET,0.0 0.508 0.751 0.938 1.08 1.201 1.331 1.466 1.657 1.744 1.84 1.857 2.108 2.189 2.341 2.498 2.648 2.718 2.864 3.001 3.203 3.333 3.453 3.632 3.812 3.979 4.139 4.296 4.49 4.681 4.867 5.093 5.314 5.53 5.78 6.062 6.326 6.622 6.972 7.333 7.692 8.114 8.608 9.102 9.646 10.201 10.842 11.586 12.365 13.175 14.054 14.463 14.385 14.153 13.844 13.464 13.122 12.824 12.529 12.204 11.924 11.638 11.349 11.078 10.83 10.599 10.345 10.125 9.927 9.713 9.473 9.276 9.084 8.879 8.716 8.546 8.364 8.177 7.974 7.817 7.652 7.394 7.203 7.013 6.919 6.71 6.475 6.201 6.052 5.763 5.635 5.47 5.304 4.947 4.726 4.484 4.218 3.878 3.442 2.854 -0.34
4       ,6853    ,TETRA   ,17668704,Fri Dec 3 06:55:27 CET,Fri Dec 3 08:45:05 CET,0.0 0.631 0.868 1.073 1.237 1.376 1.513 1.638 1.867 1.972 2.077 2.095 2.345 2.427 2.577 2.724 2.861 2.926 3.062 3.193 3.387 3.515 3.64 3.826 4.002 4.174 4.337 4.485 4.671 4.866 5.064 5.302 5.531 5.746 5.995 6.281 6.541 6.819 7.135 7.483 7.846 8.248 8.692 9.144 9.659 10.195 10.84 11.526 12.268 13.084 13.885 14.309 14.282 13.987 13.609 13.251 12.945 12.642 12.327 11.988 11.685 11.403 11.122 10.842 10.571 10.329 10.076 9.84 9.625 9.398 9.173 8.982 8.776 8.561 8.396 8.229 8.053 7.851 7.626 7.472 7.312 7.07 6.905 6.712 6.607 6.385 6.156 5.915 5.787 5.502 5.347 5.183 5.016 4.658 4.438 4.188 3.915 3.604 3.216 2.642 -1.518
5       ,7491    ,TETRA   ,17668705,Fri Dec 3 06:56:26 CET,Fri Dec 3 08:46:34 CET,0.0 0.474 0.758 0.951 1.101 1.244 1.375 1.494 1.718 1.821 1.916 1.936 2.193 2.281 2.444 2.588 2.728 2.803 2.948 3.084 3.284 3.416 3.541 3.73 3.91 4.072 4.224 4.383 4.603 4.808 5.005 5.229 5.443 5.659 5.904 6.184 6.467 6.772 7.081 7.408 7.751 8.131 8.601 9.092 9.644 10.248 10.978 11.763 12.556 13.273 13.959 14.379 14.354 14.059 13.716 13.35 13.006 12.676 12.353 12.01 11.674 11.371 11.1 10.836 10.576 10.323 10.039 9.801 9.618 9.406 9.156 8.957 8.765 8.558 8.379 8.195 8.0 7.785 7.58 7.42 7.253 7.013 6.851 6.671 6.57 6.352 6.11 5.871 5.753 5.482 5.367 5.221 5.049 4.664 4.469 4.236 3.939 3.588 3.145 2.42 -0.531
6       ,15383   ,TETRA   ,17668706,Fri Dec 3 06:56:27 CET,Fri Dec 3 08:46:31 CET,0.0 0.412 0.627 0.788 0.939 1.088 1.217 1.329 1.541 1.645 1.747 1.76 2.003 2.086 2.254 2.424 2.591 2.664 2.786 2.904 3.09 3.219 3.343 3.521 3.695 3.862 4.019 4.185 4.396 4.585 4.772 4.988 5.201 5.418 5.667 5.945 6.203 6.483 6.778 7.094 7.452 7.857 8.332 8.811 9.329 9.883 10.528 11.207 11.89 12.602 13.281 13.596 13.537 13.285 12.962 12.595 12.251 11.91 11.576 11.216 10.908 10.628 10.352 10.11 9.877 9.64 9.371 9.117 8.9 8.684 8.457 8.265 8.053 7.825 7.663 7.494 7.302 7.118 6.92 6.771 6.61 6.365 6.187 5.983 5.878 5.66 5.437 5.174 5.03 4.741 4.576 4.42 4.255 3.848 3.622 3.363 3.061 2.664 2.199 1.531 -1.161
7       ,20100   ,TETRA   ,17668707,Fri Dec 3 06:56:28 CET,Fri Dec 3 08:46:21 CET,0.0 0.437 0.658 0.845 1.01 1.166 1.303 1.419 1.632 1.729 1.824 1.838 2.091 2.176 2.33 2.477 2.625 2.698 2.836 2.977 3.181 3.307 3.43 3.605 3.776 3.942 4.107 4.265 4.464 4.647 4.826 5.042 5.252 5.468 5.715 5.996 6.271 6.559 6.87 7.209 7.567 7.967 8.423 8.875 9.38 9.944 10.555 11.249 12.093 12.844 13.555 13.857 13.749 13.55 13.274 12.952 12.641 12.337 12.039 11.732 11.449 11.164 10.877 10.603 10.343 10.078 9.801 9.561 9.345 9.133 8.922 8.734 8.516 8.273 8.092 7.912 7.72 7.492 7.246 7.089 6.923 6.682 6.518 6.337 6.246 6.046 5.801 5.545 5.414 5.119 4.968 4.805 4.629 4.228 4.007 3.803 3.53 3.154 2.686 1.978 -1.535
8       ,140     ,TETRA   ,17668708,Fri Dec 3 06:56:29 CET,Fri Dec 3 08:46:01 CET,0.0 0.471 0.714 0.932 1.104 1.242 1.361 1.471 1.686 1.782 1.87 1.869 2.119 2.202 2.361 2.513 2.657 2.724 2.852 2.986 3.189 3.309 3.422 3.59 3.768 3.936 4.083 4.225 4.412 4.592 4.764 4.983 5.195 5.394 5.626 5.897 6.157 6.434 6.734 7.049 7.39 7.793 8.239 8.661 9.159 9.686 10.299 11.084 11.989 12.835 13.689 14.16 14.152 13.949 13.66 13.343 13.006 12.688 12.421 12.117 11.842 11.591 11.328 11.074 10.842 10.598 10.331 10.101 9.889 9.674 9.465 9.291 9.084 8.853 8.679 8.486 8.278 8.075 7.881 7.747 7.601 7.337 7.143 6.968 6.875 6.66 6.42 6.155 6.018 5.734 5.603 5.436 5.245 4.845 4.633 4.376 4.072 3.731 3.308 2.727 -1.13
9       ,20748   ,TETRA   ,17668709,Fri Dec 3 06:56:27 CET,Fri Dec 3 08:46:07 CET,0.0 0.347 0.545 0.698 0.854 0.982 1.103 1.224 1.429 1.516 1.604 1.606 1.854 1.94 2.114 2.283 2.449 2.525 2.666 2.796 2.97 3.088 3.209 3.392 3.571 3.741 3.905 4.061 4.262 4.459 4.652 4.876 5.097 5.319 5.574 5.855 6.12 6.419 6.755 7.105 7.442 7.827 8.323 8.805 9.351 9.957 10.577 11.209 11.98 12.823 13.51 13.721 13.637 13.391 13.07 12.767 12.486 12.189 11.889 11.553 11.245 10.962 10.67 10.383 10.133 9.911 9.648 9.396 9.184 8.94 8.676 8.474 8.269 8.055 7.881 7.691 7.495 7.303 7.098 6.947 6.783 6.512 6.312 6.106 6.011 5.811 5.58 5.333 5.201 4.916 4.794 4.626 4.455 4.105 3.899 3.685 3.409 3.002 2.526 1.815 -2.383
10      ,30201   ,TETRA   ,17668710,Fri Dec 3 06:56:29 CET,Fri Dec 3 08:45:49 CET,0.0 0.461 0.726 0.903 1.064 1.201 1.332 1.448 1.66 1.768 1.87 1.89 2.14 2.221 2.388 2.539 2.683 2.756 2.89 3.012 3.202 3.325 3.436 3.614 3.796 3.962 4.115 4.255 4.433 4.608 4.787 5.018 5.243 5.449 5.683 5.952 6.216 6.507 6.823 7.157 7.504 7.911 8.394 8.835 9.323 9.903 10.589 11.35 12.103 12.77 13.429 13.735 13.628 13.345 13.042 12.719 12.397 12.11 11.817 11.499 11.219 10.927 10.639 10.372 10.117 9.874 9.629 9.412 9.208 8.993 8.781 8.595 8.38 8.152 7.982 7.811 7.612 7.389 7.148 6.977 6.805 6.525 6.341 6.158 6.056 5.827 5.562 5.278 5.14 4.855 4.717 4.556 4.367 3.923 3.687 3.429 3.147 2.83 2.385 1.745 -1.999
