Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27298   ,TETRA   ,17668571,Fri Dec 3 06:41:27 CET,Fri Dec 3 08:29:21 CET,0.0 0.753 1.037 1.263 1.452 1.6 1.737 1.852 2.051 2.14 2.227 2.23 2.446 2.51 2.653 2.779 2.897 2.956 3.061 3.165 3.31 3.397 3.479 3.575 3.663 3.769 3.871 3.951 4.056 4.163 4.26 4.369 4.46 4.532 4.607 4.687 4.774 4.903 5.006 5.07 5.138 5.202 5.243 5.255 5.225 5.147 5.0 4.808 4.48 3.756 2.426 0.732 -0.693 -1.87 -2.844 -3.708 -4.452 -5.098 -5.681 -6.278 -6.759 -7.173 -7.594 -7.996 -8.355 -8.66 -8.963 -9.22 -9.44 -9.67 -9.916 -10.127 -10.325 -10.542 -10.729 -10.905 -11.071 -11.241 -11.406 -11.527 -11.658 -11.856 -12.002 -12.158 -12.242 -12.417 -12.587 -12.74 -12.819 -13.084 -13.129 -13.251 -13.369 -13.619 -13.753 -13.892 -14.054 -14.247 -14.458 -14.747 -15.652
2       ,22998   ,TETRA   ,17668572,Fri Dec 3 06:41:27 CET,Fri Dec 3 08:28:40 CET,0.0 0.669 0.921 1.16 1.343 1.501 1.638 1.746 1.945 2.041 2.133 2.133 2.367 2.448 2.596 2.74 2.873 2.927 3.023 3.126 3.265 3.347 3.421 3.519 3.616 3.708 3.782 3.854 3.957 4.047 4.126 4.198 4.258 4.33 4.422 4.501 4.556 4.63 4.716 4.802 4.886 4.932 4.956 4.954 4.905 4.792 4.626 4.359 3.892 3.143 1.802 0.071 -1.32 -2.471 -3.435 -4.283 -5.01 -5.643 -6.217 -6.779 -7.249 -7.672 -8.053 -8.394 -8.718 -9.014 -9.309 -9.577 -9.841 -10.115 -10.383 -10.613 -10.835 -11.042 -11.202 -11.371 -11.541 -11.715 -11.899 -12.022 -12.146 -12.358 -12.523 -12.69 -12.768 -12.929 -13.091 -13.235 -13.317 -13.592 -13.622 -13.733 -13.852 -14.091 -14.22 -14.363 -14.517 -14.709 -14.978 -15.347 -16.184
3       ,8545    ,TETRA   ,17668573,Fri Dec 3 06:41:28 CET,Fri Dec 3 08:28:35 CET,0.0 0.621 0.801 0.975 1.149 1.29 1.423 1.555 1.775 1.858 1.938 1.953 2.189 2.258 2.373 2.484 2.597 2.657 2.774 2.872 3.007 3.103 3.188 3.28 3.353 3.436 3.521 3.596 3.676 3.739 3.803 3.89 3.964 4.031 4.124 4.229 4.311 4.403 4.532 4.667 4.769 4.828 4.839 4.829 4.785 4.707 4.564 4.325 3.872 3.068 1.663 -0.059 -1.488 -2.668 -3.611 -4.427 -5.162 -5.87 -6.503 -7.126 -7.619 -8.037 -8.442 -8.795 -9.107 -9.395 -9.691 -9.944 -10.169 -10.408 -10.656 -10.864 -11.069 -11.294 -11.473 -11.651 -11.83 -12.009 -12.204 -12.333 -12.465 -12.687 -12.852 -13.031 -13.118 -13.285 -13.455 -13.645 -13.742 -13.999 -14.0 -14.093 -14.189 -14.417 -14.55 -14.682 -14.819 -14.97 -15.165 -15.46 -15.965
4       ,32263   ,TETRA   ,17668574,Fri Dec 3 06:41:30 CET,Fri Dec 3 08:29:04 CET,0.0 0.812 1.055 1.244 1.395 1.538 1.671 1.792 1.992 2.068 2.142 2.138 2.361 2.428 2.557 2.672 2.787 2.849 2.965 3.075 3.223 3.302 3.366 3.467 3.579 3.669 3.742 3.833 3.955 4.078 4.219 4.373 4.496 4.603 4.687 4.758 4.844 4.956 5.047 5.091 5.131 5.171 5.191 5.186 5.154 5.117 5.006 4.751 4.309 3.551 2.195 0.524 -0.838 -2.021 -3.041 -3.904 -4.634 -5.335 -5.929 -6.46 -6.902 -7.301 -7.682 -8.074 -8.459 -8.769 -9.062 -9.322 -9.541 -9.762 -10.01 -10.218 -10.444 -10.677 -10.846 -11.036 -11.221 -11.388 -11.558 -11.676 -11.795 -11.973 -12.11 -12.26 -12.344 -12.524 -12.708 -12.896 -12.987 -13.251 -13.284 -13.398 -13.511 -13.751 -13.898 -14.071 -14.234 -14.39 -14.578 -14.858 -15.721
5       ,3419    ,TETRA   ,17668575,Fri Dec 3 06:41:33 CET,Fri Dec 3 08:28:47 CET,0.0 0.611 0.911 1.118 1.282 1.434 1.568 1.69 1.913 2.015 2.101 2.095 2.325 2.403 2.545 2.663 2.783 2.842 2.945 3.043 3.183 3.277 3.37 3.495 3.62 3.73 3.828 3.929 4.029 4.105 4.188 4.307 4.43 4.53 4.638 4.75 4.841 4.937 5.01 5.052 5.098 5.14 5.157 5.144 5.079 4.96 4.767 4.449 3.951 3.2 1.86 0.151 -1.253 -2.471 -3.505 -4.38 -5.124 -5.777 -6.336 -6.88 -7.377 -7.823 -8.213 -8.569 -8.886 -9.189 -9.513 -9.79 -10.033 -10.284 -10.546 -10.754 -10.963 -11.198 -11.387 -11.58 -11.764 -11.954 -12.159 -12.294 -12.426 -12.618 -12.764 -12.928 -13.011 -13.178 -13.349 -13.529 -13.617 -13.872 -13.891 -14.0 -14.12 -14.358 -14.49 -14.651 -14.823 -15.005 -15.213 -15.542 -16.347
6       ,2104    ,TETRA   ,17668576,Fri Dec 3 06:41:27 CET,Fri Dec 3 08:28:32 CET,0.0 0.724 1.036 1.265 1.438 1.578 1.708 1.82 2.012 2.095 2.186 2.194 2.417 2.489 2.628 2.756 2.879 2.929 3.022 3.122 3.258 3.348 3.438 3.548 3.648 3.755 3.862 3.964 4.084 4.183 4.261 4.342 4.42 4.488 4.568 4.652 4.72 4.795 4.875 4.926 4.956 5.01 5.086 5.121 5.09 5.004 4.853 4.653 4.271 3.482 2.128 0.479 -0.908 -2.096 -3.107 -3.976 -4.702 -5.359 -5.947 -6.526 -6.992 -7.433 -7.856 -8.205 -8.517 -8.811 -9.119 -9.394 -9.648 -9.918 -10.199 -10.423 -10.648 -10.868 -11.023 -11.189 -11.373 -11.572 -11.768 -11.91 -12.048 -12.239 -12.372 -12.519 -12.592 -12.725 -12.875 -13.044 -13.132 -13.404 -13.443 -13.549 -13.664 -13.928 -14.074 -14.23 -14.385 -14.544 -14.739 -14.997 -15.676
7       ,6348    ,TETRA   ,17668577,Fri Dec 3 06:41:29 CET,Fri Dec 3 08:29:08 CET,0.0 0.812 1.126 1.333 1.506 1.663 1.794 1.914 2.142 2.238 2.332 2.347 2.578 2.643 2.763 2.876 2.968 3.011 3.102 3.194 3.32 3.399 3.478 3.595 3.707 3.8 3.88 3.96 4.077 4.183 4.269 4.362 4.468 4.588 4.722 4.869 5.005 5.111 5.163 5.209 5.259 5.325 5.388 5.411 5.393 5.305 5.135 4.851 4.389 3.618 2.233 0.527 -0.858 -2.048 -3.057 -3.897 -4.594 -5.23 -5.772 -6.301 -6.762 -7.168 -7.547 -7.887 -8.213 -8.533 -8.869 -9.167 -9.417 -9.678 -9.931 -10.117 -10.312 -10.528 -10.689 -10.856 -11.05 -11.258 -11.463 -11.597 -11.738 -11.968 -12.125 -12.286 -12.368 -12.534 -12.706 -12.873 -12.963 -13.232 -13.244 -13.341 -13.444 -13.704 -13.847 -14.0 -14.176 -14.369 -14.577 -14.824 -15.458
8       ,12784   ,TETRA   ,17668578,Fri Dec 3 06:41:31 CET,Fri Dec 3 08:28:48 CET,0.0 0.536 0.796 1.012 1.205 1.388 1.522 1.644 1.836 1.916 2.0 1.983 2.202 2.281 2.419 2.528 2.644 2.701 2.791 2.875 2.998 3.072 3.151 3.285 3.408 3.517 3.607 3.688 3.783 3.874 3.961 4.045 4.134 4.202 4.265 4.35 4.424 4.49 4.556 4.622 4.665 4.741 4.859 4.885 4.856 4.776 4.586 4.279 3.84 3.101 1.715 0.053 -1.317 -2.504 -3.502 -4.365 -5.136 -5.836 -6.441 -7.018 -7.477 -7.868 -8.244 -8.603 -8.924 -9.215 -9.542 -9.842 -10.094 -10.356 -10.635 -10.859 -11.087 -11.329 -11.513 -11.697 -11.874 -12.058 -12.268 -12.406 -12.543 -12.759 -12.902 -13.057 -13.132 -13.281 -13.452 -13.633 -13.727 -13.994 -14.023 -14.133 -14.256 -14.533 -14.687 -14.853 -15.023 -15.199 -15.409 -15.689 -16.342
9       ,2748    ,TETRA   ,17668579,Fri Dec 3 06:41:27 CET,Fri Dec 3 08:31:11 CET,0.0 0.932 1.227 1.404 1.562 1.708 1.814 1.914 2.097 2.185 2.278 2.282 2.512 2.588 2.711 2.835 2.953 3.0 3.08 3.166 3.314 3.4 3.477 3.579 3.69 3.805 3.903 3.991 4.1 4.203 4.294 4.383 4.454 4.536 4.626 4.727 4.801 4.854 4.912 4.966 5.027 5.065 5.05 5.045 5.07 5.047 4.887 4.616 4.188 3.368 1.911 0.217 -1.171 -2.339 -3.337 -4.209 -4.966 -5.636 -6.176 -6.7 -7.202 -7.683 -8.105 -8.481 -8.832 -9.159 -9.506 -9.811 -10.073 -10.337 -10.583 -10.78 -10.98 -11.175 -11.342 -11.524 -11.701 -11.889 -12.097 -12.23 -12.358 -12.555 -12.7 -12.853 -12.923 -13.068 -13.229 -13.414 -13.512 -13.788 -13.827 -13.929 -14.039 -14.263 -14.385 -14.519 -14.663 -14.826 -15.031 -15.315 -16.066
10      ,18196   ,TETRA   ,17668580,Fri Dec 3 06:41:29 CET,Fri Dec 3 08:30:56 CET,0.0 0.699 1.004 1.246 1.433 1.59 1.727 1.843 2.063 2.167 2.259 2.267 2.506 2.58 2.716 2.86 2.992 3.057 3.167 3.26 3.378 3.44 3.507 3.624 3.74 3.84 3.93 4.02 4.118 4.205 4.287 4.38 4.462 4.538 4.624 4.707 4.783 4.856 4.916 4.956 5.005 5.06 5.084 5.079 5.01 4.96 4.968 4.784 4.306 3.534 2.143 0.413 -0.994 -2.14 -3.105 -3.966 -4.686 -5.324 -5.874 -6.404 -6.854 -7.263 -7.662 -8.055 -8.424 -8.718 -9.0 -9.268 -9.496 -9.72 -9.949 -10.146 -10.351 -10.556 -10.717 -10.899 -11.099 -11.294 -11.488 -11.622 -11.763 -11.995 -12.151 -12.302 -12.381 -12.547 -12.724 -12.902 -12.991 -13.263 -13.304 -13.408 -13.511 -13.743 -13.877 -14.002 -14.132 -14.309 -14.521 -14.799 -15.333
