Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8679    ,TETRA   ,17668460,Fri Dec 3 06:37:55 CET,Fri Dec 3 08:24:39 CET,0.0 0.437 0.647 0.778 0.893 1.001 1.102 1.192 1.348 1.412 1.473 1.428 1.636 1.685 1.771 1.852 1.932 1.972 2.054 2.137 2.257 2.332 2.397 2.497 2.607 2.704 2.795 2.886 3.0 3.115 3.219 3.337 3.467 3.597 3.727 3.869 4.023 4.195 4.372 4.565 4.779 5.009 5.266 5.533 5.864 6.225 6.613 7.037 7.524 8.081 8.664 8.957 8.996 8.937 8.829 8.684 8.506 8.313 8.136 7.935 7.749 7.574 7.397 7.21 7.017 6.854 6.679 6.519 6.386 6.243 6.106 5.969 5.801 5.635 5.518 5.401 5.263 5.118 4.978 4.877 4.756 4.559 4.428 4.293 4.224 4.059 3.883 3.704 3.611 3.36 3.284 3.165 3.029 2.743 2.562 2.361 2.11 1.808 1.487 0.961 -1.873
2       ,28541   ,TETRA   ,17668461,Fri Dec 3 06:37:53 CET,Fri Dec 3 08:23:04 CET,0.0 0.496 0.648 0.782 0.889 0.98 1.062 1.148 1.291 1.349 1.408 1.369 1.572 1.616 1.703 1.798 1.888 1.928 2.012 2.101 2.225 2.296 2.372 2.486 2.58 2.67 2.761 2.853 2.973 3.08 3.189 3.324 3.451 3.576 3.719 3.884 4.042 4.211 4.39 4.575 4.772 4.998 5.267 5.545 5.867 6.208 6.59 7.025 7.54 8.105 8.696 9.063 9.164 9.107 8.977 8.816 8.63 8.446 8.278 8.089 7.913 7.731 7.543 7.376 7.216 7.063 6.893 6.737 6.604 6.455 6.288 6.154 6.018 5.849 5.719 5.599 5.459 5.304 5.139 5.024 4.908 4.716 4.575 4.429 4.353 4.183 3.985 3.754 3.627 3.347 3.252 3.131 2.972 2.588 2.389 2.174 1.93 1.617 1.231 0.715 -2.741
3       ,26828   ,TETRA   ,17668462,Fri Dec 3 06:37:55 CET,Fri Dec 3 08:23:21 CET,0.0 0.297 0.437 0.55 0.663 0.763 0.849 0.935 1.075 1.134 1.197 1.171 1.382 1.436 1.536 1.625 1.713 1.755 1.834 1.912 2.04 2.117 2.189 2.294 2.388 2.486 2.585 2.685 2.806 2.914 3.022 3.156 3.297 3.428 3.572 3.724 3.872 4.046 4.229 4.43 4.644 4.872 5.14 5.413 5.723 6.087 6.502 6.936 7.436 8.025 8.634 8.949 9.007 8.957 8.859 8.72 8.57 8.386 8.187 7.987 7.804 7.636 7.469 7.29 7.122 6.97 6.794 6.625 6.475 6.323 6.156 6.025 5.882 5.732 5.617 5.489 5.355 5.193 5.024 4.918 4.815 4.626 4.489 4.351 4.274 4.112 3.927 3.735 3.639 3.384 3.286 3.152 3.008 2.724 2.552 2.318 2.028 1.687 1.261 0.637 -1.698
4       ,18299   ,TETRA   ,17668463,Fri Dec 3 06:37:57 CET,Fri Dec 3 08:23:32 CET,0.0 0.402 0.588 0.715 0.805 0.897 0.998 1.081 1.215 1.284 1.349 1.313 1.518 1.569 1.669 1.754 1.844 1.893 1.986 2.071 2.202 2.289 2.367 2.471 2.57 2.658 2.737 2.824 2.943 3.055 3.17 3.308 3.437 3.559 3.699 3.854 4.005 4.181 4.367 4.549 4.751 4.982 5.255 5.545 5.858 6.205 6.612 7.041 7.537 8.093 8.675 9.041 9.144 9.111 8.989 8.825 8.658 8.476 8.3 8.097 7.893 7.699 7.507 7.337 7.194 7.057 6.886 6.716 6.558 6.387 6.217 6.081 5.948 5.802 5.677 5.546 5.41 5.265 5.096 4.967 4.841 4.675 4.552 4.399 4.316 4.147 3.989 3.825 3.726 3.467 3.352 3.207 3.066 2.717 2.502 2.264 2.008 1.74 1.38 0.821 -3.151
5       ,18660   ,TETRA   ,17668464,Fri Dec 3 06:37:59 CET,Fri Dec 3 08:23:04 CET,0.0 0.604 0.802 0.942 1.063 1.162 1.257 1.338 1.477 1.534 1.588 1.545 1.75 1.795 1.883 1.977 2.058 2.099 2.185 2.264 2.373 2.444 2.517 2.622 2.73 2.836 2.925 3.011 3.133 3.25 3.354 3.478 3.596 3.709 3.847 4.016 4.178 4.345 4.526 4.719 4.917 5.158 5.448 5.713 6.018 6.364 6.748 7.19 7.688 8.211 8.767 9.091 9.156 9.092 8.943 8.773 8.602 8.428 8.258 8.053 7.861 7.681 7.498 7.311 7.123 6.945 6.752 6.574 6.418 6.249 6.077 5.939 5.788 5.628 5.508 5.378 5.239 5.097 4.94 4.827 4.704 4.506 4.375 4.25 4.177 4.008 3.829 3.643 3.536 3.282 3.237 3.128 2.988 2.688 2.518 2.319 2.061 1.727 1.316 0.817 -1.617
6       ,10027   ,TETRA   ,17668465,Fri Dec 3 06:37:54 CET,Fri Dec 3 08:25:09 CET,0.0 0.365 0.551 0.705 0.832 0.935 1.018 1.102 1.259 1.327 1.39 1.351 1.56 1.612 1.708 1.81 1.902 1.943 2.028 2.113 2.228 2.295 2.363 2.464 2.555 2.653 2.756 2.854 2.976 3.096 3.208 3.324 3.441 3.57 3.719 3.88 4.04 4.218 4.407 4.604 4.814 5.039 5.29 5.556 5.868 6.227 6.641 7.08 7.593 8.178 8.794 9.14 9.195 9.132 9.014 8.867 8.691 8.502 8.326 8.139 7.956 7.776 7.595 7.405 7.212 7.041 6.861 6.696 6.563 6.427 6.263 6.121 5.978 5.838 5.725 5.593 5.451 5.305 5.151 5.039 4.914 4.706 4.574 4.432 4.353 4.189 3.99 3.773 3.658 3.392 3.287 3.152 3.014 2.696 2.513 2.291 2.019 1.712 1.28 0.623 -1.784
7       ,12486   ,TETRA   ,17668466,Fri Dec 3 06:37:54 CET,Fri Dec 3 08:22:56 CET,0.0 0.382 0.56 0.696 0.82 0.937 1.036 1.127 1.272 1.325 1.376 1.344 1.564 1.626 1.732 1.83 1.922 1.964 2.046 2.122 2.232 2.309 2.384 2.482 2.573 2.661 2.75 2.85 2.996 3.117 3.22 3.354 3.482 3.6 3.748 3.91 4.064 4.238 4.433 4.635 4.833 5.064 5.332 5.585 5.885 6.238 6.64 7.077 7.58 8.113 8.674 9.023 9.079 9.041 8.916 8.75 8.595 8.426 8.261 8.081 7.892 7.71 7.52 7.327 7.146 6.974 6.796 6.641 6.505 6.359 6.21 6.077 5.925 5.765 5.646 5.527 5.392 5.244 5.091 4.988 4.884 4.698 4.546 4.395 4.326 4.164 3.981 3.773 3.658 3.401 3.303 3.163 3.019 2.709 2.542 2.328 2.052 1.753 1.378 0.853 -1.69
8       ,9182    ,TETRA   ,17668467,Fri Dec 3 06:37:56 CET,Fri Dec 3 08:24:31 CET,0.0 0.409 0.633 0.783 0.885 0.981 1.071 1.146 1.293 1.367 1.432 1.401 1.621 1.678 1.762 1.84 1.92 1.962 2.047 2.129 2.243 2.319 2.394 2.497 2.597 2.693 2.783 2.869 2.984 3.099 3.215 3.356 3.493 3.616 3.751 3.92 4.085 4.265 4.458 4.66 4.87 5.1 5.355 5.621 5.95 6.314 6.728 7.195 7.712 8.295 8.948 9.319 9.396 9.325 9.22 9.083 8.891 8.656 8.46 8.275 8.103 7.931 7.742 7.557 7.378 7.207 7.027 6.885 6.759 6.612 6.437 6.281 6.124 5.97 5.846 5.71 5.564 5.4 5.236 5.128 5.003 4.811 4.679 4.521 4.44 4.285 4.095 3.864 3.749 3.484 3.372 3.241 3.104 2.785 2.563 2.318 2.082 1.803 1.474 0.906 -2.358
9       ,177     ,TETRA   ,17668468,Fri Dec 3 06:37:53 CET,Fri Dec 3 08:22:59 CET,0.0 0.44 0.577 0.677 0.765 0.857 0.944 1.025 1.172 1.236 1.295 1.253 1.463 1.515 1.618 1.725 1.828 1.871 1.953 2.031 2.142 2.21 2.279 2.38 2.479 2.58 2.667 2.746 2.858 2.974 3.088 3.215 3.328 3.439 3.571 3.731 3.885 4.05 4.23 4.421 4.633 4.867 5.126 5.384 5.686 6.021 6.411 6.87 7.4 7.992 8.588 8.89 8.939 8.894 8.804 8.657 8.456 8.246 8.058 7.854 7.674 7.504 7.347 7.186 7.014 6.859 6.698 6.542 6.388 6.22 6.047 5.899 5.736 5.566 5.429 5.297 5.16 5.001 4.816 4.688 4.573 4.38 4.231 4.088 4.015 3.854 3.677 3.486 3.385 3.127 3.019 2.878 2.744 2.473 2.306 2.086 1.846 1.591 1.259 0.743 -1.949
10      ,25312   ,TETRA   ,17668469,Fri Dec 3 06:37:55 CET,Fri Dec 3 08:23:11 CET,0.0 0.483 0.679 0.805 0.901 0.991 1.087 1.176 1.325 1.398 1.466 1.42 1.632 1.693 1.794 1.889 1.977 2.022 2.108 2.185 2.295 2.371 2.447 2.543 2.632 2.725 2.821 2.915 3.035 3.142 3.246 3.373 3.496 3.622 3.767 3.928 4.079 4.245 4.431 4.631 4.842 5.081 5.369 5.653 5.972 6.322 6.732 7.197 7.715 8.268 8.829 9.134 9.154 9.048 8.898 8.709 8.513 8.336 8.166 7.974 7.798 7.635 7.475 7.306 7.126 6.953 6.759 6.563 6.395 6.246 6.101 5.964 5.814 5.661 5.535 5.405 5.277 5.125 4.962 4.867 4.753 4.536 4.389 4.235 4.151 3.978 3.816 3.63 3.53 3.28 3.192 3.075 2.935 2.581 2.381 2.159 1.922 1.612 1.238 0.711 -2.652
