Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20912   ,TETRA   ,17668511,Fri Dec 3 06:39:29 CET,Fri Dec 3 08:25:38 CET,0.0 0.526 0.815 1.021 1.207 1.385 1.545 1.695 1.991 2.129 2.254 2.267 2.574 2.685 2.884 3.073 3.274 3.376 3.57 3.742 3.984 4.141 4.284 4.494 4.718 4.944 5.174 5.388 5.655 5.926 6.176 6.451 6.701 6.952 7.268 7.619 7.969 8.352 8.73 9.132 9.57 10.061 10.642 11.24 11.922 12.703 13.646 14.691 15.893 17.363 19.145 20.5 21.285 21.769 22.07 22.276 22.394 22.418 22.404 22.383 22.342 22.296 22.246 22.193 22.099 21.992 21.912 21.84 21.76 21.671 21.583 21.506 21.422 21.319 21.241 21.177 21.099 21.004 20.904 20.84 20.782 20.683 20.6 20.518 20.476 20.386 20.288 20.183 20.123 19.872 19.961 19.905 19.831 19.67 19.586 19.489 19.382 19.268 19.098 18.837 18.061
2       ,31637   ,TETRA   ,17668512,Fri Dec 3 06:39:29 CET,Fri Dec 3 08:26:58 CET,0.0 0.472 0.769 0.992 1.191 1.372 1.542 1.709 2.02 2.152 2.277 2.328 2.649 2.748 2.926 3.11 3.302 3.391 3.562 3.738 3.998 4.153 4.295 4.51 4.727 4.937 5.134 5.327 5.608 5.885 6.149 6.463 6.753 7.028 7.33 7.66 7.986 8.38 8.8 9.219 9.666 10.179 10.767 11.351 12.066 12.889 13.829 14.889 16.127 17.566 19.32 20.736 21.507 21.96 22.23 22.393 22.483 22.543 22.558 22.549 22.505 22.422 22.347 22.27 22.195 22.133 22.06 21.967 21.871 21.766 21.665 21.586 21.491 21.373 21.278 21.196 21.113 21.018 20.925 20.867 20.815 20.727 20.642 20.538 20.484 20.378 20.27 20.163 20.107 19.85 19.885 19.809 19.726 19.539 19.427 19.284 19.132 18.978 18.818 18.624 18.085
3       ,19137   ,TETRA   ,17668513,Fri Dec 3 06:39:27 CET,Fri Dec 3 08:26:27 CET,0.0 0.557 0.811 0.989 1.175 1.356 1.534 1.687 1.974 2.114 2.248 2.31 2.637 2.749 2.963 3.168 3.367 3.458 3.632 3.794 4.047 4.221 4.399 4.651 4.871 5.075 5.263 5.453 5.713 5.97 6.211 6.514 6.832 7.122 7.447 7.83 8.192 8.564 8.958 9.418 9.912 10.447 11.076 11.691 12.39 13.173 14.074 15.098 16.298 17.762 19.553 20.934 21.721 22.168 22.411 22.556 22.608 22.632 22.652 22.66 22.645 22.613 22.577 22.515 22.45 22.387 22.318 22.261 22.21 22.144 22.059 21.991 21.914 21.808 21.715 21.608 21.493 21.383 21.267 21.187 21.109 20.978 20.884 20.786 20.735 20.627 20.514 20.383 20.319 20.069 20.118 20.048 19.963 19.779 19.681 19.58 19.478 19.351 19.201 19.025 18.644
4       ,397     ,TETRA   ,17668514,Fri Dec 3 06:39:29 CET,Fri Dec 3 08:27:08 CET,0.0 0.695 1.033 1.274 1.478 1.67 1.836 1.976 2.258 2.386 2.507 2.554 2.876 2.976 3.176 3.38 3.579 3.677 3.873 4.069 4.338 4.505 4.668 4.906 5.138 5.352 5.551 5.747 6.0 6.24 6.47 6.756 7.03 7.288 7.623 7.995 8.317 8.665 9.041 9.452 9.913 10.462 11.094 11.717 12.429 13.211 14.107 15.146 16.393 17.876 19.638 21.089 21.893 22.342 22.624 22.801 22.903 22.931 22.92 22.918 22.901 22.856 22.802 22.753 22.687 22.615 22.543 22.47 22.399 22.309 22.209 22.128 22.048 21.957 21.867 21.772 21.679 21.58 21.472 21.392 21.316 21.209 21.133 21.054 21.013 20.933 20.846 20.756 20.71 20.466 20.514 20.435 20.345 20.168 20.08 19.971 19.844 19.707 19.555 19.36 18.773
5       ,23964   ,TETRA   ,17668515,Fri Dec 3 06:39:31 CET,Fri Dec 3 08:25:58 CET,0.0 0.652 0.928 1.137 1.329 1.51 1.681 1.84 2.109 2.236 2.36 2.387 2.71 2.824 3.039 3.248 3.438 3.527 3.711 3.895 4.154 4.304 4.449 4.674 4.899 5.112 5.323 5.534 5.792 6.043 6.299 6.624 6.936 7.215 7.517 7.863 8.234 8.669 9.113 9.566 10.027 10.521 11.174 11.853 12.572 13.369 14.305 15.36 16.599 18.075 19.814 21.252 22.066 22.537 22.823 22.988 23.076 23.114 23.129 23.114 23.074 23.021 22.977 22.935 22.874 22.792 22.706 22.634 22.568 22.482 22.383 22.29 22.176 22.066 21.972 21.868 21.773 21.683 21.575 21.494 21.411 21.28 21.184 21.086 21.036 20.942 20.841 20.731 20.678 20.43 20.501 20.427 20.339 20.151 20.044 19.931 19.822 19.692 19.535 19.351 18.773
6       ,1230    ,TETRA   ,17668516,Fri Dec 3 06:39:27 CET,Fri Dec 3 08:26:33 CET,0.0 0.731 1.031 1.281 1.486 1.669 1.837 1.998 2.29 2.425 2.559 2.592 2.907 3.022 3.241 3.441 3.617 3.699 3.875 4.051 4.295 4.451 4.598 4.816 5.037 5.243 5.447 5.648 5.894 6.124 6.346 6.634 6.911 7.172 7.49 7.844 8.183 8.57 8.969 9.386 9.836 10.331 10.913 11.499 12.202 13.007 13.932 14.993 16.253 17.706 19.392 20.774 21.506 21.939 22.258 22.466 22.57 22.606 22.57 22.514 22.48 22.449 22.411 22.34 22.25 22.149 22.05 21.951 21.862 21.783 21.677 21.578 21.483 21.382 21.294 21.209 21.126 21.027 20.935 20.875 20.791 20.654 20.57 20.495 20.453 20.337 20.217 20.105 20.046 19.792 19.861 19.795 19.713 19.541 19.452 19.343 19.2 19.059 18.914 18.669 18.151
7       ,14336   ,TETRA   ,17668517,Fri Dec 3 06:39:31 CET,Fri Dec 3 08:26:24 CET,0.0 0.714 1.135 1.375 1.584 1.754 1.891 2.017 2.265 2.382 2.503 2.531 2.84 2.953 3.176 3.377 3.557 3.646 3.835 4.001 4.217 4.366 4.517 4.746 4.962 5.172 5.385 5.588 5.854 6.108 6.342 6.619 6.883 7.141 7.446 7.778 8.119 8.517 8.918 9.343 9.805 10.32 10.922 11.538 12.257 13.04 13.944 14.97 16.175 17.615 19.376 20.817 21.645 22.133 22.417 22.583 22.644 22.651 22.631 22.613 22.567 22.5 22.435 22.359 22.288 22.221 22.125 22.028 21.955 21.882 21.807 21.736 21.655 21.578 21.518 21.448 21.379 21.305 21.215 21.145 21.062 20.933 20.845 20.75 20.704 20.605 20.492 20.387 20.329 20.068 20.101 20.035 19.963 19.804 19.718 19.613 19.497 19.36 19.195 18.961 18.416
8       ,3389    ,TETRA   ,17668518,Fri Dec 3 06:39:29 CET,Fri Dec 3 08:25:14 CET,0.0 0.602 0.93 1.154 1.348 1.543 1.712 1.856 2.129 2.261 2.384 2.401 2.71 2.82 3.029 3.218 3.409 3.507 3.675 3.833 4.067 4.226 4.396 4.642 4.878 5.102 5.303 5.494 5.738 5.969 6.202 6.495 6.771 7.039 7.364 7.715 8.038 8.39 8.775 9.203 9.69 10.232 10.857 11.536 12.31 13.111 14.074 15.184 16.451 17.936 19.674 21.06 21.825 22.255 22.499 22.589 22.59 22.607 22.613 22.581 22.545 22.468 22.39 22.341 22.262 22.155 22.052 21.99 21.922 21.82 21.705 21.609 21.504 21.395 21.305 21.204 21.117 21.026 20.908 20.827 20.748 20.628 20.554 20.472 20.427 20.333 20.22 20.108 20.057 19.809 19.869 19.806 19.731 19.563 19.478 19.369 19.258 19.146 18.989 18.771 18.214
9       ,17939   ,TETRA   ,17668519,Fri Dec 3 06:39:27 CET,Fri Dec 3 08:28:33 CET,0.0 0.638 0.899 1.102 1.292 1.47 1.643 1.807 2.091 2.226 2.353 2.381 2.695 2.799 2.998 3.177 3.343 3.43 3.612 3.78 3.998 4.139 4.275 4.474 4.684 4.89 5.089 5.291 5.565 5.806 6.025 6.307 6.593 6.877 7.194 7.541 7.869 8.236 8.645 9.063 9.497 9.997 10.593 11.194 11.887 12.66 13.577 14.644 15.884 17.334 19.095 20.498 21.252 21.679 21.956 22.13 22.219 22.262 22.268 22.252 22.183 22.094 21.999 21.899 21.824 21.764 21.676 21.571 21.482 21.4 21.317 21.252 21.171 21.079 21.006 20.912 20.815 20.732 20.641 20.564 20.486 20.378 20.301 20.217 20.178 20.093 19.976 19.832 19.762 19.508 19.564 19.498 19.432 19.269 19.173 19.067 18.923 18.753 18.571 18.337 17.992
10      ,14929   ,TETRA   ,17668520,Fri Dec 3 06:39:28 CET,Fri Dec 3 08:26:35 CET,0.0 0.722 1.023 1.28 1.485 1.662 1.823 1.977 2.26 2.378 2.487 2.496 2.8 2.902 3.081 3.26 3.464 3.561 3.753 3.935 4.165 4.327 4.494 4.713 4.907 5.101 5.305 5.511 5.769 6.015 6.274 6.583 6.862 7.136 7.455 7.794 8.131 8.517 8.93 9.352 9.791 10.327 10.988 11.655 12.416 13.265 14.236 15.296 16.543 18.019 19.849 21.364 22.179 22.673 22.966 23.157 23.241 23.247 23.23 23.209 23.195 23.171 23.128 23.067 23.006 22.945 22.867 22.798 22.737 22.655 22.57 22.506 22.441 22.351 22.276 22.197 22.097 21.992 21.884 21.8 21.707 21.559 21.475 21.398 21.348 21.244 21.136 21.015 20.956 20.714 20.799 20.732 20.656 20.493 20.392 20.278 20.165 20.029 19.851 19.64 18.89
