Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25535   ,KEBNE   ,17077340,Sat Dec 25 12:05:23 CET,Sat Dec 25 13:38:32 CET,0.0 0.469 0.756 0.946 1.078 1.196 1.32 1.435 1.641 1.728 1.818 1.838 2.103 2.185 2.334 2.479 2.618 2.68 2.808 2.938 3.099 3.202 3.303 3.442 3.581 3.722 3.869 4.015 4.191 4.352 4.493 4.656 4.816 4.966 5.143 5.33 5.507 5.697 5.884 6.093 6.314 6.556 6.866 7.158 7.471 7.831 8.198 8.558 8.903 9.258 9.527 9.406 9.101 8.787 8.441 8.107 7.824 7.54 7.252 6.96 6.69 6.401 6.128 5.894 5.689 5.511 5.295 5.102 4.947 4.774 4.579 4.411 4.236 4.04 3.883 3.728 3.58 3.424 3.26 3.156 3.049 2.868 2.746 2.628 2.569 2.453 2.319 2.16 2.072 1.812 1.816 1.724 1.622 1.402 1.286 1.156 1.006 0.844 0.665 0.368 -0.311
2       ,13924   ,KEBNE   ,17077341,Sat Dec 25 12:05:22 CET,Sat Dec 25 13:38:45 CET,0.0 0.415 0.649 0.829 0.978 1.12 1.249 1.361 1.531 1.614 1.695 1.692 1.948 2.028 2.162 2.291 2.427 2.483 2.59 2.7 2.862 2.975 3.086 3.239 3.383 3.519 3.659 3.792 3.949 4.098 4.23 4.39 4.554 4.713 4.901 5.097 5.28 5.5 5.738 5.967 6.193 6.442 6.713 7.009 7.374 7.715 8.064 8.449 8.842 9.195 9.45 9.317 9.005 8.643 8.289 7.954 7.632 7.33 7.07 6.794 6.535 6.299 6.078 5.863 5.642 5.432 5.216 5.035 4.88 4.708 4.503 4.32 4.134 3.941 3.804 3.674 3.54 3.391 3.211 3.087 2.973 2.791 2.659 2.519 2.446 2.314 2.188 2.038 1.952 1.693 1.692 1.599 1.501 1.273 1.159 1.048 0.925 0.766 0.549 0.246 -0.672
3       ,20004   ,KEBNE   ,17077342,Sat Dec 25 12:05:23 CET,Sat Dec 25 13:38:39 CET,0.0 0.772 0.978 1.151 1.315 1.464 1.595 1.698 1.891 1.989 2.079 2.061 2.307 2.385 2.534 2.674 2.798 2.854 2.968 3.08 3.248 3.363 3.471 3.612 3.744 3.869 4.003 4.147 4.326 4.477 4.602 4.753 4.897 5.032 5.205 5.413 5.601 5.805 6.018 6.261 6.524 6.783 7.07 7.338 7.629 7.938 8.297 8.683 9.07 9.426 9.63 9.498 9.221 8.851 8.486 8.149 7.821 7.521 7.262 6.97 6.699 6.447 6.217 5.999 5.787 5.589 5.378 5.199 5.046 4.889 4.719 4.583 4.451 4.29 4.149 4.003 3.854 3.708 3.574 3.481 3.375 3.202 3.083 2.949 2.875 2.728 2.58 2.418 2.329 2.057 2.047 1.963 1.858 1.622 1.495 1.349 1.17 0.963 0.72 0.429 -0.215
4       ,28160   ,KEBNE   ,17077343,Sat Dec 25 12:06:25 CET,Sat Dec 25 13:39:47 CET,0.0 0.518 0.762 0.95 1.121 1.259 1.372 1.479 1.676 1.766 1.854 1.823 2.059 2.131 2.275 2.409 2.54 2.604 2.727 2.853 3.038 3.159 3.273 3.415 3.549 3.679 3.805 3.927 4.108 4.293 4.441 4.63 4.83 5.02 5.231 5.435 5.63 5.871 6.123 6.359 6.615 6.887 7.167 7.446 7.789 8.173 8.557 8.936 9.354 9.714 9.884 9.708 9.347 8.962 8.611 8.242 7.908 7.585 7.246 6.928 6.677 6.446 6.219 5.984 5.77 5.58 5.381 5.196 5.013 4.81 4.601 4.444 4.302 4.159 4.038 3.91 3.773 3.632 3.496 3.404 3.314 3.155 3.042 2.928 2.866 2.727 2.566 2.397 2.31 2.058 2.057 1.956 1.852 1.626 1.492 1.341 1.177 1.007 0.794 0.54 0.006
5       ,10233   ,KEBNE   ,17077344,Sat Dec 25 12:06:25 CET,Sat Dec 25 13:39:55 CET,0.0 0.448 0.664 0.828 0.981 1.135 1.27 1.39 1.619 1.724 1.827 1.842 2.095 2.172 2.312 2.451 2.604 2.675 2.79 2.902 3.085 3.189 3.285 3.444 3.599 3.744 3.897 4.043 4.195 4.332 4.483 4.664 4.824 4.973 5.141 5.333 5.516 5.71 5.94 6.221 6.524 6.842 7.154 7.432 7.744 8.084 8.475 8.846 9.208 9.55 9.744 9.555 9.193 8.823 8.402 8.003 7.696 7.39 7.112 6.832 6.571 6.321 6.078 5.866 5.671 5.469 5.247 5.051 4.864 4.658 4.449 4.277 4.105 3.941 3.818 3.671 3.508 3.355 3.21 3.111 3.002 2.832 2.711 2.591 2.531 2.393 2.247 2.091 2.01 1.752 1.738 1.643 1.542 1.314 1.197 1.087 0.957 0.786 0.566 0.287 -0.615
6       ,14647   ,KEBNE   ,17077345,Sat Dec 25 12:06:25 CET,Sat Dec 25 13:40:56 CET,0.0 0.5 0.742 0.942 1.128 1.281 1.405 1.518 1.718 1.815 1.911 1.912 2.16 2.238 2.394 2.54 2.679 2.752 2.889 3.004 3.183 3.308 3.419 3.577 3.738 3.903 4.047 4.164 4.311 4.468 4.641 4.83 4.98 5.122 5.287 5.463 5.634 5.824 6.026 6.299 6.617 6.943 7.279 7.565 7.882 8.222 8.616 9.015 9.385 9.77 10.022 9.948 9.685 9.316 8.931 8.585 8.272 7.95 7.66 7.362 7.095 6.872 6.652 6.424 6.212 6.034 5.859 5.691 5.533 5.375 5.196 5.049 4.92 4.78 4.666 4.542 4.398 4.244 4.077 3.954 3.833 3.638 3.507 3.38 3.311 3.167 3.04 2.92 2.848 2.598 2.601 2.505 2.401 2.182 2.052 1.908 1.757 1.555 1.319 1.053 0.241
7       ,27535   ,KEBNE   ,17077346,Sat Dec 25 12:07:28 CET,Sat Dec 25 13:42:07 CET,0.0 0.699 0.935 1.129 1.278 1.391 1.517 1.648 1.898 2.011 2.109 2.121 2.376 2.45 2.601 2.749 2.877 2.936 3.053 3.169 3.333 3.424 3.509 3.652 3.799 3.924 4.042 4.161 4.327 4.495 4.655 4.851 5.033 5.189 5.353 5.54 5.718 5.903 6.125 6.365 6.617 6.899 7.178 7.451 7.806 8.169 8.515 8.911 9.362 9.785 10.042 9.932 9.619 9.251 8.906 8.569 8.266 7.96 7.679 7.403 7.16 6.933 6.695 6.479 6.286 6.096 5.866 5.646 5.481 5.333 5.153 4.987 4.832 4.682 4.566 4.45 4.317 4.166 4.012 3.899 3.778 3.609 3.497 3.374 3.313 3.182 3.029 2.848 2.75 2.484 2.476 2.383 2.276 2.054 1.932 1.791 1.62 1.437 1.243 0.942 0.314
8       ,30419   ,KEBNE   ,17077347,Sat Dec 25 12:07:28 CET,Sat Dec 25 13:42:04 CET,0.0 0.729 1.049 1.259 1.426 1.578 1.709 1.817 2.006 2.104 2.206 2.209 2.466 2.539 2.657 2.773 2.889 2.947 3.061 3.185 3.365 3.466 3.577 3.752 3.902 4.045 4.19 4.33 4.499 4.671 4.861 5.082 5.268 5.445 5.662 5.898 6.116 6.357 6.615 6.857 7.117 7.399 7.662 7.908 8.202 8.526 8.873 9.245 9.609 9.973 10.232 10.086 9.786 9.454 9.118 8.783 8.46 8.153 7.868 7.589 7.357 7.127 6.908 6.687 6.466 6.262 6.059 5.888 5.723 5.534 5.346 5.2 5.034 4.841 4.682 4.533 4.401 4.252 4.079 3.967 3.859 3.673 3.552 3.44 3.379 3.245 3.109 2.966 2.894 2.654 2.646 2.547 2.454 2.236 2.098 1.958 1.816 1.612 1.387 1.117 0.4
9       ,8411    ,KEBNE   ,17077348,Sat Dec 25 12:07:28 CET,Sat Dec 25 13:40:40 CET,0.0 0.485 0.74 0.957 1.125 1.254 1.385 1.508 1.714 1.803 1.896 1.897 2.14 2.202 2.331 2.45 2.564 2.617 2.717 2.809 2.953 3.061 3.171 3.331 3.486 3.646 3.806 3.954 4.131 4.301 4.461 4.625 4.769 4.912 5.083 5.282 5.492 5.722 5.943 6.182 6.435 6.688 6.984 7.269 7.582 7.927 8.312 8.736 9.14 9.464 9.683 9.63 9.37 9.035 8.674 8.316 7.997 7.712 7.45 7.158 6.902 6.662 6.4 6.135 5.91 5.728 5.535 5.344 5.172 4.997 4.827 4.69 4.543 4.392 4.28 4.152 4.006 3.864 3.713 3.6 3.482 3.31 3.194 3.057 2.982 2.838 2.679 2.502 2.413 2.151 2.14 2.039 1.915 1.66 1.537 1.396 1.245 1.065 0.813 0.486 -0.267
10      ,20349   ,KEBNE   ,17077349,Sat Dec 25 12:08:31 CET,Sat Dec 25 13:43:33 CET,0.0 0.612 0.866 1.079 1.254 1.389 1.499 1.606 1.815 1.92 2.009 1.992 2.236 2.31 2.464 2.617 2.756 2.822 2.959 3.094 3.282 3.381 3.475 3.634 3.786 3.931 4.066 4.19 4.359 4.52 4.666 4.844 5.006 5.166 5.34 5.521 5.696 5.884 6.093 6.313 6.544 6.792 7.062 7.346 7.688 8.058 8.418 8.752 9.125 9.454 9.651 9.56 9.211 8.786 8.36 7.971 7.642 7.331 7.062 6.792 6.552 6.297 6.023 5.763 5.527 5.332 5.141 4.962 4.811 4.658 4.496 4.355 4.185 4.004 3.871 3.73 3.603 3.466 3.314 3.22 3.122 2.953 2.827 2.691 2.623 2.493 2.357 2.205 2.128 1.878 1.899 1.818 1.719 1.483 1.351 1.222 1.076 0.892 0.686 0.443 -0.17
