Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13119   ,TETRA   ,17668631,Fri Dec 3 06:45:33 CET,Fri Dec 3 08:32:03 CET,0.0 0.936 1.241 1.44 1.569 1.659 1.748 1.839 1.987 2.052 2.113 2.067 2.281 2.336 2.446 2.54 2.622 2.664 2.752 2.844 2.976 3.049 3.121 3.219 3.301 3.389 3.473 3.544 3.629 3.705 3.786 3.887 3.971 4.032 4.088 4.156 4.231 4.321 4.401 4.462 4.507 4.55 4.618 4.655 4.643 4.633 4.619 4.475 4.068 3.393 2.221 0.746 -0.526 -1.627 -2.519 -3.31 -4.087 -4.738 -5.262 -5.795 -6.229 -6.606 -6.967 -7.338 -7.696 -8.034 -8.373 -8.664 -8.907 -9.14 -9.374 -9.571 -9.77 -9.974 -10.134 -10.306 -10.482 -10.659 -10.855 -10.997 -11.142 -11.378 -11.545 -11.712 -11.794 -11.941 -12.09 -12.269 -12.363 -12.649 -12.711 -12.823 -12.931 -13.174 -13.304 -13.446 -13.618 -13.822 -14.045 -14.324 -15.105
2       ,9749    ,TETRA   ,17668632,Fri Dec 3 06:46:26 CET,Fri Dec 3 08:33:32 CET,0.0 0.562 0.821 0.975 1.109 1.249 1.368 1.471 1.638 1.707 1.785 1.773 1.996 2.047 2.141 2.226 2.294 2.326 2.405 2.495 2.622 2.69 2.745 2.829 2.918 2.992 3.041 3.085 3.154 3.23 3.3 3.384 3.477 3.583 3.71 3.822 3.905 3.99 4.062 4.113 4.152 4.188 4.222 4.235 4.204 4.161 4.061 3.812 3.395 2.698 1.467 -0.052 -1.287 -2.357 -3.291 -4.083 -4.74 -5.365 -5.907 -6.452 -6.909 -7.297 -7.683 -8.032 -8.374 -8.714 -9.069 -9.356 -9.568 -9.8 -10.063 -10.281 -10.491 -10.699 -10.857 -11.009 -11.177 -11.353 -11.528 -11.654 -11.794 -12.019 -12.166 -12.324 -12.404 -12.563 -12.743 -12.943 -13.043 -13.315 -13.339 -13.442 -13.551 -13.782 -13.909 -14.044 -14.176 -14.328 -14.533 -14.885 -15.747
3       ,8767    ,TETRA   ,17668633,Fri Dec 3 06:46:28 CET,Fri Dec 3 08:33:39 CET,0.0 0.829 1.045 1.203 1.341 1.461 1.564 1.657 1.811 1.878 1.944 1.907 2.125 2.177 2.275 2.365 2.457 2.51 2.614 2.716 2.848 2.926 3.004 3.095 3.172 3.234 3.297 3.373 3.451 3.519 3.603 3.71 3.806 3.897 3.987 4.055 4.123 4.219 4.304 4.348 4.389 4.429 4.43 4.399 4.368 4.34 4.23 4.025 3.704 3.098 1.916 0.425 -0.815 -1.839 -2.715 -3.517 -4.195 -4.792 -5.35 -5.907 -6.411 -6.869 -7.246 -7.581 -7.904 -8.206 -8.519 -8.779 -8.996 -9.24 -9.501 -9.726 -9.973 -10.209 -10.375 -10.555 -10.748 -10.945 -11.14 -11.278 -11.425 -11.66 -11.82 -11.977 -12.059 -12.235 -12.406 -12.582 -12.674 -12.947 -13.001 -13.121 -13.249 -13.513 -13.644 -13.786 -13.947 -14.129 -14.329 -14.562 -15.168
4       ,16318   ,TETRA   ,17668634,Fri Dec 3 06:46:30 CET,Fri Dec 3 08:33:39 CET,0.0 0.761 1.032 1.227 1.377 1.493 1.61 1.713 1.875 1.955 2.034 2.019 2.238 2.29 2.412 2.538 2.654 2.707 2.805 2.885 2.978 3.037 3.097 3.186 3.264 3.342 3.432 3.517 3.604 3.698 3.802 3.918 4.026 4.111 4.186 4.26 4.323 4.384 4.452 4.521 4.57 4.63 4.672 4.676 4.656 4.559 4.403 4.189 3.813 3.178 2.001 0.488 -0.779 -1.815 -2.693 -3.49 -4.195 -4.807 -5.311 -5.869 -6.375 -6.815 -7.205 -7.534 -7.838 -8.12 -8.42 -8.701 -8.941 -9.176 -9.417 -9.614 -9.815 -10.045 -10.227 -10.397 -10.566 -10.751 -10.959 -11.101 -11.239 -11.459 -11.619 -11.786 -11.869 -12.049 -12.236 -12.408 -12.495 -12.777 -12.811 -12.915 -13.028 -13.283 -13.434 -13.593 -13.77 -13.961 -14.196 -14.539 -15.374
5       ,29436   ,TETRA   ,17668635,Fri Dec 3 06:46:31 CET,Fri Dec 3 08:33:22 CET,0.0 0.661 0.932 1.104 1.261 1.403 1.54 1.665 1.863 1.935 2.001 1.962 2.18 2.243 2.37 2.476 2.564 2.605 2.682 2.756 2.872 2.963 3.05 3.158 3.254 3.345 3.421 3.497 3.603 3.696 3.772 3.867 3.986 4.091 4.182 4.262 4.336 4.418 4.497 4.557 4.593 4.623 4.686 4.744 4.727 4.643 4.507 4.288 3.898 3.283 2.115 0.61 -0.626 -1.7 -2.693 -3.553 -4.221 -4.816 -5.388 -5.973 -6.421 -6.799 -7.143 -7.465 -7.775 -8.06 -8.348 -8.61 -8.845 -9.073 -9.305 -9.495 -9.705 -9.935 -10.112 -10.286 -10.455 -10.628 -10.802 -10.925 -11.063 -11.281 -11.437 -11.597 -11.674 -11.832 -11.985 -12.15 -12.245 -12.517 -12.545 -12.653 -12.775 -13.06 -13.215 -13.383 -13.561 -13.773 -14.013 -14.24 -14.65
6       ,22199   ,TETRA   ,17668636,Fri Dec 3 06:46:27 CET,Fri Dec 3 08:34:49 CET,0.0 0.805 1.067 1.274 1.462 1.609 1.713 1.803 1.968 2.034 2.106 2.107 2.339 2.395 2.494 2.588 2.669 2.708 2.792 2.873 2.963 3.009 3.067 3.164 3.259 3.36 3.46 3.551 3.65 3.725 3.804 3.903 3.973 4.037 4.116 4.204 4.272 4.32 4.363 4.407 4.491 4.596 4.641 4.649 4.641 4.586 4.452 4.233 3.859 3.191 2.012 0.565 -0.67 -1.763 -2.68 -3.457 -4.128 -4.752 -5.264 -5.765 -6.194 -6.562 -6.914 -7.25 -7.557 -7.83 -8.105 -8.358 -8.597 -8.834 -9.062 -9.267 -9.498 -9.753 -9.95 -10.141 -10.326 -10.506 -10.699 -10.837 -10.979 -11.198 -11.35 -11.51 -11.593 -11.771 -11.955 -12.139 -12.237 -12.518 -12.56 -12.677 -12.798 -13.064 -13.202 -13.356 -13.549 -13.765 -14.049 -14.383 -14.853
7       ,12958   ,TETRA   ,17668637,Fri Dec 3 06:46:27 CET,Fri Dec 3 08:33:10 CET,0.0 0.72 0.984 1.177 1.328 1.466 1.589 1.692 1.865 1.947 2.024 2.007 2.238 2.3 2.41 2.5 2.58 2.627 2.726 2.818 2.949 3.026 3.102 3.208 3.298 3.385 3.469 3.554 3.66 3.762 3.853 3.928 3.996 4.063 4.13 4.215 4.295 4.365 4.42 4.506 4.602 4.631 4.642 4.66 4.644 4.564 4.394 4.16 3.798 3.128 1.9 0.39 -0.861 -1.949 -2.846 -3.605 -4.276 -4.892 -5.448 -5.994 -6.449 -6.864 -7.263 -7.652 -7.991 -8.28 -8.612 -8.919 -9.167 -9.403 -9.623 -9.8 -9.996 -10.224 -10.397 -10.559 -10.73 -10.912 -11.106 -11.241 -11.376 -11.586 -11.726 -11.865 -11.942 -12.101 -12.256 -12.425 -12.526 -12.812 -12.853 -12.965 -13.083 -13.313 -13.444 -13.595 -13.758 -13.95 -14.2 -14.504 -15.307
8       ,10370   ,TETRA   ,17668638,Fri Dec 3 06:46:28 CET,Fri Dec 3 08:33:00 CET,0.0 0.733 1.038 1.22 1.384 1.512 1.596 1.692 1.873 1.936 1.988 1.915 2.126 2.181 2.282 2.391 2.496 2.55 2.65 2.734 2.848 2.92 2.985 3.062 3.14 3.219 3.294 3.372 3.489 3.607 3.704 3.81 3.912 4.0 4.081 4.176 4.297 4.425 4.548 4.646 4.702 4.743 4.799 4.822 4.828 4.837 4.735 4.518 4.151 3.504 2.346 0.905 -0.333 -1.411 -2.306 -3.09 -3.781 -4.412 -4.939 -5.441 -5.881 -6.275 -6.639 -6.976 -7.283 -7.573 -7.885 -8.165 -8.407 -8.652 -8.896 -9.107 -9.352 -9.596 -9.766 -9.943 -10.13 -10.335 -10.566 -10.719 -10.862 -11.095 -11.272 -11.453 -11.537 -11.699 -11.867 -12.05 -12.151 -12.428 -12.462 -12.569 -12.675 -12.918 -13.053 -13.193 -13.368 -13.555 -13.761 -14.076 -15.023
9       ,1792    ,TETRA   ,17668639,Fri Dec 3 06:47:26 CET,Fri Dec 3 08:34:06 CET,0.0 0.509 0.674 0.836 0.989 1.126 1.247 1.352 1.523 1.59 1.658 1.639 1.857 1.906 2.008 2.101 2.184 2.228 2.327 2.417 2.529 2.592 2.658 2.781 2.89 2.977 3.062 3.148 3.26 3.363 3.455 3.581 3.681 3.763 3.87 3.969 4.054 4.13 4.181 4.244 4.298 4.34 4.381 4.4 4.396 4.336 4.246 4.092 3.734 3.111 1.932 0.41 -0.886 -1.981 -2.908 -3.729 -4.413 -5.026 -5.57 -6.106 -6.586 -7.002 -7.364 -7.706 -8.037 -8.337 -8.62 -8.877 -9.113 -9.343 -9.582 -9.779 -9.986 -10.208 -10.371 -10.532 -10.702 -10.877 -11.05 -11.183 -11.319 -11.529 -11.674 -11.821 -11.907 -12.083 -12.264 -12.46 -12.564 -12.847 -12.908 -13.03 -13.147 -13.405 -13.554 -13.708 -13.848 -14.027 -14.285 -14.624 -15.249
10      ,18404   ,TETRA   ,17668640,Fri Dec 3 06:47:28 CET,Fri Dec 3 08:34:05 CET,0.0 0.451 0.639 0.821 0.977 1.101 1.212 1.311 1.468 1.531 1.591 1.544 1.762 1.816 1.923 2.03 2.136 2.187 2.291 2.394 2.537 2.627 2.699 2.77 2.834 2.898 2.963 3.045 3.159 3.242 3.313 3.408 3.495 3.584 3.701 3.804 3.867 3.937 4.007 4.067 4.115 4.147 4.157 4.161 4.156 4.105 3.969 3.746 3.406 2.794 1.582 0.024 -1.288 -2.424 -3.382 -4.195 -4.879 -5.488 -5.997 -6.501 -6.931 -7.31 -7.671 -8.001 -8.309 -8.601 -8.886 -9.129 -9.353 -9.575 -9.8 -9.995 -10.219 -10.473 -10.669 -10.872 -11.067 -11.239 -11.42 -11.56 -11.697 -11.912 -12.076 -12.251 -12.336 -12.501 -12.692 -12.883 -12.968 -13.233 -13.252 -13.361 -13.48 -13.735 -13.862 -13.994 -14.146 -14.33 -14.563 -14.912 -15.903
