Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25143   ,TETRA   ,17668500,Fri Dec 3 06:38:57 CET,Fri Dec 3 08:25:32 CET,0.0 0.721 1.017 1.227 1.431 1.618 1.788 1.937 2.173 2.298 2.42 2.423 2.731 2.832 3.023 3.209 3.375 3.455 3.62 3.783 4.027 4.18 4.321 4.532 4.737 4.934 5.126 5.31 5.568 5.843 6.116 6.433 6.731 7.038 7.399 7.77 8.115 8.507 8.936 9.384 9.871 10.472 11.186 11.89 12.75 13.73 14.85 16.171 17.815 19.868 22.471 24.725 26.095 26.993 27.609 28.045 28.363 28.599 28.762 28.859 28.91 28.96 29.013 29.052 29.058 29.041 29.001 28.934 28.883 28.862 28.826 28.783 28.739 28.679 28.616 28.549 28.475 28.397 28.305 28.236 28.173 28.065 27.983 27.9 27.856 27.777 27.702 27.612 27.557 27.321 27.376 27.318 27.256 27.106 27.015 26.893 26.741 26.591 26.399 26.096 25.336
2       ,20045   ,TETRA   ,17668501,Fri Dec 3 06:38:58 CET,Fri Dec 3 08:25:33 CET,0.0 1.016 1.355 1.576 1.773 1.955 2.11 2.245 2.496 2.616 2.729 2.745 3.046 3.136 3.313 3.491 3.674 3.761 3.921 4.084 4.308 4.463 4.624 4.833 5.052 5.277 5.478 5.672 5.944 6.214 6.472 6.774 7.059 7.336 7.655 8.02 8.379 8.77 9.196 9.651 10.15 10.739 11.427 12.125 12.963 13.914 15.06 16.405 18.014 20.044 22.619 24.802 26.152 27.054 27.703 28.193 28.536 28.797 28.986 29.13 29.227 29.281 29.316 29.336 29.339 29.335 29.328 29.32 29.308 29.291 29.268 29.238 29.203 29.16 29.115 29.055 28.988 28.914 28.834 28.78 28.713 28.615 28.547 28.463 28.425 28.366 28.302 28.216 28.167 27.94 28.013 27.949 27.876 27.697 27.593 27.475 27.346 27.204 27.038 26.87 26.391
3       ,31381   ,TETRA   ,17668502,Fri Dec 3 06:38:59 CET,Fri Dec 3 08:25:16 CET,0.0 0.935 1.198 1.422 1.633 1.822 1.979 2.124 2.383 2.496 2.606 2.616 2.918 3.019 3.225 3.406 3.583 3.672 3.833 3.986 4.224 4.387 4.547 4.757 4.966 5.189 5.409 5.62 5.881 6.126 6.38 6.716 7.022 7.308 7.645 8.013 8.377 8.777 9.203 9.674 10.202 10.805 11.491 12.194 13.036 14.002 15.156 16.513 18.16 20.167 22.751 25.009 26.396 27.329 27.987 28.447 28.768 29.001 29.161 29.263 29.298 29.332 29.364 29.379 29.39 29.384 29.357 29.326 29.29 29.255 29.228 29.198 29.167 29.122 29.074 29.019 28.953 28.871 28.787 28.735 28.681 28.595 28.528 28.448 28.404 28.309 28.221 28.144 28.098 27.866 27.902 27.821 27.747 27.613 27.528 27.415 27.282 27.123 26.933 26.622 25.805
4       ,31927   ,TETRA   ,17668503,Fri Dec 3 06:39:01 CET,Fri Dec 3 08:25:21 CET,0.0 0.589 0.887 1.108 1.301 1.477 1.638 1.785 2.064 2.187 2.294 2.286 2.6 2.713 2.914 3.086 3.253 3.339 3.512 3.672 3.882 4.028 4.183 4.411 4.622 4.83 5.056 5.278 5.557 5.808 6.046 6.339 6.609 6.868 7.177 7.55 7.911 8.291 8.716 9.195 9.701 10.27 10.951 11.645 12.476 13.438 14.572 15.907 17.549 19.589 22.21 24.523 25.969 26.92 27.585 28.025 28.302 28.47 28.584 28.708 28.802 28.84 28.824 28.798 28.761 28.743 28.733 28.711 28.699 28.681 28.654 28.627 28.588 28.539 28.481 28.407 28.344 28.281 28.21 28.153 28.083 27.987 27.921 27.848 27.808 27.715 27.615 27.503 27.448 27.221 27.274 27.2 27.123 26.961 26.859 26.711 26.537 26.355 26.131 25.811 24.931
5       ,18501   ,TETRA   ,17668504,Fri Dec 3 06:38:57 CET,Fri Dec 3 08:25:57 CET,0.0 0.778 1.081 1.341 1.541 1.709 1.861 1.992 2.243 2.353 2.453 2.449 2.751 2.856 3.06 3.244 3.428 3.517 3.68 3.835 4.078 4.243 4.404 4.635 4.869 5.083 5.269 5.464 5.742 5.999 6.226 6.502 6.779 7.053 7.381 7.762 8.158 8.599 9.045 9.534 10.053 10.626 11.324 12.041 12.891 13.865 14.998 16.309 17.919 19.959 22.592 24.839 26.21 27.161 27.844 28.324 28.622 28.837 29.005 29.153 29.261 29.326 29.362 29.391 29.406 29.411 29.412 29.395 29.367 29.331 29.285 29.243 29.188 29.118 29.062 28.999 28.937 28.861 28.769 28.714 28.66 28.566 28.495 28.412 28.371 28.293 28.212 28.123 28.075 27.839 27.865 27.779 27.697 27.54 27.446 27.339 27.223 27.067 26.85 26.556 25.718
6       ,25053   ,TETRA   ,17668506,Fri Dec 3 06:38:59 CET,Fri Dec 3 08:25:49 CET,0.0 0.883 1.211 1.443 1.638 1.808 1.978 2.14 2.444 2.584 2.708 2.733 3.043 3.139 3.333 3.531 3.719 3.806 3.973 4.148 4.409 4.564 4.716 4.969 5.209 5.407 5.597 5.796 6.065 6.344 6.624 6.955 7.257 7.543 7.89 8.3 8.702 9.116 9.554 10.043 10.574 11.156 11.828 12.52 13.35 14.312 15.458 16.787 18.403 20.459 23.068 25.321 26.718 27.619 28.218 28.658 28.995 29.254 29.436 29.547 29.598 29.657 29.691 29.66 29.644 29.652 29.638 29.589 29.555 29.533 29.495 29.46 29.422 29.375 29.329 29.276 29.227 29.176 29.094 29.027 28.961 28.863 28.799 28.727 28.689 28.61 28.531 28.448 28.393 28.153 28.202 28.128 28.04 27.871 27.784 27.675 27.541 27.398 27.227 26.93 26.156
7       ,8677    ,TETRA   ,17668507,Fri Dec 3 06:39:01 CET,Fri Dec 3 08:25:26 CET,0.0 0.535 0.795 1.009 1.204 1.393 1.557 1.696 1.972 2.1 2.215 2.219 2.534 2.644 2.834 3.013 3.198 3.288 3.468 3.646 3.898 4.062 4.231 4.465 4.685 4.9 5.095 5.283 5.53 5.781 6.024 6.316 6.62 6.905 7.226 7.641 8.058 8.494 8.957 9.435 9.924 10.495 11.192 11.909 12.762 13.781 14.991 16.362 18.056 20.107 22.665 24.911 26.322 27.245 27.901 28.405 28.77 29.032 29.201 29.335 29.432 29.491 29.526 29.542 29.548 29.556 29.554 29.545 29.528 29.495 29.457 29.418 29.371 29.325 29.293 29.248 29.194 29.136 29.073 29.028 28.965 28.86 28.781 28.695 28.653 28.558 28.464 28.382 28.335 28.102 28.19 28.143 28.067 27.862 27.752 27.628 27.494 27.349 27.138 26.817 25.732
8       ,19424   ,TETRA   ,17668508,Fri Dec 3 06:39:03 CET,Fri Dec 3 08:25:40 CET,0.0 0.68 0.972 1.17 1.351 1.522 1.664 1.801 2.041 2.148 2.253 2.248 2.552 2.647 2.831 3.014 3.191 3.276 3.458 3.642 3.874 4.021 4.176 4.387 4.59 4.79 4.987 5.196 5.465 5.722 5.965 6.257 6.535 6.81 7.133 7.494 7.851 8.246 8.675 9.171 9.721 10.361 11.126 11.862 12.719 13.692 14.857 16.228 17.892 19.93 22.513 24.79 26.184 27.107 27.753 28.214 28.519 28.74 28.917 29.047 29.131 29.198 29.246 29.261 29.255 29.249 29.241 29.212 29.164 29.093 28.996 28.924 28.859 28.791 28.744 28.689 28.637 28.588 28.536 28.498 28.452 28.355 28.276 28.195 28.152 28.054 27.944 27.842 27.797 27.566 27.605 27.528 27.451 27.274 27.153 27.025 26.891 26.755 26.586 26.284 25.31
9       ,18376   ,TETRA   ,17668509,Fri Dec 3 06:39:27 CET,Fri Dec 3 08:27:55 CET,0.0 0.546 0.817 1.014 1.204 1.375 1.538 1.699 2.014 2.147 2.268 2.297 2.612 2.723 2.94 3.137 3.311 3.393 3.552 3.712 3.952 4.1 4.244 4.457 4.665 4.862 5.049 5.233 5.483 5.731 5.962 6.253 6.54 6.809 7.112 7.461 7.824 8.227 8.654 9.131 9.665 10.27 10.975 11.694 12.532 13.495 14.636 15.95 17.544 19.591 22.297 24.646 26.069 27.009 27.643 28.116 28.454 28.695 28.869 29.02 29.114 29.17 29.212 29.222 29.223 29.227 29.226 29.218 29.178 29.122 29.078 29.038 28.992 28.94 28.894 28.842 28.785 28.719 28.642 28.584 28.517 28.422 28.368 28.313 28.278 28.205 28.118 28.013 27.961 27.73 27.787 27.715 27.629 27.415 27.295 27.172 27.047 26.914 26.736 26.482 25.703
10      ,27654   ,TETRA   ,17668510,Fri Dec 3 06:39:28 CET,Fri Dec 3 08:27:48 CET,0.0 0.73 1.034 1.276 1.474 1.642 1.798 1.945 2.232 2.366 2.484 2.502 2.812 2.912 3.106 3.3 3.493 3.584 3.756 3.913 4.133 4.291 4.462 4.699 4.911 5.107 5.306 5.522 5.802 6.05 6.277 6.553 6.86 7.186 7.552 7.939 8.293 8.714 9.176 9.641 10.161 10.774 11.511 12.282 13.175 14.157 15.322 16.686 18.333 20.359 22.933 25.205 26.612 27.572 28.222 28.63 28.926 29.124 29.219 29.319 29.41 29.472 29.472 29.444 29.411 29.393 29.37 29.337 29.307 29.267 29.22 29.18 29.151 29.098 29.044 28.997 28.944 28.888 28.842 28.803 28.744 28.65 28.587 28.52 28.489 28.438 28.365 28.282 28.239 28.008 28.059 27.986 27.908 27.747 27.655 27.545 27.429 27.278 27.102 26.878 26.217
