Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26876   ,KEBNE   ,17077310,Sat Dec 25 11:13:05 CET,Sat Dec 25 12:48:32 CET,0.0 0.577 0.745 0.931 1.109 1.253 1.372 1.472 1.65 1.732 1.812 1.802 2.026 2.105 2.243 2.363 2.479 2.53 2.628 2.718 2.85 2.94 3.035 3.168 3.282 3.385 3.486 3.59 3.722 3.843 3.958 4.094 4.231 4.369 4.514 4.674 4.821 4.967 5.13 5.318 5.513 5.735 5.982 6.222 6.48 6.728 7.001 7.261 7.495 7.672 7.648 7.329 6.896 6.45 6.041 5.641 5.278 4.952 4.671 4.362 4.085 3.847 3.624 3.422 3.225 3.036 2.84 2.658 2.506 2.348 2.184 2.046 1.892 1.739 1.616 1.493 1.372 1.242 1.103 1.012 0.919 0.758 0.643 0.529 0.47 0.348 0.229 0.09 0.016 -0.209 -0.219 -0.306 -0.399 -0.618 -0.734 -0.845 -0.981 -1.161 -1.406 -1.777 -2.39
2       ,13899   ,KEBNE   ,17077311,Sat Dec 25 11:14:07 CET,Sat Dec 25 12:48:54 CET,0.0 0.632 0.92 1.159 1.323 1.439 1.533 1.634 1.824 1.901 1.974 1.966 2.184 2.248 2.372 2.483 2.591 2.647 2.762 2.878 3.035 3.126 3.212 3.331 3.453 3.564 3.668 3.774 3.899 4.016 4.134 4.29 4.419 4.536 4.701 4.881 5.03 5.19 5.373 5.569 5.751 5.933 6.152 6.383 6.633 6.887 7.17 7.476 7.759 7.929 7.936 7.644 7.213 6.779 6.386 5.987 5.615 5.285 5.004 4.695 4.418 4.165 3.926 3.704 3.51 3.345 3.158 2.986 2.84 2.684 2.522 2.394 2.249 2.092 1.979 1.858 1.727 1.597 1.463 1.366 1.261 1.097 0.983 0.855 0.79 0.666 0.532 0.388 0.313 0.08 0.083 0.002 -0.083 -0.288 -0.407 -0.559 -0.723 -0.923 -1.142 -1.339 -1.65
3       ,7998    ,KEBNE   ,17077312,Sat Dec 25 11:15:14 CET,Sat Dec 25 12:43:51 CET,0.0 0.827 1.08 1.265 1.399 1.525 1.665 1.787 1.993 2.085 2.171 2.18 2.407 2.474 2.606 2.726 2.828 2.883 2.99 3.087 3.222 3.306 3.387 3.493 3.595 3.708 3.827 3.943 4.088 4.217 4.332 4.482 4.623 4.759 4.92 5.09 5.246 5.419 5.604 5.776 5.962 6.171 6.394 6.616 6.861 7.111 7.389 7.683 7.952 8.117 8.077 7.749 7.293 6.834 6.432 6.046 5.694 5.389 5.1 4.795 4.541 4.302 4.058 3.838 3.634 3.436 3.237 3.058 2.893 2.731 2.566 2.427 2.281 2.121 2.001 1.878 1.755 1.634 1.5 1.41 1.3 1.121 1.01 0.887 0.821 0.682 0.539 0.398 0.326 0.09 0.08 -0.005 -0.104 -0.328 -0.443 -0.569 -0.7 -0.838 -1.053 -1.389 -2.377
4       ,481     ,KEBNE   ,17077313,Sat Dec 25 11:18:18 CET,Sat Dec 25 12:52:54 CET,0.0 0.658 0.858 1.017 1.154 1.273 1.394 1.499 1.71 1.814 1.907 1.923 2.155 2.231 2.372 2.506 2.624 2.68 2.789 2.885 3.028 3.116 3.198 3.324 3.439 3.549 3.658 3.76 3.892 4.021 4.133 4.269 4.411 4.546 4.705 4.878 5.034 5.202 5.379 5.577 5.772 5.979 6.206 6.421 6.686 6.965 7.241 7.527 7.803 7.998 7.981 7.674 7.268 6.806 6.377 5.975 5.6 5.285 5.013 4.709 4.438 4.21 3.998 3.78 3.565 3.37 3.179 3.002 2.845 2.682 2.507 2.364 2.217 2.073 1.962 1.836 1.706 1.57 1.425 1.323 1.215 1.038 0.918 0.793 0.726 0.604 0.481 0.343 0.272 0.045 0.057 -0.021 -0.109 -0.308 -0.409 -0.518 -0.656 -0.829 -1.042 -1.293 -1.927
5       ,17335   ,KEBNE   ,17077314,Sat Dec 25 11:20:23 CET,Sat Dec 25 12:53:27 CET,0.0 0.51 0.73 0.913 1.105 1.289 1.427 1.544 1.752 1.844 1.925 1.926 2.149 2.222 2.36 2.479 2.588 2.645 2.756 2.86 3.004 3.099 3.193 3.31 3.427 3.548 3.655 3.752 3.877 4.0 4.118 4.262 4.397 4.526 4.678 4.846 5.005 5.164 5.326 5.503 5.691 5.912 6.173 6.408 6.656 6.906 7.192 7.458 7.663 7.822 7.811 7.516 7.158 6.749 6.342 5.957 5.596 5.24 4.929 4.627 4.367 4.13 3.899 3.669 3.459 3.271 3.06 2.876 2.73 2.588 2.426 2.285 2.145 1.993 1.873 1.756 1.635 1.496 1.35 1.252 1.148 0.98 0.862 0.739 0.677 0.56 0.427 0.286 0.219 -0.013 -0.019 -0.097 -0.186 -0.385 -0.493 -0.61 -0.748 -0.897 -1.06 -1.288 -1.881
6       ,10711   ,KEBNE   ,17077315,Sat Dec 25 11:21:25 CET,Sat Dec 25 12:54:34 CET,0.0 0.538 0.798 0.964 1.09 1.215 1.333 1.435 1.62 1.704 1.784 1.775 1.995 2.07 2.198 2.304 2.406 2.466 2.585 2.689 2.845 2.942 3.029 3.147 3.265 3.385 3.497 3.597 3.727 3.852 3.973 4.12 4.258 4.384 4.522 4.689 4.853 5.012 5.182 5.373 5.576 5.791 6.025 6.257 6.519 6.77 7.036 7.295 7.533 7.701 7.672 7.373 6.963 6.564 6.158 5.737 5.382 5.059 4.753 4.445 4.185 3.959 3.735 3.531 3.348 3.164 2.958 2.786 2.647 2.502 2.343 2.201 2.051 1.892 1.77 1.655 1.53 1.38 1.222 1.127 1.035 0.882 0.76 0.628 0.562 0.423 0.281 0.137 0.065 -0.163 -0.17 -0.272 -0.391 -0.615 -0.729 -0.853 -1.002 -1.178 -1.367 -1.635 -2.286
7       ,14487   ,KEBNE   ,17077316,Sat Dec 25 11:21:25 CET,Sat Dec 25 12:54:01 CET,0.0 0.664 0.963 1.123 1.267 1.398 1.507 1.62 1.824 1.91 1.984 1.985 2.222 2.294 2.421 2.548 2.663 2.72 2.84 2.951 3.099 3.196 3.284 3.399 3.525 3.657 3.762 3.857 3.986 4.108 4.228 4.371 4.5 4.627 4.772 4.939 5.102 5.269 5.438 5.608 5.789 5.998 6.227 6.453 6.717 6.989 7.265 7.536 7.767 7.915 7.935 7.652 7.229 6.795 6.377 5.971 5.612 5.273 4.97 4.677 4.422 4.186 3.965 3.764 3.567 3.372 3.174 2.999 2.85 2.692 2.515 2.374 2.231 2.071 1.954 1.835 1.702 1.555 1.403 1.299 1.195 1.038 0.929 0.813 0.749 0.617 0.467 0.301 0.216 -0.03 -0.062 -0.151 -0.243 -0.438 -0.547 -0.677 -0.804 -0.943 -1.126 -1.395 -1.817
8       ,8692    ,KEBNE   ,17077317,Sat Dec 25 11:22:29 CET,Sat Dec 25 12:55:38 CET,0.0 0.502 0.754 0.957 1.091 1.205 1.309 1.403 1.58 1.663 1.753 1.771 1.996 2.069 2.194 2.309 2.428 2.488 2.602 2.708 2.86 2.951 3.048 3.183 3.289 3.399 3.505 3.597 3.73 3.862 3.979 4.127 4.257 4.382 4.526 4.679 4.826 4.983 5.163 5.35 5.528 5.723 5.949 6.168 6.419 6.696 6.973 7.19 7.421 7.662 7.658 7.281 6.833 6.428 6.051 5.666 5.29 4.949 4.665 4.371 4.093 3.839 3.604 3.379 3.168 2.978 2.776 2.592 2.437 2.269 2.094 1.949 1.79 1.626 1.506 1.378 1.241 1.101 0.958 0.863 0.765 0.623 0.51 0.385 0.324 0.197 0.056 -0.096 -0.174 -0.408 -0.43 -0.524 -0.616 -0.805 -0.909 -1.048 -1.201 -1.345 -1.533 -1.797 -2.508
9       ,14480   ,KEBNE   ,17077318,Sat Dec 25 11:22:29 CET,Sat Dec 25 12:55:29 CET,0.0 0.673 0.958 1.166 1.314 1.447 1.566 1.676 1.87 1.948 2.017 2.002 2.211 2.271 2.399 2.521 2.63 2.685 2.792 2.884 3.018 3.1 3.18 3.299 3.417 3.535 3.646 3.75 3.882 4.007 4.116 4.253 4.395 4.534 4.695 4.859 5.012 5.195 5.39 5.585 5.778 5.983 6.218 6.444 6.672 6.907 7.184 7.446 7.671 7.861 7.865 7.559 7.141 6.689 6.299 5.933 5.575 5.249 4.949 4.647 4.405 4.175 3.939 3.715 3.521 3.341 3.151 2.986 2.831 2.664 2.493 2.356 2.224 2.079 1.953 1.825 1.692 1.546 1.389 1.282 1.18 1.022 0.905 0.787 0.729 0.605 0.46 0.297 0.225 0.005 0.0 -0.091 -0.182 -0.374 -0.49 -0.626 -0.758 -0.921 -1.109 -1.304 -1.779
10      ,25486   ,KEBNE   ,17077319,Sat Dec 25 11:22:29 CET,Sat Dec 25 12:57:19 CET,0.0 0.788 1.036 1.204 1.353 1.486 1.628 1.761 1.949 2.022 2.098 2.099 2.322 2.39 2.522 2.653 2.766 2.817 2.918 3.015 3.146 3.235 3.323 3.447 3.564 3.666 3.767 3.869 4.009 4.143 4.261 4.41 4.555 4.684 4.831 5.003 5.172 5.355 5.537 5.717 5.905 6.116 6.347 6.564 6.798 7.042 7.299 7.547 7.776 7.948 7.956 7.668 7.285 6.849 6.423 6.047 5.692 5.343 5.042 4.757 4.516 4.282 4.067 3.863 3.653 3.458 3.256 3.073 2.921 2.76 2.587 2.444 2.298 2.149 2.033 1.905 1.759 1.606 1.453 1.356 1.257 1.102 0.998 0.895 0.841 0.731 0.606 0.45 0.364 0.131 0.123 0.032 -0.062 -0.282 -0.398 -0.511 -0.635 -0.773 -0.955 -1.252 -2.053
