Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21154   ,KEBNE   ,17028426,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:42:58 CET,0.0 0.579 0.831 1.014 1.183 1.338 1.467 1.565 1.741 1.828 1.919 1.909 2.168 2.253 2.412 2.554 2.685 2.747 2.873 3.008 3.198 3.314 3.429 3.608 3.798 3.977 4.146 4.314 4.526 4.728 4.934 5.192 5.447 5.694 5.977 6.304 6.622 6.985 7.389 7.824 8.293 8.836 9.484 10.142 10.954 11.897 12.987 14.247 15.766 17.595 19.932 21.93 23.095 23.855 24.35 24.703 24.943 25.086 25.167 25.232 25.252 25.245 25.225 25.183 25.139 25.094 25.022 24.975 24.94 24.881 24.802 24.721 24.641 24.548 24.478 24.398 24.279 24.166 24.057 23.97 23.884 23.749 23.639 23.52 23.455 23.314 23.173 23.004 22.912 22.675 22.652 22.562 22.459 22.188 21.993 21.799 21.632 21.433 21.078 20.539 17.558
2       ,19167   ,KEBNE   ,17028427,Wed Dec 22 20:16:28 CET,Wed Dec 22 21:40:37 CET,0.0 0.663 0.899 1.048 1.174 1.285 1.402 1.514 1.697 1.78 1.861 1.842 2.098 2.175 2.322 2.464 2.603 2.672 2.809 2.942 3.128 3.255 3.388 3.581 3.76 3.931 4.094 4.252 4.468 4.683 4.891 5.148 5.409 5.661 5.945 6.267 6.586 6.936 7.317 7.746 8.215 8.758 9.41 10.072 10.842 11.715 12.767 14.025 15.559 17.441 19.759 21.818 23.091 23.859 24.364 24.72 24.971 25.157 25.29 25.385 25.412 25.4 25.398 25.383 25.349 25.324 25.282 25.223 25.163 25.086 25.007 24.933 24.827 24.723 24.662 24.585 24.494 24.394 24.284 24.221 24.144 23.977 23.862 23.754 23.69 23.552 23.411 23.251 23.163 22.92 22.861 22.745 22.614 22.334 22.175 21.986 21.76 21.492 21.143 20.585 17.536
3       ,29366   ,KEBNE   ,17028428,Wed Dec 22 20:16:29 CET,Wed Dec 22 21:43:12 CET,0.0 0.366 0.606 0.778 0.886 0.982 1.088 1.191 1.393 1.488 1.574 1.568 1.824 1.895 2.043 2.206 2.36 2.428 2.559 2.688 2.888 3.023 3.142 3.306 3.469 3.639 3.805 3.961 4.169 4.382 4.595 4.845 5.097 5.35 5.633 5.953 6.271 6.628 7.031 7.462 7.922 8.463 9.108 9.783 10.563 11.421 12.473 13.754 15.305 17.21 19.663 21.752 23.001 23.806 24.326 24.683 24.953 25.126 25.227 25.3 25.327 25.329 25.306 25.276 25.236 25.189 25.133 25.066 25.014 24.955 24.86 24.778 24.693 24.596 24.521 24.439 24.356 24.263 24.128 24.026 23.933 23.802 23.715 23.605 23.545 23.428 23.298 23.145 23.052 22.807 22.764 22.67 22.557 22.286 22.137 21.954 21.696 21.371 20.983 20.436 17.271
4       ,10800   ,KEBNE   ,17028429,Wed Dec 22 20:16:30 CET,Wed Dec 22 21:42:25 CET,0.0 0.233 0.397 0.544 0.667 0.783 0.888 0.984 1.165 1.26 1.357 1.341 1.6 1.682 1.836 1.976 2.118 2.193 2.333 2.464 2.658 2.782 2.9 3.075 3.247 3.415 3.578 3.743 3.967 4.176 4.38 4.64 4.891 5.132 5.425 5.763 6.084 6.452 6.848 7.271 7.733 8.275 8.93 9.599 10.408 11.312 12.375 13.649 15.196 17.056 19.457 21.507 22.711 23.483 24.017 24.371 24.596 24.751 24.839 24.892 24.908 24.905 24.901 24.875 24.824 24.773 24.727 24.671 24.618 24.551 24.463 24.391 24.299 24.207 24.15 24.074 23.973 23.871 23.788 23.719 23.638 23.502 23.397 23.29 23.232 23.105 22.976 22.823 22.725 22.489 22.47 22.369 22.249 21.971 21.793 21.593 21.342 21.068 20.756 20.2 17.764
5       ,22429   ,KEBNE   ,17028430,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:43:05 CET,0.0 0.215 0.4 0.558 0.69 0.815 0.927 1.025 1.217 1.314 1.401 1.379 1.642 1.723 1.865 2.001 2.132 2.197 2.33 2.465 2.657 2.774 2.888 3.064 3.238 3.411 3.582 3.752 3.972 4.188 4.395 4.641 4.894 5.15 5.437 5.762 6.089 6.451 6.845 7.268 7.718 8.259 8.906 9.553 10.34 11.257 12.321 13.555 15.113 17.063 19.454 21.429 22.639 23.413 23.917 24.297 24.569 24.739 24.844 24.934 24.973 24.964 24.949 24.93 24.886 24.829 24.764 24.714 24.676 24.624 24.547 24.467 24.376 24.287 24.224 24.146 24.053 23.956 23.856 23.786 23.698 23.558 23.461 23.345 23.286 23.17 23.026 22.859 22.777 22.546 22.516 22.409 22.294 22.03 21.867 21.679 21.457 21.186 20.821 20.282 18.245
6       ,30606   ,KEBNE   ,17028431,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:47:45 CET,0.0 0.37 0.561 0.728 0.868 0.983 1.095 1.199 1.367 1.444 1.525 1.493 1.739 1.815 1.972 2.122 2.27 2.34 2.471 2.605 2.819 2.956 3.078 3.26 3.451 3.63 3.79 3.95 4.166 4.368 4.569 4.824 5.081 5.327 5.606 5.934 6.249 6.597 6.997 7.419 7.887 8.451 9.092 9.76 10.559 11.448 12.519 13.729 15.213 17.103 19.435 21.485 22.737 23.515 24.049 24.437 24.676 24.842 24.966 25.053 25.098 25.107 25.1 25.092 25.068 25.022 24.954 24.881 24.821 24.75 24.667 24.604 24.54 24.463 24.392 24.323 24.244 24.14 24.038 23.962 23.87 23.726 23.627 23.502 23.436 23.306 23.161 22.986 22.886 22.644 22.581 22.465 22.361 22.125 21.967 21.779 21.567 21.291 20.884 20.278 17.931
7       ,4311    ,KEBNE   ,17028432,Wed Dec 22 20:16:27 CET,Wed Dec 22 21:46:43 CET,0.0 0.646 0.827 0.982 1.126 1.228 1.329 1.434 1.628 1.717 1.806 1.797 2.058 2.138 2.295 2.448 2.593 2.663 2.804 2.933 3.114 3.234 3.353 3.531 3.706 3.881 4.044 4.202 4.421 4.639 4.85 5.112 5.371 5.623 5.91 6.233 6.551 6.909 7.303 7.723 8.177 8.717 9.351 10.007 10.803 11.716 12.79 14.048 15.597 17.53 19.967 22.018 23.214 23.964 24.474 24.81 25.017 25.178 25.283 25.353 25.383 25.371 25.346 25.335 25.303 25.26 25.219 25.167 25.114 25.044 24.961 24.878 24.794 24.712 24.638 24.556 24.474 24.406 24.313 24.229 24.146 24.018 23.914 23.806 23.756 23.642 23.503 23.348 23.26 23.022 22.976 22.862 22.741 22.464 22.302 22.119 21.911 21.637 21.213 20.592 17.69
8       ,28908   ,KEBNE   ,17028433,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:49:32 CET,0.0 0.416 0.626 0.804 0.947 1.082 1.207 1.315 1.521 1.617 1.698 1.68 1.94 2.024 2.181 2.321 2.455 2.519 2.65 2.782 2.968 3.088 3.212 3.392 3.569 3.741 3.902 4.055 4.26 4.47 4.685 4.948 5.192 5.426 5.71 6.036 6.36 6.743 7.157 7.597 8.07 8.602 9.227 9.877 10.657 11.567 12.631 13.864 15.398 17.238 19.559 21.567 22.765 23.571 24.101 24.478 24.721 24.885 25.008 25.089 25.133 25.15 25.134 25.114 25.088 25.042 24.99 24.934 24.881 24.825 24.753 24.695 24.629 24.542 24.475 24.395 24.306 24.206 24.091 24.015 23.938 23.813 23.71 23.588 23.512 23.357 23.21 23.056 22.969 22.736 22.705 22.61 22.506 22.235 22.088 21.925 21.733 21.504 21.179 20.6 18.416
9       ,14896   ,KEBNE   ,17028434,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:46:34 CET,0.0 0.38 0.539 0.692 0.84 0.974 1.081 1.179 1.385 1.48 1.58 1.599 1.86 1.938 2.094 2.23 2.366 2.439 2.576 2.711 2.908 3.038 3.163 3.34 3.517 3.693 3.865 4.03 4.239 4.447 4.659 4.918 5.175 5.418 5.697 6.018 6.336 6.7 7.093 7.515 7.975 8.515 9.158 9.821 10.616 11.524 12.581 13.843 15.367 17.245 19.665 21.69 22.923 23.724 24.233 24.576 24.819 24.977 25.064 25.117 25.137 25.127 25.12 25.108 25.069 25.024 24.969 24.908 24.832 24.747 24.663 24.598 24.523 24.442 24.367 24.27 24.177 24.091 23.982 23.902 23.811 23.673 23.58 23.482 23.437 23.311 23.171 23.021 22.933 22.701 22.658 22.546 22.443 22.172 21.991 21.802 21.579 21.293 20.947 20.433 18.039
10      ,5544    ,KEBNE   ,17028435,Wed Dec 22 20:16:27 CET,Wed Dec 22 21:46:32 CET,0.0 0.468 0.709 0.878 1.004 1.11 1.207 1.306 1.499 1.581 1.662 1.645 1.895 1.964 2.108 2.26 2.4 2.465 2.597 2.722 2.903 3.026 3.155 3.341 3.509 3.674 3.838 4.001 4.22 4.435 4.644 4.901 5.142 5.375 5.663 5.997 6.319 6.684 7.085 7.517 7.978 8.522 9.181 9.856 10.644 11.565 12.672 13.934 15.446 17.312 19.754 21.753 22.945 23.736 24.233 24.557 24.759 24.906 25.013 25.095 25.135 25.135 25.127 25.104 25.06 25.022 24.961 24.893 24.826 24.749 24.667 24.596 24.518 24.427 24.348 24.267 24.182 24.094 23.988 23.902 23.811 23.662 23.559 23.459 23.397 23.242 23.097 22.954 22.883 22.66 22.62 22.511 22.385 22.102 21.906 21.689 21.449 21.152 20.766 20.198 17.881
