Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,988     ,TETRA   ,17668711,Fri Dec 3 06:56:30 CET,Fri Dec 3 08:46:57 CET,0.0 1.241 1.672 1.97 2.18 2.349 2.505 2.663 2.954 3.076 3.202 3.288 3.552 3.644 3.835 4.024 4.192 4.269 4.417 4.56 4.777 4.932 5.077 5.259 5.422 5.576 5.738 5.913 6.155 6.387 6.593 6.836 7.064 7.282 7.537 7.798 8.044 8.304 8.573 8.854 9.161 9.521 9.926 10.31 10.755 11.239 11.773 12.341 12.937 13.548 14.028 13.867 13.528 13.182 12.756 12.336 11.934 11.539 11.167 10.767 10.414 10.077 9.762 9.48 9.198 8.925 8.635 8.369 8.124 7.868 7.633 7.432 7.205 6.973 6.802 6.621 6.416 6.206 5.995 5.833 5.661 5.387 5.195 5.021 4.932 4.746 4.553 4.313 4.173 3.877 3.777 3.631 3.473 3.136 2.962 2.76 2.517 2.217 1.856 1.365 -0.442
2       ,28347   ,TETRA   ,17668712,Fri Dec 3 06:56:33 CET,Fri Dec 3 08:46:31 CET,0.0 0.82 1.141 1.341 1.532 1.723 1.889 2.042 2.31 2.43 2.556 2.625 2.892 2.993 3.204 3.401 3.584 3.666 3.815 3.975 4.208 4.339 4.46 4.642 4.82 4.998 5.163 5.311 5.514 5.704 5.88 6.102 6.313 6.529 6.776 7.038 7.295 7.598 7.918 8.214 8.517 8.859 9.278 9.693 10.146 10.646 11.166 11.693 12.307 12.938 13.385 13.415 13.145 12.699 12.24 11.767 11.347 10.965 10.619 10.271 9.939 9.626 9.301 8.964 8.657 8.37 8.075 7.811 7.58 7.33 7.082 6.89 6.675 6.455 6.267 6.064 5.857 5.637 5.416 5.262 5.098 4.851 4.676 4.493 4.4 4.193 3.979 3.737 3.608 3.328 3.242 3.095 2.941 2.625 2.44 2.208 1.95 1.67 1.315 0.832 -0.772
3       ,32656   ,TETRA   ,17668713,Fri Dec 3 06:56:27 CET,Fri Dec 3 08:47:03 CET,0.0 1.035 1.441 1.686 1.883 2.084 2.265 2.442 2.749 2.872 2.987 3.034 3.299 3.401 3.614 3.82 3.99 4.071 4.244 4.405 4.608 4.741 4.873 5.06 5.239 5.414 5.583 5.734 5.932 6.142 6.349 6.572 6.801 7.033 7.258 7.498 7.738 8.009 8.303 8.611 8.93 9.288 9.69 10.097 10.573 11.076 11.617 12.155 12.724 13.289 13.72 13.619 13.233 12.806 12.354 11.874 11.397 10.908 10.465 9.986 9.585 9.262 8.935 8.634 8.349 8.089 7.811 7.568 7.37 7.141 6.886 6.68 6.471 6.252 6.077 5.9 5.718 5.509 5.274 5.106 4.947 4.724 4.56 4.368 4.27 4.07 3.827 3.555 3.419 3.127 3.014 2.865 2.711 2.363 2.158 1.917 1.655 1.376 1.051 0.667 -0.647
4       ,12386   ,TETRA   ,17668714,Fri Dec 3 06:56:29 CET,Fri Dec 3 08:47:08 CET,0.0 0.913 1.226 1.442 1.637 1.83 1.989 2.129 2.395 2.522 2.639 2.688 2.96 3.061 3.256 3.44 3.611 3.692 3.851 4.005 4.2 4.328 4.458 4.638 4.814 4.989 5.154 5.306 5.505 5.729 5.938 6.155 6.369 6.571 6.81 7.078 7.325 7.609 7.916 8.248 8.604 8.987 9.412 9.804 10.221 10.677 11.233 11.862 12.488 13.065 13.502 13.532 13.262 12.896 12.442 11.922 11.455 11.011 10.586 10.183 9.851 9.532 9.184 8.845 8.529 8.264 8.007 7.749 7.524 7.285 7.038 6.839 6.626 6.384 6.194 5.997 5.784 5.564 5.331 5.158 4.988 4.755 4.582 4.374 4.27 4.059 3.826 3.58 3.44 3.138 3.028 2.873 2.701 2.324 2.117 1.87 1.598 1.33 0.973 0.433 -1.269
5       ,14135   ,TETRA   ,17668716,Fri Dec 3 06:56:30 CET,Fri Dec 3 08:46:36 CET,0.0 0.855 1.206 1.493 1.695 1.875 2.021 2.159 2.422 2.547 2.661 2.688 2.938 3.025 3.212 3.421 3.605 3.681 3.84 3.986 4.181 4.32 4.458 4.64 4.804 4.959 5.113 5.262 5.462 5.673 5.866 6.087 6.304 6.499 6.713 6.95 7.215 7.506 7.781 8.076 8.387 8.741 9.168 9.574 10.017 10.502 11.017 11.57 12.16 12.747 13.154 13.143 12.946 12.639 12.215 11.765 11.333 10.926 10.572 10.207 9.9 9.581 9.242 8.937 8.65 8.37 8.074 7.81 7.561 7.299 7.027 6.796 6.573 6.348 6.178 5.991 5.788 5.57 5.336 5.174 4.998 4.748 4.585 4.394 4.287 4.046 3.802 3.576 3.452 3.161 3.076 2.934 2.776 2.418 2.216 1.995 1.761 1.489 1.125 0.608 -1.011
6       ,6540    ,TETRA   ,17668717,Fri Dec 3 06:56:33 CET,Fri Dec 3 08:46:23 CET,0.0 1.014 1.333 1.547 1.75 1.937 2.099 2.253 2.546 2.692 2.825 2.89 3.16 3.255 3.442 3.623 3.78 3.857 4.009 4.156 4.387 4.527 4.649 4.825 5.003 5.186 5.363 5.535 5.746 5.944 6.127 6.349 6.581 6.798 7.056 7.339 7.584 7.853 8.138 8.445 8.772 9.138 9.563 9.975 10.453 10.937 11.487 12.113 12.738 13.275 13.683 13.68 13.366 13.008 12.567 12.071 11.635 11.24 10.858 10.44 10.083 9.773 9.458 9.146 8.871 8.631 8.351 8.081 7.831 7.556 7.29 7.076 6.871 6.653 6.461 6.264 6.08 5.889 5.665 5.503 5.341 5.079 4.891 4.695 4.593 4.385 4.167 3.921 3.81 3.533 3.423 3.273 3.116 2.773 2.569 2.321 2.049 1.764 1.41 0.947 -0.818
7       ,7193    ,TETRA   ,17668718,Fri Dec 3 06:56:27 CET,Fri Dec 3 08:46:31 CET,0.0 0.566 0.96 1.262 1.445 1.585 1.713 1.849 2.095 2.205 2.32 2.357 2.616 2.71 2.883 3.053 3.218 3.304 3.468 3.606 3.813 3.94 4.051 4.221 4.41 4.586 4.749 4.913 5.107 5.285 5.465 5.692 5.903 6.105 6.345 6.616 6.864 7.129 7.42 7.727 8.047 8.413 8.809 9.182 9.634 10.148 10.753 11.388 11.995 12.585 13.059 13.108 12.839 12.42 11.979 11.539 11.123 10.697 10.29 9.859 9.477 9.136 8.808 8.512 8.234 7.974 7.71 7.465 7.228 6.986 6.755 6.548 6.33 6.118 5.943 5.754 5.55 5.341 5.127 4.977 4.823 4.578 4.409 4.228 4.134 3.946 3.753 3.535 3.414 3.132 3.029 2.889 2.748 2.413 2.212 2.006 1.776 1.497 1.184 0.701 -0.868
8       ,17545   ,TETRA   ,17668719,Fri Dec 3 06:56:29 CET,Fri Dec 3 08:46:36 CET,0.0 0.92 1.265 1.479 1.703 1.923 2.102 2.253 2.525 2.644 2.759 2.823 3.102 3.21 3.409 3.59 3.766 3.852 4.006 4.163 4.376 4.496 4.616 4.799 4.978 5.159 5.331 5.491 5.699 5.906 6.103 6.332 6.55 6.755 6.995 7.271 7.531 7.817 8.107 8.423 8.768 9.127 9.536 9.929 10.358 10.83 11.364 11.939 12.545 13.116 13.664 13.765 13.565 13.259 12.888 12.477 12.087 11.723 11.39 11.03 10.692 10.351 10.003 9.683 9.376 9.107 8.813 8.536 8.3 8.042 7.775 7.555 7.327 7.092 6.908 6.727 6.527 6.305 6.098 5.95 5.793 5.534 5.358 5.178 5.077 4.871 4.663 4.412 4.273 3.98 3.885 3.74 3.566 3.223 3.03 2.798 2.527 2.21 1.865 1.355 -0.438
9       ,19050   ,TETRA   ,17668720,Fri Dec 3 06:56:30 CET,Fri Dec 3 08:46:49 CET,0.0 0.832 1.145 1.37 1.545 1.719 1.902 2.046 2.288 2.402 2.504 2.543 2.823 2.932 3.121 3.31 3.47 3.54 3.677 3.816 4.032 4.176 4.321 4.511 4.683 4.86 5.042 5.212 5.42 5.629 5.833 6.061 6.268 6.466 6.7 6.963 7.213 7.491 7.791 8.105 8.428 8.795 9.227 9.644 10.122 10.626 11.162 11.718 12.299 12.927 13.446 13.478 13.234 12.852 12.402 11.993 11.601 11.186 10.815 10.441 10.097 9.769 9.458 9.168 8.847 8.542 8.239 7.962 7.717 7.465 7.201 6.99 6.791 6.571 6.389 6.187 5.968 5.742 5.518 5.37 5.216 4.971 4.785 4.587 4.491 4.29 4.051 3.808 3.69 3.394 3.271 3.127 2.976 2.636 2.443 2.222 1.954 1.673 1.35 0.842 -1.11
10      ,889     ,TETRA   ,17668721,Fri Dec 3 06:56:33 CET,Fri Dec 3 08:46:38 CET,0.0 1.061 1.408 1.668 1.885 2.098 2.289 2.46 2.747 2.872 2.991 3.051 3.317 3.41 3.593 3.757 3.927 4.016 4.178 4.329 4.546 4.682 4.804 4.987 5.179 5.352 5.509 5.667 5.869 6.06 6.252 6.464 6.66 6.885 7.147 7.403 7.646 7.95 8.266 8.566 8.878 9.216 9.619 10.018 10.486 10.969 11.475 12.017 12.604 13.232 13.67 13.664 13.364 12.961 12.571 12.143 11.737 11.371 11.01 10.632 10.297 9.977 9.672 9.384 9.106 8.846 8.57 8.303 8.039 7.773 7.526 7.325 7.109 6.874 6.694 6.491 6.278 6.059 5.83 5.679 5.515 5.253 5.073 4.895 4.807 4.608 4.383 4.158 4.047 3.765 3.636 3.474 3.309 2.959 2.765 2.554 2.328 2.048 1.688 1.254 0.335
