Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9167    ,TETRA   ,17668621,Fri Dec 3 06:44:28 CET,Fri Dec 3 08:32:07 CET,0.0 0.663 0.911 1.079 1.2 1.317 1.43 1.535 1.736 1.829 1.913 1.873 2.135 2.205 2.334 2.447 2.548 2.598 2.695 2.783 2.918 2.994 3.053 3.153 3.272 3.39 3.492 3.59 3.72 3.824 3.912 4.016 4.111 4.191 4.271 4.373 4.47 4.566 4.665 4.794 4.946 5.122 5.313 5.445 5.517 5.547 5.546 5.463 5.24 4.765 3.782 2.483 1.412 0.511 -0.274 -0.977 -1.59 -2.165 -2.657 -3.141 -3.553 -3.906 -4.231 -4.547 -4.873 -5.175 -5.464 -5.714 -5.927 -6.149 -6.378 -6.558 -6.765 -7.008 -7.196 -7.385 -7.57 -7.757 -7.944 -8.076 -8.214 -8.411 -8.546 -8.695 -8.774 -8.924 -9.07 -9.234 -9.326 -9.633 -9.629 -9.716 -9.798 -10.009 -10.151 -10.311 -10.474 -10.64 -10.862 -11.151 -11.87
2       ,19603   ,TETRA   ,17668622,Fri Dec 3 06:44:31 CET,Fri Dec 3 08:31:33 CET,0.0 0.587 0.823 0.98 1.117 1.245 1.359 1.464 1.629 1.702 1.779 1.715 1.963 2.022 2.149 2.271 2.39 2.448 2.539 2.62 2.739 2.819 2.901 3.02 3.139 3.24 3.34 3.448 3.583 3.705 3.824 3.969 4.098 4.22 4.353 4.472 4.558 4.652 4.794 4.95 5.06 5.152 5.266 5.358 5.412 5.441 5.426 5.342 5.148 4.736 3.855 2.639 1.571 0.612 -0.286 -1.066 -1.674 -2.221 -2.697 -3.164 -3.563 -3.925 -4.267 -4.612 -4.93 -5.2 -5.479 -5.725 -5.938 -6.18 -6.423 -6.621 -6.847 -7.078 -7.248 -7.416 -7.594 -7.771 -7.946 -8.076 -8.221 -8.442 -8.582 -8.731 -8.806 -8.967 -9.138 -9.303 -9.393 -9.688 -9.669 -9.767 -9.889 -10.178 -10.312 -10.454 -10.633 -10.833 -11.045 -11.303 -11.951
3       ,3336    ,TETRA   ,17668623,Fri Dec 3 06:44:31 CET,Fri Dec 3 08:31:25 CET,0.0 0.802 1.099 1.3 1.45 1.572 1.678 1.783 1.969 2.056 2.144 2.086 2.34 2.408 2.545 2.675 2.784 2.837 2.94 3.037 3.174 3.259 3.339 3.461 3.6 3.721 3.813 3.892 3.99 4.089 4.19 4.311 4.423 4.536 4.667 4.808 4.935 5.078 5.202 5.336 5.49 5.603 5.716 5.812 5.866 5.89 5.887 5.819 5.597 5.128 4.17 2.843 1.729 0.769 -0.06 -0.766 -1.381 -1.935 -2.419 -2.931 -3.373 -3.731 -4.063 -4.385 -4.676 -4.934 -5.212 -5.471 -5.716 -5.964 -6.194 -6.385 -6.576 -6.791 -6.971 -7.159 -7.362 -7.579 -7.798 -7.941 -8.093 -8.328 -8.482 -8.639 -8.715 -8.875 -9.059 -9.247 -9.34 -9.644 -9.657 -9.77 -9.882 -10.124 -10.259 -10.405 -10.558 -10.716 -10.915 -11.202 -11.746
4       ,22008   ,TETRA   ,17668624,Fri Dec 3 06:44:26 CET,Fri Dec 3 08:31:17 CET,0.0 0.455 0.73 0.93 1.072 1.197 1.311 1.417 1.624 1.716 1.803 1.773 2.043 2.112 2.243 2.365 2.482 2.537 2.639 2.741 2.887 2.967 3.037 3.132 3.217 3.309 3.388 3.46 3.565 3.665 3.765 3.882 3.985 4.076 4.184 4.309 4.426 4.539 4.648 4.763 4.887 5.022 5.128 5.24 5.364 5.418 5.414 5.326 5.123 4.68 3.693 2.392 1.306 0.341 -0.498 -1.249 -1.899 -2.463 -2.947 -3.429 -3.835 -4.181 -4.504 -4.82 -5.139 -5.464 -5.806 -6.091 -6.342 -6.577 -6.798 -6.992 -7.187 -7.392 -7.552 -7.706 -7.876 -8.067 -8.271 -8.409 -8.556 -8.788 -8.938 -9.093 -9.173 -9.34 -9.503 -9.673 -9.767 -10.072 -10.071 -10.173 -10.284 -10.524 -10.668 -10.813 -10.954 -11.134 -11.324 -11.526 -12.065
5       ,6021    ,TETRA   ,17668625,Fri Dec 3 06:44:31 CET,Fri Dec 3 08:31:08 CET,0.0 0.5 0.68 0.836 0.984 1.109 1.22 1.321 1.512 1.597 1.678 1.644 1.908 1.978 2.115 2.237 2.35 2.4 2.496 2.598 2.744 2.834 2.921 3.038 3.152 3.259 3.364 3.469 3.566 3.654 3.739 3.856 3.993 4.104 4.207 4.327 4.438 4.544 4.64 4.751 4.887 5.04 5.204 5.303 5.365 5.379 5.374 5.316 5.072 4.572 3.596 2.305 1.209 0.265 -0.53 -1.23 -1.868 -2.437 -2.924 -3.425 -3.864 -4.238 -4.579 -4.911 -5.237 -5.561 -5.899 -6.195 -6.445 -6.68 -6.919 -7.123 -7.321 -7.517 -7.674 -7.845 -8.031 -8.227 -8.425 -8.565 -8.711 -8.927 -9.083 -9.252 -9.336 -9.504 -9.676 -9.849 -9.939 -10.237 -10.25 -10.362 -10.463 -10.711 -10.853 -11.002 -11.185 -11.393 -11.613 -11.866 -12.512
6       ,10346   ,TETRA   ,17668626,Fri Dec 3 06:44:27 CET,Fri Dec 3 08:30:50 CET,0.0 0.661 0.896 1.062 1.199 1.326 1.445 1.56 1.766 1.849 1.925 1.871 2.132 2.195 2.318 2.439 2.552 2.609 2.708 2.785 2.887 2.959 3.037 3.148 3.259 3.358 3.455 3.548 3.65 3.752 3.837 3.918 4.01 4.11 4.217 4.335 4.446 4.55 4.654 4.759 4.853 4.938 5.026 5.105 5.158 5.163 5.107 4.985 4.77 4.322 3.401 2.111 1.001 0.05 -0.832 -1.618 -2.247 -2.805 -3.312 -3.839 -4.253 -4.589 -4.951 -5.322 -5.662 -5.955 -6.236 -6.477 -6.698 -6.941 -7.205 -7.423 -7.635 -7.845 -8.01 -8.199 -8.392 -8.581 -8.771 -8.907 -9.054 -9.279 -9.425 -9.563 -9.633 -9.784 -9.949 -10.146 -10.252 -10.564 -10.574 -10.688 -10.799 -11.036 -11.171 -11.311 -11.459 -11.629 -11.823 -12.107 -12.874
7       ,2957    ,TETRA   ,17668627,Fri Dec 3 06:44:28 CET,Fri Dec 3 08:30:36 CET,0.0 0.809 1.124 1.321 1.446 1.563 1.685 1.786 1.978 2.069 2.154 2.118 2.382 2.457 2.599 2.72 2.824 2.871 2.965 3.062 3.217 3.311 3.383 3.488 3.597 3.706 3.805 3.891 3.998 4.097 4.193 4.306 4.408 4.497 4.59 4.684 4.777 4.913 5.065 5.188 5.296 5.406 5.52 5.609 5.676 5.704 5.681 5.602 5.405 5.001 4.134 2.907 1.817 0.875 0.028 -0.723 -1.353 -1.923 -2.402 -2.89 -3.303 -3.661 -4.013 -4.333 -4.628 -4.921 -5.227 -5.509 -5.766 -6.024 -6.279 -6.494 -6.731 -6.978 -7.162 -7.349 -7.525 -7.694 -7.874 -7.994 -8.118 -8.32 -8.461 -8.604 -8.677 -8.838 -9.007 -9.19 -9.293 -9.597 -9.595 -9.711 -9.836 -10.09 -10.239 -10.408 -10.581 -10.773 -11.009 -11.318 -12.191
8       ,10432   ,TETRA   ,17668628,Fri Dec 3 06:45:27 CET,Fri Dec 3 08:32:03 CET,0.0 0.597 0.85 1.052 1.208 1.321 1.42 1.52 1.717 1.808 1.896 1.869 2.135 2.209 2.345 2.464 2.579 2.628 2.723 2.829 2.996 3.094 3.18 3.306 3.414 3.518 3.625 3.726 3.874 4.027 4.153 4.29 4.423 4.543 4.674 4.808 4.914 5.015 5.119 5.218 5.338 5.468 5.577 5.657 5.743 5.816 5.826 5.734 5.539 5.146 4.219 2.949 1.862 0.936 0.087 -0.682 -1.32 -1.876 -2.343 -2.806 -3.227 -3.595 -3.932 -4.261 -4.568 -4.862 -5.175 -5.444 -5.658 -5.868 -6.086 -6.291 -6.501 -6.697 -6.851 -7.018 -7.2 -7.394 -7.598 -7.732 -7.862 -8.073 -8.223 -8.378 -8.454 -8.6 -8.769 -8.951 -9.041 -9.339 -9.339 -9.452 -9.569 -9.811 -9.933 -10.067 -10.233 -10.423 -10.655 -10.934 -11.355
9       ,14236   ,TETRA   ,17668629,Fri Dec 3 06:45:29 CET,Fri Dec 3 08:32:03 CET,0.0 0.83 1.083 1.247 1.397 1.526 1.646 1.748 1.922 2.0 2.066 2.002 2.257 2.314 2.426 2.534 2.643 2.699 2.809 2.918 3.072 3.159 3.232 3.324 3.422 3.53 3.629 3.726 3.845 3.952 4.048 4.158 4.27 4.372 4.481 4.608 4.723 4.822 4.907 4.997 5.076 5.145 5.267 5.381 5.421 5.436 5.436 5.394 5.235 4.797 3.869 2.552 1.398 0.411 -0.422 -1.114 -1.726 -2.293 -2.807 -3.364 -3.839 -4.225 -4.575 -4.919 -5.256 -5.553 -5.829 -6.09 -6.325 -6.559 -6.813 -7.029 -7.252 -7.487 -7.664 -7.841 -8.021 -8.209 -8.416 -8.551 -8.675 -8.872 -9.017 -9.181 -9.271 -9.453 -9.646 -9.85 -9.951 -10.258 -10.259 -10.368 -10.49 -10.736 -10.855 -10.993 -11.16 -11.341 -11.544 -11.816 -12.535
10      ,1505    ,TETRA   ,17668630,Fri Dec 3 06:45:30 CET,Fri Dec 3 08:32:22 CET,0.0 0.64 0.853 0.989 1.119 1.274 1.408 1.504 1.659 1.733 1.805 1.743 1.997 2.057 2.171 2.271 2.376 2.43 2.531 2.635 2.789 2.887 2.971 3.088 3.212 3.326 3.433 3.524 3.616 3.711 3.819 3.951 4.055 4.137 4.23 4.336 4.456 4.619 4.763 4.862 4.952 5.035 5.131 5.209 5.264 5.279 5.287 5.249 5.034 4.587 3.614 2.329 1.227 0.255 -0.548 -1.256 -1.884 -2.458 -2.948 -3.432 -3.844 -4.203 -4.566 -4.929 -5.275 -5.59 -5.926 -6.202 -6.414 -6.639 -6.87 -7.061 -7.27 -7.492 -7.664 -7.839 -8.01 -8.195 -8.404 -8.538 -8.664 -8.864 -8.998 -9.145 -9.234 -9.423 -9.618 -9.819 -9.923 -10.226 -10.217 -10.335 -10.449 -10.674 -10.799 -10.945 -11.106 -11.276 -11.488 -11.761 -12.335
