Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3127    ,TETRA   ,17668541,Fri Dec 3 06:40:29 CET,Fri Dec 3 08:26:31 CET,0.0 0.915 1.227 1.459 1.646 1.808 1.957 2.108 2.376 2.497 2.61 2.661 2.95 3.058 3.269 3.484 3.7 3.795 3.97 4.147 4.405 4.569 4.726 4.943 5.146 5.347 5.542 5.745 6.019 6.278 6.536 6.846 7.152 7.463 7.806 8.171 8.522 8.948 9.456 10.008 10.572 11.191 11.903 12.618 13.476 14.454 15.614 16.98 18.64 20.673 23.25 25.5 26.9 27.775 28.365 28.813 29.123 29.35 29.505 29.62 29.695 29.76 29.812 29.836 29.846 29.845 29.787 29.727 29.702 29.669 29.633 29.592 29.539 29.483 29.422 29.351 29.277 29.186 29.093 29.035 28.964 28.85 28.78 28.712 28.68 28.604 28.503 28.4 28.348 28.141 28.147 28.07 27.993 27.83 27.741 27.634 27.519 27.408 27.264 27.064 26.228
2       ,13033   ,TETRA   ,17668542,Fri Dec 3 06:40:27 CET,Fri Dec 3 08:30:57 CET,0.0 0.382 0.622 0.817 0.98 1.131 1.287 1.431 1.676 1.789 1.91 1.956 2.233 2.336 2.531 2.712 2.886 2.971 3.137 3.295 3.522 3.666 3.817 4.042 4.249 4.454 4.676 4.884 5.125 5.361 5.6 5.905 6.2 6.485 6.829 7.23 7.629 8.052 8.504 8.996 9.497 10.074 10.766 11.475 12.378 13.414 14.588 15.987 17.696 19.742 22.272 24.506 25.874 26.782 27.407 27.818 28.105 28.323 28.496 28.655 28.743 28.763 28.747 28.718 28.689 28.665 28.632 28.578 28.531 28.499 28.445 28.381 28.312 28.248 28.197 28.132 28.062 27.989 27.915 27.866 27.811 27.715 27.646 27.569 27.529 27.451 27.351 27.24 27.191 26.988 27.005 26.939 26.874 26.735 26.66 26.57 26.461 26.341 26.2 26.002 25.333
3       ,8953    ,TETRA   ,17668543,Fri Dec 3 06:40:27 CET,Fri Dec 3 08:27:18 CET,0.0 0.617 0.875 1.126 1.316 1.473 1.627 1.789 2.09 2.218 2.336 2.391 2.672 2.771 2.961 3.154 3.345 3.439 3.624 3.8 4.04 4.197 4.36 4.596 4.826 5.034 5.226 5.415 5.659 5.899 6.141 6.434 6.721 7.012 7.371 7.796 8.179 8.588 9.037 9.509 10.028 10.625 11.322 12.031 12.866 13.842 15.005 16.331 17.955 20.002 22.56 24.755 26.132 27.053 27.659 28.083 28.391 28.62 28.783 28.901 28.956 28.986 28.986 28.977 28.955 28.936 28.914 28.866 28.807 28.741 28.664 28.587 28.506 28.443 28.407 28.359 28.311 28.249 28.172 28.125 28.074 27.971 27.892 27.811 27.771 27.696 27.623 27.541 27.49 27.291 27.333 27.281 27.206 27.026 26.935 26.832 26.709 26.551 26.355 26.054 25.313
4       ,22131   ,TETRA   ,17668544,Fri Dec 3 06:40:29 CET,Fri Dec 3 08:26:58 CET,0.0 0.517 0.807 1.047 1.262 1.435 1.602 1.767 2.063 2.199 2.322 2.373 2.654 2.754 2.953 3.145 3.317 3.404 3.584 3.763 4.031 4.2 4.366 4.593 4.811 5.02 5.221 5.424 5.675 5.919 6.166 6.465 6.759 7.053 7.385 7.746 8.108 8.516 8.957 9.482 10.039 10.617 11.3 12.018 12.888 13.894 15.082 16.428 18.081 20.15 22.74 25.012 26.415 27.332 27.984 28.449 28.762 28.941 29.012 29.078 29.151 29.205 29.264 29.307 29.292 29.256 29.226 29.207 29.189 29.162 29.119 29.063 29.011 28.954 28.887 28.82 28.769 28.702 28.632 28.589 28.524 28.413 28.331 28.225 28.174 28.076 27.959 27.846 27.794 27.597 27.64 27.574 27.497 27.305 27.205 27.111 26.994 26.827 26.602 26.261 25.188
5       ,3269    ,TETRA   ,17668545,Fri Dec 3 06:40:30 CET,Fri Dec 3 08:27:30 CET,0.0 0.715 1.052 1.287 1.479 1.648 1.803 1.96 2.225 2.343 2.46 2.517 2.802 2.9 3.092 3.277 3.461 3.548 3.716 3.887 4.127 4.29 4.453 4.678 4.874 5.064 5.255 5.448 5.712 5.975 6.225 6.53 6.836 7.125 7.451 7.835 8.206 8.621 9.058 9.521 10.039 10.635 11.392 12.18 13.086 14.139 15.358 16.721 18.364 20.379 22.88 25.08 26.432 27.316 27.935 28.367 28.658 28.881 29.037 29.144 29.22 29.273 29.303 29.324 29.335 29.334 29.297 29.233 29.171 29.101 29.045 29.012 28.975 28.902 28.833 28.771 28.718 28.667 28.6 28.551 28.489 28.371 28.284 28.2 28.158 28.058 27.943 27.827 27.769 27.559 27.568 27.493 27.409 27.2 27.089 26.985 26.875 26.751 26.588 26.393 25.816
6       ,13620   ,TETRA   ,17668546,Fri Dec 3 06:40:33 CET,Fri Dec 3 08:27:11 CET,0.0 0.627 0.954 1.2 1.42 1.605 1.752 1.89 2.15 2.275 2.392 2.435 2.71 2.8 2.993 3.197 3.383 3.477 3.667 3.848 4.1 4.267 4.432 4.653 4.861 5.067 5.267 5.475 5.766 6.047 6.323 6.654 6.971 7.283 7.658 8.07 8.426 8.823 9.275 9.753 10.241 10.805 11.484 12.182 13.057 14.06 15.21 16.565 18.272 20.329 22.807 24.989 26.337 27.275 27.876 28.283 28.608 28.836 28.983 29.102 29.191 29.257 29.279 29.272 29.233 29.18 29.156 29.148 29.124 29.092 29.058 29.027 28.974 28.892 28.827 28.772 28.704 28.611 28.511 28.446 28.381 28.275 28.197 28.111 28.075 27.999 27.901 27.798 27.738 27.524 27.526 27.452 27.379 27.211 27.112 27.007 26.881 26.723 26.557 26.352 25.644
7       ,18904   ,TETRA   ,17668547,Fri Dec 3 06:40:27 CET,Fri Dec 3 08:27:36 CET,0.0 0.645 1.037 1.283 1.455 1.622 1.789 1.936 2.215 2.351 2.479 2.536 2.815 2.907 3.076 3.242 3.42 3.508 3.667 3.824 4.063 4.226 4.386 4.611 4.83 5.046 5.27 5.483 5.727 5.967 6.213 6.521 6.828 7.124 7.48 7.876 8.241 8.634 9.066 9.521 10.008 10.598 11.291 11.993 12.867 13.889 15.119 16.508 18.099 20.081 22.661 24.897 26.238 27.122 27.702 28.105 28.414 28.648 28.796 28.916 28.99 29.019 29.037 29.023 28.976 28.951 28.924 28.882 28.856 28.819 28.762 28.713 28.656 28.598 28.557 28.509 28.459 28.407 28.349 28.3 28.248 28.168 28.096 28.013 27.968 27.864 27.751 27.629 27.57 27.363 27.37 27.297 27.222 27.062 26.967 26.859 26.738 26.609 26.464 26.242 25.677
8       ,31318   ,TETRA   ,17668548,Fri Dec 3 06:40:27 CET,Fri Dec 3 08:27:08 CET,0.0 0.584 0.868 1.129 1.363 1.553 1.702 1.834 2.095 2.224 2.348 2.398 2.675 2.773 2.957 3.144 3.33 3.422 3.608 3.793 4.057 4.223 4.383 4.622 4.853 5.067 5.265 5.452 5.717 5.981 6.229 6.543 6.844 7.115 7.446 7.826 8.173 8.569 9.026 9.509 10.001 10.574 11.279 12.025 12.954 14.064 15.307 16.664 18.335 20.359 22.887 25.123 26.547 27.495 28.127 28.553 28.843 29.093 29.284 29.42 29.511 29.56 29.557 29.526 29.501 29.468 29.437 29.42 29.369 29.303 29.254 29.217 29.176 29.133 29.103 29.063 28.987 28.87 28.758 28.709 28.667 28.581 28.505 28.421 28.377 28.291 28.204 28.093 28.032 27.819 27.816 27.738 27.653 27.444 27.335 27.235 27.12 26.971 26.811 26.563 26.054
9       ,6038    ,TETRA   ,17668549,Fri Dec 3 06:40:27 CET,Fri Dec 3 08:26:43 CET,0.0 0.593 0.882 1.072 1.238 1.399 1.556 1.707 1.979 2.098 2.214 2.239 2.511 2.615 2.815 3.017 3.205 3.294 3.466 3.635 3.88 4.042 4.203 4.429 4.647 4.86 5.062 5.258 5.526 5.795 6.045 6.334 6.619 6.9 7.224 7.597 7.972 8.38 8.826 9.331 9.857 10.443 11.13 11.871 12.8 13.814 14.946 16.31 18.031 20.148 22.677 24.809 26.154 27.066 27.66 28.051 28.306 28.509 28.674 28.791 28.859 28.909 28.941 28.947 28.944 28.947 28.94 28.924 28.896 28.848 28.779 28.712 28.66 28.621 28.579 28.516 28.444 28.361 28.277 28.22 28.155 28.049 27.971 27.888 27.842 27.746 27.655 27.564 27.507 27.297 27.302 27.224 27.143 26.96 26.858 26.752 26.638 26.514 26.359 26.164 25.615
10      ,13522   ,TETRA   ,17668550,Fri Dec 3 06:40:27 CET,Fri Dec 3 08:26:45 CET,0.0 0.915 1.23 1.474 1.649 1.805 1.938 2.055 2.303 2.433 2.557 2.59 2.855 2.945 3.124 3.302 3.494 3.59 3.766 3.942 4.209 4.377 4.529 4.734 4.93 5.129 5.332 5.534 5.78 6.031 6.297 6.61 6.914 7.221 7.553 7.911 8.265 8.657 9.097 9.577 10.094 10.675 11.343 12.059 12.931 13.906 15.027 16.389 18.049 20.017 22.509 24.692 26.044 26.959 27.573 27.989 28.308 28.551 28.729 28.862 28.942 28.997 29.032 29.047 29.045 29.037 29.003 28.94 28.904 28.881 28.851 28.83 28.787 28.715 28.663 28.622 28.576 28.524 28.471 28.416 28.343 28.235 28.168 28.092 28.048 27.952 27.861 27.766 27.711 27.505 27.539 27.475 27.397 27.228 27.137 27.04 26.925 26.782 26.614 26.388 25.787
